feature_set,model_name,feature,importance,importance_std,importance_type
strict_no_prior_iri,HistGradientBoostingRegressor,FRZ_IDX_x,0.9942078676496962,0.09143629206360461,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Age_x,0.7438541348497154,0.11737876409507542,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,RHU_AV_x,0.7308854831484922,0.084847575277054,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,PRECIPITATION_x,0.7133304356561538,0.0846960226282366,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Base_Thickness_mean_x,0.6991508000534778,0.22957727229812286,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Cracking_Percent_mean_x,0.6209192062755051,0.1824794626833709,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Thickness_Flexible_mean_x,0.5211612855212593,0.13912342934030641,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Surface_Type_mode,0.3863922780399719,0.11969271569766822,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Last_Overlay_Thickness_mean_x,0.31233054892784934,0.13010051611925733,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,AADT_mean_x,0.3046420958189614,0.19921572280250419,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Faulting_mean_x,0.1218979658070154,0.04178096394139526,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Base_Type_mode_x,0.11458123849257333,0.032638457037538496,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,AADT_Single_Unit_mean_x,0.1025555491198574,0.021718373694045976,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Thickness_Rigid_mean_x,0.04620670654978767,0.027536779433907792,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Treatment_type,0.029419897035184307,0.0163233109805647,permutation_importance_neg_rmse_on_test
strict_no_prior_iri,HistGradientBoostingRegressor,Future_AADT_mean_x,-6.480558987078666e-05,0.10334543164782826,permutation_importance_neg_rmse_on_test
