dataset_id,file_path,state,feature_set,model_name,metric_name,value,timestamp
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,ExtraTreesRegressor,test_median_absolute_error,8.181416666666607,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,ExtraTreesRegressor,test_explained_variance,0.7852079078560212,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,ExtraTreesRegressor,test_smape,15.596839287136632,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,RandomForestRegressor,cv_rmse_mean,22.80006053858534,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,RandomForestRegressor,cv_rmse_std,0.9134090266875552,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,RandomForestRegressor,cv_mae_mean,14.840793117887042,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,RandomForestRegressor,cv_r2_mean,0.7898875369329437,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,RandomForestRegressor,test_rmse,22.504808915540497,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,RandomForestRegressor,test_mae,14.763631090128683,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,RandomForestRegressor,test_r2,0.7843909179955373,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,RandomForestRegressor,test_median_absolute_error,8.639890476190466,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,RandomForestRegressor,test_explained_variance,0.7844438231565933,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,baseline_condition_allowed,RandomForestRegressor,test_smape,15.975567155475463,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,HistGradientBoostingRegressor,cv_rmse_mean,34.85040718735278,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,HistGradientBoostingRegressor,cv_rmse_std,1.7692129704674524,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,HistGradientBoostingRegressor,cv_mae_mean,23.766854865889854,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,HistGradientBoostingRegressor,cv_r2_mean,0.5097830854515203,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,HistGradientBoostingRegressor,test_rmse,34.1714731679602,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,HistGradientBoostingRegressor,test_mae,23.599168816190765,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,HistGradientBoostingRegressor,test_r2,0.5028999633779379,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,HistGradientBoostingRegressor,test_median_absolute_error,15.983614358781509,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,HistGradientBoostingRegressor,test_explained_variance,0.5038649646230766,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,HistGradientBoostingRegressor,test_smape,25.66062298821986,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,RandomForestRegressor,cv_rmse_mean,34.71724215091341,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,RandomForestRegressor,cv_rmse_std,1.830259497096311,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,RandomForestRegressor,cv_mae_mean,23.87582282871736,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,RandomForestRegressor,cv_r2_mean,0.513664072193179,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,RandomForestRegressor,test_rmse,34.577843140794535,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,RandomForestRegressor,test_mae,23.826481800905288,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,RandomForestRegressor,test_r2,0.4910065535436996,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,RandomForestRegressor,test_median_absolute_error,16.521817886155688,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,RandomForestRegressor,test_explained_variance,0.4925050497546067,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,RandomForestRegressor,test_smape,25.979032471617423,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,ExtraTreesRegressor,cv_rmse_mean,34.916195052869895,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,ExtraTreesRegressor,cv_rmse_std,2.0221455874649004,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,ExtraTreesRegressor,cv_mae_mean,23.32146728020029,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,ExtraTreesRegressor,cv_r2_mean,0.5081370581781514,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,ExtraTreesRegressor,test_rmse,34.64909485765422,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,ExtraTreesRegressor,test_mae,23.187918210799072,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,ExtraTreesRegressor,test_r2,0.4889067104366109,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,ExtraTreesRegressor,test_median_absolute_error,15.242583333333345,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,ExtraTreesRegressor,test_explained_variance,0.4897949298036922,2026-07-28T13:06:37.883401+00:00
9bc07dd2ac12,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/Maintenance-data/2017-2019-maintenance-dataset.csv,MODELING_PIPELINE_DESIGN,strict_no_prior_iri,ExtraTreesRegressor,test_smape,24.618336179760057,2026-07-28T13:06:37.883401+00:00
