feature_name,source_column_inferred,engineering_family_if_available,importance_mean,importance_std,rank,timestamp,interpretation_note
categorical__F_System_mode_2,F_System_mode,functional_context,0.125966678538634,0.0324935124085885,15,2026-07-31T07:30:16.576058+00:00,Functional/context feature; captures asset-management class and urban/rural operating context.
categorical__Surface_Type_mode_2,Surface_Type_mode,structure_materials,0.1217452680144528,0.0453085818968787,16,2026-07-31T07:30:16.576058+00:00,Pavement structure/material feature; structural capacity and pavement type affect roughness progression.
categorical__Surface_Type_mode_6,Surface_Type_mode,structure_materials,0.1102275508968539,0.0480154413067287,17,2026-07-31T07:30:16.576058+00:00,Pavement structure/material feature; structural capacity and pavement type affect roughness progression.
categorical__Base_Type_mode_x_3,Base_Type_mode_x,structure_materials,0.0895235013227647,0.0738507893017126,18,2026-07-31T07:30:16.576058+00:00,Pavement structure/material feature; structural capacity and pavement type affect roughness progression.
numeric__Thickness_Flexible_mean_x,Thickness_Flexible_mean_x,structure_materials,0.0598477234931024,0.0808759238699147,19,2026-07-31T07:30:16.576058+00:00,Pavement structure/material feature; structural capacity and pavement type affect roughness progression.
numeric__Thickness_Rigid_mean_x,Thickness_Rigid_mean_x,structure_materials,0.0582158431382765,0.0158499522843635,20,2026-07-31T07:30:16.576058+00:00,Pavement structure/material feature; structural capacity and pavement type affect roughness progression.
categorical__Surface_Type_mode_7,Surface_Type_mode,structure_materials,0.0542806465583723,0.0172484490306031,21,2026-07-31T07:30:16.576058+00:00,Pavement structure/material feature; structural capacity and pavement type affect roughness progression.
categorical__F_System_mode_4,F_System_mode,functional_context,0.0536795270333268,0.0623534496666844,22,2026-07-31T07:30:16.576058+00:00,Functional/context feature; captures asset-management class and urban/rural operating context.
categorical__Urban_Type_urban,Urban_Type,functional_context,0.0524892477403142,0.0340844151858568,23,2026-07-31T07:30:16.576058+00:00,Functional/context feature; captures asset-management class and urban/rural operating context.
numeric__AADT_Single_Unit_mean_x,AADT_Single_Unit_mean_x,traffic_loading,0.0449239914067522,0.1298424386152071,24,2026-07-31T07:30:16.576058+00:00,Traffic/loading exposure feature; truck and volume effects are pavement deterioration drivers.
categorical__Surface_Type_mode_3,Surface_Type_mode,structure_materials,0.0123157811427965,0.0034079820890841,25,2026-07-31T07:30:16.576058+00:00,Pavement structure/material feature; structural capacity and pavement type affect roughness progression.
numeric__Faulting_mean_x,Faulting_mean_x,baseline_condition,0.0120385540059931,0.0021416607307969,26,2026-07-31T07:30:16.576058+00:00,Baseline pavement condition/distress feature; plausible path-dependent predictor of future IRI.
categorical__Base_Type_mode_x_5,Base_Type_mode_x,structure_materials,-0.0005717407646219,0.0119525577237842,27,2026-07-31T07:30:16.576058+00:00,Pavement structure/material feature; structural capacity and pavement type affect roughness progression.
categorical__F_System_mode_3,F_System_mode,functional_context,-0.0058949766415459,0.0098559540386797,28,2026-07-31T07:30:16.576058+00:00,Functional/context feature; captures asset-management class and urban/rural operating context.
categorical__Base_Type_mode_x_2,Base_Type_mode_x,structure_materials,-0.0074720888858418,0.0128925667979173,29,2026-07-31T07:30:16.576058+00:00,Pavement structure/material feature; structural capacity and pavement type affect roughness progression.
categorical__Urban_Type_small urban,Urban_Type,functional_context,-0.0080754667292602,0.0065593150576441,30,2026-07-31T07:30:16.576058+00:00,Functional/context feature; captures asset-management class and urban/rural operating context.
categorical__F_System_mode_5,F_System_mode,functional_context,-0.0216088372901566,0.0102459380857893,31,2026-07-31T07:30:16.576058+00:00,Functional/context feature; captures asset-management class and urban/rural operating context.
categorical__F_System_mode_6,F_System_mode,functional_context,-0.0311964449183715,0.0102523184550309,32,2026-07-31T07:30:16.576058+00:00,Functional/context feature; captures asset-management class and urban/rural operating context.
