IRI_mean_y,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
38.0,84000.0,2130.0,5780.0,51.0,9.0,3.2,4.0,1,urban,7,2,0.1,0.5,0.0,3.2,76.3,98.4,12.4,1468.6,58
48.0,26000.0,690.0,860.0,51.7,0.0,11.0,12.0,1,urban,2,2,0.1,0.0,0.0,1.5,76.2,134.4,12.0,1478.0,51
39.0,46000.0,1710.0,5740.0,45.0,0.0,11.5,11.0,1,rural,2,2,0.1,0.0,0.0,4.0,,,,,53
40.9,57000.0,830.0,2860.0,42.9,8.0,7.0,4.0,1,urban,2,2,0.1,0.0,0.0,7.0,73.6,37.4,14.9,1257.3,50
49.0,72000.0,2200.0,8060.0,52.6,8.0,7.0,4.0,1,urban,2,2,0.1,0.0,0.0,7.0,73.6,37.4,14.9,1257.3,50
40.7,72000.0,2180.0,7990.0,42.3,8.0,7.0,4.0,1,urban,2,2,0.1,0.0,0.0,7.0,73.6,37.4,14.9,1257.3,50
42.6,64000.0,1950.0,7160.0,48.7,8.0,7.0,4.0,1,urban,2,2,0.1,0.0,0.0,7.0,73.6,37.4,14.9,1257.3,50
53.1,36000.0,1250.0,3220.0,55.3,8.0,6.0,4.0,1,urban,2,2,0.1,0.0,0.0,6.0,73.6,51.1,14.4,1233.2,55
50.6,24000.0,1340.0,1490.0,52.7,0.0,7.0,16.0,1,rural,2,3,0.2,0.2,0.0,3.0,78.3,22.7,16.2,1434.9,34
47.9,27000.0,1490.0,1650.0,52.6,0.0,7.0,16.0,1,rural,2,3,0.2,0.4,0.0,3.0,78.3,22.7,16.2,1434.9,34
40.9,26000.0,1480.0,1640.0,47.7,0.0,12.5,7.0,1,rural,6,3,0.1,0.0,0.0,2.5,78.3,22.7,16.2,1434.9,35
49.0,22000.0,670.0,830.0,53.0,0.0,8.0,8.0,1,rural,6,2,0.1,0.0,0.0,2.5,78.3,22.7,16.2,1434.9,35
50.6,23000.0,710.0,880.0,58.8,0.0,7.0,8.0,1,rural,6,2,0.1,0.0,0.0,2.5,78.3,22.7,16.2,1434.9,39
45.1,126000.0,2920.0,3820.0,47.1,11.0,0.5,13.0,1,urban,7,3,0.1,0.0,0.0,3.5,75.1,39.5,15.1,1277.7,38
48.5,132000.0,3060.0,4000.0,50.2,11.0,0.5,13.0,1,urban,7,3,0.1,0.0,0.0,3.5,75.1,39.5,15.1,1277.7,38
40.0,138000.0,3200.0,4180.0,43.0,11.0,0.5,13.0,1,urban,7,3,0.1,0.0,0.0,3.5,75.1,39.5,15.1,1277.7,39
81.0,103000.0,1850.0,3290.0,107.0,11.5,0.0,12.0,1,urban,3,3,0.0,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,32
41.0,95000.0,3420.0,5930.0,47.0,11.5,1.5,10.0,1,urban,2,2,0.2,0.0,0.0,1.5,74.2,49.8,14.6,1219.1,33
82.8,59000.0,2130.0,3690.0,88.4,11.0,0.0,12.0,1,urban,3,3,0.0,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,33
67.0,64000.0,2290.0,3970.0,87.0,11.0,0.0,12.0,1,rural,3,3,0.0,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,33
53.5,140000.0,3740.0,8300.0,56.5,0.0,21.0,9.0,1,urban,2,2,0.2,0.5,0.0,2.0,74.2,49.8,14.6,1219.1,57
60.8,70000.0,2260.0,4430.0,66.1,0.0,13.0,12.0,1,urban,2,2,0.2,0.6,0.0,2.0,74.2,49.8,14.6,1219.1,65
39.6,77000.0,2490.0,4880.0,46.8,0.0,13.0,12.0,1,urban,2,2,0.1,0.2,0.0,2.0,74.2,49.8,14.6,1219.1,65
39.5,128000.0,3450.0,10140.0,85.5,0.0,15.5,12.0,1,urban,2,2,0.3,1.5,0.0,2.5,74.2,49.8,14.6,1219.1,65
35.1,128000.0,3430.0,10100.0,49.4,0.0,13.5,12.0,1,urban,2,2,0.2,0.1,0.0,2.0,74.2,49.8,14.6,1219.1,65
38.8,126000.0,3390.0,9990.0,62.0,0.0,13.0,12.0,1,urban,2,2,0.2,1.2,0.0,2.4,74.2,49.8,14.6,1219.1,65
41.1,57000.0,1580.0,6740.0,52.9,0.0,10.4,15.0,1,urban,2,2,0.2,0.1,0.0,2.0,76.9,123.0,11.9,1492.5,62
37.2,58000.0,1600.0,6800.0,40.1,0.0,10.5,15.0,1,urban,2,2,0.2,0.0,0.0,2.0,76.9,123.0,11.9,1492.5,62
40.8,57000.0,1590.0,6760.0,43.3,0.0,9.0,15.0,1,urban,2,2,0.2,0.0,0.0,2.0,76.9,123.0,11.9,1492.5,62
52.0,48000.0,1460.0,5340.0,53.8,9.0,9.5,4.0,1,rural,2,2,0.1,0.0,0.0,2.5,73.6,51.1,14.4,1233.2,66
80.0,29000.0,1000.0,2950.0,80.9,9.0,6.5,4.0,1,small urban,2,2,0.2,0.1,0.0,4.0,74.6,54.0,14.0,1345.0,63
39.7,36000.0,1130.0,1390.0,43.0,0.0,3.5,15.0,1,urban,2,2,0.1,0.0,0.0,0.0,77.6,13.6,17.0,1484.3,39
45.2,35000.0,670.0,490.0,48.3,0.0,3.8,15.0,1,urban,2,2,0.1,0.0,0.0,0.0,77.6,13.6,17.0,1484.3,39
35.9,118000.0,2610.0,8250.0,37.2,0.0,13.5,12.0,1,rural,2,2,0.1,0.2,0.0,3.5,74.8,45.9,14.8,1236.9,64
50.3,23000.0,710.0,880.0,56.2,0.0,6.5,8.0,1,rural,6,2,0.1,0.8,0.0,2.5,77.6,13.6,17.0,1484.3,39
42.7,21000.0,690.0,1820.0,48.2,0.0,7.2,16.0,1,rural,2,3,0.1,0.4,0.0,3.0,78.3,22.7,16.2,1434.9,35
41.7,20000.0,670.0,1760.0,47.4,0.0,7.6,16.0,1,rural,2,3,0.1,0.7,0.0,4.1,78.3,22.7,16.2,1434.9,35
44.6,156000.0,3530.0,3350.0,49.6,0.0,13.5,10.0,1,urban,2,2,0.2,0.0,0.0,4.0,76.1,28.6,15.6,1328.6,54
37.2,30000.0,810.0,1900.0,39.0,0.0,9.0,8.0,1,urban,2,2,0.1,0.0,0.0,1.5,74.2,49.8,14.6,1219.1,43
41.7,35000.0,950.0,2210.0,44.0,0.0,9.0,8.0,1,urban,2,2,0.1,0.0,0.0,1.5,74.2,49.8,14.6,1219.1,43
102.3,50000.0,1330.0,2450.0,103.7,11.0,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,18
51.0,55000.0,800.0,1290.0,111.5,11.0,0.0,11.0,1,urban,3,3,0.0,0.5,0.0,0.0,74.2,49.8,14.6,1219.1,18
38.5,42000.0,610.0,980.0,76.0,11.0,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,18
42.3,8300.0,310.0,1550.0,45.7,0.0,8.5,8.0,1,rural,2,2,0.2,0.3,0.0,0.0,73.9,32.8,15.4,1242.1,17
43.3,13000.0,430.0,2190.0,43.6,0.0,11.5,7.0,1,rural,2,3,0.2,0.1,0.0,1.5,73.9,32.8,15.4,1242.1,29
46.2,42000.0,1280.0,2420.0,51.2,0.0,6.5,11.0,1,small urban,2,2,0.1,0.0,0.0,1.5,73.9,32.8,15.4,1242.1,52
36.3,31000.0,850.0,1100.0,45.0,0.0,11.3,12.0,1,urban,6,2,0.1,0.0,0.0,4.7,74.2,49.8,14.6,1219.1,42
56.0,46000.0,1250.0,1440.0,59.0,0.0,10.0,15.0,1,urban,2,3,0.1,13.0,0.0,0.0,74.2,49.8,14.6,1219.1,21
30.0,21000.0,560.0,640.0,34.5,0.0,12.5,15.0,1,urban,2,3,0.2,0.0,0.0,5.0,74.2,49.8,14.6,1219.1,21
50.0,25000.0,580.0,1060.0,50.5,0.0,10.0,16.0,1,urban,2,3,0.1,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,21
46.0,25000.0,580.0,1060.0,61.0,0.0,10.0,17.0,1,urban,2,3,0.1,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,14
36.0,15000.0,470.0,1150.0,37.0,0.0,9.0,15.0,1,small urban,2,3,0.2,0.0,0.0,0.0,73.9,32.8,15.4,1242.1,12
43.0,15000.0,470.0,1150.0,52.0,0.0,9.0,15.0,1,small urban,2,3,0.1,0.5,0.0,0.0,73.9,32.8,15.4,1242.1,12
40.7,12000.0,310.0,1270.0,44.5,0.0,9.5,10.0,1,rural,2,2,0.3,0.0,0.0,0.0,75.2,14.3,16.9,1306.1,16
41.0,17000.0,640.0,1700.0,44.7,0.0,9.5,10.0,1,rural,2,2,0.2,0.0,0.0,0.0,75.2,14.3,16.9,1306.1,17
39.0,17000.0,640.0,1700.0,44.0,0.0,9.5,10.0,1,rural,2,2,0.4,0.0,0.0,0.0,75.2,14.3,16.9,1306.1,17
66.1,18000.0,610.0,3320.0,68.9,0.0,10.0,15.0,1,rural,2,3,0.1,0.1,0.0,2.0,74.8,100.1,12.8,1362.4,27
47.5,18000.0,620.0,3360.0,81.0,0.0,10.0,15.0,1,rural,2,3,0.3,8.7,0.0,0.0,74.8,100.1,12.8,1362.4,26
44.4,17000.0,570.0,3100.0,75.6,0.0,10.0,15.0,1,rural,2,3,0.3,2.8,0.0,0.0,74.8,100.1,12.8,1362.4,26
67.2,72000.0,1950.0,5960.0,106.9,0.0,13.5,8.0,1,urban,2,2,0.1,0.0,0.0,2.0,73.6,51.1,14.4,1233.2,55
61.0,28000.0,960.0,7990.0,96.3,12.0,0.0,10.0,1,rural,3,3,0.0,0.0,0.0,0.0,74.8,100.1,12.8,1362.4,24
38.1,132000.0,4100.0,9730.0,39.8,8.0,4.8,4.0,1,urban,3,2,0.0,0.0,0.0,4.4,73.9,36.5,15.2,1178.3,55
42.8,117000.0,3620.0,8590.0,54.6,8.0,4.5,4.0,1,urban,3,2,0.0,0.0,0.0,4.5,73.9,36.5,15.2,1178.3,55
36.0,84000.0,2610.0,6190.0,64.6,8.0,6.5,4.0,1,urban,2,2,0.1,0.0,0.0,4.5,73.9,36.5,15.2,1178.3,55
58.5,84000.0,2800.0,7470.0,171.0,8.0,6.5,4.0,1,urban,2,2,0.1,1.7,0.0,2.0,73.9,36.5,15.2,1178.3,56
90.0,81000.0,3160.0,9160.0,92.0,14.0,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,12
47.8,60000.0,1830.0,6460.0,48.7,11.0,5.5,5.0,1,urban,7,5,0.2,4.3,0.0,1.5,74.2,49.8,14.6,1219.1,42
54.0,38000.0,1040.0,2740.0,70.0,9.0,5.0,4.0,1,urban,2,3,0.1,0.0,0.0,1.7,75.1,39.5,15.1,1277.7,64
46.5,98000.0,2530.0,4070.0,82.0,13.0,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,75.1,39.5,15.1,1277.7,19
40.3,100000.0,2560.0,4120.0,96.0,13.0,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,75.1,39.5,15.1,1277.7,19
57.0,53000.0,1910.0,4230.0,59.0,9.0,3.3,4.0,1,urban,6,2,0.1,0.0,0.0,2.7,75.1,39.5,15.1,1277.7,68
46.0,136000.0,3840.0,11340.0,63.3,9.0,5.0,4.0,1,urban,2,2,0.2,0.3,0.0,2.5,73.6,37.4,14.9,1257.3,63
109.0,50000.0,1800.0,3990.0,111.0,9.0,0.5,4.0,1,rural,6,2,0.1,0.0,0.0,2.5,75.1,56.1,14.5,1225.7,56
111.0,129000.0,3950.0,6790.0,144.0,14.0,0.0,5.0,1,urban,3,5,0.0,0.0,0.0,0.0,73.9,25.5,15.9,1204.9,30
109.5,129000.0,3950.0,6790.0,125.7,14.0,0.0,5.0,1,urban,3,5,0.0,0.0,0.0,0.0,73.9,25.5,15.9,1204.9,29
45.0,55000.0,1500.0,3950.0,57.0,9.0,4.0,4.0,1,urban,2,3,0.1,0.0,0.0,1.5,74.8,45.9,14.8,1236.9,64
61.0,91000.0,3280.0,8630.0,72.0,14.0,0.0,13.0,1,urban,3,3,0.0,0.0,0.0,0.0,73.9,36.5,15.2,1178.3,21
36.8,47000.0,1590.0,5720.0,37.0,9.0,7.5,4.0,1,rural,7,2,0.1,0.0,0.0,4.0,76.1,37.6,15.3,1328.6,57
32.1,20000.0,900.0,1090.0,60.5,0.0,6.0,8.0,1,urban,2,2,0.3,8.2,0.0,0.0,77.6,13.6,17.0,1484.3,19
35.4,22000.0,990.0,1200.0,60.2,0.0,5.0,8.0,1,urban,2,2,0.2,0.4,0.0,0.0,77.6,13.6,17.0,1484.3,20
36.5,132000.0,2800.0,1270.0,83.0,9.0,5.5,4.0,1,urban,2,2,0.2,10.0,0.0,2.0,76.1,28.6,15.6,1328.6,62
51.7,18000.0,440.0,410.0,82.3,0.0,9.7,17.3,1,urban,2,3,0.2,0.3,0.0,3.0,74.2,49.8,14.6,1219.1,22
37.0,16000.0,550.0,930.0,45.0,0.0,8.1,8.0,1,urban,2,2,0.3,1.6,0.0,0.0,76.6,28.5,15.8,1382.6,20
45.3,15000.0,540.0,970.0,61.0,0.0,6.0,8.0,3,rural,2,2,0.2,2.0,0.0,0.0,74.4,29.9,15.5,1271.0,20
44.5,34000.0,1280.0,1480.0,46.5,8.0,8.5,4.0,2,urban,2,2,0.2,0.2,0.0,1.5,76.1,28.6,15.6,1328.6,61
34.0,57000.0,2230.0,1680.0,41.5,8.0,8.5,4.0,2,urban,2,2,0.1,0.0,0.0,1.5,76.1,28.6,15.6,1328.6,63
62.3,126000.0,3320.0,2060.0,67.3,11.0,0.0,10.0,2,urban,3,2,0.0,0.0,0.0,0.0,76.1,28.6,15.6,1328.6,19
43.0,23000.0,1080.0,710.0,107.0,0.0,8.0,12.0,2,urban,2,2,0.2,13.0,0.0,1.5,76.6,28.5,15.8,1382.6,51
47.0,28000.0,760.0,1010.0,79.0,0.0,6.8,12.0,2,urban,2,2,0.2,6.0,0.0,1.5,76.6,28.5,15.8,1382.6,51
45.2,40000.0,1080.0,1430.0,69.3,0.0,9.0,8.0,2,urban,2,2,0.1,13.0,0.0,1.5,76.6,28.5,15.8,1382.6,51
61.0,27000.0,740.0,980.0,95.0,0.0,8.0,8.0,2,urban,2,2,0.1,16.0,0.0,1.5,76.6,28.5,15.8,1382.6,51
84.0,16000.0,630.0,790.0,99.0,0.0,9.0,8.0,4,small urban,2,2,0.2,2.0,0.0,1.5,74.4,29.9,15.5,1271.0,61
83.0,25000.0,550.0,230.0,132.5,0.0,9.5,7.0,3,urban,2,3,0.1,0.0,0.0,1.5,74.8,45.9,14.8,1236.9,22
43.0,6200.0,290.0,500.0,63.7,0.0,6.5,10.0,2,rural,2,2,0.2,0.0,0.0,0.0,78.5,18.3,16.4,1441.8,15
82.7,80000.0,2260.0,2120.0,89.3,0.0,5.5,8.0,2,urban,2,2,0.3,7.7,0.0,1.5,78.7,3.3,18.3,1576.4,50
75.3,72000.0,2630.0,2540.0,77.0,0.0,7.0,2.0,2,urban,2,2,0.1,0.0,0.0,1.2,78.7,3.3,18.3,1576.4,47
43.5,6300.0,300.0,160.0,66.5,0.0,5.5,11.0,3,small urban,2,2,0.2,20.0,0.0,4.0,77.1,23.2,15.7,1383.6,41
43.9,59000.0,1420.0,1430.0,49.4,0.0,8.0,12.0,2,urban,2,2,0.1,0.0,0.0,1.5,76.3,98.4,12.4,1468.6,59
39.0,37000.0,660.0,1080.0,40.2,0.0,9.5,12.0,2,urban,2,2,0.1,0.0,0.0,1.5,76.3,98.4,12.4,1468.6,59
46.3,19000.0,600.0,400.0,52.2,0.0,10.0,14.0,3,rural,2,2,0.1,0.0,0.0,1.5,75.7,68.4,14.0,1488.8,54
81.5,18000.0,530.0,360.0,84.0,0.0,6.5,12.0,3,rural,2,2,0.2,8.5,0.0,4.5,75.7,68.4,14.0,1488.8,46
37.3,9800.0,370.0,270.0,79.4,0.0,7.0,12.0,3,rural,2,2,0.3,14.4,0.0,4.5,75.7,68.4,14.0,1488.8,46
37.0,26000.0,920.0,780.0,115.0,0.0,5.0,14.0,2,small urban,2,2,0.1,10.0,0.0,1.0,76.2,62.3,13.3,1638.1,52
45.6,22000.0,1030.0,2160.0,48.8,8.0,10.0,4.0,2,small urban,7,2,0.2,6.4,0.0,7.5,74.2,73.9,13.6,1256.0,52
34.5,14000.0,610.0,1630.0,57.7,8.0,10.0,4.0,2,rural,7,2,0.3,1.7,0.0,7.5,74.2,73.9,13.6,1256.0,52
65.0,8900.0,350.0,350.0,67.0,0.0,10.0,7.0,4,rural,2,3,0.1,0.0,0.0,2.0,74.0,65.2,13.6,1310.7,29
71.0,16000.0,720.0,800.0,71.6,0.0,8.0,8.0,2,rural,2,2,0.3,6.1,0.0,0.0,74.4,29.9,15.5,1271.0,24
42.5,41000.0,1620.0,2380.0,53.0,0.0,12.0,8.0,2,urban,2,2,0.2,35.2,0.0,1.0,77.2,35.2,15.4,1361.1,41
48.5,24000.0,1090.0,1920.0,55.8,0.0,11.5,8.0,2,urban,2,2,0.2,34.0,0.0,1.0,77.2,35.2,15.4,1361.1,36
46.6,24000.0,1090.0,1920.0,57.8,0.0,11.8,8.0,2,rural,2,2,0.2,38.0,0.0,1.1,77.2,35.2,15.4,1361.1,36
50.3,24000.0,950.0,1960.0,55.7,0.0,13.0,8.0,3,rural,2,2,0.2,5.7,0.0,2.5,76.1,37.6,15.3,1328.6,49
65.0,38000.0,1040.0,330.0,68.0,0.0,9.0,14.0,3,urban,2,2,0.1,0.0,0.0,4.0,76.3,98.4,12.4,1468.6,59
46.0,41000.0,1150.0,1890.0,50.5,0.0,10.0,8.0,2,urban,2,2,0.2,15.0,0.0,2.0,76.1,37.6,15.3,1328.6,41
36.5,37000.0,1360.0,2320.0,50.7,0.0,10.2,8.0,2,urban,2,2,0.2,29.0,0.0,2.0,76.1,37.6,15.3,1328.6,41
40.5,34000.0,1040.0,1760.0,45.7,0.0,10.5,8.0,2,urban,2,2,0.2,37.7,0.0,2.0,76.1,37.6,15.3,1328.6,41
39.0,38000.0,1100.0,1900.0,47.2,0.0,10.5,8.0,2,urban,2,2,0.2,32.8,0.0,2.0,76.1,37.6,15.3,1328.6,41
