audit_row_id,modeling_ready_row_position,split
75,75,train
3995,3995,train
4523,4523,train
4886,4886,train
3634,3634,train
5327,5327,train
5542,5542,train
4403,4403,train
2317,2317,train
4944,4944,train
1010,1010,train
1029,1029,train
2034,2034,train
828,828,train
2523,2523,train
1564,1564,train
96,96,train
2882,2882,train
4443,4443,train
5482,5482,train
3796,3796,train
1200,1200,train
621,621,train
566,566,train
543,543,train
1334,1334,train
3547,3547,train
51,51,train
4879,4879,train
5396,5396,train
4121,4121,train
745,745,train
4162,4162,train
1729,1729,train
3612,3612,train
195,195,train
2146,2146,train
1672,1672,train
3528,3528,train
802,802,train
3977,3977,train
620,620,train
1504,1504,train
3921,3921,train
3384,3384,train
5448,5448,train
5296,5296,train
1700,1700,train
644,644,train
1737,1737,train
4340,4340,train
4742,4742,train
3539,3539,train
3800,3800,train
120,120,train
2722,2722,train
3757,3757,train
3892,3892,train
5782,5782,train
2860,2860,train
1230,1230,train
2574,2574,train
3240,3240,train
2177,2177,train
3017,3017,train
134,134,train
4020,4020,train
2405,2405,train
3393,3393,train
2874,2874,train
1840,1840,train
5520,5520,train
511,511,train
62,62,train
3520,3520,train
5042,5042,train
2072,2072,train
4224,4224,train
4302,4302,train
3441,3441,train
1211,1211,train
122,122,train
3038,3038,train
3808,3808,train
3248,3248,train
2963,2963,train
1210,1210,train
567,567,train
5108,5108,train
548,548,train
864,864,train
4385,4385,train
1392,1392,train
4480,4480,train
3247,3247,train
1782,1782,train
4640,4640,train
720,720,train
5154,5154,train
3824,3824,train
690,690,train
602,602,train
1699,1699,train
4081,4081,train
4693,4693,train
2414,2414,train
1832,1832,train
4349,4349,train
318,318,train
5046,5046,train
1558,1558,train
274,274,train
4984,4984,train
1361,1361,train
2209,2209,train
5036,5036,train
3288,3288,train
3620,3620,train
3604,3604,train
3161,3161,train
945,945,train
4559,4559,train
5589,5589,train
295,295,train
1600,1600,train
2868,2868,train
298,298,train
68,68,train
4240,4240,train
736,736,train
2985,2985,train
3023,3023,train
3403,3403,train
1813,1813,train
3785,3785,train
150,150,train
756,756,train
4037,4037,train
3360,3360,train
5283,5283,train
3053,3053,train
5139,5139,train
4810,4810,train
376,376,train
3279,3279,train
859,859,train
2031,2031,train
3761,3761,train
5259,5259,train
378,378,train
4352,4352,train
1294,1294,train
1945,1945,train
1432,1432,train
3207,3207,train
5102,5102,train
2746,2746,train
1747,1747,train
3014,3014,train
5791,5791,train
3309,3309,train
841,841,train
2845,2845,train
1189,1189,train
175,175,train
2377,2377,train
927,927,train
3039,3039,train
45,45,train
1260,1260,train
1096,1096,train
3829,3829,train
5500,5500,train
4207,4207,train
4925,4925,train
4154,4154,train
1030,1030,train
5198,5198,train
300,300,train
3479,3479,train
1472,1472,train
283,283,train
5471,5471,train
2313,2313,train
4829,4829,train
3126,3126,train
3080,3080,train
3897,3897,train
1803,1803,train
4557,4557,train
5386,5386,train
4418,4418,train
1957,1957,train
2124,2124,train
4011,4011,train
5757,5757,train
3296,3296,train
5630,5630,train
4609,4609,train
2022,2022,train
5281,5281,train
257,257,train
507,507,train
3125,3125,train
99,99,train
2758,2758,train
744,744,train
1870,1870,train
5367,5367,train
1375,1375,train
4541,4541,train
2559,2559,train
2977,2977,train
1157,1157,train
4217,4217,train
2694,2694,train
4741,4741,train
1437,1437,train
366,366,train
2099,2099,train
3149,3149,train
1934,1934,train
4487,4487,train
3353,3353,train
949,949,train
3699,3699,train
19,19,train
229,229,train
3992,3992,train
668,668,train
218,218,train
4840,4840,train
3758,3758,train
4591,4591,train
3807,3807,train
4238,4238,train
585,585,train
2998,2998,train
4939,4939,train
5330,5330,train
4157,4157,train
777,777,train
5061,5061,train
1018,1018,train
1606,1606,train
3833,3833,train
2986,2986,train
1491,1491,train
1756,1756,train
4941,4941,train
4725,4725,train
2910,2910,train
4335,4335,train
3012,3012,train
1593,1593,train
517,517,train
2018,2018,train
5456,5456,train
2549,2549,train
5474,5474,train
217,217,train
3689,3689,train
4299,4299,train
360,360,train
4631,4631,train
3116,3116,train
2809,2809,train
1052,1052,train
5299,5299,train
759,759,train
4510,4510,train
4486,4486,train
1426,1426,train
3780,3780,train
3939,3939,train
214,214,train
1614,1614,train
4803,4803,train
3614,3614,train
1773,1773,train
4516,4516,train
4196,4196,train
2892,2892,train
3473,3473,train
196,196,train
4857,4857,train
2333,2333,train
1512,1512,train
3770,3770,train
4538,4538,train
1056,1056,train
2304,2304,train
887,887,train
2170,2170,train
3960,3960,train
3285,3285,train
568,568,train
4526,4526,train
3386,3386,train
5774,5774,train
1951,1951,train
139,139,train
2877,2877,train
2133,2133,train
2890,2890,train
1149,1149,train
2264,2264,train
2732,2732,train
2647,2647,train
463,463,train
5322,5322,train
5754,5754,train
4819,4819,train
594,594,train
2873,2873,train
4993,4993,train
450,450,train
3322,3322,train
4384,4384,train
518,518,train
4434,4434,train
1780,1780,train
2627,2627,train
1831,1831,train
5573,5573,train
3570,3570,train
1174,1174,train
2240,2240,train
451,451,train
4870,4870,train
2787,2787,train
3950,3950,train
4684,4684,train
1578,1578,train
3866,3866,train
1615,1615,train
4198,4198,train
3653,3653,train
3211,3211,train
1263,1263,train
5430,5430,train
999,999,train
3513,3513,train
5106,5106,train
4098,4098,train
1476,1476,train
192,192,train
4535,4535,train
5219,5219,train
4834,4834,train
2229,2229,train
4890,4890,train
5125,5125,train
1338,1338,train
5148,5148,train
3379,3379,train
2617,2617,train
5074,5074,train
1293,1293,train
4359,4359,train
5189,5189,train
3574,3574,train
2484,2484,train
5590,5590,train
3927,3927,train
368,368,train
3395,3395,train
1151,1151,train
5122,5122,train
3764,3764,train
2195,2195,train
4997,4997,train
3320,3320,train
5703,5703,train
191,191,train
3203,3203,train
108,108,train
174,174,train
3132,3132,train
5609,5609,train
1598,1598,train
1360,1360,train
1860,1860,train
5662,5662,train
5045,5045,train
5644,5644,train
2633,2633,train
3889,3889,train
1164,1164,train
3567,3567,train
476,476,train
1876,1876,train
4317,4317,train
4139,4139,train
1616,1616,train
312,312,train
4010,4010,train
508,508,train
166,166,train
2153,2153,train
3862,3862,train
2104,2104,train
1024,1024,train
1221,1221,train
3437,3437,train
1119,1119,train
103,103,train
5216,5216,train
4257,4257,train
4505,4505,train
2929,2929,train
5608,5608,train
3838,3838,train
1752,1752,train
5176,5176,train
2181,2181,train
3745,3745,train
4015,4015,train
5305,5305,train
1658,1658,train
152,152,train
2410,2410,train
3346,3346,train
1583,1583,train
5438,5438,train
2656,2656,train
725,725,train
3165,3165,train
1503,1503,train
2802,2802,train
2387,2387,train
3786,3786,train
1879,1879,train
5585,5585,train
4113,4113,train
5346,5346,train
31,31,train
1225,1225,train
937,937,train
1822,1822,train
2110,2110,train
4471,4471,train
752,752,train
2843,2843,train
309,309,train
3246,3246,train
4935,4935,train
503,503,train
3454,3454,train
4922,4922,train
3874,3874,train
5582,5582,train
3794,3794,train
495,495,train
1405,1405,train
4102,4102,train
205,205,train
1434,1434,train
1135,1135,train
3527,3527,train
868,868,train
701,701,train
3841,3841,train
305,305,train
2570,2570,train
1192,1192,train
5242,5242,train
4527,4527,train
1534,1534,train
1061,1061,train
843,843,train
2776,2776,train
3588,3588,train
2366,2366,train
4410,4410,train
1538,1538,train
211,211,train
1340,1340,train
1108,1108,train
3475,3475,train
4518,4518,train
679,679,train
2168,2168,train
5062,5062,train
2698,2698,train
3869,3869,train
565,565,train
2086,2086,train
2404,2404,train
1532,1532,train
5518,5518,train
680,680,train
5612,5612,train
180,180,train
3509,3509,train
2077,2077,train
3070,3070,train
4940,4940,train
278,278,train
4894,4894,train
3631,3631,train
1204,1204,train
2232,2232,train
432,432,train
289,289,train
5030,5030,train
1027,1027,train
535,535,train
1559,1559,train
993,993,train
1187,1187,train
188,188,train
2876,2876,train
5633,5633,train
2412,2412,train
4063,4063,train
706,706,train
4001,4001,train
270,270,train
4778,4778,train
4731,4731,train
2517,2517,train
2650,2650,train
4801,4801,train
2087,2087,train
4502,4502,train
111,111,train
1170,1170,train
1391,1391,train
2594,2594,train
220,220,train
4675,4675,train
627,627,train
4888,4888,train
3011,3011,train
83,83,train
3208,3208,train
790,790,train
2654,2654,train
461,461,train
5097,5097,train
5490,5490,train
551,551,train
1964,1964,train
2917,2917,train
4022,4022,train
198,198,train
5470,5470,train
3768,3768,train
402,402,train
4969,4969,train
4049,4049,train
4876,4876,train
5522,5522,train
2687,2687,train
3541,3541,train
5404,5404,train
650,650,train
4638,4638,train
708,708,train
3933,3933,train
5227,5227,train
3332,3332,train
5112,5112,train
5413,5413,train
2436,2436,train
1424,1424,train
1216,1216,train
4839,4839,train
1924,1924,train
2550,2550,train
4664,4664,train
1738,1738,train
314,314,train
3270,3270,train
2187,2187,train
4545,4545,train
1427,1427,train
4466,4466,train
4032,4032,train
5186,5186,train
4095,4095,train
113,113,train
960,960,train
4581,4581,train
2996,2996,train
1114,1114,train
4262,4262,train
5800,5800,train
3822,3822,train
684,684,train
4653,4653,train
4327,4327,train
5247,5247,train
1881,1881,train
2312,2312,train
3471,3471,train
2972,2972,train
1634,1634,train
2815,2815,train
5769,5769,train
5231,5231,train
2609,2609,train
2115,2115,train
1858,1858,train
2095,2095,train
326,326,train
604,604,train
5389,5389,train
1695,1695,train
4371,4371,train
4350,4350,train
3410,3410,train
5012,5012,train
2094,2094,train
4889,4889,train
3966,3966,train
1288,1288,train
2154,2154,train
3784,3784,train
2409,2409,train
3534,3534,train
3989,3989,train
2829,2829,train
348,348,train
3162,3162,train
2463,2463,train
3551,3551,train
789,789,train
1626,1626,train
5753,5753,train
2753,2753,train
2287,2287,train
321,321,train
871,871,train
2765,2765,train
169,169,train
3220,3220,train
2004,2004,train
4258,4258,train
2700,2700,train
1961,1961,train
5626,5626,train
1535,1535,train
2670,2670,train
4546,4546,train
5270,5270,train
73,73,train
420,420,train
4048,4048,train
2167,2167,train
5532,5532,train
92,92,train
1877,1877,train
5297,5297,train
1623,1623,train
3047,3047,train
4578,4578,train
4691,4691,train
3815,3815,train
3370,3370,train
3697,3697,train
2218,2218,train
494,494,train
4490,4490,train
2900,2900,train
4626,4626,train
1270,1270,train
5756,5756,train
2759,2759,train
4789,4789,train
618,618,train
4962,4962,train
2480,2480,train
2380,2380,train
2943,2943,train
4577,4577,train
1413,1413,train
3010,3010,train
4325,4325,train
869,869,train
2006,2006,train
4567,4567,train
356,356,train
1162,1162,train
4400,4400,train
3398,3398,train
5716,5716,train
1890,1890,train
579,579,train
5622,5622,train
1691,1691,train
862,862,train
3739,3739,train
4060,4060,train
5670,5670,train
1116,1116,train
1541,1541,train
4148,4148,train
4643,4643,train
5792,5792,train
4040,4040,train
5123,5123,train
5138,5138,train
5705,5705,train
2503,2503,train
5533,5533,train
2275,2275,train
5563,5563,train
2052,2052,train
1776,1776,train
3050,3050,train
4153,4153,train
1592,1592,train
1723,1723,train
4536,4536,train
5129,5129,train
490,490,train
5687,5687,train
1006,1006,train
2937,2937,train
3722,3722,train
1417,1417,train
25,25,train
1113,1113,train
3378,3378,train
1552,1552,train
4955,4955,train
5798,5798,train
433,433,train
5681,5681,train
2619,2619,train
3749,3749,train
4986,4986,train
3648,3648,train
3680,3680,train
4304,4304,train
2819,2819,train
3856,3856,train
1102,1102,train
2827,2827,train
5794,5794,train
194,194,train
615,615,train
643,643,train
4041,4041,train
2276,2276,train
4903,4903,train
330,330,train
3491,3491,train
5614,5614,train
3082,3082,train
483,483,train
4586,4586,train
4002,4002,train
2059,2059,train
3649,3649,train
32,32,train
3881,3881,train
4563,4563,train
3257,3257,train
1444,1444,train
2316,2316,train
5655,5655,train
1705,1705,train
2233,2233,train
2406,2406,train
3809,3809,train
1401,1401,train
3123,3123,train
170,170,train
540,540,train
4071,4071,train
5436,5436,train
2600,2600,train
2534,2534,train
674,674,train
5089,5089,train
3001,3001,train
1815,1815,train
3544,3544,train
2100,2100,train
2916,2916,train
4885,4885,train
2101,2101,train
4912,4912,train
2615,2615,train
1548,1548,train
2225,2225,train
355,355,train
2328,2328,train
4126,4126,train
3166,3166,train
5668,5668,train
4125,4125,train
1051,1051,train
3319,3319,train
4025,4025,train
1751,1751,train
2298,2298,train
1772,1772,train
1196,1196,train
1878,1878,train
2016,2016,train
2005,2005,train
3806,3806,train
1482,1482,train
328,328,train
648,648,train
5245,5245,train
1123,1123,train
2589,2589,train
4556,4556,train
2662,2662,train
2945,2945,train
5184,5184,train
1259,1259,train
5405,5405,train
4628,4628,train
5158,5158,train
1519,1519,train
1378,1378,train
4229,4229,train
1023,1023,train
2685,2685,train
5775,5775,train
2407,2407,train
912,912,train
5796,5796,train
1675,1675,train
1746,1746,train
4698,4698,train
1736,1736,train
1629,1629,train
3932,3932,train
430,430,train
1808,1808,train
4509,4509,train
3985,3985,train
4075,4075,train
3252,3252,train
5726,5726,train
2222,2222,train
4898,4898,train
3013,3013,train
5596,5596,train
3402,3402,train
5149,5149,train
1995,1995,train
2966,2966,train
2224,2224,train
1106,1106,train
3793,3793,train
818,818,train
3803,3803,train
4901,4901,train
1697,1697,train
2369,2369,train
136,136,train
4386,4386,train
2924,2924,train
5141,5141,train
1180,1180,train
3209,3209,train
888,888,train
2384,2384,train
2704,2704,train
817,817,train
1111,1111,train
4274,4274,train
4690,4690,train
1264,1264,train
990,990,train
3603,3603,train
1739,1739,train
3482,3482,train
353,353,train
4417,4417,train
2292,2292,train
4035,4035,train
1489,1489,train
5647,5647,train
1228,1228,train
3617,3617,train
5495,5495,train
52,52,train
5004,5004,train
4826,4826,train
3101,3101,train
3409,3409,train
1589,1589,train
1479,1479,train
1469,1469,train
2864,2864,train
2078,2078,train
4500,4500,train
5712,5712,train
2420,2420,train
436,436,train
4714,4714,train
1588,1588,train
4399,4399,train
1590,1590,train
5031,5031,train
973,973,train
1238,1238,train
2306,2306,train
4174,4174,train
4952,4952,train
2231,2231,train
2350,2350,train
1497,1497,train
449,449,train
3143,3143,train
5207,5207,train
3688,3688,train
1551,1551,train
5143,5143,train
1146,1146,train
3489,3489,train
2092,2092,train
1313,1313,train
2015,2015,train
3048,3048,train
2543,2543,train
2807,2807,train
3994,3994,train
4760,4760,train
413,413,train
941,941,train
801,801,train
2337,2337,train
3967,3967,train
256,256,train
5688,5688,train
2235,2235,train
647,647,train
1767,1767,train
3893,3893,train
4674,4674,train
3615,3615,train
2450,2450,train
24,24,train
1088,1088,train
2646,2646,train
3625,3625,train
112,112,train
2311,2311,train
2582,2582,train
56,56,train
1309,1309,train
695,695,train
4215,4215,train
1227,1227,train
3964,3964,train
276,276,train
2481,2481,train
1833,1833,train
682,682,train
5508,5508,train
5137,5137,train
1137,1137,train
3504,3504,train
3235,3235,train
4376,4376,train
3197,3197,train
1346,1346,train
2671,2671,train
2751,2751,train
5514,5514,train
3666,3666,train
4391,4391,train
3034,3034,train
2432,2432,train
3035,3035,train
3336,3336,train
3334,3334,train
4822,4822,train
4762,4762,train
81,81,train
1972,1972,train
1714,1714,train
2603,2603,train
5797,5797,train
1946,1946,train
3787,3787,train
4030,4030,train
1610,1610,train
4766,4766,train
2699,2699,train
3026,3026,train
5666,5666,train
5110,5110,train
665,665,train
2194,2194,train
3483,3483,train
4932,4932,train
1017,1017,train
557,557,train
3560,3560,train
3938,3938,train
1207,1207,train
2678,2678,train
3685,3685,train
1510,1510,train
3442,3442,train
4756,4756,train
3801,3801,train
266,266,train
3721,3721,train
3128,3128,train
2111,2111,train
5768,5768,train
1909,1909,train
4291,4291,train
3646,3646,train
4077,4077,train
3720,3720,train
5605,5605,train
1784,1784,train
1237,1237,train
4825,4825,train
3074,3074,train
5721,5721,train
2186,2186,train
3221,3221,train
908,908,train
1303,1303,train
5416,5416,train
1627,1627,train
1522,1522,train
835,835,train
358,358,train
138,138,train
299,299,train
1556,1556,train
1003,1003,train
382,382,train
2905,2905,train
761,761,train
4758,4758,train
3077,3077,train
2915,2915,train
4687,4687,train
3870,3870,train
1402,1402,train
4833,4833,train
5081,5081,train
1932,1932,train
4310,4310,train
2706,2706,train
4619,4619,train
4954,4954,train
3825,3825,train
3616,3616,train
58,58,train
76,76,train
796,796,train
2416,2416,train
2788,2788,train
4235,4235,train
785,785,train
2707,2707,train
5273,5273,train
2217,2217,train
2596,2596,train
2456,2456,train
3274,3274,train
5262,5262,train
4472,4472,train
910,910,train
2172,2172,train
3286,3286,train
2309,2309,train
5433,5433,train
1257,1257,train
4366,4366,train
3931,3931,train
1178,1178,train
5250,5250,train
4734,4734,train
442,442,train
5119,5119,train
2836,2836,train
3076,3076,train
5529,5529,train
1054,1054,train
2488,2488,train
4442,4442,train
2842,2842,train
1415,1415,train
2372,2372,train
4080,4080,train
2775,2775,train
4919,4919,train
5077,5077,train
4868,4868,train
1502,1502,train
3563,3563,train
4128,4128,train
2011,2011,train
4390,4390,train
2865,2865,train
4676,4676,train
4377,4377,train
5214,5214,train
6,6,train
2487,2487,train
678,678,train
1943,1943,train
3470,3470,train
5335,5335,train
3107,3107,train
4448,4448,train
3326,3326,train
5332,5332,train
1064,1064,train
3982,3982,train
2242,2242,train
1474,1474,train
5723,5723,train
1889,1889,train
3226,3226,train
2021,2021,train
4562,4562,train
4003,4003,train
2467,2467,train
5473,5473,train
1130,1130,train
1461,1461,train
2941,2941,train
5700,5700,train
3381,3381,train
3529,3529,train
222,222,train
5377,5377,train
48,48,train
573,573,train
1236,1236,train
4407,4407,train
5619,5619,train
5210,5210,train
2282,2282,train
5617,5617,train
267,267,train
1104,1104,train
2305,2305,train
4561,4561,train
1935,1935,train
386,386,train
1701,1701,train
4093,4093,train
5368,5368,train
2789,2789,train
5071,5071,train
1563,1563,train
3340,3340,train
209,209,train
909,909,train
1289,1289,train
4374,4374,train
3601,3601,train
1842,1842,train
2497,2497,train
4740,4740,train
3396,3396,train
958,958,train
1793,1793,train
2088,2088,train
331,331,train
3114,3114,train
3626,3626,train
2794,2794,train
2459,2459,train
1774,1774,train
4043,4043,train
3142,3142,train
4100,4100,train
4707,4707,train
2680,2680,train
5418,5418,train
4861,4861,train
1710,1710,train
4657,4657,train
2478,2478,train
1366,1366,train
173,173,train
3773,3773,train
4267,4267,train
2705,2705,train
5309,5309,train
1952,1952,train
3366,3366,train
3133,3133,train
2036,2036,train
5428,5428,train
4248,4248,train
3934,3934,train
0,0,train
2174,2174,train
1356,1356,train
4313,4313,train
5274,5274,train
2948,2948,train
396,396,train
4354,4354,train
3121,3121,train
1812,1812,train
3875,3875,train
5527,5527,train
816,816,train
1572,1572,train
4013,4013,train
1800,1800,train
2280,2280,train
3497,3497,train
4587,4587,train
4381,4381,train
3064,3064,train
4999,4999,train
3607,3607,train
3774,3774,train
3090,3090,train
4004,4004,train
4149,4149,train
554,554,train
1159,1159,train
1213,1213,train
2922,2922,train
1325,1325,train
3066,3066,train
3129,3129,train
700,700,train
4144,4144,train
4065,4065,train
4254,4254,train
1455,1455,train
4852,4852,train
2754,2754,train
5574,5574,train
866,866,train
1644,1644,train
2140,2140,train
3733,3733,train
5566,5566,train
1490,1490,train
2879,2879,train
729,729,train
3592,3592,train
3269,3269,train
2620,2620,train
1936,1936,train
3792,3792,train
1110,1110,train
4710,4710,train
5182,5182,train
2394,2394,train
1185,1185,train
2007,2007,train
193,193,train
1515,1515,train
578,578,train
2123,2123,train
1429,1429,train
771,771,train
3341,3341,train
2395,2395,train
5742,5742,train
1846,1846,train
131,131,train
178,178,train
5382,5382,train
3558,3558,train
3477,3477,train
2580,2580,train
3383,3383,train
3135,3135,train
5488,5488,train
3467,3467,train
2073,2073,train
658,658,train
1896,1896,train
4259,4259,train
3795,3795,train
2221,2221,train
5491,5491,train
2379,2379,train
1447,1447,train
342,342,train
3362,3362,train
2527,2527,train
727,727,train
5497,5497,train
976,976,train
5648,5648,train
3941,3941,train
1928,1928,train
4761,4761,train
5568,5568,train
1299,1299,train
3961,3961,train
5324,5324,train
660,660,train
1790,1790,train
3167,3167,train
3682,3682,train
3937,3937,train
2903,2903,train
5349,5349,train
5658,5658,train
3573,3573,train
5337,5337,train
1085,1085,train
5476,5476,train
694,694,train
1278,1278,train
5512,5512,train
1621,1621,train
2561,2561,train
3997,3997,train
3742,3742,train
67,67,train
3411,3411,train
2812,2812,train
2269,2269,train
4055,4055,train
4568,4568,train
820,820,train
1226,1226,train
4283,4283,train
4844,4844,train
2367,2367,train
5378,5378,train
3628,3628,train
2512,2512,train
5166,5166,train
4936,4936,train
5627,5627,train
1143,1143,train
397,397,train
3846,3846,train
4971,4971,train
3650,3650,train
1398,1398,train
1659,1659,train
2220,2220,train
979,979,train
2331,2331,train
1298,1298,train
4543,4543,train
82,82,train
4091,4091,train
3253,3253,train
4531,4531,train
3671,3671,train
4564,4564,train
4958,4958,train
423,423,train
5432,5432,train
1904,1904,train
5257,5257,train
1530,1530,train
4103,4103,train
1565,1565,train
4284,4284,train
2749,2749,train
839,839,train
500,500,train
4668,4668,train
141,141,train
5103,5103,train
2605,2605,train
1377,1377,train
4504,4504,train
5684,5684,train
2266,2266,train
2835,2835,train
1138,1138,train
2257,2257,train
3361,3361,train
1787,1787,train
3392,3392,train
550,550,train
459,459,train
2019,2019,train
948,948,train
3000,3000,train
2913,2913,train
532,532,train
3589,3589,train
1829,1829,train
3858,3858,train
5117,5117,train
4625,4625,train
4532,4532,train
1602,1602,train
2238,2238,train
639,639,train
5599,5599,train
967,967,train
4899,4899,train
5706,5706,train
1683,1683,train
2248,2248,train
3886,3886,train
5181,5181,train
5689,5689,train
155,155,train
2295,2295,train
3290,3290,train
3753,3753,train
1089,1089,train
3501,3501,train
2319,2319,train
4904,4904,train
288,288,train
930,930,train
4086,4086,train
5638,5638,train
3154,3154,train
3002,3002,train
5261,5261,train
5613,5613,train
3130,3130,train
5714,5714,train
942,942,train
2354,2354,train
4606,4606,train
5000,5000,train
5408,5408,train
1698,1698,train
5460,5460,train
3909,3909,train
3311,3311,train
4392,4392,train
4681,4681,train
985,985,train
3667,3667,train
4850,4850,train
2954,2954,train
5536,5536,train
981,981,train
3295,3295,train
3043,3043,train
5275,5275,train
3217,3217,train
4147,4147,train
3887,3887,train
4396,4396,train
3917,3917,train
4600,4600,train
1457,1457,train
1395,1395,train
264,264,train
2748,2748,train
3169,3169,train
2692,2692,train
929,929,train
5439,5439,train
5043,5043,train
2400,2400,train
2178,2178,train
3555,3555,train
246,246,train
1594,1594,train
1758,1758,train
5640,5640,train
4054,4054,train
923,923,train
3102,3102,train
268,268,train
669,669,train
3662,3662,train
1910,1910,train
3954,3954,train
1152,1152,train
5580,5580,train
4347,4347,train
2696,2696,train
2591,2591,train
4905,4905,train
1781,1781,train
2413,2413,train
2307,2307,train
5190,5190,train
3949,3949,train
1915,1915,train
612,612,train
4614,4614,train
2267,2267,train
2533,2533,train
39,39,train
1898,1898,train
1649,1649,train
5058,5058,train
258,258,train
2434,2434,train
847,847,train
2822,2822,train
5355,5355,train
4916,4916,train
3692,3692,train
3399,3399,train
1233,1233,train
1127,1127,train
5410,5410,train
1967,1967,train
558,558,train
904,904,train
2614,2614,train
484,484,train
2211,2211,train
1320,1320,train
3112,3112,train
2555,2555,train
7,7,train
2315,2315,train
5165,5165,train
5693,5693,train
4166,4166,train
5093,5093,train
1450,1450,train
1201,1201,train
2426,2426,train
2648,2648,train
1814,1814,train
2726,2726,train
773,773,train
2274,2274,train
1011,1011,train
3725,3725,train
4369,4369,train
1991,1991,train
1277,1277,train
1783,1783,train
4105,4105,train
446,446,train
880,880,train
5169,5169,train
2727,2727,train
781,781,train
2651,2651,train
5631,5631,train
1749,1749,train
2126,2126,train
3433,3433,train
3976,3976,train
2423,2423,train
5660,5660,train
4996,4996,train
883,883,train
3200,3200,train
1091,1091,train
4192,4192,train
4028,4028,train
531,531,train
3352,3352,train
2438,2438,train
4701,4701,train
4599,4599,train
3898,3898,train
4746,4746,train
2290,2290,train
1727,1727,train
610,610,train
570,570,train
3523,3523,train
5446,5446,train
343,343,train
5286,5286,train
636,636,train
434,434,train
1903,1903,train
97,97,train
3065,3065,train
4520,4520,train
2069,2069,train
1537,1537,train
5178,5178,train
3896,3896,train
5096,5096,train
3103,3103,train
1517,1517,train
965,965,train
5101,5101,train
528,528,train
176,176,train
2470,2470,train
4367,4367,train
3358,3358,train
4966,4966,train
572,572,train
5606,5606,train
592,592,train
4808,4808,train
3254,3254,train
2374,2374,train
5441,5441,train
4183,4183,train
