audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
4393,-0.6130069450333498,-0.6244936123811573,-0.5006665707270168,-1.4380155909447625,-0.966808925102888,-0.4317080219930344,-0.21524220405177588,-0.07743599176900762,1.52647335778094,-0.3266867821935789,-1.27331885704861,-0.4208879091182486,-0.6074138536573314,-0.5987532604148165,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2402,0.48967522836927935,-0.5692934087994309,-0.2802773830238813,0.988945477001558,0.7351386477316975,-0.507793129074914,-0.07631739219946343,-0.07743599176900762,-1.138615298870593,0.5784356677551924,0.2946290042463235,0.22420202907835562,0.25290369242631267,-0.10956197848694836,0.09933233082163809,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4477,-0.6148612311993857,-0.7552309366536671,-0.7628841155104547,-0.5229319095879532,-0.5740517929102913,-0.3991001189579431,-0.9101827207435249,-0.07743599176900762,2.498957457463797,-0.6887357621730874,-1.402285366730072,-1.425536173522797,1.1132212385099565,0.3307101752481327,-0.7225935353301027,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4860,-0.6154793265880643,-0.7145571024355529,-0.5877840240573519,-1.3186568498982223,-0.050375616653495804,-0.3447536138994577,-1.0671456061165248,-0.07743599176900762,0.2662625575307579,-0.5077112721833331,-0.9940186053124263,-0.2516839909027463,0.25290369242631267,3.2903174309117347,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4195,4.769058651885593,3.936786367793074,1.3013802465575375,0.1534342896757755,-1.0453603515414072,-0.507793129074914,-1.0627152020939,8.088541322053613,1.4653917118504463,-1.0507847421525958,-0.04750108553980338,0.5943356001747682,-1.4677313997409753,2.3363944311523923,-1.742915300208126,1.7207632959901593,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2792,1.3407925785797166,1.0351440874115367,0.09248415716191438,-0.682076897650007,2.3061671765020844,3.6986263624518596,-0.11967206013515101,-0.07743599176900762,0.3964629080668097,-0.3266867821935789,0.48667972379169583,0.37225545751692124,0.25290369242631267,-0.08510241439055505,-0.6092244503436558,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1554,-0.36236926492417604,-0.34195572825889997,-0.22014703994981122,0.909372982970531,-1.097727969167087,0.6878299822117657,0.318621480674536,-0.07743599176900762,-0.018249319566540908,-0.3266867821935789,-0.2894086806227821,0.09729909041672814,-0.6074138536573314,-0.06064285029416173,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2083,0.17011991242244115,0.1366881422721221,0.01698014585307932,-0.8014356386965473,-0.5740517929102913,-0.507793129074914,0.38571045587428604,-0.07743599176900762,0.3369886738713294,2.9317540376219977,0.6230230160782122,0.4145564370707961,-1.4677313997409753,-0.5009150040292432,-1.742915300208126,1.8328890682738423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1421,-0.5610869323843471,-0.6738832682174387,-0.7184934803910249,0.2727930307223158,-0.5740517929102913,0.8400001963755249,-1.0396138096902123,-0.07743599176900762,0.19714385292519926,-0.3266867821935789,0.1524351602385581,0.0867238455282598,1.1132212385099565,1.6515266364533767,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5363,-0.36855021881096206,3.0216250978855053,-0.3325545102897164,-0.7218631446655205,-0.8358898810386891,-0.2143220017590926,2.8474328053028453,-0.07743599176900762,0.13606220699470578,5.104047917499049,-0.8403780296761284,-1.0554026024263845,-1.4677313997409753,-2.188624926680388,-1.742915300208126,3.0662725633943575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
677,1.3346116246929307,-0.34703995753616423,-0.25262474600420654,0.6706555008774503,2.1752481324378854,-0.507793129074914,-0.18612812047452595,-0.07743599176900762,-1.143437534075632,-0.3266867821935789,-1.5444792107378378,-2.1975290503810294,-0.6074138536573314,-0.6476723886076036,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1335,-0.6009540849541171,-0.6520937141720204,-0.6568989784374534,1.8244566643273403,-1.097727969167087,-0.10562899164212172,1.0869801211697854,-0.07743599176900762,0.26304773406073184,-0.3266867821935789,-0.33544997895087775,0.20305153930141745,-0.6074138536573314,-0.5253745681256365,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2894,2.035222747760128,1.2029236535612577,0.361523351270302,0.55129675983091,0.4733005596032997,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,-0.11790884713734616,0.3974111777654381,0.38772908815838514,0.2665030086322319,-0.6074138536573314,-0.06064285029416173,1.0913118244530495,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1743,-0.618260755837118,-0.7327150641400682,-0.7467783678359389,1.068517971032585,-0.18129466071769468,-0.4751852260398228,-0.6554344894425879,-0.07743599176900762,0.5298780820728879,-0.5077112721833331,0.5385715738410417,0.47800790640161056,-0.6074138536573314,0.18395279066977233,-0.7509358065767145,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
61,1.870191278982941,0.8303222793846047,1.6208330929942127,0.07386179564474858,-1.097727969167087,-0.507793129074914,-0.9487905272264,-0.07743599176900762,-0.9441184789340216,1.4835581177039638,0.2290010762427394,-0.008453358467961171,-0.6074138536573314,1.015577969947148,0.24104368705469686,1.1601344345717433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5364,-0.13367397111309262,3.999976074524787,0.06619585000722963,-0.44335941555692626,-0.050375616653495804,-0.507793129074914,1.7910979033369718,-0.07743599176900762,0.04283232636395256,0.5784356677551924,-1.654113462557779,-1.7110677855114584,-0.6074138536573314,-1.7728123370417002,1.941579961851402,2.2813921574085754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3907,-0.2962330583355654,-0.12696546167743938,-0.07626015370062532,-1.119725614820655,-1.0322684471349874,0.23131933972048796,-1.0510062771769624,-0.07743599176900762,0.5121965529877447,-0.3266867821935789,0.7204474208277188,0.47800790640161056,0.25290369242631267,1.7493648928389498,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2063,1.7570798228547564,-0.04125988243212739,0.009592798779231202,-1.1595118618361684,1.7824910002452885,-0.4317080219930344,0.38571045587428604,-0.07743599176900762,-0.9585851845491384,7.276341797376099,0.6230230160782122,0.4145564370707961,0.25290369242631267,-0.5009150040292432,-0.32580173787753824,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3703,-0.602808371120153,-0.6687990389401745,-0.7102409485247442,-0.44335941555692626,-1.3595660572954846,1.0139090125626784,-1.00322120521865,-0.07743599176900762,1.7145405307774593,-0.3266867821935789,0.4289373220211009,0.7529642735018022,-0.6074138536573314,-0.06064285029416173,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1212,-0.3462987848185323,0.34514154263995717,0.9526442225308335,0.1534342896757755,-0.18129466071769468,-0.3991001189579431,-0.4370788626132131,-0.07743599176900762,-0.3750947247394241,-0.3266867821935789,0.4416559127194699,0.23477727396682543,0.25290369242631267,0.2573314829589527,1.5164458931522258,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3816,-0.4019273697996067,-0.4879457403632026,-0.5138107243043593,-1.1595118618361684,-0.44313274884609244,-0.507793129074914,-0.9288537091245875,-0.07743599176900762,-0.6917548365369827,11.620929557130202,0.3449946234118653,0.4145564370707961,0.25290369242631267,0.8688205853687878,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5252,-0.5292550198673991,0.2863097467173278,0.11907195136013352,-0.7616493916810338,-0.966808925102888,0.31827374781406464,1.1331829059771599,-0.07743599176900762,-1.0469928299748528,-0.6887357621730874,0.4749786203491966,0.7741147632787403,0.25290369242631267,-0.8922680295715376,-0.18409038164447947,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4647,-0.4207792791543041,0.05388783689953253,0.003603057908543538,0.1534342896757755,0.6042196036674986,1.1226020226796491,-0.38359755691152564,-0.07743599176900762,1.3448358317244722,-0.14566229220382462,0.6817829051046769,0.47800790640161056,1.9735387845936008,-0.08510241439055505,0.8078891119869319,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2445,-0.6105345634786354,-0.6085146060811839,-0.550281590939213,3.057830321808258,-0.18129466071769468,-0.3447536138994577,0.09235441809047373,-0.07743599176900762,-0.10987178846228123,-0.3266867821935789,0.3686512021108316,0.35110496773998306,0.25290369242631267,-0.2318597989689154,0.09933233082163809,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4247,-0.618260755837118,-0.7595888474627508,-0.7650803538297067,-0.04549694540179178,-1.0322684471349874,-0.18171409872400138,-0.98803124856965,-0.07743599176900762,1.3287617143743424,-0.3266867821935789,-0.013924006096109026,-0.061329582910305824,0.25290369242631267,1.235714046814689,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4508,-0.5910645587352594,-0.07249157656389361,-0.3577779746229456,-0.44335941555692626,-0.8358898810386891,-0.4751852260398228,0.04393643127178644,-0.07743599176900762,-0.1500570818376059,-0.3266867821935789,-0.383017508162778,0.5943356001747682,-0.6074138536573314,-1.3080806192102252,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4362,-0.549652167693793,-0.5496828101585545,-0.4068938497625844,-0.5229319095879532,0.34238151553910084,4.274699316071805,-0.18644457790471333,-0.07743599176900762,1.2001687755733033,-0.3266867821935789,0.39281652443773274,0.4357069268477342,0.25290369242631267,-0.18294067077612874,-1.176069875275891,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1268,-0.5348178783655065,-0.7298097902673457,-0.6878792492741769,-1.040153120789628,0.08054342741070308,-0.507793129074914,0.9961568387059727,-0.07743599176900762,-0.47153942884020333,-0.14566229220382462,-0.9991060415917739,-0.7804462353261928,-0.6074138536573314,-0.4519958758364561,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
733,-0.5907555110409202,-0.7341677010764294,-0.7337007669349375,-1.1992981088516819,-0.050375616653495804,-0.4751852260398228,1.9512253630118463,-0.07743599176900762,-0.3927762538245669,0.5784356677551924,-1.037770557314816,-0.5689413375568142,-0.6074138536573314,-0.8922680295715376,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3724,-0.5048402520145943,-0.13204969095470365,-0.3589093701207421,-0.44335941555692626,-0.7049708369744903,0.0356719215099404,-1.00322120521865,-0.07743599176900762,1.6984664134273295,0.03536219778592961,0.4289373220211009,0.7529642735018022,-0.6074138536573314,-0.06064285029416173,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4395,-0.5879740817918664,-0.5358827592631229,-0.5744402124509865,0.5910830068464235,-1.097727969167087,-0.29040710884097226,-0.21524220405177588,-0.07743599176900762,0.8143899591701864,0.3974111777654381,-1.27331885704861,-0.4208879091182486,1.1132212385099565,-0.5987532604148165,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4921,-0.55985074160699,-0.3361451805134551,-0.20460699002419377,-0.9605806267586011,0.4209329419776201,-0.20345270074739555,1.2490063254257848,-0.07743599176900762,-0.7287253064422813,0.6508454637510941,-1.3114746291437172,0.06557335575132164,0.25290369242631267,-1.4792975678849791,-0.4108285516173734,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4959,-0.4204702314599648,-0.6230409754447961,-0.6046551275097888,0.55129675983091,1.5206529121168908,-0.4317080219930344,1.740781171937159,-0.07743599176900762,-0.6997918952120475,-0.18186719020177552,-1.1611408870889954,-0.050754338021835994,0.25290369242631267,-1.7728123370417002,0.46778185702759084,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5038,-0.6133159927276892,-0.7588625289945702,-0.7652134591823887,0.1534342896757755,0.08054342741070308,-0.4099694199696402,0.9793845949060355,-0.07743599176900762,0.025150797278809794,0.6870503617490449,-1.0537959815947606,-1.034252112649447,0.25290369242631267,-1.234701926921045,-0.38248628037076177,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
527,-0.5338907352824885,-0.34050309132253875,0.07521373765143162,-1.2788706028827088,0.9969767358600953,-0.37736151693454895,1.5119824499115972,-0.07743599176900762,2.6870246304603165,-0.6163259661771857,0.39764958890311264,0.8587167223864914,1.9735387845936008,-1.0879445423426848,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1544,-0.5505793107768109,-0.5024721097268148,-0.6063189444183131,0.7900142419239907,-0.050375616653495804,-0.507793129074914,-0.6111304492163379,-0.07743599176900762,-0.8412441278931904,-0.5077112721833331,0.5207655468633251,0.37225545751692124,-0.6074138536573314,0.4285484316337064,1.374734536919167,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5002,-0.4365407115656085,-0.6230409754447961,-0.46705746917482494,-1.2788706028827088,0.4994843684161394,-0.42083872098133734,1.460716346221222,-0.07743599176900762,-0.7255104829722553,-0.3990965781894806,-1.1649564642985062,0.012697131308976992,1.1132212385099565,-1.454838003788586,-0.7225935353301027,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4573,-0.44828452395050195,-0.6303041601266022,-0.572077592440882,-0.6422906506344935,-0.3122137047818936,-0.507793129074914,-0.8332835652079625,-0.07743599176900762,-1.018059418744619,0.21638668777568387,-2.1765931684467783,-3.5723108858819903,-1.4677313997409753,0.18395279066977233,0.3827550432877556,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2721,-0.3846206989166058,0.29139397599459205,0.005566361860602272,-1.040153120789628,0.9969767358600953,0.36175095186085304,-0.03486146884490108,-0.07743599176900762,-0.2866870793137098,4.017900977560523,0.32642548099224605,0.2665030086322319,0.25290369242631267,-0.15848110667973545,-0.6092244503436558,-0.6338779219671876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1483,-0.5434712138070069,0.06768788779496412,-0.5953710291602229,-1.119725614820655,-1.097727969167087,-0.507793129074914,-0.29024261500621323,-0.07743599176900762,-0.18220531653786565,-0.3266867821935789,0.13819033865638444,0.0021218864205086612,-0.6074138536573314,0.4285484316337064,-0.26911719538431467,0.5322301097831176,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
803,-0.5524335969428467,-0.49230365117228625,-0.37574719723500855,-1.119725614820655,-1.4904851013596836,0.36175095186085304,-1.0671456061165248,-0.07743599176900762,0.058906443714082435,-0.6887357621730874,-0.08438499856507356,0.3616802126284514,1.1132212385099565,2.9478835335622273,-1.176069875275891,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
857,-0.5845745571541341,-0.6237672939129767,-0.5808625457178905,-1.5175880849757895,0.4733005596032997,-0.3556229149111548,0.9012196096497229,-0.07743599176900762,0.013898915133718838,-0.6887357621730874,0.7054394838036431,0.7952652530556785,-0.6074138536573314,-0.8188893372823572,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1281,-0.6130069450333498,-0.7501467073764029,-0.7625180757905793,-0.682076897650007,-0.050375616653495804,-0.507793129074914,1.6255906673489096,-0.07743599176900762,1.3448358317244722,-1.0507847421525958,-0.787977435998848,-0.46318888867212493,-0.6074138536573314,-0.7210510808967837,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2763,0.5496304810711039,-0.011480825236722374,-0.17362671918747036,0.2727930307223158,1.7824910002452885,-0.507793129074914,-0.13043161276152593,-0.07743599176900762,-0.9698370666942294,1.3025336277142094,0.3602569322499081,0.2665030086322319,-0.6074138536573314,-0.06064285029416173,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5702,-0.48258881802216447,0.8099853622755476,0.4020539311619552,0.8695867359550176,1.5206529121168908,-0.11649829265381882,0.9015360670799104,-0.07743599176900762,-0.9569777728141255,-0.5077112721833331,0.3154874929916488,0.6154860899517064,0.25290369242631267,-0.7944297731859639,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4522,-0.6160974219767429,-0.7160097393719141,-0.6750345827403689,-1.1992981088516819,-0.8358898810386891,0.14436493162691127,0.04393643127178644,-0.07743599176900762,0.8143899591701864,0.03536219778592961,-0.383017508162778,0.5943356001747682,-0.6074138536573314,-1.3080806192102252,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2897,0.5295423809390493,-0.516998479090427,0.9703472344375326,-0.7218631446655205,-0.3122137047818936,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,1.2001687755733033,0.7594601577449466,0.38772908815838514,0.2665030086322319,-0.6074138536573314,-0.06064285029416173,-0.32580173787753824,2.2813921574085754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
219,-0.40965356215808924,0.1454039638902894,0.3342367539705026,1.5459529352187462,-0.5740517929102913,0.981301109527587,-0.2873944981345257,-0.07743599176900762,0.021935973808783774,0.03536219778592961,0.5874109621227789,0.40398119218232775,-0.6074138536573314,0.03719540609141198,-0.8926471628097733,1.1601344345717433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5006,-0.5981726557050634,-0.7559572551218477,-0.7575931777413472,-0.6422906506344935,0.02817580978502348,-0.4860545270515198,0.48128059979091087,-0.07743599176900762,0.6375746683187579,0.46982097376133986,-1.7103296334445701,-1.679342050846052,1.1132212385099565,-0.5742936963184232,-0.5525399078504322,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
