audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
4437,-0.5246193044523095,-0.06958630269117118,-0.11123358511780719,-0.44335941555692626,-1.097727969167087,-0.12736759366551592,-1.0345504908072123,-0.07743599176900762,0.8867234872457709,0.03536219778592961,1.1760273396432972,1.3769037219214697,1.1132212385099565,-0.18294067077612874,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1244,-0.5916826541239381,-0.6782411790265225,-0.7384592832933171,1.8244566643273403,-0.5740517929102913,1.3399880429135909,-1.0494239900260247,-0.07743599176900762,-0.25453884461345005,-0.3266867821935789,0.11402501632948328,0.16075055974754263,1.1132212385099565,1.7982840210317375,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1448,-0.5579964554409541,-0.1364076017637873,-0.08910482023443332,0.2330067837068024,-1.097727969167087,-0.507793129074914,0.17431689250903626,-0.07743599176900762,1.103724071472524,-0.3266867821935789,-0.2349731124337624,0.12902482508213614,0.25290369242631267,-0.01172372210137509,1.0913118244530495,1.608637523706476,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3783,-0.5876650340975271,-0.7486940704400417,-0.7076121178092757,0.8695867359550176,-0.3645813224075732,0.18784213567369967,0.7771682970162229,-0.07743599176900762,-0.20149425735802154,-0.3266867821935789,-1.4401867670112118,-1.1082788268687291,0.25290369242631267,-0.47645543993284944,0.12767460206824974,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4680,-0.5938459879843132,-0.6368410263402277,-0.48888674701466445,1.347021700141179,-0.7049708369744903,4.383392326188776,-0.2614449888591508,-0.07743599176900762,0.9751311326714851,-0.14566229220382462,0.588937193006583,0.4145564370707961,0.25290369242631267,-0.08510241439055505,0.8078891119869319,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1117,-0.3716406957543551,-0.12623914320925878,-0.2594131189909859,-0.6422906506344935,1.5206529121168908,-0.45344662401642855,0.39488772134972344,-0.07743599176900762,-0.21435355123812538,-0.5077112721833331,0.5255986113287056,0.8164157428326166,0.25290369242631267,-0.6476723886076036,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5282,-0.05826633369430295,-0.44799822461326905,-0.48472720474335357,-0.6422906506344935,-0.5740517929102913,-0.507793129074914,2.3369869704104085,-0.07743599176900762,-0.6965770717420215,-1.0507847421525958,-1.386768686078062,-0.6852690313299719,-1.4677313997409753,-1.161323234631865,-1.742915300208126,1.8328890682738423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2164,3.8833279599091535,0.21513053683562797,-0.0010223530971541588,0.3125792777378293,1.6515719561810895,-0.507793129074914,0.24710210145216116,-0.07743599176900762,-1.0662817707950085,-0.3266867821935789,0.4815922875123482,0.3828307024053896,-0.6074138536573314,-0.40307674764366946,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
787,-0.44488499931276965,-0.05723888873210081,-0.18999867756734998,-1.119725614820655,-1.4904851013596836,0.36175095186085304,-1.0671456061165248,-0.07743599176900762,-0.6306731906064892,-0.6887357621730874,-0.08438499856507356,0.3616802126284514,-0.6074138536573314,2.9478835335622273,-1.176069875275891,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
624,-0.5746850309352765,-0.6426515740856725,-0.7008237448224963,0.4717242657998831,-0.18129466071769468,-0.30127640985266935,-1.0503733623165874,-0.07743599176900762,-0.3268723726890345,-0.3990965781894806,2.1807960048144506,1.546107640136972,1.1132212385099565,-0.2563193630653091,0.5811509420140377,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4458,-0.6136250404220285,-0.7407045672900548,-0.6918724098546353,-1.1595118618361684,-0.5740517929102913,0.36175095186085304,-1.0668291486863373,-0.07743599176900762,-0.2979389614588008,-1.0507847421525958,0.06264190990807288,0.35110496773998306,0.25290369242631267,2.6788283285018997,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
346,-0.6207331373918324,-0.7675783506127375,7.788968412613859,-1.5971605790068164,-0.7049708369744903,0.36175095186085304,-0.08802631711640105,-0.07743599176900762,-0.18220531653786565,0.7594601577449466,0.7710674118072278,0.40398119218232775,0.25290369242631267,-0.13402154258334212,1.7998686056183433,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1025,-0.5978636080107241,-0.5380617146676647,-0.6349698715831025,-1.477801837960276,0.1721867582556422,-0.507793129074914,2.661355836352596,-0.07743599176900762,-0.7287253064422813,0.03536219778592961,-0.8579296848398776,-0.08248007268724249,-0.6074138536573314,-1.234701926921045,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5426,-0.6185698035314573,-0.757409892058209,-0.7634830895975233,-1.0799393678051414,-0.050375616653495804,-0.20345270074739555,-0.8054353113514627,-0.07743599176900762,-0.2368573155283073,-0.5077112721833331,0.19974831763649065,0.07614860063979148,-0.6074138536573314,0.6976036366940338,-0.3541440091241499,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5584,-0.598790751093742,-0.7414308857582355,-0.7493739222132368,0.8298004889395042,-0.7049708369744903,-0.507793129074914,1.511349535051222,-0.07743599176900762,-1.0405631830348008,0.03536219778592961,-1.4587559094308307,-0.960225398430165,-0.6074138536573314,-0.867808465475144,0.8078891119869319,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
794,-0.5416169276409711,-0.6927675483901347,-0.6219920996966125,0.3523655247533427,-0.5740517929102913,-0.3447536138994577,-1.035499863097775,-0.07743599176900762,-0.8187403636030086,-0.3266867821935789,0.13844471047035217,0.05499811086285332,1.9735387845936008,1.5047692518750158,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4266,-0.612079801950332,-0.6608095357901878,-0.6907742906950092,1.5459529352187462,-0.966808925102888,-0.3991001189579431,-0.14277345253883836,-0.07743599176900762,0.3964629080668097,0.9404846477347009,0.4703999276977838,0.2665030086322319,0.25290369242631267,-0.03618328619776841,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1514,-0.5654136001050973,-0.40296647958607124,-0.591344592241594,1.8244566643273403,-0.050375616653495804,-0.507793129074914,-0.4370788626132131,-0.07743599176900762,0.12320291311460192,-0.3266867821935789,0.4416559127194699,0.23477727396682543,0.25290369242631267,0.2573314829589527,0.24104368705469686,0.8237571177206938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5403,1.090154898470543,-0.3063661233180501,0.15640800278741995,-1.040153120789628,-1.0715441603542468,-0.507793129074914,-0.3639771962399007,-0.07743599176900762,-1.0421705947698139,-0.3266867821935789,0.4665843504882731,0.32995447796304495,0.25290369242631267,-0.03618328619776841,0.014305517081802874,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4213,-0.46311881327878845,-0.6310304785947828,-0.7251487480251223,0.5115105128153965,0.21146247147490196,-0.46431592502812563,-0.18612812047452595,-0.07743599176900762,-0.3429464900391644,1.4835581177039638,-1.5444792107378378,-2.1975290503810294,0.25290369242631267,-0.6476723886076036,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
373,1.1201325248214553,1.7629151925285078,3.584003939700265,-0.08528319241730523,0.7351386477316975,-0.45344662401642855,-0.48581330686208807,-0.07743599176900762,-0.9698370666942294,-0.3266867821935789,0.5151693669560425,0.3934059472938594,-0.6074138536573314,0.2573314829589527,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3259,-0.4553926209203059,-0.6114198799539063,-0.5687499586238333,0.6308692538619369,-0.18129466071769468,-0.507793129074914,-0.5133451032884004,-0.07743599176900762,0.21964761721538115,0.03536219778592961,-1.884065582384291,-1.9542984179462435,-0.6074138536573314,-0.5009150040292432,1.2330231806861083,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1181,-0.5681950293541511,-0.5874513705039461,-0.5916108029469579,-1.1595118618361684,0.21146247147490196,0.9052160024457074,3.6711714960809068,-0.07743599176900762,2.82365462793642,-1.0507847421525958,-1.0794875348054662,-0.13535629712958713,0.25290369242631267,-1.5771358242705529,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1087,-0.5734488401579192,-0.5903566443766686,-0.5210982423636958,-0.5627181566034667,0.4733005596032997,1.4486810530305618,1.5119824499115972,-0.07743599176900762,3.8363240209946023,-0.3266867821935789,0.39764958890311264,0.8587167223864914,3.6941738767608885,-1.0879445423426848,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2841,1.2987620921495715,-0.015112417577625424,0.01488373654833864,-0.36378692152589936,0.9969767358600953,3.187769214902096,0.5660911910811608,-0.07743599176900762,-0.3429464900391644,-0.14566229220382462,0.5767273459361488,0.5626098655093618,0.25290369242631267,-0.6476723886076036,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5067,0.30888232718078773,-0.24317641658633699,-0.23186031098582266,0.3921517717688562,1.5206529121168908,-0.31214571086436643,0.1518484149657237,-0.07743599176900762,-0.7415846003223852,1.7731973016875702,-1.5704251357625107,-1.7850944997307412,0.25290369242631267,-0.5253745681256365,0.46778185702759084,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2226,4.520893353331133,1.7897889758511905,1.324440748909685,0.5910830068464235,0.7351386477316975,-0.507793129074914,-0.14277345253883836,-0.07743599176900762,0.058906443714082435,0.3974111777654381,0.4703999276977838,0.2665030086322319,0.25290369242631267,-0.03618328619776841,-0.467513094110597,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1371,-0.5879740817918664,-0.52063007143133,-0.5221630851851514,0.11364804266026203,-0.44313274884609244,-0.22519130277078972,-0.2614449888591508,-0.07743599176900762,-0.17256084612778783,-0.6887357621730874,0.588937193006583,0.4145564370707961,-0.6074138536573314,-0.08510241439055505,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1393,-0.581484080210741,-0.6135988353584482,-0.5986653866391012,-1.1992981088516819,-0.44313274884609244,-0.507793129074914,3.2638907834295945,-0.07743599176900762,0.1392770304647318,0.9404846477347009,-0.6557040927358101,0.30880398818610677,-0.6074138536573314,-1.5771358242705529,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
408,-0.5919917018182773,-0.5772829119494176,-0.464262256768504,-1.040153120789628,0.9969767358600953,-0.49692382806321694,1.5119824499115972,-0.07743599176900762,0.3659220851015629,-0.5077112721833331,0.39764958890311264,0.8587167223864914,-0.6074138536573314,-1.0879445423426848,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2291,-0.28294400747897547,-0.25770278594994916,-0.450186365722388,-0.36378692152589936,0.8660576917958963,-0.507793129074914,0.15881047842984866,-0.07743599176900762,-1.018059418744619,0.21638668777568387,0.391035921739961,0.4674326615131407,0.25290369242631267,-0.4275363117400628,-0.7509358065767145,1.8328890682738423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1893,-0.035705852007533914,-0.25770278594994916,-0.36090595041097134,-0.48314566257243974,0.9969767358600953,-0.507793129074914,0.08665818434709889,-0.07743599176900762,-0.519761780890593,0.5784356677551924,-0.1133833853573546,0.27707825352070026,-0.6074138536573314,-0.2563193630653091,-0.467513094110597,1.8328890682738423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4950,0.02177701913957624,-0.3891664286906396,-0.1388862221374819,-1.5175880849757895,0.4994843684161394,0.36175095186085304,1.5657802130434721,-0.07743599176900762,-0.47153942884020333,1.9904266896752758,-1.5803456365072386,-0.6323928068876272,-0.6074138536573314,-1.7483527729453068,0.6378354845072616,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3656,-0.5162750167051484,0.43665766963071406,0.40594726272790216,1.267449206110152,-0.44313274884609244,1.2965108388668027,-0.7766376852044001,-0.07743599176900762,-0.9698370666942294,-0.3266867821935789,0.2574907194070862,0.16075055974754263,1.1132212385099565,0.6731440725976404,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5676,-0.5694312201315083,-0.6985780961355795,-0.665617379038121,1.8642429113428538,-0.8358898810386891,0.0356719215099404,-0.2563816699761508,-0.07743599176900762,0.018721150338757753,-0.3266867821935789,0.2282379608008374,0.1501753148590728,1.9735387845936008,0.20841235476616565,-0.8926471628097733,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2473,1.956415585703606,2.2372011522504462,1.635807445170932,0.43193801878436966,-0.050375616653495804,0.36175095186085304,0.5660911910811608,-0.07743599176900762,-0.27865002063864486,-0.3266867821935789,0.5767273459361488,0.5626098655093618,0.25290369242631267,-0.6476723886076036,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1892,-0.035705852007533914,-0.25770278594994916,-0.36090595041097134,-0.48314566257243974,0.9969767358600953,-0.507793129074914,0.08665818434709889,-0.07743599176900762,-0.6644288370417618,0.5784356677551924,-0.1133833853573546,0.27707825352070026,-0.6074138536573314,-0.2563193630653091,-0.467513094110597,1.8328890682738423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1272,-0.46219167019577057,-0.3092713971907725,-0.27259054890649875,-1.2788706028827088,0.4733005596032997,-0.507793129074914,-1.0440442137128374,-0.07743599176900762,-0.8605330687133463,-1.0507847421525958,-0.4071828304896792,1.0384958854904636,0.25290369242631267,0.012735841995018662,1.5164458931522258,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5434,-0.5873559864031879,-0.6746095866856194,-0.5046597313074753,-1.0003668737741147,-0.8358898810386891,-0.45344662401642855,-0.8826509243172125,-0.07743599176900762,-0.6081694263163072,-0.5077112721833331,0.33100417364365936,0.2136267841898873,-0.6074138536573314,0.9177397135615745,0.7795468407403203,-0.6338779219671876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3210,-0.6173336127541001,-0.7537782997173059,-0.7384592832933171,-1.119725614820655,0.08054342741070308,-0.507793129074914,-1.057018968350525,-0.07743599176900762,3.1612110922891477,0.3974111777654381,-2.331251231338946,-4.101073130305437,-0.6074138536573314,1.3335523032002623,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1047,-0.4161435637392146,-0.5438722624131096,-0.5853881277090768,-1.0799393678051414,-0.8358898810386891,-0.37736151693454895,1.7186291518240342,-0.07743599176900762,-0.10826437672726832,-1.0507847421525958,-0.6518885155262993,-0.3045602153450909,-1.4677313997409753,-0.745510644993177,-1.742915300208126,1.4965117514227928,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5013,-0.6065169434522245,-0.6106935614857257,-0.5068559696267274,0.6706555008774503,0.7351386477316975,-0.507793129074914,0.8053330083029107,-0.07743599176900762,-0.8251700105430605,1.7731973016875702,-1.7812993695414692,-1.4572619081882043,0.25290369242631267,-0.6476723886076036,0.46778185702759084,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3552,-0.25358447651674176,1.0736389662251091,2.868695774387476,-1.2390843558671953,-0.44313274884609244,-0.507793129074914,-1.0671456061165248,-0.07743599176900762,-0.391168842089554,0.5784356677551924,-0.2036853793157747,0.3193792330745766,-1.4677313997409753,2.8255857130802604,2.2250026743175195,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4845,-0.5694312201315083,-0.38262956247701413,-0.46892094411237223,0.3523655247533427,0.8660576917958963,-0.3991001189579431,-0.2614449888591508,-0.07743599176900762,0.7661676071197968,-0.14566229220382462,0.588937193006583,0.4145564370707961,-0.6074138536573314,-0.08510241439055505,1.374734536919167,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1730,-0.558923598523972,-0.36810319311340195,-0.5188354513681027,2.4212503695600422,-1.097727969167087,-0.507793129074914,-0.0500514254939011,-0.07743599176900762,1.5055770052257709,-0.3266867821935789,0.07230803883883322,0.17132580463601096,1.1132212385099565,0.11057409838059194,-0.32580173787753824,0.4873798008696443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1662,-0.5202926367315593,0.4308471218852692,-0.07626015370062532,0.5910830068464235,-1.097727969167087,7.318103599346989,-0.009228416999713537,-0.07743599176900762,0.41253702541693965,-0.3266867821935789,-0.24845481857403404,0.05499811086285332,-0.6074138536573314,0.18395279066977233,-0.467513094110597,0.37525402858596113,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2641,0.08791322572818686,-0.036901971623043726,0.19470906802165053,0.07386179564474858,-0.050375616653495804,-0.29040710884097226,0.5793824031490356,-0.07743599176900762,-1.2270229442963074,0.3974111777654381,0.5533251390511497,0.4674326615131407,0.25290369242631267,-0.6476723886076036,-0.467513094110597,1.3843859791391098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
393,-0.31663020616195936,0.2754149696946186,0.11005406371593153,-1.119725614820655,-0.5740517929102913,3.252985020972279,-0.8358152246494627,-0.07743599176900762,0.3418109090763681,0.7594601577449466,0.39841270434501524,0.5520346206208934,0.25290369242631267,0.477467559826493,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3554,-0.07711824304900038,0.18970939044930663,1.2322652921774357,-1.1595118618361684,-0.8358898810386891,-0.3991001189579431,-1.0671456061165248,-0.07743599176900762,-0.6242435436664371,0.7594601577449466,-0.2036853793157747,0.3193792330745766,-0.6074138536573314,2.8255857130802604,1.374734536919167,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
