Model,Image,Image_Path,Prediction,Confidence,Ground_Truth,Correct,Class_Precision,Class_Recall,Class_F1,Overall_Accuracy
Claude Sonnet 5,Screenshot 2026-06-20 232210.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-06-20 232210.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-21 041713.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-06-21 041713.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-21 043021.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-06-21 043021.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-21 045123.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-06-21 045123.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-21 065641.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-06-21 065641.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-21 084544.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-06-21 084544.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-21 191856.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-06-21 191856.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-22 104727.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-06-22 104727.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 130247.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-07-01 130247.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 132652.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-07-01 132652.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 163705.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-07-01 163705.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 085653.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-07-02 085653.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 130356.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-07-02 130356.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-06 172141.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Empty Crossing/Screenshot 2026-07-06 172141.jpg,Empty Crossing,1.0,Empty Crossing,True,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.990909090909091
Claude Sonnet 5,Screenshot 2025-03-28 035802.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2025-03-28 035802.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-02 105016.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2025-04-02 105016.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-07 144516.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2025-04-07 144516.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 185235.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2025-05-07 185235.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-08 090846.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2025-05-08 090846.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-17 013801.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2025-05-17 013801.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-17 014101.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2025-05-17 014101.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-22 172023.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-22 172023.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-22 172309.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-22 172309.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-23 183916.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-23 183916.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-23 184905.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-23 184905.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-23 184957.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-23 184957.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-23 185512.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-23 185512.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-23 185614.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-23 185614.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-23 212635.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-23 212635.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-24 143120.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-24 143120.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-24 162015.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-24 162015.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-24 164717.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-24 164717.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-24 165732.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-24 165732.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-24 165817.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-24 165817.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-24 204126.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-24 204126.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-26 150959.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-26 150959.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-27 215243.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-27 215243.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 200208.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-29 200208.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 201834.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-29 201834.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 225557.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-29 225557.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-30 003249.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-06-30 003249.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-01 163446.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-07-01 163446.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 090222.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-07-02 090222.jpg,Empty Crossing,1.0,Pedestrians,False,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-02 100821.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-07-02 100821.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-03 153258.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-07-03 153258.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-03 153625.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-07-03 153625.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-05 062954.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-07-05 062954.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-05 111151.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-07-05 111151.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-05 111739.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-07-05 111739.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2026-07-07 151728.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Pedestrians/Screenshot 2026-07-07 151728.jpg,Pedestrians,1.0,Pedestrians,True,1.0,0.9722222222222222,0.9859154929577465,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-05 190019.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-04-05 190019.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-06 234727.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-04-06 234727.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-07 110358.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-04-07 110358.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-09 144308.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-04-09 144308.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-04-09 154548.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-04-09 154548.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-02 162538.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-02 162538.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-06 080554.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-06 080554.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 194435.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-07 194435.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 204841.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-07 204841.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 211519.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-07 211519.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 223543.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-07 223543.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 223606.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-07 223606.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 223723.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-07 223723.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 224538.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-07 224538.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-07 230234.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-07 230234.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-12 210654.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-12 210654.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2025-05-12 212741.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2025-05-12 212741.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-20 232116.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2026-06-20 232116.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-24 212141.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2026-06-24 212141.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-26 130552.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2026-06-26 130552.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 215821.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2026-06-29 215821.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
Claude Sonnet 5,Screenshot 2026-06-29 233435.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/VLM-test-220-multi-class/Train/Screenshot 2026-06-29 233435.jpg,Train,1.0,Train,True,1.0,1.0,1.0,0.990909090909091
