row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
6098,test,ExtraTreesRegressor,38.1,38.96313065476189,0.8631306547618891
5107,test,ExtraTreesRegressor,166.5,193.04408799603186,26.544087996031863
5664,test,ExtraTreesRegressor,232.0,257.22095773809514,25.220957738095137
4072,test,ExtraTreesRegressor,80.0,74.53462361111106,-5.4653763888889415
4519,test,ExtraTreesRegressor,252.0,226.57122867063495,-25.42877132936505
4464,test,ExtraTreesRegressor,129.5,141.76302916666683,12.263029166666826
5458,test,ExtraTreesRegressor,110.3,112.87482361111111,2.574823611111114
5186,test,ExtraTreesRegressor,57.3,57.737927876984166,0.437927876984169
1805,test,ExtraTreesRegressor,150.5,154.65288521825408,4.1528852182540845
683,test,ExtraTreesRegressor,62.7,59.45948353174608,-3.2405164682539223
2215,test,ExtraTreesRegressor,120.3,123.13343710317464,2.8334371031746457
2127,test,ExtraTreesRegressor,117.0,119.1551650793651,2.155165079365105
3153,test,ExtraTreesRegressor,81.2,83.8837662698413,2.6837662698413
2473,test,ExtraTreesRegressor,167.5,183.90189672619056,16.401896726190557
4017,test,ExtraTreesRegressor,122.5,136.61102509920636,14.111025099206358
2239,test,ExtraTreesRegressor,70.0,57.795206646825385,-12.204793353174615
4993,test,ExtraTreesRegressor,148.0,143.87384771825398,-4.126152281746016
6253,test,ExtraTreesRegressor,121.5,133.5314901785715,12.031490178571488
1487,test,ExtraTreesRegressor,145.0,161.25586855158738,16.255868551587383
2317,test,ExtraTreesRegressor,167.0,184.33110476190484,17.33110476190484
3038,test,ExtraTreesRegressor,160.0,155.35535416666673,-4.644645833333271
4550,test,ExtraTreesRegressor,184.5,207.44475347222215,22.944753472222146
2031,test,ExtraTreesRegressor,69.3,77.2849356150794,7.984935615079408
4483,test,ExtraTreesRegressor,84.5,90.56102648809527,6.061026488095266
1504,test,ExtraTreesRegressor,197.0,195.7971111111111,-1.202888888888907
1052,test,ExtraTreesRegressor,80.6,85.7375190476191,5.137519047619108
4152,test,ExtraTreesRegressor,84.0,86.57990069444436,2.579900694444362
5900,test,ExtraTreesRegressor,224.0,242.4892908730157,18.489290873015705
5990,test,ExtraTreesRegressor,65.8,68.67872013888889,2.8787201388888946
1945,test,ExtraTreesRegressor,52.0,56.276549702380926,4.276549702380926
765,test,ExtraTreesRegressor,63.5,68.42471170634921,4.924711706349214
1194,test,ExtraTreesRegressor,42.8,47.490225892857154,4.690225892857157
1919,test,ExtraTreesRegressor,94.9,102.68019880952383,7.780198809523824
1121,test,ExtraTreesRegressor,133.0,124.86911220238103,-8.130887797618968
6189,test,ExtraTreesRegressor,93.9,88.42256448412697,-5.47743551587304
1881,test,ExtraTreesRegressor,239.0,246.68283968253994,7.682839682539935
432,test,ExtraTreesRegressor,78.3,77.37700515873017,-0.9229948412698263
387,test,ExtraTreesRegressor,74.3,76.28796091269838,1.9879609126983837
1879,test,ExtraTreesRegressor,69.2,72.6972008928572,3.497200892857194
298,test,ExtraTreesRegressor,60.0,75.10018700396827,15.100187003968273
259,test,ExtraTreesRegressor,148.4,155.45433531746036,7.054335317460357
2519,test,ExtraTreesRegressor,195.2,185.90018263888885,-9.299817361111138
2157,test,ExtraTreesRegressor,129.0,134.64235932539685,5.642359325396853
4368,test,ExtraTreesRegressor,83.7,87.80473095238092,4.104730952380919
4690,test,ExtraTreesRegressor,40.0,42.48973829365079,2.489738293650788
944,test,ExtraTreesRegressor,56.0,58.05985208333336,2.059852083333361
837,test,ExtraTreesRegressor,62.1,68.12834593253964,6.028345932539644
4578,test,ExtraTreesRegressor,70.3,72.3747116071429,2.074711607142902
2163,test,ExtraTreesRegressor,44.3,50.0833153769841,5.783315376984106
809,test,ExtraTreesRegressor,74.7,81.97698541666672,7.276985416666719
3182,test,ExtraTreesRegressor,170.5,205.4125140873017,34.9125140873017
1197,test,ExtraTreesRegressor,51.6,52.30606359126983,0.7060635912698316
3211,test,ExtraTreesRegressor,123.5,140.64224404761907,17.142244047619073
5461,test,ExtraTreesRegressor,105.0,106.66978293650789,1.669782936507886
230,test,ExtraTreesRegressor,70.0,74.42391448412697,4.423914484126968
2351,test,ExtraTreesRegressor,112.0,113.03069315476203,1.0306931547620337
6050,test,ExtraTreesRegressor,102.0,113.05283462301581,11.052834623015812
4877,test,ExtraTreesRegressor,110.0,111.822175,1.8221750000000014
4384,test,ExtraTreesRegressor,44.3,46.69206795634916,2.392067956349166
3789,test,ExtraTreesRegressor,143.8,157.96004166666674,14.160041666666729
5399,test,ExtraTreesRegressor,51.2,52.77326021825394,1.5732602182539352
5690,test,ExtraTreesRegressor,252.5,280.69281547619045,28.192815476190447
676,test,ExtraTreesRegressor,64.9,70.3409359126985,5.440935912698492
3399,test,ExtraTreesRegressor,224.0,230.14727728174594,6.147277281745943
30,test,ExtraTreesRegressor,44.6,41.801755158730174,-2.7982448412698275
5763,test,ExtraTreesRegressor,50.2,53.04431398809522,2.844313988095216
2117,test,ExtraTreesRegressor,158.0,163.13960932539686,5.1396093253968615
3718,test,ExtraTreesRegressor,132.2,132.28790664682543,0.08790664682544502
3299,test,ExtraTreesRegressor,56.1,45.09066944444441,-11.009330555555593
1128,test,ExtraTreesRegressor,65.9,71.1698324404762,5.269832440476193
15,test,ExtraTreesRegressor,65.1,69.99684831349202,4.896848313492029
1338,test,ExtraTreesRegressor,195.0,170.5510372023809,-24.44896279761909
2271,test,ExtraTreesRegressor,42.7,47.02881736111116,4.328817361111156
408,test,ExtraTreesRegressor,91.0,83.33215773809519,-7.667842261904809
4367,test,ExtraTreesRegressor,72.7,81.38583273809523,8.685832738095229
1507,test,ExtraTreesRegressor,176.0,153.01714007936502,-22.98285992063498
1770,test,ExtraTreesRegressor,235.0,263.63117390873026,28.63117390873026
2440,test,ExtraTreesRegressor,44.0,48.6472142857143,4.647214285714298
4593,test,ExtraTreesRegressor,95.5,83.74583819444446,-11.75416180555554
65,test,ExtraTreesRegressor,87.0,81.70159990079362,-5.298400099206376
5641,test,ExtraTreesRegressor,69.6,76.40322817460321,6.80322817460322
6114,test,ExtraTreesRegressor,144.0,138.31354424603185,-5.686455753968147
1566,test,ExtraTreesRegressor,153.8,154.2729701388889,0.47297013888888273
3749,test,ExtraTreesRegressor,144.3,152.97206557539684,8.672065575396829
2981,test,ExtraTreesRegressor,145.0,159.03634831349214,14.036348313492141
4434,test,ExtraTreesRegressor,179.2,189.9113553571428,10.711355357142821
5724,test,ExtraTreesRegressor,172.0,157.2302350198413,-14.769764980158698
752,test,ExtraTreesRegressor,91.0,95.63095099206357,4.630950992063575
1310,test,ExtraTreesRegressor,152.0,169.54047499999982,17.540474999999816
1407,test,ExtraTreesRegressor,120.0,123.80448392857146,3.8044839285714573
5813,test,ExtraTreesRegressor,94.0,99.6554125,5.655412499999997
149,test,ExtraTreesRegressor,62.5,72.42424176587309,9.924241765873091
3838,test,ExtraTreesRegressor,65.0,70.54306071428566,5.543060714285659
2698,test,ExtraTreesRegressor,83.3,83.69989613095233,0.3998961309523281
1694,test,ExtraTreesRegressor,216.0,223.64620277777777,7.6462027777777735
3707,test,ExtraTreesRegressor,96.0,106.24493144841261,10.244931448412615
2348,test,ExtraTreesRegressor,127.0,135.53834623015874,8.538346230158737
5141,test,ExtraTreesRegressor,198.0,208.9103184523809,10.910318452380892
1801,test,ExtraTreesRegressor,282.0,265.9950246031749,-16.004975396825103
6230,test,ExtraTreesRegressor,110.0,124.64317361111118,14.64317361111118
5355,test,ExtraTreesRegressor,64.7,53.989686210317394,-10.710313789682608
3039,test,ExtraTreesRegressor,163.0,81.11590109126988,-81.88409890873012
2970,test,ExtraTreesRegressor,104.0,101.03349920634919,-2.966500793650809
4288,test,ExtraTreesRegressor,92.0,104.47565238095234,12.47565238095234
1322,test,ExtraTreesRegressor,115.0,106.4921760912699,-8.507823908730103
1499,test,ExtraTreesRegressor,322.0,200.05658313492057,-121.94341686507943
3383,test,ExtraTreesRegressor,213.0,182.81068273809535,-30.189317261904648
829,test,ExtraTreesRegressor,86.5,93.2749852182539,6.774985218253903
4305,test,ExtraTreesRegressor,137.7,132.78499027777775,-4.915009722222237
4266,test,ExtraTreesRegressor,179.0,184.19377460317475,5.193774603174745
2840,test,ExtraTreesRegressor,55.6,59.2853640873016,3.6853640873016005
1302,test,ExtraTreesRegressor,91.5,97.75664801587307,6.256648015873068
6091,test,ExtraTreesRegressor,48.4,54.69756448412697,6.297564484126973
4605,test,ExtraTreesRegressor,114.5,99.93855793650792,-14.56144206349208
4617,test,ExtraTreesRegressor,90.0,89.87179146825395,-0.12820853174605418
893,test,ExtraTreesRegressor,120.0,135.97140009920636,15.971400099206363
5345,test,ExtraTreesRegressor,82.5,61.7936234126985,-20.7063765873015
5417,test,ExtraTreesRegressor,87.2,89.05545317460316,1.8554531746031557
5728,test,ExtraTreesRegressor,121.0,137.11681279761908,16.116812797619076
1142,test,ExtraTreesRegressor,239.5,201.89943244047612,-37.60056755952388
2199,test,ExtraTreesRegressor,48.0,50.56534900793652,2.5653490079365184
4478,test,ExtraTreesRegressor,56.1,64.5060154761905,8.406015476190497
6374,test,ExtraTreesRegressor,63.3,69.49525456349197,6.195254563491972
5397,test,ExtraTreesRegressor,59.0,48.91364216269842,-10.086357837301577
472,test,ExtraTreesRegressor,59.7,61.11682668650795,1.416826686507946
627,test,ExtraTreesRegressor,130.0,155.03865912698421,25.038659126984214
5931,test,ExtraTreesRegressor,61.4,69.68253194444448,8.282531944444479
3964,test,ExtraTreesRegressor,107.0,127.01532450396826,20.01532450396826
1297,test,ExtraTreesRegressor,395.0,318.8794361111111,-76.12056388888891
5595,test,ExtraTreesRegressor,70.2,72.67391795634924,2.47391795634924
2805,test,ExtraTreesRegressor,55.5,59.87400406746031,4.374004067460312
743,test,ExtraTreesRegressor,51.6,45.29032996031748,-6.309670039682523
3567,test,ExtraTreesRegressor,64.0,68.63654632936506,4.636546329365061
3858,test,ExtraTreesRegressor,150.0,149.75521924603174,-0.24478075396825716
2299,test,ExtraTreesRegressor,68.3,50.65746775793652,-17.642532242063474
6334,test,ExtraTreesRegressor,124.5,133.18162678571437,8.681626785714371
157,test,ExtraTreesRegressor,63.0,68.93474603174603,5.93474603174603
2860,test,ExtraTreesRegressor,141.0,121.33945456349201,-19.660545436507988
339,test,ExtraTreesRegressor,86.6,79.09680664682543,-7.5031933531745665
706,test,ExtraTreesRegressor,209.5,208.37322251984136,-1.126777480158637
584,test,ExtraTreesRegressor,105.0,106.83443035714281,1.834430357142807
6341,test,ExtraTreesRegressor,79.6,86.63936994047613,7.039369940476135
4965,test,ExtraTreesRegressor,79.8,89.52882946428574,9.728829464285738
6084,test,ExtraTreesRegressor,50.0,51.6955087301587,1.6955087301587
926,test,ExtraTreesRegressor,122.0,92.659747718254,-29.340252281746004
2741,test,ExtraTreesRegressor,253.0,265.20139771825393,12.20139771825393
3269,test,ExtraTreesRegressor,130.5,129.54117331349204,-0.9588266865079618
1706,test,ExtraTreesRegressor,127.0,133.36684960317453,6.366849603174529
4957,test,ExtraTreesRegressor,167.0,176.6886246031745,9.688624603174503
2705,test,ExtraTreesRegressor,69.0,75.51661894841268,6.516618948412685
5440,test,ExtraTreesRegressor,53.0,50.351490773809495,-2.648509226190505
1010,test,ExtraTreesRegressor,154.0,159.9137750992064,5.91377509920639
1323,test,ExtraTreesRegressor,183.0,195.84426121031746,12.844261210317455
5460,test,ExtraTreesRegressor,91.5,94.88189623015874,3.3818962301587447
1862,test,ExtraTreesRegressor,62.8,68.50935823412694,5.709358234126938
437,test,ExtraTreesRegressor,214.7,224.8080636904763,10.108063690476314
503,test,ExtraTreesRegressor,49.8,50.82121309523813,1.0212130952381315
2510,test,ExtraTreesRegressor,182.3,124.28284652777761,-58.017153472222404
3560,test,ExtraTreesRegressor,58.8,53.664039186507935,-5.135960813492062
6303,test,ExtraTreesRegressor,115.0,121.62305992063484,6.623059920634844
1973,test,ExtraTreesRegressor,193.0,208.65898660714274,15.658986607142737
4221,test,ExtraTreesRegressor,106.0,129.17708561507936,23.177085615079363
3954,test,ExtraTreesRegressor,74.8,83.62685932539678,8.826859325396782
4099,test,ExtraTreesRegressor,192.0,205.26531021825394,13.265310218253944
57,test,ExtraTreesRegressor,60.0,70.12509345238101,10.125093452381009
3095,test,ExtraTreesRegressor,201.1,224.40641319444435,23.30641319444436
6426,test,ExtraTreesRegressor,89.3,65.76008194444442,-23.539918055555574
4763,test,ExtraTreesRegressor,69.4,74.44181309523813,5.041813095238126
4201,test,ExtraTreesRegressor,112.2,127.22875297619046,15.02875297619046
1720,test,ExtraTreesRegressor,47.5,49.449322222222264,1.9493222222222641
5481,test,ExtraTreesRegressor,54.2,60.234480753968235,6.034480753968232
4994,test,ExtraTreesRegressor,52.0,46.67935545634916,-5.320644543650843
325,test,ExtraTreesRegressor,141.0,131.1566482142857,-9.843351785714304
4546,test,ExtraTreesRegressor,187.0,126.39628998015858,-60.603710019841415
2570,test,ExtraTreesRegressor,55.0,43.18514742063491,-11.814852579365088
6402,test,ExtraTreesRegressor,56.6,48.623160416666686,-7.976839583333316
4032,test,ExtraTreesRegressor,303.0,286.6538762896826,-16.346123710317386
1042,test,ExtraTreesRegressor,42.7,46.72718164682539,4.02718164682539
2868,test,ExtraTreesRegressor,50.3,58.99411517857146,8.694115178571465
742,test,ExtraTreesRegressor,39.3,39.93100942460318,0.6310094246031852
5235,test,ExtraTreesRegressor,122.0,128.80337855339098,6.803378553390985
3393,test,ExtraTreesRegressor,117.8,126.02395793650803,8.223957936508029
3126,test,ExtraTreesRegressor,169.0,186.7629161706348,17.76291617063481
1362,test,ExtraTreesRegressor,119.0,95.14037857142858,-23.859621428571415
265,test,ExtraTreesRegressor,128.0,143.18310466269844,15.18310466269844
2697,test,ExtraTreesRegressor,97.0,100.68299573412696,3.682995734126962
3612,test,ExtraTreesRegressor,104.0,114.98394801587295,10.983948015872954
4639,test,ExtraTreesRegressor,51.4,53.98322519841269,2.5832251984126913
1876,test,ExtraTreesRegressor,86.0,94.06757152777776,8.067571527777758
1419,test,ExtraTreesRegressor,81.5,91.3384808531746,9.838480853174602
6109,test,ExtraTreesRegressor,73.0,85.08662182539676,12.086621825396762
4850,test,ExtraTreesRegressor,197.0,181.2430216269842,-15.756978373015812
4427,test,ExtraTreesRegressor,183.0,201.95471359126978,18.95471359126978
2388,test,ExtraTreesRegressor,72.3,61.91146984126985,-10.388530158730148
1335,test,ExtraTreesRegressor,145.0,174.106451686508,29.106451686507995
2417,test,ExtraTreesRegressor,92.0,81.93762996031748,-10.06237003968252
1535,test,ExtraTreesRegressor,116.0,122.97517748015872,6.97517748015872
3312,test,ExtraTreesRegressor,91.0,90.33812003968251,-0.6618799603174921
2486,test,ExtraTreesRegressor,106.0,114.72461071428572,8.724610714285717
577,test,ExtraTreesRegressor,96.0,103.3624469246031,7.3624469246031055
3931,test,ExtraTreesRegressor,119.0,128.7860061507937,9.786006150793696
1305,test,ExtraTreesRegressor,79.0,96.07503839285718,17.07503839285718
1477,test,ExtraTreesRegressor,97.0,94.02731279761915,-2.972687202380854
3624,test,ExtraTreesRegressor,54.4,62.35857242063492,7.958572420634923
5295,test,ExtraTreesRegressor,88.7,87.2074192460318,-1.4925807539681983
31,test,ExtraTreesRegressor,98.0,113.99710664682529,15.997106646825287
5151,test,ExtraTreesRegressor,82.5,82.5648405753969,0.06484057539690014
1662,test,ExtraTreesRegressor,92.0,109.35513938492068,17.355139384920676
4969,test,ExtraTreesRegressor,50.0,54.95833174603176,4.95833174603176
3334,test,ExtraTreesRegressor,73.0,82.07639236111116,9.07639236111116
5216,test,ExtraTreesRegressor,103.0,107.63579117063496,4.63579117063496
1902,test,ExtraTreesRegressor,276.8,304.17218154761883,27.372181547618823
2917,test,ExtraTreesRegressor,93.5,93.6965046626984,0.19650466269840194
2954,test,ExtraTreesRegressor,80.0,70.8965742063492,-9.1034257936508
4004,test,ExtraTreesRegressor,269.5,288.78804365079355,19.288043650793554
4387,test,ExtraTreesRegressor,61.5,68.38306884920635,6.883068849206353
2678,test,ExtraTreesRegressor,55.0,58.7868572420635,3.7868572420634976
1119,test,ExtraTreesRegressor,89.0,82.97851964285715,-6.021480357142849
4398,test,ExtraTreesRegressor,42.6,49.86999037698415,7.269990376984147
4272,test,ExtraTreesRegressor,339.0,285.3969595238094,-53.603040476190586
3872,test,ExtraTreesRegressor,211.0,147.3939724206349,-63.606027579365104
1094,test,ExtraTreesRegressor,74.0,78.53532817460315,4.535328174603151
1074,test,ExtraTreesRegressor,103.2,98.13744246031735,-5.062557539682658
4063,test,ExtraTreesRegressor,84.8,98.61152013888888,13.81152013888888
6013,test,ExtraTreesRegressor,71.0,81.619083234127,10.619083234127004
4649,test,ExtraTreesRegressor,94.5,96.98398323412701,2.4839832341270096
5282,test,ExtraTreesRegressor,83.0,87.24990089285716,4.2499008928571556
4141,test,ExtraTreesRegressor,105.4,116.96854900793643,11.568549007936426
471,test,ExtraTreesRegressor,60.8,63.84620694444445,3.0462069444444495
3123,test,ExtraTreesRegressor,130.0,147.1882624007936,17.188262400793604
1186,test,ExtraTreesRegressor,65.2,72.30071914682536,7.100719146825355
4502,test,ExtraTreesRegressor,84.1,77.82328730158729,-6.276712698412709
3370,test,ExtraTreesRegressor,60.0,64.44438075396828,4.444380753968275
5270,test,ExtraTreesRegressor,98.5,104.87226775793656,6.372267757936555
5205,test,ExtraTreesRegressor,140.0,95.46116547619046,-44.53883452380954
2627,test,ExtraTreesRegressor,130.0,133.9976013888889,3.99760138888891
414,test,ExtraTreesRegressor,142.0,121.12338492063495,-20.876615079365052
5614,test,ExtraTreesRegressor,177.0,174.80993621031755,-2.190063789682455
3035,test,ExtraTreesRegressor,193.0,210.56266418650787,17.562664186507874
952,test,ExtraTreesRegressor,102.0,108.57625654761911,6.57625654761911
1129,test,ExtraTreesRegressor,64.1,59.07664861111113,-5.023351388888862
5238,test,ExtraTreesRegressor,135.0,145.9521886904762,10.952188690476191
1163,test,ExtraTreesRegressor,52.0,55.57317222222224,3.57317222222224
2284,test,ExtraTreesRegressor,87.0,76.38341438492064,-10.616585615079359
3100,test,ExtraTreesRegressor,197.0,206.2081086309524,9.20810863095241
798,test,ExtraTreesRegressor,44.5,48.63095267857142,4.130952678571418
5158,test,ExtraTreesRegressor,206.5,212.03540039682528,5.535400396825281
4679,test,ExtraTreesRegressor,213.0,208.5535779761907,-4.446422023809305
6060,test,ExtraTreesRegressor,90.0,106.88936111111116,16.889361111111157
3011,test,ExtraTreesRegressor,88.0,93.93469623015872,5.934696230158721
1620,test,ExtraTreesRegressor,54.5,54.182964087301606,-0.31703591269839393
3639,test,ExtraTreesRegressor,87.2,90.6984736111111,3.498473611111095
1888,test,ExtraTreesRegressor,139.5,139.71343283730167,0.21343283730166718
5649,test,ExtraTreesRegressor,360.0,347.12251855158706,-12.877481448412937
3783,test,ExtraTreesRegressor,277.0,268.62491805555555,-8.375081944444446
5960,test,ExtraTreesRegressor,106.8,113.7997695436509,6.999769543650899
3956,test,ExtraTreesRegressor,151.5,161.3350267857144,9.835026785714405
4671,test,ExtraTreesRegressor,116.2,115.73765456349213,-0.4623454365078743
6067,test,ExtraTreesRegressor,68.6,77.72383313492057,9.123833134920574
1562,test,ExtraTreesRegressor,181.5,183.7260134920636,2.2260134920636006
3414,test,ExtraTreesRegressor,163.0,157.65178452380962,-5.348215476190376
1097,test,ExtraTreesRegressor,113.5,105.90988809523802,-7.590111904761983
3311,test,ExtraTreesRegressor,67.7,72.44045158730164,4.740451587301635
216,test,ExtraTreesRegressor,64.3,75.84700119047613,11.547001190476138
4411,test,ExtraTreesRegressor,182.0,178.40368690476177,-3.59631309523823
3574,test,ExtraTreesRegressor,109.0,114.50289424603179,5.5028942460317865
505,test,ExtraTreesRegressor,70.0,74.37650198412693,4.376501984126932
1049,test,ExtraTreesRegressor,105.0,106.08648472222215,1.0864847222221528
5818,test,ExtraTreesRegressor,85.9,91.2377995039682,5.337799503968199
350,test,ExtraTreesRegressor,51.3,56.105354464285675,4.805354464285678
1112,test,ExtraTreesRegressor,52.6,58.01776051587301,5.417760515873006
1609,test,ExtraTreesRegressor,68.0,65.48155763888893,-2.5184423611110702
2764,test,ExtraTreesRegressor,86.0,97.58014454365087,11.580144543650874
272,test,ExtraTreesRegressor,50.0,51.32444771825392,1.3244477182539214
1634,test,ExtraTreesRegressor,99.5,107.36842003968259,7.86842003968259
5278,test,ExtraTreesRegressor,57.2,62.18376081349209,4.98376081349209
4648,test,ExtraTreesRegressor,82.0,85.35248105158736,3.352481051587361
1330,test,ExtraTreesRegressor,99.0,107.75484553571427,8.754845535714267
5189,test,ExtraTreesRegressor,78.2,85.56833492063494,7.368334920634936
736,test,ExtraTreesRegressor,43.0,44.33925267857144,1.339252678571441
4641,test,ExtraTreesRegressor,48.5,49.81207073412699,1.3120707341269906
1886,test,ExtraTreesRegressor,264.0,216.00793541666653,-47.99206458333347
6190,test,ExtraTreesRegressor,133.0,138.7459731150793,5.745973115079295
6046,test,ExtraTreesRegressor,94.1,90.22525525793654,-3.8747447420634558
2077,test,ExtraTreesRegressor,114.0,124.6605991071428,10.6605991071428
3685,test,ExtraTreesRegressor,54.0,58.80955317460319,4.809553174603188
3915,test,ExtraTreesRegressor,127.9,137.47849424603183,9.578494246031823
3347,test,ExtraTreesRegressor,212.0,223.29166974206345,11.291669742063448
1471,test,ExtraTreesRegressor,102.0,108.54942936507923,6.549429365079234
2842,test,ExtraTreesRegressor,132.0,108.92853650793646,-23.071463492063543
6083,test,ExtraTreesRegressor,50.6,53.198290575396776,2.598290575396774
4912,test,ExtraTreesRegressor,101.8,99.64056329365081,-2.159436706349183
438,test,ExtraTreesRegressor,105.0,65.06749484126986,-39.93250515873014
2153,test,ExtraTreesRegressor,123.0,137.7089697420635,14.708969742063488
1561,test,ExtraTreesRegressor,195.0,213.96882976190483,18.96882976190483
2825,test,ExtraTreesRegressor,81.3,86.03525664682543,4.735256646825434
1203,test,ExtraTreesRegressor,93.1,95.02131160714282,1.921311607142826
4369,test,ExtraTreesRegressor,169.5,185.82317757936514,16.323177579365137
2683,test,ExtraTreesRegressor,93.0,98.87614980158723,5.876149801587232
978,test,ExtraTreesRegressor,75.8,73.34191418650786,-2.458085813492133
2758,test,ExtraTreesRegressor,80.0,82.83478124999989,2.8347812499998923
2034,test,ExtraTreesRegressor,89.0,87.55458234126984,-1.4454176587301646
5811,test,ExtraTreesRegressor,58.0,59.6865348214286,1.6865348214286016
613,test,ExtraTreesRegressor,42.0,42.66517678571427,0.665176785714273
2318,test,ExtraTreesRegressor,198.5,189.62561230158744,-8.874387698412562
1103,test,ExtraTreesRegressor,43.0,47.0696165674603,4.069616567460301
3608,test,ExtraTreesRegressor,199.0,220.81643601190447,21.81643601190447
1864,test,ExtraTreesRegressor,47.7,51.47703313492063,3.7770331349206288
100,test,ExtraTreesRegressor,71.0,54.33513581349206,-16.66486418650794
2288,test,ExtraTreesRegressor,76.0,78.1385224206349,2.1385224206348994
3879,test,ExtraTreesRegressor,95.2,100.70602668650787,5.506026686507866
93,test,ExtraTreesRegressor,50.0,52.486895039682516,2.4868950396825156
5901,test,ExtraTreesRegressor,82.0,88.68311031746025,6.6831103174602475
2142,test,ExtraTreesRegressor,76.3,90.04040049603172,13.740400496031725
6290,test,ExtraTreesRegressor,208.6,179.65588541666665,-28.944114583333345
1741,test,ExtraTreesRegressor,110.4,116.81195853174607,6.411958531746066
1559,test,ExtraTreesRegressor,100.0,110.25792519841278,10.257925198412778
5391,test,ExtraTreesRegressor,87.0,87.61254017857144,0.612540178571436
6381,test,ExtraTreesRegressor,63.6,60.417065376984155,-3.1829346230158464
4096,test,ExtraTreesRegressor,130.9,118.42142152777771,-12.478578472222296
2600,test,ExtraTreesRegressor,141.0,153.02070367063493,12.02070367063493
6251,test,ExtraTreesRegressor,86.0,91.84528710317456,5.845287103174556
3807,test,ExtraTreesRegressor,104.0,95.57819890873016,-8.421801091269842
2943,test,ExtraTreesRegressor,256.0,237.01498055555564,-18.98501944444436
2345,test,ExtraTreesRegressor,153.5,174.37903998015875,20.87903998015875
2399,test,ExtraTreesRegressor,58.3,69.14950753968257,10.849507539682577
800,test,ExtraTreesRegressor,51.0,58.25600000000003,7.256000000000029
3994,test,ExtraTreesRegressor,145.0,139.24490198412707,-5.755098015872932
1225,test,ExtraTreesRegressor,66.5,63.03471954365078,-3.4652804563492197
2577,test,ExtraTreesRegressor,65.3,66.51043105158729,1.2104310515872925
2004,test,ExtraTreesRegressor,52.5,55.39183472222223,2.891834722222228
452,test,ExtraTreesRegressor,60.0,64.93246101190473,4.932461011904735
3684,test,ExtraTreesRegressor,47.0,52.279460119047634,5.279460119047634
3187,test,ExtraTreesRegressor,111.3,136.1115503968255,24.811550396825496
5419,test,ExtraTreesRegressor,72.7,74.16750009920638,1.4675000992063758
5507,test,ExtraTreesRegressor,60.8,66.26203799603174,5.462037996031739
864,test,ExtraTreesRegressor,182.0,191.27959603174594,9.279596031745939
2364,test,ExtraTreesRegressor,162.5,160.35414067460326,-2.145859325396742
2465,test,ExtraTreesRegressor,68.0,70.82348343253972,2.8234834325397173
1544,test,ExtraTreesRegressor,57.8,58.91682986111114,1.1168298611111425
4358,test,ExtraTreesRegressor,84.2,83.98410565476195,-0.2158943452380555
3958,test,ExtraTreesRegressor,109.7,121.46858898809519,11.768588988095189
5537,test,ExtraTreesRegressor,57.0,60.68817906746037,3.688179067460368
