row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
251,validation,ElasticNet_baseline,134.5,145.1805269740872,10.6805269740872
1114,validation,ElasticNet_baseline,122.0,110.88125177087149,-11.118748229128514
641,validation,ElasticNet_baseline,156.4,140.3380279389631,-16.061972061036897
4866,validation,ElasticNet_baseline,110.8,117.37341909865505,6.573419098655052
4677,validation,ElasticNet_baseline,76.0,84.95030043507663,8.950300435076628
3657,validation,ElasticNet_baseline,396.0,374.5772691920575,-21.422730807942514
5426,validation,ElasticNet_baseline,63.5,70.10388392000378,6.603883920003781
172,validation,ElasticNet_baseline,142.0,158.4306947713306,16.430694771330593
4734,validation,ElasticNet_baseline,64.0,74.1861778670799,10.186177867079905
4182,validation,ElasticNet_baseline,172.6,191.3574402075704,18.757440207570397
2316,validation,ElasticNet_baseline,116.0,129.25641012399473,13.256410123994726
1383,validation,ElasticNet_baseline,149.0,145.32173487184912,-3.6782651281508834
6118,validation,ElasticNet_baseline,54.0,62.98878861334667,8.98878861334667
5951,validation,ElasticNet_baseline,52.5,56.731367350218484,4.231367350218484
2812,validation,ElasticNet_baseline,50.6,47.82561484016209,-2.7743851598379123
2087,validation,ElasticNet_baseline,107.5,110.61877769291193,3.1187776929119337
2333,validation,ElasticNet_baseline,124.0,90.72213468168283,-33.27786531831717
2905,validation,ElasticNet_baseline,256.0,265.8339309962733,9.833930996273295
6296,validation,ElasticNet_baseline,152.0,130.50804382553838,-21.49195617446162
4862,validation,ElasticNet_baseline,88.0,94.40634008835605,6.406340088356046
3692,validation,ElasticNet_baseline,77.6,78.74826088110413,1.148260881104136
2603,validation,ElasticNet_baseline,170.7,130.16739281828356,-40.53260718171643
4083,validation,ElasticNet_baseline,91.3,94.66429542837025,3.364295428370255
1183,validation,ElasticNet_baseline,105.5,109.91615736660589,4.416157366605887
5333,validation,ElasticNet_baseline,75.5,85.81243267465779,10.312432674657785
2673,validation,ElasticNet_baseline,79.0,86.78512805308031,7.785128053080314
1897,validation,ElasticNet_baseline,148.0,162.00612998505787,14.006129985057868
2934,validation,ElasticNet_baseline,95.0,66.0097965164845,-28.9902034835155
5048,validation,ElasticNet_baseline,216.0,222.1263593905187,6.126359390518701
3836,validation,ElasticNet_baseline,188.0,194.52895542153223,6.528955421532231
2313,validation,ElasticNet_baseline,133.5,146.57840203686058,13.078402036860581
2144,validation,ElasticNet_baseline,137.0,150.45448546245166,13.454485462451657
2715,validation,ElasticNet_baseline,93.5,93.33753836088532,-0.1624616391146816
3045,validation,ElasticNet_baseline,168.0,76.76959824762974,-91.23040175237026
5758,validation,ElasticNet_baseline,99.0,104.87492185799715,5.874921857997151
5844,validation,ElasticNet_baseline,90.4,93.8602297258671,3.4602297258670944
4102,validation,ElasticNet_baseline,223.0,178.4236819433733,-44.57631805662669
5750,validation,ElasticNet_baseline,113.6,128.8645965196878,15.264596519687814
3455,validation,ElasticNet_baseline,103.3,98.64705865990766,-4.65294134009234
746,validation,ElasticNet_baseline,125.0,119.89987630087055,-5.100123699129455
3244,validation,ElasticNet_baseline,155.0,169.8674922065107,14.86749220651069
5400,validation,ElasticNet_baseline,86.0,85.42175550071295,-0.5782444992870523
1593,validation,ElasticNet_baseline,156.0,182.483665974151,26.483665974150995
3237,validation,ElasticNet_baseline,135.1,150.83902382133357,15.739023821333575
6030,validation,ElasticNet_baseline,47.3,51.03986655083886,3.7398665508388618
5137,validation,ElasticNet_baseline,80.0,87.62005974545782,7.620059745457823
3557,validation,ElasticNet_baseline,77.0,75.95436603514474,-1.0456339648552557
4709,validation,ElasticNet_baseline,185.0,202.8471965202747,17.847196520274707
69,validation,ElasticNet_baseline,84.8,96.58605545141552,11.786055451415521
1992,validation,ElasticNet_baseline,69.0,71.15341946796048,2.1534194679604752
51,validation,ElasticNet_baseline,71.0,70.95131048443332,-0.048689515566678665
6173,validation,ElasticNet_baseline,72.4,76.97277306291548,4.5727730629154735
124,validation,ElasticNet_baseline,147.0,147.33678334503,0.33678334502999974
5711,validation,ElasticNet_baseline,132.0,134.01176286682434,2.0117628668243412
3753,validation,ElasticNet_baseline,53.3,59.169192758886915,5.869192758886918
6219,validation,ElasticNet_baseline,35.3,39.70626822421562,4.406268224215623
5707,validation,ElasticNet_baseline,68.7,76.62249853927597,7.9224985392759635
1553,validation,ElasticNet_baseline,100.5,112.2647149403157,11.764714940315699
4508,validation,ElasticNet_baseline,96.3,97.63640087033345,1.3364008703334491
2585,validation,ElasticNet_baseline,158.0,169.88045586851223,11.880455868512229
239,validation,ElasticNet_baseline,92.0,90.9345026423785,-1.0654973576214957
2414,validation,ElasticNet_baseline,137.0,146.780979521655,9.780979521655013
5946,validation,ElasticNet_baseline,54.5,63.19946676052202,8.699466760522022
2802,validation,ElasticNet_baseline,41.7,41.02168067008547,-0.6783193299145296
393,validation,ElasticNet_baseline,68.5,81.20048738388984,12.700487383889836
834,validation,ElasticNet_baseline,76.3,73.45186186851197,-2.848138131488028
2893,validation,ElasticNet_baseline,55.0,55.32920445416588,0.3292044541658825
5176,validation,ElasticNet_baseline,85.0,94.54226537378602,9.542265373786023
1643,validation,ElasticNet_baseline,87.0,90.37170796140742,3.3717079614074237
1729,validation,ElasticNet_baseline,121.0,70.88019071617418,-50.119809283825816
2149,validation,ElasticNet_baseline,79.0,79.82130985463371,0.8213098546337108
3226,validation,ElasticNet_baseline,49.0,56.373145124872366,7.373145124872366
4246,validation,ElasticNet_baseline,174.0,177.18292402507245,3.1829240250724524
1210,validation,ElasticNet_baseline,220.3,244.21872535491838,23.918725354918365
4527,validation,ElasticNet_baseline,129.0,141.0176369649787,12.017636964978692
6090,validation,ElasticNet_baseline,147.0,99.86679695715569,-47.133203042844315
3499,validation,ElasticNet_baseline,86.5,91.81748786978312,5.317487869783122
3176,validation,ElasticNet_baseline,57.0,60.333072055053385,3.3330720550533854
2083,validation,ElasticNet_baseline,89.0,88.86227086650493,-0.1377291334950712
196,validation,ElasticNet_baseline,68.5,75.43306271926411,6.9330627192641145
3066,validation,ElasticNet_baseline,80.0,81.09118564309703,1.0911856430970346
1665,validation,ElasticNet_baseline,253.0,187.55315582760096,-65.44684417239904
5025,validation,ElasticNet_baseline,100.0,62.13765759805458,-37.86234240194542
696,validation,ElasticNet_baseline,34.0,36.46869509918034,2.468695099180337
4901,validation,ElasticNet_baseline,107.0,112.37541319017198,5.375413190171983
5213,validation,ElasticNet_baseline,110.0,121.12959192651338,11.129591926513385
4697,validation,ElasticNet_baseline,89.0,84.0752188448164,-4.924781155183595
2517,validation,ElasticNet_baseline,80.0,71.11925920549123,-8.880740794508768
3433,validation,ElasticNet_baseline,58.6,66.51485204841472,7.914852048414723
5234,validation,ElasticNet_baseline,56.0,58.57519400845868,2.5751940084586806
5897,validation,ElasticNet_baseline,71.8,78.15290799382036,6.3529079938203665
1426,validation,ElasticNet_baseline,99.4,105.68213790899489,6.2821379089948834
3025,validation,ElasticNet_baseline,80.6,85.38690081271423,4.7869008127142365
3950,validation,ElasticNet_baseline,86.6,98.27348325835607,11.673483258356072
5454,validation,ElasticNet_baseline,80.0,84.69702210070363,4.697022100703634
6014,validation,ElasticNet_baseline,92.3,103.39529246112102,11.09529246112102
4700,validation,ElasticNet_baseline,97.5,101.17301994392523,3.673019943925226
179,validation,ElasticNet_baseline,101.5,116.52145069346328,15.02145069346328
4722,validation,ElasticNet_baseline,79.0,77.92861020465949,-1.071389795340508
6225,validation,ElasticNet_baseline,79.6,85.71821038969678,6.1182103896967845
5028,validation,ElasticNet_baseline,348.0,173.63644559198914,-174.36355440801086
2732,validation,ElasticNet_baseline,97.0,107.9562312132252,10.956231213225195
1554,validation,ElasticNet_baseline,191.0,202.76514263533375,11.765142635333746
1149,validation,ElasticNet_baseline,55.1,60.37574423370633,5.275744233706327
1168,validation,ElasticNet_baseline,112.8,107.08891883621871,-5.711081163781287
101,validation,ElasticNet_baseline,85.0,88.54566026927614,3.5456602692761408
3303,validation,ElasticNet_baseline,47.5,45.72721038508824,-1.7727896149117583
4687,validation,ElasticNet_baseline,46.0,46.45480521500156,0.45480521500155646
2185,validation,ElasticNet_baseline,89.0,97.02775683754925,8.027756837549248
5659,validation,ElasticNet_baseline,154.0,145.48702962319842,-8.512970376801576
811,validation,ElasticNet_baseline,71.2,76.02373242930545,4.823732429305451
1578,validation,ElasticNet_baseline,190.0,162.96201473186096,-27.03798526813904
4279,validation,ElasticNet_baseline,91.5,82.06282330519699,-9.437176694803014
1090,validation,ElasticNet_baseline,69.9,82.35030998483899,12.45030998483898
5619,validation,ElasticNet_baseline,89.0,85.3065527034666,-3.6934472965334066
6266,validation,ElasticNet_baseline,207.5,204.90801714224068,-2.5919828577593194
4512,validation,ElasticNet_baseline,44.8,49.181447583683415,4.381447583683418
4623,validation,ElasticNet_baseline,144.0,36.679221536159005,-107.320778463841
2245,validation,ElasticNet_baseline,73.5,78.60699628591877,5.106996285918768
1215,validation,ElasticNet_baseline,83.0,93.219552099952,10.219552099951997
2586,validation,ElasticNet_baseline,249.5,265.1432405071273,15.643240507127302
346,validation,ElasticNet_baseline,51.0,53.075248101809606,2.0752481018096063
3827,validation,ElasticNet_baseline,92.9,95.26775411879007,2.36775411879006
1446,validation,ElasticNet_baseline,68.9,78.90318292569322,10.00318292569321
3428,validation,ElasticNet_baseline,43.7,49.76779377000244,6.067793770002439
5427,validation,ElasticNet_baseline,56.7,62.595790024817006,5.895790024817003
3558,validation,ElasticNet_baseline,53.0,56.37082902758207,3.3708290275820687
3658,validation,ElasticNet_baseline,348.0,297.2408106957677,-50.75918930423228
5515,validation,ElasticNet_baseline,129.7,135.5688240034725,5.868824003472525
4538,validation,ElasticNet_baseline,162.0,180.39573198154102,18.39573198154102
295,validation,ElasticNet_baseline,58.0,54.232101710427955,-3.767898289572045
3481,validation,ElasticNet_baseline,77.0,74.30560772138546,-2.6943922786145436
3089,validation,ElasticNet_baseline,173.5,179.803465538661,6.303465538660987
677,validation,ElasticNet_baseline,120.0,125.01106509927558,5.011065099275584
1512,validation,ElasticNet_baseline,192.0,196.79892751555775,4.79892751555775
496,validation,ElasticNet_baseline,56.5,57.73229995343709,1.2322999534370922
4486,validation,ElasticNet_baseline,63.7,64.52756896281687,0.8275689628168692
2941,validation,ElasticNet_baseline,122.0,124.75630749675278,2.7563074967527825
245,validation,ElasticNet_baseline,74.3,77.44046481428002,3.1404648142800227
3825,validation,ElasticNet_baseline,106.5,92.78710434133548,-13.712895658664522
2985,validation,ElasticNet_baseline,127.0,139.69528029184937,12.695280291849372
1765,validation,ElasticNet_baseline,63.0,71.11676293563376,8.116762935633759
4622,validation,ElasticNet_baseline,125.0,138.75949093129302,13.759490931293016
1803,validation,ElasticNet_baseline,237.0,225.98177505263263,-11.018224947367372
453,validation,ElasticNet_baseline,142.0,132.58922026222982,-9.410779737770184
5325,validation,ElasticNet_baseline,91.6,97.65746856372819,6.057468563728193
4129,validation,ElasticNet_baseline,92.0,101.86168139259755,9.861681392597546
6429,validation,ElasticNet_baseline,87.5,98.2252304838628,10.725230483862802
6001,validation,ElasticNet_baseline,67.0,75.5416419466745,8.541641946674503
861,validation,ElasticNet_baseline,191.0,200.0335909544027,9.033590954402712
1513,validation,ElasticNet_baseline,259.0,275.1913331846946,16.1913331846946
5273,validation,ElasticNet_baseline,79.0,85.48355081339407,6.483550813394075
5317,validation,ElasticNet_baseline,63.3,66.61562150059089,3.3156215005908933
4119,validation,ElasticNet_baseline,117.3,127.59149191252175,10.29149191252175
1789,validation,ElasticNet_baseline,78.0,68.15404112679761,-9.845958873202392
2366,validation,ElasticNet_baseline,213.5,231.99592685562936,18.495926855629364
4803,validation,ElasticNet_baseline,90.5,95.56043725038094,5.060437250380943
1961,validation,ElasticNet_baseline,61.7,60.75607662687126,-0.9439233731287402
5346,validation,ElasticNet_baseline,72.0,83.16409844822547,11.164098448225474
2104,validation,ElasticNet_baseline,257.0,251.13537636490685,-5.864623635093153
2210,validation,ElasticNet_baseline,52.3,58.34583221480325,6.045832214803255
589,validation,ElasticNet_baseline,120.2,114.3202185586,-5.879781441399999
2589,validation,ElasticNet_baseline,90.0,76.84943420619578,-13.150565793804219
107,validation,ElasticNet_baseline,56.0,49.83943534275404,-6.160564657245963
5917,validation,ElasticNet_baseline,90.0,95.73778096295544,5.737780962955441
1870,validation,ElasticNet_baseline,124.0,108.93206285262059,-15.06793714737941
2552,validation,ElasticNet_baseline,59.0,69.21098076314382,10.210980763143823
1971,validation,ElasticNet_baseline,246.0,272.14233314497693,26.14233314497693
6045,validation,ElasticNet_baseline,73.0,83.26984563767088,10.269845637670883
6271,validation,ElasticNet_baseline,82.1,85.04827346240432,2.9482734624043303
3063,validation,ElasticNet_baseline,95.5,104.43633759677988,8.936337596779879
2618,validation,ElasticNet_baseline,104.0,106.98448096395136,2.9844809639513556
1199,validation,ElasticNet_baseline,66.0,71.88061278703603,5.8806127870360285
1545,validation,ElasticNet_baseline,109.0,107.43894121387761,-1.5610587861223877
3169,validation,ElasticNet_baseline,63.3,67.0822713881671,3.7822713881671035
354,validation,ElasticNet_baseline,98.0,85.05304459113775,-12.946955408862252
3622,validation,ElasticNet_baseline,308.0,245.34508611850725,-62.654913881492746
2251,validation,ElasticNet_baseline,88.0,96.0559980165421,8.055998016542105
2480,validation,ElasticNet_baseline,93.7,89.74058352149225,-3.959416478507748
1844,validation,ElasticNet_baseline,61.0,61.01250752400164,0.012507524001641457
248,validation,ElasticNet_baseline,97.0,98.68523057226088,1.6852305722608776
1858,validation,ElasticNet_baseline,50.0,59.17939656485738,9.179396564857377
3968,validation,ElasticNet_baseline,92.0,97.55158690689007,5.551586906890066
1161,validation,ElasticNet_baseline,45.0,49.0800743421195,4.080074342119502
3792,validation,ElasticNet_baseline,128.0,140.45831035923268,12.458310359232684
4789,validation,ElasticNet_baseline,67.0,74.54394213547329,7.543942135473287
1020,validation,ElasticNet_baseline,79.2,86.39360002320888,7.193600023208873
6391,validation,ElasticNet_baseline,125.8,137.20183732061324,11.40183732061324
421,validation,ElasticNet_baseline,60.0,72.3312344628956,12.331234462895594
5283,validation,ElasticNet_baseline,61.0,67.82904322760427,6.829043227604274
2446,validation,ElasticNet_baseline,78.0,70.9432248205731,-7.056775179426893
1173,validation,ElasticNet_baseline,143.1,121.27646659632515,-21.823533403674844
4039,validation,ElasticNet_baseline,110.0,84.78513996183952,-25.21486003816048
4894,validation,ElasticNet_baseline,101.8,105.87192823177367,4.0719282317736685
5963,validation,ElasticNet_baseline,80.0,87.83523009894492,7.835230098944919
5106,validation,ElasticNet_baseline,99.0,108.11420657839422,9.114206578394217
3544,validation,ElasticNet_baseline,80.5,86.39544700410548,5.895447004105478
6216,validation,ElasticNet_baseline,82.1,95.96719492338539,13.867194923385398
1468,validation,ElasticNet_baseline,89.0,95.51282793732685,6.512827937326847
5848,validation,ElasticNet_baseline,152.0,174.9300633445018,22.930063344501804
4707,validation,ElasticNet_baseline,92.0,98.80728478863671,6.807284788636707
6244,validation,ElasticNet_baseline,57.7,55.05575638492489,-2.644243615075112
4128,validation,ElasticNet_baseline,84.8,100.763489472417,15.96348947241701
4923,validation,ElasticNet_baseline,96.0,107.40158121514554,11.40158121514554
5879,validation,ElasticNet_baseline,108.0,120.85199135138524,12.851991351385237
3808,validation,ElasticNet_baseline,107.6,119.37204664162664,11.772046641626645
4716,validation,ElasticNet_baseline,76.3,81.49889921655517,5.198899216555176
5809,validation,ElasticNet_baseline,193.3,199.0288202820716,5.728820282071581
2202,validation,ElasticNet_baseline,52.3,54.44137783440741,2.1413778344074146
2131,validation,ElasticNet_baseline,87.0,92.17211765292083,5.172117652920832
4001,validation,ElasticNet_baseline,119.0,137.69997196606167,18.699971966061668
2850,validation,ElasticNet_baseline,41.3,46.384610092860726,5.0846100928607285
4480,validation,ElasticNet_baseline,89.7,97.98812156809734,8.288121568097338
2960,validation,ElasticNet_baseline,89.0,76.83225388073942,-12.167746119260585
3513,validation,ElasticNet_baseline,50.9,55.88698744727166,4.986987447271659
3578,validation,ElasticNet_baseline,143.3,148.4173782904998,5.117378290499801
3893,validation,ElasticNet_baseline,203.0,156.94864385496828,-46.05135614503172
1352,validation,ElasticNet_baseline,198.0,128.80861981291906,-69.19138018708094
1181,validation,ElasticNet_baseline,79.0,73.7399360278088,-5.260063972191205
144,validation,ElasticNet_baseline,110.2,85.17392111766698,-25.026078882333024
625,validation,ElasticNet_baseline,216.0,239.14043090203182,23.140430902031824
2447,validation,ElasticNet_baseline,112.4,120.12682346902477,7.726823469024765
1385,validation,ElasticNet_baseline,151.8,164.42524204768756,12.62524204768755
4751,validation,ElasticNet_baseline,62.0,60.683538189988525,-1.316461810011475
5652,validation,ElasticNet_baseline,79.0,99.92981081045892,20.929810810458918
6195,validation,ElasticNet_baseline,87.0,84.62332342384988,-2.3766765761501176
4603,validation,ElasticNet_baseline,89.9,94.49278493100039,4.592784931000381
1192,validation,ElasticNet_baseline,264.0,195.01658999577674,-68.98341000422326
418,validation,ElasticNet_baseline,72.0,83.01628329571851,11.016283295718509
3458,validation,ElasticNet_baseline,107.8,109.43512062661488,1.635120626614878
790,validation,ElasticNet_baseline,112.0,108.34394478784681,-3.6560552121531913
4437,validation,ElasticNet_baseline,98.2,105.58652783613672,7.386527836136722
4329,validation,ElasticNet_baseline,37.9,36.14934387907114,-1.7506561209288591
3779,validation,ElasticNet_baseline,147.0,163.878348412693,16.878348412692986
5867,validation,ElasticNet_baseline,111.2,124.72474160012156,13.524741600121558
2018,validation,ElasticNet_baseline,103.5,92.72348251796618,-10.776517482033825
693,validation,ElasticNet_baseline,71.1,79.09771521424804,7.997715214248046
5935,validation,ElasticNet_baseline,55.0,56.50061989596213,1.5006198959621315
691,validation,ElasticNet_baseline,47.0,48.53181771113336,1.5318177111333569
208,validation,ElasticNet_baseline,155.0,171.45887216054007,16.458872160540068
5119,validation,ElasticNet_baseline,125.7,119.37541842099648,-6.324581579003521
701,validation,ElasticNet_baseline,75.0,80.73400449890217,5.734004498902166
4812,validation,ElasticNet_baseline,84.0,86.24448827996662,2.2444882799666175
5603,validation,ElasticNet_baseline,162.0,153.59881663719992,-8.401183362800083
1600,validation,ElasticNet_baseline,53.5,55.37160290008603,1.8716029000860317
33,validation,ElasticNet_baseline,98.0,94.78999271303407,-3.210007286965933
5371,validation,ElasticNet_baseline,58.7,70.60023006751145,11.900230067511444
297,validation,ElasticNet_baseline,60.0,55.249244640001436,-4.750755359998564
1632,validation,ElasticNet_baseline,46.0,49.47620898895724,3.4762089889572394
5888,validation,ElasticNet_baseline,99.7,102.0005206017713,2.3005206017712965
3700,validation,ElasticNet_baseline,113.7,86.44896704197883,-27.25103295802117
3256,validation,ElasticNet_baseline,108.0,124.78580673138845,16.785806731388448
3542,validation,ElasticNet_baseline,98.0,107.20491550870639,9.204915508706392
2439,validation,ElasticNet_baseline,47.5,52.00474984789823,4.504749847898232
1539,validation,ElasticNet_baseline,126.2,136.44492926560804,10.244929265608036
3034,validation,ElasticNet_baseline,270.0,248.36660843440364,-21.633391565596355
3917,validation,ElasticNet_baseline,95.2,107.23226465613388,12.032264656133876
5532,validation,ElasticNet_baseline,76.0,81.59275716292038,5.592757162920378
5479,validation,ElasticNet_baseline,63.9,74.52426580010126,10.624265800101263
5022,validation,ElasticNet_baseline,78.0,82.14563980987631,4.1456398098763145
3447,validation,ElasticNet_baseline,287.0,289.1435711876206,2.14357118762058
3254,validation,ElasticNet_baseline,159.7,117.89564953381692,-41.80435046618307
3801,validation,ElasticNet_baseline,194.0,205.2225693715232,11.222569371523207
5006,validation,ElasticNet_baseline,296.0,324.6246489687091,28.624648968709096
2771,validation,ElasticNet_baseline,100.5,96.63442642748663,-3.8655735725133695
5826,validation,ElasticNet_baseline,108.7,120.56220489723216,11.86220489723216
2644,validation,ElasticNet_baseline,324.0,270.64336839091646,-53.356631609083536
315,validation,ElasticNet_baseline,49.8,59.08624563353924,9.286245633539245
1616,validation,ElasticNet_baseline,167.0,108.75212608761376,-58.24787391238624
5105,validation,ElasticNet_baseline,86.0,95.99743488438085,9.997434884380851
2418,validation,ElasticNet_baseline,80.0,84.26763352179793,4.267633521797933
896,validation,ElasticNet_baseline,243.0,247.61123891961677,4.611238919616767
3908,validation,ElasticNet_baseline,133.5,138.28563685641467,4.785636856414669
3454,validation,ElasticNet_baseline,150.0,159.51959975609893,9.519599756098927
4942,validation,ElasticNet_baseline,201.0,222.1343141528377,21.134314152837703
2895,validation,ElasticNet_baseline,119.5,131.04206343798327,11.542063437983273
6102,validation,ElasticNet_baseline,33.0,40.58556845460548,7.585568454605479
4947,validation,ElasticNet_baseline,77.0,85.82036591683979,8.82036591683979
6016,validation,ElasticNet_baseline,67.0,74.12159604289604,7.121596042896044
747,validation,ElasticNet_baseline,184.0,195.60148050327837,11.601480503278367
132,validation,ElasticNet_baseline,71.0,60.466280319047314,-10.533719680952686
5850,validation,ElasticNet_baseline,57.1,69.69348882239308,12.593488822393077
6293,validation,ElasticNet_baseline,108.6,99.66647349903911,-8.93352650096088
6145,validation,ElasticNet_baseline,75.0,73.40263440433255,-1.5973655956674548
3717,validation,ElasticNet_baseline,99.6,104.47716234196469,4.8771623419646914
5094,validation,ElasticNet_baseline,75.0,83.00084735542775,8.000847355427751
1117,validation,ElasticNet_baseline,159.5,167.22027972506942,7.7202797250694175
1172,validation,ElasticNet_baseline,98.0,87.10614649065707,-10.893853509342932
2415,validation,ElasticNet_baseline,98.5,113.17066325606655,14.670663256066547
2945,validation,ElasticNet_baseline,165.0,179.84902240300949,14.849022403009485
3164,validation,ElasticNet_baseline,69.8,74.20392870675371,4.403928706753717
915,validation,ElasticNet_baseline,80.0,72.36161344208561,-7.638386557914387
1079,validation,ElasticNet_baseline,122.7,141.89971241176792,19.19971241176792
3075,validation,ElasticNet_baseline,136.0,153.41565049666238,17.41565049666238
3563,validation,ElasticNet_baseline,58.5,60.39191554064285,1.8919155406428487
3315,validation,ElasticNet_baseline,84.2,88.22884956502253,4.028849565022526
1421,validation,ElasticNet_baseline,102.2,102.42542484549598,0.2254248454959793
5363,validation,ElasticNet_baseline,78.1,83.51532454114411,5.415324541144116
199,validation,ElasticNet_baseline,111.3,122.03270175916674,10.732701759166744
1281,validation,ElasticNet_baseline,118.5,101.01923211702221,-17.480767882977787
3275,validation,ElasticNet_baseline,48.2,47.746919325451856,-0.45308067454814704
2640,validation,ElasticNet_baseline,115.8,126.16467936415704,10.364679364157041
5885,validation,ElasticNet_baseline,76.5,79.08300945837871,2.5830094583787115
3733,validation,ElasticNet_baseline,69.5,73.54730886387304,4.047308863873042
381,validation,ElasticNet_baseline,78.0,71.22106130722894,-6.778938692771064
4600,validation,ElasticNet_baseline,80.2,80.1759729830545,-0.024027016945495916
4343,validation,ElasticNet_baseline,174.0,173.0906027494508,-0.9093972505492047
1092,validation,ElasticNet_baseline,66.0,67.911592873212,1.911592873212001
3680,validation,ElasticNet_baseline,207.5,226.37423087634608,18.874230876346076
4262,validation,ElasticNet_baseline,128.0,137.97257820444378,9.972578204443778
1934,validation,ElasticNet_baseline,70.5,81.54222743545968,11.04222743545968
6409,validation,ElasticNet_baseline,51.1,57.67036579605042,6.570365796050417
3309,validation,ElasticNet_baseline,45.0,48.631408119806636,3.631408119806636
4945,validation,ElasticNet_baseline,167.0,165.04794562402878,-1.9520543759712154
6032,validation,ElasticNet_baseline,73.3,79.1549108466577,5.8549108466577025
5476,validation,ElasticNet_baseline,74.8,74.6767857933417,-0.12321420665830374
4619,validation,ElasticNet_baseline,209.0,207.66723500741915,-1.3327649925808487
4374,validation,ElasticNet_baseline,93.3,108.14144163918438,14.841441639184382
2592,validation,ElasticNet_baseline,131.0,144.15884933143727,13.158849331437267
