row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
2732,validation,RandomForestRegressor,97.0,106.83845818685566,9.83845818685566
1554,validation,RandomForestRegressor,191.0,203.8215280292625,12.82152802926251
1149,validation,RandomForestRegressor,55.1,61.28866694648725,6.1886669464872455
1168,validation,RandomForestRegressor,112.8,114.30409787606187,1.504097876061877
101,validation,RandomForestRegressor,85.0,86.96146518261125,1.9614651826112492
3303,validation,RandomForestRegressor,47.5,55.158878283377746,7.658878283377746
4687,validation,RandomForestRegressor,46.0,47.10833605775483,1.1083360577548333
2185,validation,RandomForestRegressor,89.0,99.28594942177625,10.285949421776252
5659,validation,RandomForestRegressor,154.0,148.180397728934,-5.819602271066003
811,validation,RandomForestRegressor,71.2,75.14908877316867,3.9490887731686684
1578,validation,RandomForestRegressor,190.0,155.6153961577594,-34.38460384224061
4279,validation,RandomForestRegressor,91.5,85.86808129862,-5.631918701380002
1090,validation,RandomForestRegressor,69.9,83.49009253446208,13.590092534462073
5619,validation,RandomForestRegressor,89.0,83.09759324996362,-5.902406750036377
6266,validation,RandomForestRegressor,207.5,209.40134395326905,1.9013439532690484
4512,validation,RandomForestRegressor,44.8,48.07330297272172,3.273302972721723
4623,validation,RandomForestRegressor,144.0,42.61202998916934,-101.38797001083066
2245,validation,RandomForestRegressor,73.5,82.43663760358973,8.93663760358973
1215,validation,RandomForestRegressor,83.0,90.83168081802722,7.831680818027223
2586,validation,RandomForestRegressor,249.5,255.9047910959343,6.404791095934314
346,validation,RandomForestRegressor,51.0,48.24513142611321,-2.754868573886789
3827,validation,RandomForestRegressor,92.9,97.05642280191209,4.156422801912086
1446,validation,RandomForestRegressor,68.9,74.32854007277443,5.428540072774425
3428,validation,RandomForestRegressor,43.7,46.76235281117624,3.0623528111762397
5427,validation,RandomForestRegressor,56.7,61.50837282169641,4.808372821696409
3558,validation,RandomForestRegressor,53.0,61.83167832756408,8.831678327564077
3658,validation,RandomForestRegressor,348.0,289.2951634857178,-58.70483651428219
5515,validation,RandomForestRegressor,129.7,130.42079809279892,0.7207980927989297
4538,validation,RandomForestRegressor,162.0,183.00416656833764,21.004166568337638
295,validation,RandomForestRegressor,58.0,52.958434208293475,-5.041565791706525
3481,validation,RandomForestRegressor,77.0,73.86841052068843,-3.1315894793115717
3089,validation,RandomForestRegressor,173.5,169.3518115379106,-4.148188462089394
677,validation,RandomForestRegressor,120.0,125.66263706311214,5.662637063112143
1512,validation,RandomForestRegressor,192.0,202.9197637988237,10.919763798823709
496,validation,RandomForestRegressor,56.5,57.09027817673188,0.5902781767318785
4486,validation,RandomForestRegressor,63.7,63.54262440016571,-0.15737559983429605
2941,validation,RandomForestRegressor,122.0,123.91473736009704,1.9147373600970354
245,validation,RandomForestRegressor,74.3,78.4383147245538,4.138314724553808
3825,validation,RandomForestRegressor,106.5,98.9140794077171,-7.585920592282903
2985,validation,RandomForestRegressor,127.0,137.26018989715644,10.260189897156437
1765,validation,RandomForestRegressor,63.0,68.87984803664504,5.879848036645043
4622,validation,RandomForestRegressor,125.0,133.1660866793099,8.166086679309899
1803,validation,RandomForestRegressor,237.0,229.86853308998994,-7.131466910010062
453,validation,RandomForestRegressor,142.0,134.10090183130526,-7.899098168694735
5325,validation,RandomForestRegressor,91.6,95.95182286674554,4.35182286674555
4129,validation,RandomForestRegressor,92.0,95.10082059591394,3.1008205959139445
6429,validation,RandomForestRegressor,87.5,96.8767767703787,9.376776770378697
6001,validation,RandomForestRegressor,67.0,73.20232204057929,6.20232204057929
861,validation,RandomForestRegressor,191.0,208.08721725045754,17.08721725045754
1513,validation,RandomForestRegressor,259.0,286.7743845979185,27.774384597918527
5273,validation,RandomForestRegressor,79.0,81.31111593679728,2.311115936797279
5317,validation,RandomForestRegressor,63.3,67.19155822226203,3.8915582222620344
4119,validation,RandomForestRegressor,117.3,126.63751805601085,9.33751805601085
1789,validation,RandomForestRegressor,78.0,66.17068243937823,-11.829317560621774
2366,validation,RandomForestRegressor,213.5,231.10155544345344,17.601555443453435
4803,validation,RandomForestRegressor,90.5,94.17118670315799,3.6711867031579857
1961,validation,RandomForestRegressor,61.7,55.2683589440706,-6.431641055929404
5346,validation,RandomForestRegressor,72.0,77.27807262300551,5.278072623005514
2104,validation,RandomForestRegressor,257.0,248.7670615407672,-8.232938459232798
2210,validation,RandomForestRegressor,52.3,55.552562380520364,3.2525623805203665
589,validation,RandomForestRegressor,120.2,118.87220464604847,-1.3277953539515295
2589,validation,RandomForestRegressor,90.0,78.81688762420245,-11.183112375797549
107,validation,RandomForestRegressor,56.0,51.05015845127101,-4.94984154872899
5917,validation,RandomForestRegressor,90.0,95.12240107427297,5.122401074272972
1870,validation,RandomForestRegressor,124.0,111.1663374045583,-12.833662595441695
2552,validation,RandomForestRegressor,59.0,67.26051524976734,8.260515249767337
1971,validation,RandomForestRegressor,246.0,262.4938247273562,16.493824727356184
6045,validation,RandomForestRegressor,73.0,82.68365618530542,9.683656185305423
6271,validation,RandomForestRegressor,82.1,81.63010293987533,-0.4698970601246657
3063,validation,RandomForestRegressor,95.5,104.50713468918082,9.007134689180816
2618,validation,RandomForestRegressor,104.0,106.66833871853657,2.6683387185365746
1199,validation,RandomForestRegressor,66.0,73.20428070054942,7.204280700549418
1545,validation,RandomForestRegressor,109.0,111.42558211879818,2.425582118798175
3169,validation,RandomForestRegressor,63.3,66.20632843536914,2.906328435369147
354,validation,RandomForestRegressor,98.0,86.39662034158358,-11.603379658416415
3622,validation,RandomForestRegressor,308.0,243.51192205433458,-64.48807794566542
2251,validation,RandomForestRegressor,88.0,103.24920014892514,15.24920014892514
2480,validation,RandomForestRegressor,93.7,92.92718983062916,-0.7728101693708425
1844,validation,RandomForestRegressor,61.0,64.1856217968102,3.185621796810196
248,validation,RandomForestRegressor,97.0,100.5284763585561,3.528476358556105
1858,validation,RandomForestRegressor,50.0,56.03785470531034,6.0378547053103375
3968,validation,RandomForestRegressor,92.0,96.43546535392119,4.435465353921188
1161,validation,RandomForestRegressor,45.0,48.37385923355501,3.3738592335550095
3792,validation,RandomForestRegressor,128.0,130.99177489924142,2.9917748992414204
4789,validation,RandomForestRegressor,67.0,78.65219335788726,11.652193357887256
1020,validation,RandomForestRegressor,79.2,89.12092448546824,9.920924485468234
6391,validation,RandomForestRegressor,125.8,134.52368254026078,8.723682540260782
421,validation,RandomForestRegressor,60.0,67.09831297775813,7.098312977758127
5283,validation,RandomForestRegressor,61.0,65.58934321827141,4.589343218271409
2446,validation,RandomForestRegressor,78.0,69.52209693448484,-8.477903065515164
1173,validation,RandomForestRegressor,143.1,132.3568774713518,-10.7431225286482
4039,validation,RandomForestRegressor,110.0,86.40347125898083,-23.59652874101917
4894,validation,RandomForestRegressor,101.8,102.5636041165732,0.7636041165732053
5963,validation,RandomForestRegressor,80.0,90.28679164054722,10.286791640547222
5106,validation,RandomForestRegressor,99.0,104.86216732379461,5.862167323794608
3544,validation,RandomForestRegressor,80.5,84.84032063200188,4.340320632001877
6216,validation,RandomForestRegressor,82.1,88.51835654261133,6.418356542611335
1468,validation,RandomForestRegressor,89.0,90.71485821996068,1.714858219960675
5848,validation,RandomForestRegressor,152.0,174.66928121849548,22.669281218495485
4707,validation,RandomForestRegressor,92.0,101.51451069266724,9.514510692667244
6244,validation,RandomForestRegressor,57.7,57.71487272482633,0.014872724826325623
4128,validation,RandomForestRegressor,84.8,94.80743136431221,10.007431364312211
4923,validation,RandomForestRegressor,96.0,106.00164307957868,10.001643079578685
5879,validation,RandomForestRegressor,108.0,116.64946880209402,8.64946880209402
3808,validation,RandomForestRegressor,107.6,116.57076950174834,8.97076950174835
4716,validation,RandomForestRegressor,76.3,80.78612512587948,4.486125125879482
5809,validation,RandomForestRegressor,193.3,196.32076469294586,3.0207646929458463
2202,validation,RandomForestRegressor,52.3,51.22331466048555,-1.076685339514448
2131,validation,RandomForestRegressor,87.0,99.95511905078175,12.955119050781747
4001,validation,RandomForestRegressor,119.0,132.31195038575416,13.311950385754159
2850,validation,RandomForestRegressor,41.3,43.0434248859392,1.7434248859392056
4480,validation,RandomForestRegressor,89.7,94.53930037054694,4.839300370546937
2960,validation,RandomForestRegressor,89.0,74.52753206536431,-14.472467934635688
3513,validation,RandomForestRegressor,50.9,57.50853756990371,6.60853756990371
3578,validation,RandomForestRegressor,143.3,151.1082611662847,7.808261166284694
3893,validation,RandomForestRegressor,203.0,161.454292196601,-41.54570780339901
1352,validation,RandomForestRegressor,198.0,131.9411269022643,-66.0588730977357
1181,validation,RandomForestRegressor,79.0,76.37949452977539,-2.6205054702246144
144,validation,RandomForestRegressor,110.2,85.08573746918282,-25.114262530817186
625,validation,RandomForestRegressor,216.0,237.83570936147177,21.83570936147177
2447,validation,RandomForestRegressor,112.4,119.16101448440998,6.761014484409969
1385,validation,RandomForestRegressor,151.8,158.04088445159127,6.240884451591256
4751,validation,RandomForestRegressor,62.0,55.65434389775871,-6.345656102241293
5652,validation,RandomForestRegressor,79.0,97.85951581063954,18.859515810639536
6195,validation,RandomForestRegressor,87.0,81.75053323502378,-5.249466764976219
4603,validation,RandomForestRegressor,89.9,99.91774493163048,10.017744931630475
1192,validation,RandomForestRegressor,264.0,205.39383530697214,-58.606164693027864
418,validation,RandomForestRegressor,72.0,79.36350579677988,7.363505796779876
3458,validation,RandomForestRegressor,107.8,108.80643153753071,1.006431537530716
790,validation,RandomForestRegressor,112.0,120.52226980284827,8.522269802848271
4437,validation,RandomForestRegressor,98.2,108.29173854041639,10.091738540416387
4329,validation,RandomForestRegressor,37.9,42.050813219072595,4.150813219072596
3779,validation,RandomForestRegressor,147.0,162.25167906706173,15.25167906706173
5867,validation,RandomForestRegressor,111.2,126.92089457313516,15.720894573135155
2018,validation,RandomForestRegressor,103.5,96.15593352443454,-7.344066475565455
693,validation,RandomForestRegressor,71.1,79.23131002419048,8.131310024190483
5935,validation,RandomForestRegressor,55.0,63.47243573816193,8.472435738161927
691,validation,RandomForestRegressor,47.0,53.86412292762234,6.86412292762234
208,validation,RandomForestRegressor,155.0,170.86806717559944,15.868067175599435
5119,validation,RandomForestRegressor,125.7,117.94601609155028,-7.753983908449726
701,validation,RandomForestRegressor,75.0,81.35087563631936,6.350875636319358
4812,validation,RandomForestRegressor,84.0,85.28395575690246,1.2839557569024578
5603,validation,RandomForestRegressor,162.0,155.64475879653432,-6.355241203465681
1600,validation,RandomForestRegressor,53.5,57.58073394369323,4.080733943693232
33,validation,RandomForestRegressor,98.0,94.1484392518472,-3.8515607481528065
5371,validation,RandomForestRegressor,58.7,63.08512167442031,4.385121674420304
297,validation,RandomForestRegressor,60.0,49.18060299809409,-10.819397001905912
1632,validation,RandomForestRegressor,46.0,51.946474603492234,5.946474603492234
5888,validation,RandomForestRegressor,99.7,101.28554431581138,1.5855443158113758
3700,validation,RandomForestRegressor,113.7,99.70714642161892,-13.992853578381087
3256,validation,RandomForestRegressor,108.0,123.9829997482501,15.982999748250094
3542,validation,RandomForestRegressor,98.0,102.74210911141193,4.742109111411935
2439,validation,RandomForestRegressor,47.5,54.9734287912092,7.4734287912092014
1539,validation,RandomForestRegressor,126.2,132.6226301483408,6.422630148340787
3034,validation,RandomForestRegressor,270.0,252.0134549312818,-17.986545068718186
3917,validation,RandomForestRegressor,95.2,103.94504991759862,8.745049917598621
5532,validation,RandomForestRegressor,76.0,80.35467259631817,4.354672596318167
5479,validation,RandomForestRegressor,63.9,68.12271179278272,4.222711792782725
5022,validation,RandomForestRegressor,78.0,82.1504891682075,4.1504891682075
3447,validation,RandomForestRegressor,287.0,284.5955352280071,-2.4044647719928776
3254,validation,RandomForestRegressor,159.7,120.55001577467496,-39.14998422532503
3801,validation,RandomForestRegressor,194.0,198.35711459269896,4.357114592698963
5006,validation,RandomForestRegressor,296.0,307.0226201222387,11.02262012223872
2771,validation,RandomForestRegressor,100.5,94.93399510864363,-5.566004891356371
5826,validation,RandomForestRegressor,108.7,114.96718710325761,6.267187103257612
2644,validation,RandomForestRegressor,324.0,265.54058007929564,-58.45941992070436
315,validation,RandomForestRegressor,49.8,52.218079070297165,2.4180790702971677
1616,validation,RandomForestRegressor,167.0,106.0600538823814,-60.939946117618604
5105,validation,RandomForestRegressor,86.0,95.07701569382417,9.077015693824166
2418,validation,RandomForestRegressor,80.0,83.75693453248344,3.7569345324834416
896,validation,RandomForestRegressor,243.0,236.65720587121234,-6.342794128787659
3908,validation,RandomForestRegressor,133.5,143.38880925949053,9.888809259490529
3454,validation,RandomForestRegressor,150.0,160.64337450169515,10.643374501695149
4942,validation,RandomForestRegressor,201.0,218.1783635481552,17.178363548155204
2895,validation,RandomForestRegressor,119.5,130.5991665974442,11.099166597444196
6102,validation,RandomForestRegressor,33.0,36.5855887520772,3.5855887520772
4947,validation,RandomForestRegressor,77.0,81.27438085965258,4.274380859652581
6016,validation,RandomForestRegressor,67.0,68.1904305390076,1.1904305390075933
747,validation,RandomForestRegressor,184.0,200.13719039963303,16.137190399633027
132,validation,RandomForestRegressor,71.0,59.490404348809165,-11.509595651190835
5850,validation,RandomForestRegressor,57.1,63.07637536706656,5.976375367066559
6293,validation,RandomForestRegressor,108.6,98.62984843059408,-9.970151569405914
6145,validation,RandomForestRegressor,75.0,66.91388993981236,-8.086110060187636
3717,validation,RandomForestRegressor,99.6,101.09126892360084,1.4912689236008418
5094,validation,RandomForestRegressor,75.0,78.1253026096297,3.125302609629699
1117,validation,RandomForestRegressor,159.5,161.9419162934253,2.441916293425294
1172,validation,RandomForestRegressor,98.0,82.87351354854718,-15.12648645145282
2415,validation,RandomForestRegressor,98.5,106.85101061780777,8.351010617807773
2945,validation,RandomForestRegressor,165.0,178.22109612368843,13.221096123688426
3164,validation,RandomForestRegressor,69.8,74.15196224865481,4.351962248654814
915,validation,RandomForestRegressor,80.0,75.38840534633256,-4.611594653667439
1079,validation,RandomForestRegressor,122.7,141.53715801172942,18.837158011729414
3075,validation,RandomForestRegressor,136.0,156.18331720720053,20.18331720720053
3563,validation,RandomForestRegressor,58.5,60.40044097600123,1.900440976001228
3315,validation,RandomForestRegressor,84.2,84.30184270343857,0.10184270343856383
1421,validation,RandomForestRegressor,102.2,97.94648344232687,-4.253516557673137
5363,validation,RandomForestRegressor,78.1,80.98055020366118,2.880550203661187
199,validation,RandomForestRegressor,111.3,124.76131281447313,13.461312814473132
1281,validation,RandomForestRegressor,118.5,102.66111921442074,-15.838880785579263
3275,validation,RandomForestRegressor,48.2,55.94250877569642,7.742508775696415
2640,validation,RandomForestRegressor,115.8,130.93405579250827,15.134055792508278
5885,validation,RandomForestRegressor,76.5,75.30510311969236,-1.1948968803076383
3733,validation,RandomForestRegressor,69.5,71.89208677941622,2.3920867794162177
381,validation,RandomForestRegressor,78.0,72.74205039486938,-5.257949605130619
4600,validation,RandomForestRegressor,80.2,83.49311291845945,3.2931129184594425
4343,validation,RandomForestRegressor,174.0,170.1987597226711,-3.801240277328901
1092,validation,RandomForestRegressor,66.0,68.07201605734103,2.072016057341031
3680,validation,RandomForestRegressor,207.5,236.21603416886478,28.71603416886478
4262,validation,RandomForestRegressor,128.0,136.4802973026974,8.480297302697409
1934,validation,RandomForestRegressor,70.5,77.8991812216596,7.399181221659603
6409,validation,RandomForestRegressor,51.1,55.273507064043216,4.173507064043214
3309,validation,RandomForestRegressor,45.0,50.4713132579226,5.471313257922603
4945,validation,RandomForestRegressor,167.0,165.0885921309287,-1.9114078690712972
6032,validation,RandomForestRegressor,73.3,79.9568163544789,6.656816354478906
5476,validation,RandomForestRegressor,74.8,75.53742442569853,0.737424425698535
4619,validation,RandomForestRegressor,209.0,210.02946688732013,1.029466887320126
4374,validation,RandomForestRegressor,93.3,109.98648773893328,16.68648773893328
2592,validation,RandomForestRegressor,131.0,145.16232703007876,14.162327030078757
4896,validation,RandomForestRegressor,242.0,191.39065534188063,-50.60934465811937
2770,validation,RandomForestRegressor,205.4,220.25557367840486,14.855573678404852
2344,validation,RandomForestRegressor,195.0,205.19297835136652,10.19297835136652
3977,validation,RandomForestRegressor,209.0,200.78163959496396,-8.218360405036037
1084,validation,RandomForestRegressor,142.0,115.0697924168856,-26.930207583114395
181,validation,RandomForestRegressor,69.0,59.85407988467822,-9.145920115321779
2022,validation,RandomForestRegressor,69.0,79.18459033244099,10.18459033244099
6329,validation,RandomForestRegressor,59.5,48.29373873645409,-11.206261263545912
122,validation,RandomForestRegressor,95.5,99.02320937852474,3.52320937852474
5047,validation,RandomForestRegressor,125.0,132.54552553017172,7.545525530171716
367,validation,RandomForestRegressor,146.2,146.33440727795607,0.1344072779560861
