row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
5711,validation,ExtraTreesRegressor,132.0,141.51499940476194,9.514999404761937
3753,validation,ExtraTreesRegressor,53.3,57.830419345238035,4.5304193452380375
6219,validation,ExtraTreesRegressor,35.3,39.34908710317462,4.049087103174621
5707,validation,ExtraTreesRegressor,68.7,76.36081825396828,7.660818253968273
1553,validation,ExtraTreesRegressor,100.5,108.18347103174602,7.6834710317460235
4508,validation,ExtraTreesRegressor,96.3,99.04293214285714,2.7429321428571427
2585,validation,ExtraTreesRegressor,158.0,170.8267805555555,12.826780555555501
239,validation,ExtraTreesRegressor,92.0,87.28823273809523,-4.711767261904768
2414,validation,ExtraTreesRegressor,137.0,145.2111193452382,8.211119345238188
5946,validation,ExtraTreesRegressor,54.5,61.588566567460276,7.088566567460276
2802,validation,ExtraTreesRegressor,41.7,39.310245734126994,-2.389754265873009
393,validation,ExtraTreesRegressor,68.5,77.70588095238098,9.20588095238098
834,validation,ExtraTreesRegressor,76.3,75.5184660714286,-0.7815339285713918
2893,validation,ExtraTreesRegressor,55.0,60.86131706349206,5.861317063492059
5176,validation,ExtraTreesRegressor,85.0,95.04518908730162,10.045189087301623
1643,validation,ExtraTreesRegressor,87.0,91.20747539682544,4.207475396825444
1729,validation,ExtraTreesRegressor,121.0,63.31265406746029,-57.68734593253971
2149,validation,ExtraTreesRegressor,79.0,79.71477301587304,0.7147730158730354
3226,validation,ExtraTreesRegressor,49.0,51.80928898809527,2.8092889880952683
4246,validation,ExtraTreesRegressor,174.0,172.61220873015884,-1.3877912698411592
1210,validation,ExtraTreesRegressor,220.3,236.235572420635,15.935572420634998
4527,validation,ExtraTreesRegressor,129.0,143.9639239087302,14.963923908730209
6090,validation,ExtraTreesRegressor,147.0,96.14557648809522,-50.854423511904784
3499,validation,ExtraTreesRegressor,86.5,90.6186301587301,4.118630158730099
3176,validation,ExtraTreesRegressor,57.0,65.66777301587305,8.667773015873053
2083,validation,ExtraTreesRegressor,89.0,93.33470218253957,4.334702182539573
196,validation,ExtraTreesRegressor,68.5,79.01646736111113,10.516467361111125
3066,validation,ExtraTreesRegressor,80.0,82.45238303571433,2.452383035714334
1665,validation,ExtraTreesRegressor,253.0,187.34819523809526,-65.65180476190474
5025,validation,ExtraTreesRegressor,100.0,64.07827033730163,-35.92172966269837
696,validation,ExtraTreesRegressor,34.0,43.27671359126982,9.276713591269818
4901,validation,ExtraTreesRegressor,107.0,109.18929404761903,2.189294047619029
5213,validation,ExtraTreesRegressor,110.0,119.08262817460317,9.082628174603173
4697,validation,ExtraTreesRegressor,89.0,86.01896418650796,-2.981035813492042
2517,validation,ExtraTreesRegressor,80.0,72.35459146825399,-7.645408531746014
3433,validation,ExtraTreesRegressor,58.6,65.27647321428572,6.676473214285714
5234,validation,ExtraTreesRegressor,56.0,56.29774156746034,0.2977415674603421
5897,validation,ExtraTreesRegressor,71.8,76.42178730158722,4.621787301587219
1426,validation,ExtraTreesRegressor,99.4,101.72275873015877,2.3227587301587675
3025,validation,ExtraTreesRegressor,80.6,79.53358968253963,-1.0664103174603667
3950,validation,ExtraTreesRegressor,86.6,95.59787946428568,8.997879464285688
5454,validation,ExtraTreesRegressor,80.0,83.71130148809515,3.7113014880951454
6014,validation,ExtraTreesRegressor,92.3,109.9373962301587,17.6373962301587
4700,validation,ExtraTreesRegressor,97.5,95.66741140873019,-1.8325885912698112
179,validation,ExtraTreesRegressor,101.5,115.49229781746038,13.992297817460383
4722,validation,ExtraTreesRegressor,79.0,78.0703435515873,-0.9296564484127003
6225,validation,ExtraTreesRegressor,79.6,79.15707688492057,-0.4429231150794237
5028,validation,ExtraTreesRegressor,348.0,184.0780867063491,-163.9219132936509
2732,validation,ExtraTreesRegressor,97.0,108.60356061507929,11.603560615079289
1554,validation,ExtraTreesRegressor,191.0,203.53775009920662,12.537750099206619
1149,validation,ExtraTreesRegressor,55.1,61.14916617063499,6.04916617063499
1168,validation,ExtraTreesRegressor,112.8,112.6923454365079,-0.10765456349209046
101,validation,ExtraTreesRegressor,85.0,84.17027192460314,-0.8297280753968579
3303,validation,ExtraTreesRegressor,47.5,53.41882708333337,5.918827083333369
4687,validation,ExtraTreesRegressor,46.0,48.68383978174608,2.68383978174608
2185,validation,ExtraTreesRegressor,89.0,94.67633938492072,5.676339384920723
5659,validation,ExtraTreesRegressor,154.0,151.95546160714278,-2.04453839285722
811,validation,ExtraTreesRegressor,71.2,76.1178406746031,4.917840674603099
1578,validation,ExtraTreesRegressor,190.0,158.81771954365067,-31.182280456349332
4279,validation,ExtraTreesRegressor,91.5,88.57994484126988,-2.920055158730122
1090,validation,ExtraTreesRegressor,69.9,78.04710138888886,8.147101388888856
5619,validation,ExtraTreesRegressor,89.0,82.5911796626984,-6.408820337301606
6266,validation,ExtraTreesRegressor,207.5,207.3906237103175,-0.10937628968250124
4512,validation,ExtraTreesRegressor,44.8,52.42857480158732,7.62857480158732
4623,validation,ExtraTreesRegressor,144.0,46.048939384920644,-97.95106061507936
2245,validation,ExtraTreesRegressor,73.5,79.94765347222217,6.4476534722221714
1215,validation,ExtraTreesRegressor,83.0,96.00580386904767,13.005803869047668
2586,validation,ExtraTreesRegressor,249.5,255.53672013888885,6.036720138888853
346,validation,ExtraTreesRegressor,51.0,49.68603005952383,-1.31396994047617
3827,validation,ExtraTreesRegressor,92.9,93.72599037698411,0.8259903769841088
1446,validation,ExtraTreesRegressor,68.9,73.55248769841273,4.6524876984127275
3428,validation,ExtraTreesRegressor,43.7,44.640815376984136,0.9408153769841334
5427,validation,ExtraTreesRegressor,56.7,59.07095942460323,2.370959424603228
3558,validation,ExtraTreesRegressor,53.0,59.48929037698407,6.489290376984073
3658,validation,ExtraTreesRegressor,348.0,285.09751557539664,-62.90248442460336
5515,validation,ExtraTreesRegressor,129.7,130.2716836309523,0.5716836309523217
4538,validation,ExtraTreesRegressor,162.0,188.27557351190467,26.275573511904668
295,validation,ExtraTreesRegressor,58.0,53.01607638888885,-4.983923611111152
3481,validation,ExtraTreesRegressor,77.0,70.10796617063487,-6.892033829365133
3089,validation,ExtraTreesRegressor,173.5,170.9786912698412,-2.5213087301588075
677,validation,ExtraTreesRegressor,120.0,124.52655138888883,4.526551388888834
1512,validation,ExtraTreesRegressor,192.0,203.1731685515874,11.173168551587395
496,validation,ExtraTreesRegressor,56.5,56.50581626984128,0.005816269841282917
4486,validation,ExtraTreesRegressor,63.7,65.59648472222226,1.8964847222222545
2941,validation,ExtraTreesRegressor,122.0,127.32896051587309,5.328960515873092
245,validation,ExtraTreesRegressor,74.3,78.95073303571436,4.650733035714367
3825,validation,ExtraTreesRegressor,106.5,101.45291200396828,-5.0470879960317205
2985,validation,ExtraTreesRegressor,127.0,137.98718740079374,10.987187400793744
1765,validation,ExtraTreesRegressor,63.0,70.35994652777775,7.359946527777751
4622,validation,ExtraTreesRegressor,125.0,139.4779236111111,14.477923611111095
1803,validation,ExtraTreesRegressor,237.0,231.19308998015873,-5.806910019841268
453,validation,ExtraTreesRegressor,142.0,139.072650297619,-2.927349702381008
5325,validation,ExtraTreesRegressor,91.6,99.36223164682542,7.762231646825427
4129,validation,ExtraTreesRegressor,92.0,96.79393472222213,4.793934722222133
6429,validation,ExtraTreesRegressor,87.5,93.70566746031744,6.205667460317443
6001,validation,ExtraTreesRegressor,67.0,75.85236408730165,8.852364087301652
861,validation,ExtraTreesRegressor,191.0,205.02337956349209,14.023379563492085
1513,validation,ExtraTreesRegressor,259.0,294.2975128968255,35.29751289682548
5273,validation,ExtraTreesRegressor,79.0,83.55933293650793,4.5593329365079285
5317,validation,ExtraTreesRegressor,63.3,67.87615119047621,4.57615119047621
4119,validation,ExtraTreesRegressor,117.3,126.11464117063498,8.814641170634985
1789,validation,ExtraTreesRegressor,78.0,68.77142787698409,-9.228572123015908
2366,validation,ExtraTreesRegressor,213.5,230.7959879960317,17.2959879960317
4803,validation,ExtraTreesRegressor,90.5,96.60919662698412,6.109196626984115
1961,validation,ExtraTreesRegressor,61.7,56.994579265873,-4.705420734127003
5346,validation,ExtraTreesRegressor,72.0,79.72739345238095,7.7273934523809515
2104,validation,ExtraTreesRegressor,257.0,243.62722103174602,-13.372778968253982
2210,validation,ExtraTreesRegressor,52.3,55.592780257936504,3.2927802579365064
589,validation,ExtraTreesRegressor,120.2,113.75719027777781,-6.442809722222194
2589,validation,ExtraTreesRegressor,90.0,78.9863881944444,-11.013611805555598
107,validation,ExtraTreesRegressor,56.0,51.634390575396836,-4.365609424603164
5917,validation,ExtraTreesRegressor,90.0,94.0358044642857,4.035804464285704
1870,validation,ExtraTreesRegressor,124.0,110.85014176587293,-13.149858234127066
2552,validation,ExtraTreesRegressor,59.0,70.62389980158733,11.623899801587328
1971,validation,ExtraTreesRegressor,246.0,259.23613353174596,13.236133531745963
6045,validation,ExtraTreesRegressor,73.0,79.31898710317459,6.318987103174592
6271,validation,ExtraTreesRegressor,82.1,84.37791805555557,2.277918055555574
3063,validation,ExtraTreesRegressor,95.5,102.69980228174613,7.1998022817461305
2618,validation,ExtraTreesRegressor,104.0,106.85344275793663,2.8534427579366337
1199,validation,ExtraTreesRegressor,66.0,70.88116914682533,4.881169146825329
1545,validation,ExtraTreesRegressor,109.0,112.63766755952382,3.6376675595238197
3169,validation,ExtraTreesRegressor,63.3,65.86032966269843,2.560329662698436
354,validation,ExtraTreesRegressor,98.0,89.26773611111115,-8.732263888888852
3622,validation,ExtraTreesRegressor,308.0,235.4119386904762,-72.5880613095238
2251,validation,ExtraTreesRegressor,88.0,103.65006031746043,15.65006031746043
2480,validation,ExtraTreesRegressor,93.7,94.45440654761907,0.7544065476190696
1844,validation,ExtraTreesRegressor,61.0,63.18697539682547,2.186975396825467
248,validation,ExtraTreesRegressor,97.0,99.34976041666665,2.349760416666655
1858,validation,ExtraTreesRegressor,50.0,55.3658249007937,5.365824900793697
3968,validation,ExtraTreesRegressor,92.0,97.81441031746031,5.814410317460315
1161,validation,ExtraTreesRegressor,45.0,48.90551130952379,3.9055113095237886
3792,validation,ExtraTreesRegressor,128.0,133.89537113095247,5.895371130952469
4789,validation,ExtraTreesRegressor,67.0,74.8968877976191,7.896887797619101
1020,validation,ExtraTreesRegressor,79.2,91.51975535714283,12.319755357142824
6391,validation,ExtraTreesRegressor,125.8,129.72265882936503,3.9226588293650337
421,validation,ExtraTreesRegressor,60.0,70.1434570436508,10.143457043650798
5283,validation,ExtraTreesRegressor,61.0,65.74280625,4.742806250000001
2446,validation,ExtraTreesRegressor,78.0,71.54194702380951,-6.458052976190487
1173,validation,ExtraTreesRegressor,143.1,125.76829781746041,-17.331702182539587
4039,validation,ExtraTreesRegressor,110.0,86.90174077380962,-23.09825922619038
4894,validation,ExtraTreesRegressor,101.8,102.20177509920639,0.40177509920638954
5963,validation,ExtraTreesRegressor,80.0,86.55878035714287,6.558780357142865
5106,validation,ExtraTreesRegressor,99.0,103.93834484126987,4.938344841269867
3544,validation,ExtraTreesRegressor,80.5,82.06420843253969,1.5642084325396866
6216,validation,ExtraTreesRegressor,82.1,87.81273472222222,5.712734722222223
1468,validation,ExtraTreesRegressor,89.0,90.75913650793643,1.7591365079364323
5848,validation,ExtraTreesRegressor,152.0,177.28999146825376,25.28999146825376
4707,validation,ExtraTreesRegressor,92.0,102.16015456349216,10.160154563492156
6244,validation,ExtraTreesRegressor,57.7,57.8793115079365,0.17931150793649664
4128,validation,ExtraTreesRegressor,84.8,96.07014662698403,11.27014662698403
4923,validation,ExtraTreesRegressor,96.0,107.27478650793644,11.27478650793644
5879,validation,ExtraTreesRegressor,108.0,115.47109603174604,7.471096031746043
3808,validation,ExtraTreesRegressor,107.6,118.50165357142865,10.901653571428653
4716,validation,ExtraTreesRegressor,76.3,79.56061309523808,3.260613095238085
5809,validation,ExtraTreesRegressor,193.3,190.25392956349194,-3.0460704365080744
2202,validation,ExtraTreesRegressor,52.3,51.88041150793651,-0.4195884920634896
2131,validation,ExtraTreesRegressor,87.0,97.59699751984127,10.596997519841267
4001,validation,ExtraTreesRegressor,119.0,131.95071845238084,12.95071845238084
2850,validation,ExtraTreesRegressor,41.3,43.032202182539656,1.732202182539659
4480,validation,ExtraTreesRegressor,89.7,92.92298174603167,3.222981746031664
2960,validation,ExtraTreesRegressor,89.0,73.77419613095239,-15.22580386904761
3513,validation,ExtraTreesRegressor,50.9,64.1940090277778,13.294009027777797
3578,validation,ExtraTreesRegressor,143.3,149.79464424603165,6.4946442460316405
3893,validation,ExtraTreesRegressor,203.0,164.86408521825393,-38.13591478174607
1352,validation,ExtraTreesRegressor,198.0,133.99969613095234,-64.00030386904766
1181,validation,ExtraTreesRegressor,79.0,76.78686765873013,-2.213132341269869
144,validation,ExtraTreesRegressor,110.2,88.8134336309524,-21.3865663690476
625,validation,ExtraTreesRegressor,216.0,235.91568878968263,19.915688789682633
2447,validation,ExtraTreesRegressor,112.4,116.94745853174584,4.547458531745832
1385,validation,ExtraTreesRegressor,151.8,156.02907261904755,4.2290726190475425
4751,validation,ExtraTreesRegressor,62.0,62.837886309523846,0.8378863095238458
5652,validation,ExtraTreesRegressor,79.0,101.08639960317467,22.08639960317467
6195,validation,ExtraTreesRegressor,87.0,85.62593521825394,-1.374064781746057
4603,validation,ExtraTreesRegressor,89.9,98.16736339285706,8.26736339285705
1192,validation,ExtraTreesRegressor,264.0,202.3531967261904,-61.64680327380961
418,validation,ExtraTreesRegressor,72.0,80.6431012896825,8.643101289682505
3458,validation,ExtraTreesRegressor,107.8,107.35130357142857,-0.44869642857142367
790,validation,ExtraTreesRegressor,112.0,113.89757152777794,1.8975715277779415
4437,validation,ExtraTreesRegressor,98.2,107.30717668650792,9.107176686507913
4329,validation,ExtraTreesRegressor,37.9,42.264710218253995,4.364710218253997
3779,validation,ExtraTreesRegressor,147.0,159.82592827380938,12.825928273809382
5867,validation,ExtraTreesRegressor,111.2,130.71101180555567,19.51101180555567
2018,validation,ExtraTreesRegressor,103.5,93.60866815476186,-9.891331845238142
693,validation,ExtraTreesRegressor,71.1,77.91100426587303,6.811004265873038
5935,validation,ExtraTreesRegressor,55.0,62.88670049603183,7.886700496031828
691,validation,ExtraTreesRegressor,47.0,52.96368462301587,5.963684623015872
208,validation,ExtraTreesRegressor,155.0,174.90532182539678,19.905321825396783
5119,validation,ExtraTreesRegressor,125.7,116.29569702380954,-9.404302976190465
701,validation,ExtraTreesRegressor,75.0,84.93160505952379,9.93160505952379
4812,validation,ExtraTreesRegressor,84.0,85.22583918650798,1.225839186507983
5603,validation,ExtraTreesRegressor,162.0,152.40784811507928,-9.592151884920725
1600,validation,ExtraTreesRegressor,53.5,60.45837539682539,6.958375396825389
33,validation,ExtraTreesRegressor,98.0,95.38825386904762,-2.6117461309523833
5371,validation,ExtraTreesRegressor,58.7,65.97708660714288,7.277086607142877
297,validation,ExtraTreesRegressor,60.0,49.77331855158731,-10.226681448412691
1632,validation,ExtraTreesRegressor,46.0,50.849527083333356,4.849527083333356
5888,validation,ExtraTreesRegressor,99.7,100.18965813492055,0.4896581349205462
3700,validation,ExtraTreesRegressor,113.7,87.73390168650795,-25.966098313492054
3256,validation,ExtraTreesRegressor,108.0,120.67543263888898,12.675432638888978
3542,validation,ExtraTreesRegressor,98.0,105.59981755952371,7.599817559523714
2439,validation,ExtraTreesRegressor,47.5,54.821342261904775,7.321342261904775
1539,validation,ExtraTreesRegressor,126.2,134.08989603174604,7.889896031746034
3034,validation,ExtraTreesRegressor,270.0,249.90239553571428,-20.097604464285723
3917,validation,ExtraTreesRegressor,95.2,104.97924305555554,9.77924305555554
5532,validation,ExtraTreesRegressor,76.0,82.78863263888887,6.7886326388888705
5479,validation,ExtraTreesRegressor,63.9,68.2056244047619,4.305624404761907
5022,validation,ExtraTreesRegressor,78.0,89.9093797619048,11.909379761904802
3447,validation,ExtraTreesRegressor,287.0,279.5932981150793,-7.406701884920722
3254,validation,ExtraTreesRegressor,159.7,118.91691964285721,-40.78308035714278
3801,validation,ExtraTreesRegressor,194.0,201.87593531746046,7.87593531746046
5006,validation,ExtraTreesRegressor,296.0,323.33218283730173,27.33218283730173
2771,validation,ExtraTreesRegressor,100.5,93.59385228174602,-6.906147718253976
5826,validation,ExtraTreesRegressor,108.7,111.09467500000002,2.3946750000000208
2644,validation,ExtraTreesRegressor,324.0,266.28694593253977,-57.713054067460234
315,validation,ExtraTreesRegressor,49.8,51.63094841269841,1.8309484126984117
1616,validation,ExtraTreesRegressor,167.0,104.2658125,-62.734187500000004
5105,validation,ExtraTreesRegressor,86.0,95.98169305555555,9.981693055555553
2418,validation,ExtraTreesRegressor,80.0,86.75330486111112,6.753304861111118
896,validation,ExtraTreesRegressor,243.0,241.27289781746038,-1.7271021825396247
3908,validation,ExtraTreesRegressor,133.5,139.4000313492063,5.9000313492063015
3454,validation,ExtraTreesRegressor,150.0,162.58751696428573,12.587516964285726
4942,validation,ExtraTreesRegressor,201.0,216.47814702380956,15.478147023809555
2895,validation,ExtraTreesRegressor,119.5,126.82536736111123,7.325367361111233
6102,validation,ExtraTreesRegressor,33.0,37.66791765873013,4.667917658730133
4947,validation,ExtraTreesRegressor,77.0,81.54543025793654,4.545430257936545
6016,validation,ExtraTreesRegressor,67.0,69.65293978174601,2.6529397817460136
747,validation,ExtraTreesRegressor,184.0,193.8516571428571,9.851657142857107
132,validation,ExtraTreesRegressor,71.0,68.77368303571424,-2.2263169642857576
5850,validation,ExtraTreesRegressor,57.1,63.65950208333333,6.559502083333328
6293,validation,ExtraTreesRegressor,108.6,96.5552543650793,-12.044745634920687
6145,validation,ExtraTreesRegressor,75.0,66.51903234126983,-8.480967658730165
3717,validation,ExtraTreesRegressor,99.6,101.30319107142851,1.7031910714285203
5094,validation,ExtraTreesRegressor,75.0,79.3580739087302,4.358073908730205
1117,validation,ExtraTreesRegressor,159.5,165.54780744047616,6.047807440476163
1172,validation,ExtraTreesRegressor,98.0,83.34628958333336,-14.653710416666641
2415,validation,ExtraTreesRegressor,98.5,109.95999176587307,11.45999176587307
2945,validation,ExtraTreesRegressor,165.0,188.72850744047625,23.72850744047625
3164,validation,ExtraTreesRegressor,69.8,74.30166279761906,4.501662797619062
915,validation,ExtraTreesRegressor,80.0,75.04842261904767,-4.95157738095233
1079,validation,ExtraTreesRegressor,122.7,144.94665138888885,22.24665138888885
3075,validation,ExtraTreesRegressor,136.0,150.12331894841273,14.12331894841273
3563,validation,ExtraTreesRegressor,58.5,60.221231845238115,1.7212318452381155
3315,validation,ExtraTreesRegressor,84.2,86.04859236111109,1.8485923611110877
1421,validation,ExtraTreesRegressor,102.2,99.33480357142857,-2.865196428571437
5363,validation,ExtraTreesRegressor,78.1,80.60675753968249,2.5067575396824964
199,validation,ExtraTreesRegressor,111.3,123.00870386904762,11.708703869047625
1281,validation,ExtraTreesRegressor,118.5,101.86003015873013,-16.639969841269874
3275,validation,ExtraTreesRegressor,48.2,54.32566617063494,6.125666170634936
2640,validation,ExtraTreesRegressor,115.8,125.03758392857148,9.237583928571482
5885,validation,ExtraTreesRegressor,76.5,74.56623343253972,-1.9337665674602817
3733,validation,ExtraTreesRegressor,69.5,76.53360436507933,7.033604365079327
381,validation,ExtraTreesRegressor,78.0,72.44377539682543,-5.55622460317457
4600,validation,ExtraTreesRegressor,80.2,83.67482271825402,3.4748227182540177
4343,validation,ExtraTreesRegressor,174.0,176.01255565476174,2.0125556547617407
1092,validation,ExtraTreesRegressor,66.0,70.7453228174603,4.7453228174603055
3680,validation,ExtraTreesRegressor,207.5,235.6989393849208,28.198939384920806
4262,validation,ExtraTreesRegressor,128.0,135.3208804563493,7.3208804563493
