row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
2127,test,ElasticNet_baseline,117.0,117.80674885529572,0.8067488552957229
3153,test,ElasticNet_baseline,81.2,84.49381508081979,3.2938150808197832
2473,test,ElasticNet_baseline,167.5,176.71073897860305,9.210738978603047
4017,test,ElasticNet_baseline,122.5,136.66317486541968,14.163174865419677
2239,test,ElasticNet_baseline,70.0,49.044491061318254,-20.955508938681746
4993,test,ElasticNet_baseline,148.0,145.9376481071317,-2.0623518928682927
6253,test,ElasticNet_baseline,121.5,128.02457621107692,6.524576211076919
1487,test,ElasticNet_baseline,145.0,160.09678649279698,15.09678649279698
2317,test,ElasticNet_baseline,167.0,179.7362867664055,12.736286766405499
3038,test,ElasticNet_baseline,160.0,112.31990945082562,-47.68009054917438
4550,test,ElasticNet_baseline,184.5,202.8991999026346,18.399199902634592
2031,test,ElasticNet_baseline,69.3,74.11724783667533,4.817247836675335
4483,test,ElasticNet_baseline,84.5,97.33843640457519,12.83843640457519
1504,test,ElasticNet_baseline,197.0,187.4207030980528,-9.579296901947203
1052,test,ElasticNet_baseline,80.6,83.90156452351414,3.301564523514145
4152,test,ElasticNet_baseline,84.0,88.51888081586145,4.518880815861451
5900,test,ElasticNet_baseline,224.0,241.93782103342352,17.937821033423518
5990,test,ElasticNet_baseline,65.8,69.3462473246701,3.546247324670105
1945,test,ElasticNet_baseline,52.0,58.87515625254872,6.87515625254872
765,test,ElasticNet_baseline,63.5,71.94494594722855,8.444945947228547
1194,test,ElasticNet_baseline,42.8,48.179300704427106,5.379300704427109
1919,test,ElasticNet_baseline,94.9,98.15866935098691,3.2586693509869065
1121,test,ElasticNet_baseline,133.0,117.7869862609572,-15.213013739042793
6189,test,ElasticNet_baseline,93.9,97.54587019342043,3.6458701934204214
1881,test,ElasticNet_baseline,239.0,247.60190958729595,8.60190958729595
432,test,ElasticNet_baseline,78.3,76.77778411229137,-1.5222158877086258
387,test,ElasticNet_baseline,74.3,74.83344474798713,0.5334447479871329
1879,test,ElasticNet_baseline,69.2,72.1442441606714,2.9442441606714027
298,test,ElasticNet_baseline,60.0,72.74031770937782,12.74031770937782
259,test,ElasticNet_baseline,148.4,155.81967519179798,7.419675191797978
2519,test,ElasticNet_baseline,195.2,183.37141582360522,-11.82858417639477
2157,test,ElasticNet_baseline,129.0,138.377925894763,9.377925894762996
4368,test,ElasticNet_baseline,83.7,85.19466242774644,1.4946624277464338
4690,test,ElasticNet_baseline,40.0,44.52856151413502,4.528561514135021
944,test,ElasticNet_baseline,56.0,58.4708246009215,2.470824600921503
837,test,ElasticNet_baseline,62.1,65.27410127366808,3.1741012736680787
4578,test,ElasticNet_baseline,70.3,79.84790868196849,9.547908681968494
2163,test,ElasticNet_baseline,44.3,47.45285381793168,3.1528538179316854
809,test,ElasticNet_baseline,74.7,76.98642454067087,2.2864245406708648
3182,test,ElasticNet_baseline,170.5,189.78227215565465,19.282272155654653
1197,test,ElasticNet_baseline,51.6,58.28271560898741,6.682715608987408
3211,test,ElasticNet_baseline,123.5,137.2750710246146,13.77507102461459
5461,test,ElasticNet_baseline,105.0,110.73966733031132,5.73966733031132
230,test,ElasticNet_baseline,70.0,74.08659837469581,4.086598374695811
2351,test,ElasticNet_baseline,112.0,119.92599790203937,7.92599790203937
6050,test,ElasticNet_baseline,102.0,112.54652701231458,10.546527012314584
4877,test,ElasticNet_baseline,110.0,112.59205649966911,2.5920564996691127
4384,test,ElasticNet_baseline,44.3,40.65290344324272,-3.647096556757276
3789,test,ElasticNet_baseline,143.8,161.81042586319234,18.010425863192324
5399,test,ElasticNet_baseline,51.2,52.129951183046295,0.9299511830462919
5690,test,ElasticNet_baseline,252.5,277.3183818835594,24.818381883559425
676,test,ElasticNet_baseline,64.9,69.317716607318,4.417716607317999
3399,test,ElasticNet_baseline,224.0,231.26819411589406,7.268194115894062
30,test,ElasticNet_baseline,44.6,43.71509411107475,-0.8849058889252532
5763,test,ElasticNet_baseline,50.2,53.31867715749197,3.118677157491966
2117,test,ElasticNet_baseline,158.0,168.453121341047,10.453121341046995
3718,test,ElasticNet_baseline,132.2,135.96236902962158,3.7623690296215955
3299,test,ElasticNet_baseline,56.1,41.34425200032439,-14.755747999675613
1128,test,ElasticNet_baseline,65.9,71.91967702958222,6.019677029582212
15,test,ElasticNet_baseline,65.1,68.74937227115001,3.649372271150014
1338,test,ElasticNet_baseline,195.0,163.14760485005468,-31.852395149945323
2271,test,ElasticNet_baseline,42.7,48.25802773925169,5.558027739251685
408,test,ElasticNet_baseline,91.0,79.78917956792566,-11.210820432074343
4367,test,ElasticNet_baseline,72.7,78.9264950963709,6.226495096370897
1507,test,ElasticNet_baseline,176.0,134.69003974954123,-41.30996025045877
1770,test,ElasticNet_baseline,235.0,260.3015127535185,25.301512753518523
2440,test,ElasticNet_baseline,44.0,47.70382845081197,3.7038284508119688
4593,test,ElasticNet_baseline,95.5,80.72837570537325,-14.771624294626747
65,test,ElasticNet_baseline,87.0,80.59944113204418,-6.400558867955823
5641,test,ElasticNet_baseline,69.6,77.61519262681767,8.01519262681768
6114,test,ElasticNet_baseline,144.0,134.03839859717783,-9.961601402822168
1566,test,ElasticNet_baseline,153.8,151.1908277705389,-2.609172229461109
3749,test,ElasticNet_baseline,144.3,151.99790283415712,7.697902834157105
2981,test,ElasticNet_baseline,145.0,160.1496066963514,15.149606696351412
4434,test,ElasticNet_baseline,179.2,194.06844811802395,14.868448118023963
5724,test,ElasticNet_baseline,172.0,150.8662183099396,-21.133781690060403
752,test,ElasticNet_baseline,91.0,94.77691334628989,3.776913346289888
1310,test,ElasticNet_baseline,152.0,162.54165800490162,10.54165800490162
1407,test,ElasticNet_baseline,120.0,124.34625519064663,4.34625519064663
5813,test,ElasticNet_baseline,94.0,105.20929807521422,11.209298075214221
149,test,ElasticNet_baseline,62.5,63.515141454546004,1.0151414545460042
3838,test,ElasticNet_baseline,65.0,73.03834584735253,8.03834584735253
2698,test,ElasticNet_baseline,83.3,80.94476862523028,-2.3552313747697156
1694,test,ElasticNet_baseline,216.0,221.78243137409106,5.782431374091061
3707,test,ElasticNet_baseline,96.0,107.0629050638157,11.062905063815705
2348,test,ElasticNet_baseline,127.0,140.08491677283905,13.084916772839051
5141,test,ElasticNet_baseline,198.0,216.95081142451335,18.950811424513347
1801,test,ElasticNet_baseline,282.0,267.07429244067225,-14.925707559327748
6230,test,ElasticNet_baseline,110.0,123.9201628880325,13.920162888032493
5355,test,ElasticNet_baseline,64.7,56.1742341990938,-8.5257658009062
3039,test,ElasticNet_baseline,163.0,59.76781154487336,-103.23218845512665
2970,test,ElasticNet_baseline,104.0,106.58551193316303,2.5855119331630334
4288,test,ElasticNet_baseline,92.0,93.3297156634438,1.3297156634438068
1322,test,ElasticNet_baseline,115.0,107.82363695829906,-7.176363041700938
1499,test,ElasticNet_baseline,322.0,194.3516833278765,-127.64831667212351
3383,test,ElasticNet_baseline,213.0,174.05605176812145,-38.94394823187855
829,test,ElasticNet_baseline,86.5,90.24746671634796,3.747466716347958
4305,test,ElasticNet_baseline,137.7,133.88543129680048,-3.8145687031995124
4266,test,ElasticNet_baseline,179.0,185.4686076046329,6.4686076046328935
2840,test,ElasticNet_baseline,55.6,58.928188940689175,3.3281889406891736
1302,test,ElasticNet_baseline,91.5,97.59005691313901,6.0900569131390085
6091,test,ElasticNet_baseline,48.4,59.94260036584147,11.542600365841473
4605,test,ElasticNet_baseline,114.5,94.73589498728504,-19.764105012714964
4617,test,ElasticNet_baseline,90.0,87.3869148731377,-2.613085126862302
893,test,ElasticNet_baseline,120.0,128.764514122441,8.764514122441
5345,test,ElasticNet_baseline,82.5,68.01620009473524,-14.48379990526476
5417,test,ElasticNet_baseline,87.2,90.6204095030637,3.420409503063695
5728,test,ElasticNet_baseline,121.0,131.0922269310447,10.092226931044706
1142,test,ElasticNet_baseline,239.5,188.8703994028702,-50.62960059712981
2199,test,ElasticNet_baseline,48.0,53.191523793576486,5.191523793576486
4478,test,ElasticNet_baseline,56.1,65.35878964840424,9.258789648404239
6374,test,ElasticNet_baseline,63.3,69.11170746725415,5.811707467254152
5397,test,ElasticNet_baseline,59.0,50.89783010940459,-8.102169890595412
472,test,ElasticNet_baseline,59.7,63.91513754772541,4.215137547725405
627,test,ElasticNet_baseline,130.0,152.19943203038918,22.199432030389175
5931,test,ElasticNet_baseline,61.4,66.48390159516073,5.083901595160732
3964,test,ElasticNet_baseline,107.0,121.65562601912534,14.655626019125336
1297,test,ElasticNet_baseline,395.0,331.2738186624157,-63.72618133758431
5595,test,ElasticNet_baseline,70.2,74.08234868113611,3.882348681136108
2805,test,ElasticNet_baseline,55.5,54.838401580912915,-0.6615984190870847
743,test,ElasticNet_baseline,51.6,46.01017177932826,-5.589828220671741
3567,test,ElasticNet_baseline,64.0,75.82363599168467,11.823635991684668
3858,test,ElasticNet_baseline,150.0,148.45443980726503,-1.5455601927349676
2299,test,ElasticNet_baseline,68.3,56.96379662028542,-11.336203379714576
6334,test,ElasticNet_baseline,124.5,139.0008706309214,14.500870630921412
157,test,ElasticNet_baseline,63.0,72.71334371107072,9.71334371107072
2860,test,ElasticNet_baseline,141.0,125.37465948899664,-15.625340511003358
339,test,ElasticNet_baseline,86.6,80.84402800919985,-5.755971990800148
706,test,ElasticNet_baseline,209.5,194.99818404885949,-14.501815951140514
584,test,ElasticNet_baseline,105.0,100.91771757851426,-4.082282421485743
6341,test,ElasticNet_baseline,79.6,91.65186360698026,12.051863606980262
4965,test,ElasticNet_baseline,79.8,91.41181421231549,11.611814212315494
6084,test,ElasticNet_baseline,50.0,56.40874588866876,6.408745888668761
926,test,ElasticNet_baseline,122.0,97.54294408896493,-24.45705591103507
2741,test,ElasticNet_baseline,253.0,269.85896339326257,16.85896339326257
3269,test,ElasticNet_baseline,130.5,126.82677291222568,-3.673227087774322
1706,test,ElasticNet_baseline,127.0,140.52682005162745,13.526820051627453
4957,test,ElasticNet_baseline,167.0,175.83767981146215,8.837679811462152
2705,test,ElasticNet_baseline,69.0,74.5214300827138,5.521430082713806
5440,test,ElasticNet_baseline,53.0,50.4406170779942,-2.5593829220058026
1010,test,ElasticNet_baseline,154.0,165.48456013409591,11.484560134095915
1323,test,ElasticNet_baseline,183.0,198.30585394954227,15.305853949542268
5460,test,ElasticNet_baseline,91.5,101.51107909692644,10.011079096926437
1862,test,ElasticNet_baseline,62.8,63.69175872489579,0.8917587248957943
437,test,ElasticNet_baseline,214.7,227.5889112189128,12.888911218912824
503,test,ElasticNet_baseline,49.8,53.85191406533171,4.051914065331715
2510,test,ElasticNet_baseline,182.3,104.2395360024789,-78.06046399752111
3560,test,ElasticNet_baseline,58.8,55.98285432511625,-2.817145674883747
6303,test,ElasticNet_baseline,115.0,117.65254769603807,2.65254769603807
1973,test,ElasticNet_baseline,193.0,210.3786881890494,17.3786881890494
4221,test,ElasticNet_baseline,106.0,116.73356952843942,10.733569528439418
3954,test,ElasticNet_baseline,74.8,84.20940832966073,9.409408329660735
4099,test,ElasticNet_baseline,192.0,190.7512463248442,-1.2487536751557968
57,test,ElasticNet_baseline,60.0,72.57169373480164,12.571693734801642
3095,test,ElasticNet_baseline,201.1,221.44175169423463,20.34175169423463
6426,test,ElasticNet_baseline,89.3,65.80149657947646,-23.498503420523534
4763,test,ElasticNet_baseline,69.4,77.90986688906645,8.509866889066444
4201,test,ElasticNet_baseline,112.2,121.0004359607624,8.8004359607624
1720,test,ElasticNet_baseline,47.5,50.150471152479916,2.6504711524799163
5481,test,ElasticNet_baseline,54.2,66.13344949480924,11.933449494809238
4994,test,ElasticNet_baseline,52.0,48.27345294409892,-3.7265470559010794
325,test,ElasticNet_baseline,141.0,128.11539422533423,-12.884605774665772
4546,test,ElasticNet_baseline,187.0,121.18555359530916,-65.81444640469084
2570,test,ElasticNet_baseline,55.0,43.39554646650241,-11.60445353349759
6402,test,ElasticNet_baseline,56.6,52.22012703527742,-4.37987296472258
4032,test,ElasticNet_baseline,303.0,294.7202004064581,-8.279799593541895
1042,test,ElasticNet_baseline,42.7,43.60472909193484,0.9047290919348399
2868,test,ElasticNet_baseline,50.3,57.45894118718974,7.15894118718974
742,test,ElasticNet_baseline,39.3,36.03687596173447,-3.2631240382655307
5235,test,ElasticNet_baseline,122.0,128.96943678963868,6.969436789638678
3393,test,ElasticNet_baseline,117.8,127.87184021472689,10.07184021472689
3126,test,ElasticNet_baseline,169.0,190.03197379374535,21.03197379374535
1362,test,ElasticNet_baseline,119.0,87.03874348722455,-31.96125651277545
265,test,ElasticNet_baseline,128.0,133.43510482101186,5.435104821011862
2697,test,ElasticNet_baseline,97.0,103.6116651216135,6.611665121613498
3612,test,ElasticNet_baseline,104.0,117.21217573272685,13.212175732726848
4639,test,ElasticNet_baseline,51.4,49.81570039592546,-1.5842996040745376
1876,test,ElasticNet_baseline,86.0,91.90910931916854,5.909109319168536
1419,test,ElasticNet_baseline,81.5,89.97151849385307,8.471518493853068
6109,test,ElasticNet_baseline,73.0,87.43485221659752,14.43485221659752
4850,test,ElasticNet_baseline,197.0,176.2464849598099,-20.75351504019011
4427,test,ElasticNet_baseline,183.0,197.2628436077999,14.262843607799908
2388,test,ElasticNet_baseline,72.3,60.69601820453704,-11.603981795462957
1335,test,ElasticNet_baseline,145.0,164.57419629635496,19.574196296354955
2417,test,ElasticNet_baseline,92.0,84.69451820930877,-7.305481790691232
1535,test,ElasticNet_baseline,116.0,119.17059877356178,3.170598773561778
3312,test,ElasticNet_baseline,91.0,90.19387972044277,-0.8061202795572342
2486,test,ElasticNet_baseline,106.0,118.76548715187508,12.765487151875078
577,test,ElasticNet_baseline,96.0,100.66509612858239,4.665096128582391
3931,test,ElasticNet_baseline,119.0,134.6496164996267,15.649616499626688
1305,test,ElasticNet_baseline,79.0,88.3519690009535,9.351969000953503
1477,test,ElasticNet_baseline,97.0,92.57768218724887,-4.422317812751132
3624,test,ElasticNet_baseline,54.4,59.82678831368123,5.426788313681229
5295,test,ElasticNet_baseline,88.7,88.35361932951484,-0.34638067048516064
31,test,ElasticNet_baseline,98.0,113.64047649440738,15.64047649440738
5151,test,ElasticNet_baseline,82.5,86.37914560849137,3.8791456084913705
1662,test,ElasticNet_baseline,92.0,107.51433529547313,15.514335295473131
4969,test,ElasticNet_baseline,50.0,50.794214577845224,0.7942145778452243
3334,test,ElasticNet_baseline,73.0,79.26809532760639,6.268095327606389
5216,test,ElasticNet_baseline,103.0,114.68118359791492,11.681183597914924
1902,test,ElasticNet_baseline,276.8,310.01834473580107,33.218344735801054
2917,test,ElasticNet_baseline,93.5,91.37131748057665,-2.12868251942335
2954,test,ElasticNet_baseline,80.0,68.03833990671964,-11.961660093280358
4004,test,ElasticNet_baseline,269.5,298.0651403311998,28.565140331199814
4387,test,ElasticNet_baseline,61.5,61.963745363389975,0.4637453633899753
2678,test,ElasticNet_baseline,55.0,59.58741103593629,4.587411035936292
1119,test,ElasticNet_baseline,89.0,82.30520183169259,-6.694798168307415
4398,test,ElasticNet_baseline,42.6,47.15309124498019,4.5530912449801875
4272,test,ElasticNet_baseline,339.0,286.1965957727057,-52.80340422729432
3872,test,ElasticNet_baseline,211.0,140.89917625150176,-70.10082374849824
1094,test,ElasticNet_baseline,74.0,78.5242176559295,4.524217655929505
1074,test,ElasticNet_baseline,103.2,104.03718035828278,0.8371803582827795
4063,test,ElasticNet_baseline,84.8,93.91490652921695,9.114906529216952
6013,test,ElasticNet_baseline,71.0,83.95737127843748,12.957371278437478
4649,test,ElasticNet_baseline,94.5,97.59856641018104,3.0985664101810357
5282,test,ElasticNet_baseline,83.0,88.86225112957457,5.862251129574574
4141,test,ElasticNet_baseline,105.4,111.01285927330935,5.61285927330934
471,test,ElasticNet_baseline,60.8,66.33007850285196,5.530078502851964
3123,test,ElasticNet_baseline,130.0,145.38729959844025,15.38729959844025
1186,test,ElasticNet_baseline,65.2,74.424943391474,9.224943391474
4502,test,ElasticNet_baseline,84.1,76.05675937835977,-8.043240621640223
3370,test,ElasticNet_baseline,60.0,61.44184491315575,1.441844913155748
5270,test,ElasticNet_baseline,98.5,107.7923042102435,9.2923042102435
5205,test,ElasticNet_baseline,140.0,99.76815645345127,-40.23184354654873
2627,test,ElasticNet_baseline,130.0,135.50810212501543,5.5081021250154265
414,test,ElasticNet_baseline,142.0,114.93329265910675,-27.066707340893245
5614,test,ElasticNet_baseline,177.0,176.95348327760217,-0.04651672239782556
3035,test,ElasticNet_baseline,193.0,203.2787242741275,10.278724274127512
952,test,ElasticNet_baseline,102.0,106.25210388518313,4.252103885183132
1129,test,ElasticNet_baseline,64.1,61.21192084757833,-2.8880791524216676
5238,test,ElasticNet_baseline,135.0,147.96659444344442,12.966594443444421
1163,test,ElasticNet_baseline,52.0,51.68983036356381,-0.3101696364361928
2284,test,ElasticNet_baseline,87.0,79.83274152020105,-7.167258479798946
3100,test,ElasticNet_baseline,197.0,208.21703303225246,11.21703303225246
798,test,ElasticNet_baseline,44.5,52.814408947671126,8.314408947671126
5158,test,ElasticNet_baseline,206.5,214.03408526599026,7.534085265990257
4679,test,ElasticNet_baseline,213.0,204.59836115928795,-8.401638840712053
6060,test,ElasticNet_baseline,90.0,104.23859769977423,14.238597699774232
3011,test,ElasticNet_baseline,88.0,91.08112315331563,3.0811231533156302
1620,test,ElasticNet_baseline,54.5,56.0950225319464,1.5950225319463982
3639,test,ElasticNet_baseline,87.2,92.77524323345641,5.575243233456405
1888,test,ElasticNet_baseline,139.5,138.33848889647896,-1.1615111035210361
5649,test,ElasticNet_baseline,360.0,378.2509073584563,18.25090735845629
3783,test,ElasticNet_baseline,277.0,281.4825696768762,4.48256967687621
5960,test,ElasticNet_baseline,106.8,115.26743024642298,8.467430246422978
3956,test,ElasticNet_baseline,151.5,156.04773180970628,4.547731809706278
4671,test,ElasticNet_baseline,116.2,112.9216976494471,-3.278302350552906
6067,test,ElasticNet_baseline,68.6,78.26678689983032,9.666786899830328
1562,test,ElasticNet_baseline,181.5,182.5928415517705,1.0928415517705048
3414,test,ElasticNet_baseline,163.0,155.21518425905606,-7.784815740943941
1097,test,ElasticNet_baseline,113.5,106.56535403086475,-6.9346459691352464
3311,test,ElasticNet_baseline,67.7,74.59901497242923,6.899014972429228
216,test,ElasticNet_baseline,64.3,71.69784440707906,7.397844407079063
4411,test,ElasticNet_baseline,182.0,174.66421477114662,-7.335785228853382
3574,test,ElasticNet_baseline,109.0,118.48890200693373,9.488902006933728
505,test,ElasticNet_baseline,70.0,75.53856633041141,5.538566330411413
1049,test,ElasticNet_baseline,105.0,109.35192110524964,4.3519211052496445
5818,test,ElasticNet_baseline,85.9,96.94917327145188,11.049173271451878
350,test,ElasticNet_baseline,51.3,57.81252303319318,6.512523033193183
1112,test,ElasticNet_baseline,52.6,60.50735977247027,7.907359772470265
1609,test,ElasticNet_baseline,68.0,67.05314293391027,-0.9468570660897342
2764,test,ElasticNet_baseline,86.0,98.32946860162605,12.329468601626047
272,test,ElasticNet_baseline,50.0,50.146208229326874,0.1462082293268736
1634,test,ElasticNet_baseline,99.5,108.57781204555009,9.07781204555009
5278,test,ElasticNet_baseline,57.2,64.36679046731088,7.166790467310875
4648,test,ElasticNet_baseline,82.0,85.95014218047316,3.950142180473165
1330,test,ElasticNet_baseline,99.0,95.86794222759065,-3.132057772409354
5189,test,ElasticNet_baseline,78.2,81.80430845621056,3.6043084562105605
736,test,ElasticNet_baseline,43.0,43.87679306842823,0.8767930684282277
4641,test,ElasticNet_baseline,48.5,53.36787967584082,4.867879675840818
1886,test,ElasticNet_baseline,264.0,210.89746949191374,-53.10253050808626
6190,test,ElasticNet_baseline,133.0,139.73049434106116,6.73049434106116
6046,test,ElasticNet_baseline,94.1,91.53540590959913,-2.5645940904008597
2077,test,ElasticNet_baseline,114.0,124.61396179308444,10.613961793084442
3685,test,ElasticNet_baseline,54.0,62.42132536550322,8.421325365503222
3915,test,ElasticNet_baseline,127.9,144.05389484063454,16.153894840634536
3347,test,ElasticNet_baseline,212.0,228.57171173311474,16.57171173311474
1471,test,ElasticNet_baseline,102.0,114.55268537439477,12.55268537439477
2842,test,ElasticNet_baseline,132.0,113.30996026714888,-18.69003973285112
6083,test,ElasticNet_baseline,50.6,57.62501570565584,7.025015705655839
4912,test,ElasticNet_baseline,101.8,99.50296395713718,-2.297036042862814
438,test,ElasticNet_baseline,105.0,71.0072417862693,-33.992758213730696
2153,test,ElasticNet_baseline,123.0,139.2041336469267,16.204133646926692
1561,test,ElasticNet_baseline,195.0,211.52860158148422,16.528601581484224
2825,test,ElasticNet_baseline,81.3,84.91093809396638,3.610938093966382
1203,test,ElasticNet_baseline,93.1,93.34260583211986,0.24260583211986386
4369,test,ElasticNet_baseline,169.5,188.04552849057188,18.545528490571883
2683,test,ElasticNet_baseline,93.0,103.34557179620339,10.345571796203387
978,test,ElasticNet_baseline,75.8,71.47904698994924,-4.320953010050758
2758,test,ElasticNet_baseline,80.0,86.056569843076,6.056569843076005
2034,test,ElasticNet_baseline,89.0,87.25899834527621,-1.7410016547237888
5811,test,ElasticNet_baseline,58.0,62.657897788959,4.657897788958998
613,test,ElasticNet_baseline,42.0,39.01547830476726,-2.9845216952327434
2318,test,ElasticNet_baseline,198.5,187.83975935871933,-10.660240641280666
1103,test,ElasticNet_baseline,43.0,47.85219614156759,4.852196141567589
3608,test,ElasticNet_baseline,199.0,214.07061656689567,15.070616566895666
1864,test,ElasticNet_baseline,47.7,46.287642535618275,-1.4123574643817278
100,test,ElasticNet_baseline,71.0,49.822871278540376,-21.177128721459624
2288,test,ElasticNet_baseline,76.0,81.1258916035469,5.125891603546904
3879,test,ElasticNet_baseline,95.2,100.5066733021287,5.306673302128701
93,test,ElasticNet_baseline,50.0,51.79631577763645,1.7963157776364511
5901,test,ElasticNet_baseline,82.0,92.74458268092945,10.744582680929454
2142,test,ElasticNet_baseline,76.3,81.60670681518353,5.3067068151835315
6290,test,ElasticNet_baseline,208.6,172.2730391838672,-36.32696081613278
1741,test,ElasticNet_baseline,110.4,120.05707530052715,9.65707530052714
1559,test,ElasticNet_baseline,100.0,110.26174943985421,10.261749439854214
5391,test,ElasticNet_baseline,87.0,86.61701483870627,-0.38298516129373184
6381,test,ElasticNet_baseline,63.6,65.00374146064158,1.4037414606415766
4096,test,ElasticNet_baseline,130.9,119.67811263853311,-11.221887361466898
2600,test,ElasticNet_baseline,141.0,159.03938629859925,18.039386298599254
6251,test,ElasticNet_baseline,86.0,93.96339147220931,7.9633914722093095
3807,test,ElasticNet_baseline,104.0,98.8574805134502,-5.142519486549801
2943,test,ElasticNet_baseline,256.0,247.31636018057614,-8.68363981942386
2345,test,ElasticNet_baseline,153.5,173.98719623005363,20.487196230053627
2399,test,ElasticNet_baseline,58.3,66.21547541714179,7.915475417141792
800,test,ElasticNet_baseline,51.0,60.11235098720945,9.112350987209453
3994,test,ElasticNet_baseline,145.0,142.78627389308673,-2.2137261069132705
1225,test,ElasticNet_baseline,66.5,59.81096644417351,-6.689033555826491
2577,test,ElasticNet_baseline,65.3,71.7777086890569,6.477708689056897
2004,test,ElasticNet_baseline,52.5,55.22747611741792,2.727476117417922
452,test,ElasticNet_baseline,60.0,67.10047096879995,7.100470968799954
3684,test,ElasticNet_baseline,47.0,55.77034793117624,8.77034793117624
3187,test,ElasticNet_baseline,111.3,114.53073636841842,3.2307363684184196
5419,test,ElasticNet_baseline,72.7,76.11128329685468,3.411283296854677
5507,test,ElasticNet_baseline,60.8,67.403438546428,6.603438546428009
864,test,ElasticNet_baseline,182.0,197.078704825896,15.078704825896011
2364,test,ElasticNet_baseline,162.5,159.24014546502895,-3.259854534971055
2465,test,ElasticNet_baseline,68.0,72.89161818577307,4.891618185773069
1544,test,ElasticNet_baseline,57.8,60.00099864161808,2.200998641618085
4358,test,ElasticNet_baseline,84.2,85.13669203930438,0.9366920393043756
3958,test,ElasticNet_baseline,109.7,111.6519821456511,1.951982145651101
5537,test,ElasticNet_baseline,57.0,68.13562968909896,11.135629689098963
776,test,ElasticNet_baseline,74.0,75.67903152248135,1.6790315224813526
511,test,ElasticNet_baseline,45.3,42.683443778669414,-2.6165562213305833
5817,test,ElasticNet_baseline,96.6,110.01943576479172,13.419435764791729
2264,test,ElasticNet_baseline,74.0,81.89978411283624,7.899784112836244
6092,test,ElasticNet_baseline,34.6,44.10450342679586,9.504503426795857
1669,test,ElasticNet_baseline,217.0,104.80947485907545,-112.19052514092455
3912,test,ElasticNet_baseline,78.4,82.19381352086235,3.7938135208623436
3509,test,ElasticNet_baseline,79.2,82.79106875124516,3.5910687512451602
4108,test,ElasticNet_baseline,93.4,87.88048621397874,-5.519513786021264
2095,test,ElasticNet_baseline,158.0,99.3628105370082,-58.6371894629918
