row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
1487,test,GradientBoostingRegressor,145.0,157.97746053973776,12.977460539737763
2317,test,GradientBoostingRegressor,167.0,185.54584784290037,18.545847842900372
3038,test,GradientBoostingRegressor,160.0,117.13368528825809,-42.86631471174191
4550,test,GradientBoostingRegressor,184.5,205.82473400749984,21.324734007499842
2031,test,GradientBoostingRegressor,69.3,73.78093675616797,4.480936756167978
4483,test,GradientBoostingRegressor,84.5,93.62137987129982,9.121379871299823
1504,test,GradientBoostingRegressor,197.0,196.22240125929505,-0.7775987407049456
1052,test,GradientBoostingRegressor,80.6,86.82044965852423,6.220449658524231
4152,test,GradientBoostingRegressor,84.0,89.4536664933516,5.453666493351605
5900,test,GradientBoostingRegressor,224.0,240.1932355281928,16.193235528192787
5990,test,GradientBoostingRegressor,65.8,70.00993132129865,4.209931321298654
1945,test,GradientBoostingRegressor,52.0,60.104172319607116,8.104172319607116
765,test,GradientBoostingRegressor,63.5,70.42441926356177,6.924419263561774
1194,test,GradientBoostingRegressor,42.8,46.19171177948543,3.3917117794854335
1919,test,GradientBoostingRegressor,94.9,96.09545969481867,1.1954596948186662
1121,test,GradientBoostingRegressor,133.0,123.8605992302936,-9.139400769706398
6189,test,GradientBoostingRegressor,93.9,91.36539744329691,-2.534602556703092
1881,test,GradientBoostingRegressor,239.0,240.64736554148413,1.6473655414841346
432,test,GradientBoostingRegressor,78.3,78.90556945101807,0.60556945101807
387,test,GradientBoostingRegressor,74.3,74.9222192161755,0.6222192161755089
1879,test,GradientBoostingRegressor,69.2,69.3618880773333,0.1618880773333018
298,test,GradientBoostingRegressor,60.0,67.95167956974788,7.951679569747881
259,test,GradientBoostingRegressor,148.4,156.52714591238004,8.12714591238003
2519,test,GradientBoostingRegressor,195.2,189.79918505993209,-5.400814940067903
2157,test,GradientBoostingRegressor,129.0,134.16983809248117,5.1698380924811715
4368,test,GradientBoostingRegressor,83.7,88.73801793441473,5.038017934414725
4690,test,GradientBoostingRegressor,40.0,45.261728172866,5.261728172866
944,test,GradientBoostingRegressor,56.0,59.52534074745703,3.5253407474570295
837,test,GradientBoostingRegressor,62.1,65.98279535159945,3.882795351599448
4578,test,GradientBoostingRegressor,70.3,76.57605428719002,6.276054287190021
2163,test,GradientBoostingRegressor,44.3,47.708396450969786,3.4083964509697893
809,test,GradientBoostingRegressor,74.7,78.89886064702365,4.1988606470236505
3182,test,GradientBoostingRegressor,170.5,195.00613541293595,24.506135412935947
1197,test,GradientBoostingRegressor,51.6,55.14008694692581,3.540086946925811
3211,test,GradientBoostingRegressor,123.5,145.43898346107224,21.93898346107224
5461,test,GradientBoostingRegressor,105.0,112.91684918757754,7.91684918757754
230,test,GradientBoostingRegressor,70.0,74.9550665978005,4.955066597800496
2351,test,GradientBoostingRegressor,112.0,118.75604379402431,6.756043794024308
6050,test,GradientBoostingRegressor,102.0,111.66474269929591,9.664742699295914
4877,test,GradientBoostingRegressor,110.0,113.01294229597592,3.0129422959759182
4384,test,GradientBoostingRegressor,44.3,46.07248241552061,1.7724824155206136
3789,test,GradientBoostingRegressor,143.8,160.4891536127607,16.68915361276069
5399,test,GradientBoostingRegressor,51.2,53.544151161175144,2.344151161175141
5690,test,GradientBoostingRegressor,252.5,270.4228702254712,17.922870225471172
676,test,GradientBoostingRegressor,64.9,69.70648712277367,4.80648712277366
3399,test,GradientBoostingRegressor,224.0,220.70135016521397,-3.2986498347860334
30,test,GradientBoostingRegressor,44.6,44.02051084245526,-0.5794891575447423
5763,test,GradientBoostingRegressor,50.2,54.93351809976433,4.733518099764325
2117,test,GradientBoostingRegressor,158.0,164.7126900167851,6.712690016785103
3718,test,GradientBoostingRegressor,132.2,130.70711337277274,-1.49288662722725
3299,test,GradientBoostingRegressor,56.1,44.049433338500556,-12.050566661499445
1128,test,GradientBoostingRegressor,65.9,70.99177817889284,5.091778178892838
15,test,GradientBoostingRegressor,65.1,65.81051105573692,0.7105110557369301
1338,test,GradientBoostingRegressor,195.0,170.11885591906048,-24.88114408093952
2271,test,GradientBoostingRegressor,42.7,46.28670037453855,3.5867003745385446
408,test,GradientBoostingRegressor,91.0,81.68065354688311,-9.319346453116893
4367,test,GradientBoostingRegressor,72.7,79.75681466614589,7.056814666145883
1507,test,GradientBoostingRegressor,176.0,137.60691723565364,-38.39308276434636
1770,test,GradientBoostingRegressor,235.0,257.77650007255556,22.776500072555564
2440,test,GradientBoostingRegressor,44.0,46.67459020956631,2.674590209566311
4593,test,GradientBoostingRegressor,95.5,81.02602500264364,-14.473974997356365
65,test,GradientBoostingRegressor,87.0,78.9740174990294,-8.0259825009706
5641,test,GradientBoostingRegressor,69.6,74.1527667258653,4.552766725865311
6114,test,GradientBoostingRegressor,144.0,135.52651234342753,-8.473487656572473
1566,test,GradientBoostingRegressor,153.8,155.1615200244549,1.361520024454876
3749,test,GradientBoostingRegressor,144.3,157.09913654022478,12.799136540224765
2981,test,GradientBoostingRegressor,145.0,158.06581134951313,13.065811349513126
4434,test,GradientBoostingRegressor,179.2,198.43353541788682,19.233535417886827
5724,test,GradientBoostingRegressor,172.0,147.72434847916807,-24.27565152083193
752,test,GradientBoostingRegressor,91.0,94.79874887502325,3.79874887502325
1310,test,GradientBoostingRegressor,152.0,161.48153044555883,9.481530445558832
1407,test,GradientBoostingRegressor,120.0,127.06453354186152,7.064533541861522
5813,test,GradientBoostingRegressor,94.0,100.90661992671896,6.90661992671896
149,test,GradientBoostingRegressor,62.5,66.82183767421671,4.3218376742167095
3838,test,GradientBoostingRegressor,65.0,74.24733045559239,9.24733045559239
2698,test,GradientBoostingRegressor,83.3,80.92010978533415,-2.379890214665849
1694,test,GradientBoostingRegressor,216.0,222.83774367872354,6.837743678723541
3707,test,GradientBoostingRegressor,96.0,105.12701921472312,9.12701921472312
2348,test,GradientBoostingRegressor,127.0,134.39544418891228,7.395444188912279
5141,test,GradientBoostingRegressor,198.0,219.39226547176426,21.39226547176426
1801,test,GradientBoostingRegressor,282.0,259.2172738613499,-22.782726138650105
6230,test,GradientBoostingRegressor,110.0,124.11830938813041,14.118309388130413
5355,test,GradientBoostingRegressor,64.7,56.20598332028635,-8.494016679713653
3039,test,GradientBoostingRegressor,163.0,66.03073062266661,-96.96926937733339
2970,test,GradientBoostingRegressor,104.0,103.83153433174458,-0.16846566825542197
4288,test,GradientBoostingRegressor,92.0,97.58010063534897,5.58010063534897
1322,test,GradientBoostingRegressor,115.0,109.809476977801,-5.190523022199002
1499,test,GradientBoostingRegressor,322.0,200.00911766268112,-121.99088233731888
3383,test,GradientBoostingRegressor,213.0,180.36812934335725,-32.63187065664275
829,test,GradientBoostingRegressor,86.5,91.72870569919247,5.228705699192474
4305,test,GradientBoostingRegressor,137.7,133.9254159852264,-3.7745840147735805
4266,test,GradientBoostingRegressor,179.0,193.7049274431387,14.7049274431387
2840,test,GradientBoostingRegressor,55.6,59.19483856647821,3.5948385664782094
1302,test,GradientBoostingRegressor,91.5,99.92022505387108,8.420225053871079
6091,test,GradientBoostingRegressor,48.4,58.11775375185474,9.717753751854744
4605,test,GradientBoostingRegressor,114.5,96.32326070651764,-18.176739293482356
4617,test,GradientBoostingRegressor,90.0,91.28910998178533,1.2891099817853302
893,test,GradientBoostingRegressor,120.0,129.0850983323679,9.085098332367892
5345,test,GradientBoostingRegressor,82.5,66.2908083599691,-16.209191640030895
5417,test,GradientBoostingRegressor,87.2,88.80712320129877,1.6071232012987622
5728,test,GradientBoostingRegressor,121.0,132.9594605265946,11.959460526594597
1142,test,GradientBoostingRegressor,239.5,192.08139062744385,-47.41860937255615
2199,test,GradientBoostingRegressor,48.0,53.85693940920907,5.856939409209069
4478,test,GradientBoostingRegressor,56.1,63.03763248449647,6.9376324844964685
6374,test,GradientBoostingRegressor,63.3,73.58942644380045,10.289426443800451
5397,test,GradientBoostingRegressor,59.0,49.91436841262382,-9.085631587376177
472,test,GradientBoostingRegressor,59.7,64.9553893531353,5.2553893531353
627,test,GradientBoostingRegressor,130.0,155.7935835686403,25.793583568640287
5931,test,GradientBoostingRegressor,61.4,68.08343381102682,6.683433811026823
3964,test,GradientBoostingRegressor,107.0,120.44867795312894,13.448677953128936
1297,test,GradientBoostingRegressor,395.0,317.12019962289406,-77.87980037710594
5595,test,GradientBoostingRegressor,70.2,72.90318663015634,2.7031866301563383
2805,test,GradientBoostingRegressor,55.5,56.87519913550521,1.3751991355052127
743,test,GradientBoostingRegressor,51.6,47.703581445200804,-3.8964185547991974
3567,test,GradientBoostingRegressor,64.0,72.6103851821607,8.610385182160698
3858,test,GradientBoostingRegressor,150.0,147.92040178631783,-2.079598213682175
2299,test,GradientBoostingRegressor,68.3,53.128164488687965,-15.171835511312032
6334,test,GradientBoostingRegressor,124.5,134.34010398164892,9.840103981648923
157,test,GradientBoostingRegressor,63.0,71.91474072415937,8.914740724159373
2860,test,GradientBoostingRegressor,141.0,125.19294111227593,-15.807058887724068
339,test,GradientBoostingRegressor,86.6,78.6670914322399,-7.932908567760094
706,test,GradientBoostingRegressor,209.5,204.32490785528472,-5.175092144715279
584,test,GradientBoostingRegressor,105.0,105.97538060935636,0.975380609356364
6341,test,GradientBoostingRegressor,79.6,89.83458916866135,10.234589168661358
4965,test,GradientBoostingRegressor,79.8,89.60768412576726,9.807684125767267
6084,test,GradientBoostingRegressor,50.0,54.07031027722536,4.07031027722536
926,test,GradientBoostingRegressor,122.0,98.17824278390914,-23.82175721609086
2741,test,GradientBoostingRegressor,253.0,263.3830379359477,10.383037935947698
3269,test,GradientBoostingRegressor,130.5,127.97362668311018,-2.526373316889817
1706,test,GradientBoostingRegressor,127.0,132.46953643579815,5.4695364357981475
4957,test,GradientBoostingRegressor,167.0,174.9951667634021,7.995166763402096
2705,test,GradientBoostingRegressor,69.0,73.67564605698392,4.675646056983922
5440,test,GradientBoostingRegressor,53.0,51.048769463868936,-1.9512305361310638
1010,test,GradientBoostingRegressor,154.0,164.85417907120762,10.854179071207625
1323,test,GradientBoostingRegressor,183.0,207.49331998298672,24.49331998298672
5460,test,GradientBoostingRegressor,91.5,97.2567904346796,5.756790434679601
1862,test,GradientBoostingRegressor,62.8,65.40582187850623,2.6058218785062337
437,test,GradientBoostingRegressor,214.7,234.909834450359,20.20983445035901
503,test,GradientBoostingRegressor,49.8,51.430646457546004,1.630646457546007
2510,test,GradientBoostingRegressor,182.3,105.56562519968168,-76.73437480031834
3560,test,GradientBoostingRegressor,58.8,54.7639829224415,-4.036017077558498
6303,test,GradientBoostingRegressor,115.0,116.70676104256057,1.7067610425605722
1973,test,GradientBoostingRegressor,193.0,208.43095107640704,15.430951076407041
4221,test,GradientBoostingRegressor,106.0,117.60933988058623,11.609339880586234
3954,test,GradientBoostingRegressor,74.8,81.14183910049124,6.341839100491242
4099,test,GradientBoostingRegressor,192.0,194.6295265605617,2.629526560561686
57,test,GradientBoostingRegressor,60.0,66.68952709132974,6.689527091329737
3095,test,GradientBoostingRegressor,201.1,215.5386908584022,14.438690858402197
6426,test,GradientBoostingRegressor,89.3,64.35758997516275,-24.942410024837244
4763,test,GradientBoostingRegressor,69.4,78.7403646664487,9.340364666448693
4201,test,GradientBoostingRegressor,112.2,118.87727708093037,6.6772770809303665
1720,test,GradientBoostingRegressor,47.5,49.17622411547695,1.6762241154769484
5481,test,GradientBoostingRegressor,54.2,59.2808101297075,5.080810129707494
4994,test,GradientBoostingRegressor,52.0,47.330894306534695,-4.669105693465305
325,test,GradientBoostingRegressor,141.0,130.01078960165424,-10.989210398345762
4546,test,GradientBoostingRegressor,187.0,125.42176197855184,-61.57823802144816
2570,test,GradientBoostingRegressor,55.0,44.97998362148718,-10.020016378512821
6402,test,GradientBoostingRegressor,56.6,47.081237252983684,-9.518762747016318
4032,test,GradientBoostingRegressor,303.0,296.03544640484586,-6.964553595154143
1042,test,GradientBoostingRegressor,42.7,47.6030550500732,4.903055050073199
2868,test,GradientBoostingRegressor,50.3,57.29539059977556,6.995390599775561
742,test,GradientBoostingRegressor,39.3,42.03033428344905,2.7303342834490536
5235,test,GradientBoostingRegressor,122.0,131.21527942722562,9.215279427225624
3393,test,GradientBoostingRegressor,117.8,130.23886655314132,12.438866553141324
3126,test,GradientBoostingRegressor,169.0,190.36604019707104,21.366040197071044
1362,test,GradientBoostingRegressor,119.0,86.33256023566204,-32.667439764337956
265,test,GradientBoostingRegressor,128.0,134.17922172807926,6.179221728079256
2697,test,GradientBoostingRegressor,97.0,98.55487839292601,1.554878392926014
3612,test,GradientBoostingRegressor,104.0,116.12169565357634,12.121695653576339
4639,test,GradientBoostingRegressor,51.4,52.12907464223435,0.7290746422343517
1876,test,GradientBoostingRegressor,86.0,95.66615119962141,9.66615119962141
1419,test,GradientBoostingRegressor,81.5,90.55837572851947,9.058375728519465
6109,test,GradientBoostingRegressor,73.0,84.14171233702771,11.141712337027712
4850,test,GradientBoostingRegressor,197.0,186.62203571574275,-10.377964284257246
4427,test,GradientBoostingRegressor,183.0,201.6696987011305,18.6696987011305
2388,test,GradientBoostingRegressor,72.3,61.258362483056246,-11.041637516943752
1335,test,GradientBoostingRegressor,145.0,168.17104991285714,23.171049912857143
2417,test,GradientBoostingRegressor,92.0,82.33776413571897,-9.66223586428103
1535,test,GradientBoostingRegressor,116.0,120.13367892072064,4.133678920720641
3312,test,GradientBoostingRegressor,91.0,90.80562323442108,-0.19437676557892303
2486,test,GradientBoostingRegressor,106.0,117.52100304544183,11.52100304544183
577,test,GradientBoostingRegressor,96.0,98.23244754714719,2.2324475471471885
3931,test,GradientBoostingRegressor,119.0,133.5417811380305,14.541781138030501
1305,test,GradientBoostingRegressor,79.0,92.47306907481314,13.47306907481314
1477,test,GradientBoostingRegressor,97.0,93.06262350113394,-3.9373764988660582
3624,test,GradientBoostingRegressor,54.4,58.64534585425785,4.245345854257849
5295,test,GradientBoostingRegressor,88.7,88.9251562112824,0.22515621128239616
31,test,GradientBoostingRegressor,98.0,113.06411764932588,15.06411764932588
5151,test,GradientBoostingRegressor,82.5,79.96295173568546,-2.537048264314535
1662,test,GradientBoostingRegressor,92.0,106.43821552513879,14.438215525138787
4969,test,GradientBoostingRegressor,50.0,51.440796495891064,1.440796495891064
3334,test,GradientBoostingRegressor,73.0,79.47873002115244,6.478730021152444
5216,test,GradientBoostingRegressor,103.0,113.90417207832859,10.904172078328585
1902,test,GradientBoostingRegressor,276.8,306.7022080316377,29.902208031637713
2917,test,GradientBoostingRegressor,93.5,93.05647748237547,-0.44352251762452966
2954,test,GradientBoostingRegressor,80.0,66.3669644716477,-13.633035528352295
4004,test,GradientBoostingRegressor,269.5,293.1895189848878,23.689518984887798
4387,test,GradientBoostingRegressor,61.5,64.26717499602172,2.7671749960217227
2678,test,GradientBoostingRegressor,55.0,58.60416044894101,3.604160448941009
1119,test,GradientBoostingRegressor,89.0,82.40066565910837,-6.59933434089163
4398,test,GradientBoostingRegressor,42.6,48.233283567525426,5.6332835675254245
4272,test,GradientBoostingRegressor,339.0,289.2055077528106,-49.794492247189396
3872,test,GradientBoostingRegressor,211.0,153.25944118629027,-57.740558813709725
1094,test,GradientBoostingRegressor,74.0,77.19518191580245,3.1951819158024506
1074,test,GradientBoostingRegressor,103.2,105.76771852074887,2.567718520748869
4063,test,GradientBoostingRegressor,84.8,92.65469803274813,7.854698032748132
6013,test,GradientBoostingRegressor,71.0,84.75373605765138,13.75373605765138
4649,test,GradientBoostingRegressor,94.5,95.9312066794927,1.4312066794927034
5282,test,GradientBoostingRegressor,83.0,86.95294478182736,3.9529447818273553
4141,test,GradientBoostingRegressor,105.4,107.52580352372657,2.1258035237265602
471,test,GradientBoostingRegressor,60.8,68.82343183171615,8.023431831716152
3123,test,GradientBoostingRegressor,130.0,151.58053742667892,21.580537426678916
1186,test,GradientBoostingRegressor,65.2,72.13194511195236,6.931945111952359
4502,test,GradientBoostingRegressor,84.1,77.11482739589819,-6.985172604101805
3370,test,GradientBoostingRegressor,60.0,62.06338929053631,2.063389290536307
5270,test,GradientBoostingRegressor,98.5,103.24072138920613,4.740721389206129
5205,test,GradientBoostingRegressor,140.0,97.971038529474,-42.028961470526
2627,test,GradientBoostingRegressor,130.0,131.92266148204027,1.9226614820402688
414,test,GradientBoostingRegressor,142.0,115.17121416766831,-26.82878583233169
5614,test,GradientBoostingRegressor,177.0,187.344729740817,10.344729740817002
3035,test,GradientBoostingRegressor,193.0,213.26878216822084,20.268782168220838
952,test,GradientBoostingRegressor,102.0,104.92280851081134,2.922808510811336
1129,test,GradientBoostingRegressor,64.1,61.516087987452636,-2.5839120125473585
5238,test,GradientBoostingRegressor,135.0,147.50944242384315,12.509442423843154
1163,test,GradientBoostingRegressor,52.0,54.11611840017067,2.11611840017067
2284,test,GradientBoostingRegressor,87.0,78.54687787590305,-8.45312212409695
3100,test,GradientBoostingRegressor,197.0,208.85313169914394,11.853131699143944
798,test,GradientBoostingRegressor,44.5,51.7780354262448,7.278035426244799
5158,test,GradientBoostingRegressor,206.5,210.37024075085586,3.8702407508558565
4679,test,GradientBoostingRegressor,213.0,206.6713753844717,-6.328624615528298
6060,test,GradientBoostingRegressor,90.0,103.95729500189955,13.957295001899553
3011,test,GradientBoostingRegressor,88.0,91.87575293233823,3.87575293233823
1620,test,GradientBoostingRegressor,54.5,56.22936834727252,1.7293683472725192
3639,test,GradientBoostingRegressor,87.2,95.9864319037899,8.786431903789904
1888,test,GradientBoostingRegressor,139.5,137.5384183883783,-1.9615816116217104
5649,test,GradientBoostingRegressor,360.0,348.4707025031321,-11.529297496867912
3783,test,GradientBoostingRegressor,277.0,270.0786505510834,-6.921349448916601
5960,test,GradientBoostingRegressor,106.8,118.30267556258254,11.502675562582539
3956,test,GradientBoostingRegressor,151.5,152.61571619320816,1.1157161932081578
4671,test,GradientBoostingRegressor,116.2,114.72422930113416,-1.475770698865844
6067,test,GradientBoostingRegressor,68.6,81.72460149172481,13.124601491724817
1562,test,GradientBoostingRegressor,181.5,187.07871335482517,5.578713354825169
3414,test,GradientBoostingRegressor,163.0,154.98797021087145,-8.012029789128547
1097,test,GradientBoostingRegressor,113.5,106.98089360016925,-6.519106399830747
3311,test,GradientBoostingRegressor,67.7,74.32653606700356,6.626536067003556
216,test,GradientBoostingRegressor,64.3,74.1437104913881,9.843710491388109
4411,test,GradientBoostingRegressor,182.0,181.03332790271838,-0.9666720972816165
3574,test,GradientBoostingRegressor,109.0,117.67554644981105,8.675546449811051
505,test,GradientBoostingRegressor,70.0,75.23616127198072,5.23616127198072
1049,test,GradientBoostingRegressor,105.0,109.06402875770841,4.064028757708414
5818,test,GradientBoostingRegressor,85.9,92.51363358543216,6.613633585432154
350,test,GradientBoostingRegressor,51.3,58.838438007485564,7.538438007485567
1112,test,GradientBoostingRegressor,52.6,64.33386968330687,11.733869683306871
1609,test,GradientBoostingRegressor,68.0,64.48887698931183,-3.5111230106881663
2764,test,GradientBoostingRegressor,86.0,97.49780407554915,11.497804075549155
272,test,GradientBoostingRegressor,50.0,52.80313990808606,2.8031399080860595
1634,test,GradientBoostingRegressor,99.5,109.25278771076174,9.752787710761737
5278,test,GradientBoostingRegressor,57.2,66.10104169831423,8.90104169831423
4648,test,GradientBoostingRegressor,82.0,86.96828148065788,4.968281480657879
1330,test,GradientBoostingRegressor,99.0,98.31691797462291,-0.6830820253770895
5189,test,GradientBoostingRegressor,78.2,80.78867157316455,2.5886715731645467
736,test,GradientBoostingRegressor,43.0,46.42338553592018,3.4233855359201826
4641,test,GradientBoostingRegressor,48.5,53.77021356699905,5.270213566999047
1886,test,GradientBoostingRegressor,264.0,213.69616153129942,-50.303838468700576
6190,test,GradientBoostingRegressor,133.0,142.59774910586077,9.597749105860771
6046,test,GradientBoostingRegressor,94.1,94.71382418166716,0.6138241816671695
2077,test,GradientBoostingRegressor,114.0,123.94991293346384,9.949912933463835
3685,test,GradientBoostingRegressor,54.0,62.759616177548665,8.759616177548665
3915,test,GradientBoostingRegressor,127.9,141.17519248390167,13.275192483901662
3347,test,GradientBoostingRegressor,212.0,224.72728528416926,12.727285284169255
1471,test,GradientBoostingRegressor,102.0,113.96444087264737,11.964440872647373
2842,test,GradientBoostingRegressor,132.0,111.50082228082661,-20.49917771917339
6083,test,GradientBoostingRegressor,50.6,56.742263857901015,6.142263857901014
4912,test,GradientBoostingRegressor,101.8,95.78267594719686,-6.017324052803133
438,test,GradientBoostingRegressor,105.0,67.00689781829158,-37.99310218170842
2153,test,GradientBoostingRegressor,123.0,134.746701074457,11.746701074457008
1561,test,GradientBoostingRegressor,195.0,211.01705355360517,16.017053553605166
2825,test,GradientBoostingRegressor,81.3,87.70407469859015,6.404074698590151
1203,test,GradientBoostingRegressor,93.1,99.46697724686416,6.366977246864167
4369,test,GradientBoostingRegressor,169.5,192.13036657526848,22.630366575268482
2683,test,GradientBoostingRegressor,93.0,98.1262846973793,5.126284697379305
978,test,GradientBoostingRegressor,75.8,77.46846784229643,1.6684678422964367
2758,test,GradientBoostingRegressor,80.0,83.37711046938212,3.3771104693821172
2034,test,GradientBoostingRegressor,89.0,87.95188735561027,-1.0481126443897324
5811,test,GradientBoostingRegressor,58.0,57.67664885541217,-0.3233511445878321
613,test,GradientBoostingRegressor,42.0,44.01451889199279,2.014518891992793
2318,test,GradientBoostingRegressor,198.5,189.31661192477998,-9.183388075220023
1103,test,GradientBoostingRegressor,43.0,48.01402980486272,5.014029804862723
3608,test,GradientBoostingRegressor,199.0,225.69940626364607,26.69940626364607
1864,test,GradientBoostingRegressor,47.7,50.19677234880895,2.496772348808946
100,test,GradientBoostingRegressor,71.0,50.27199583227168,-20.728004167728322
2288,test,GradientBoostingRegressor,76.0,79.18267471843106,3.182674718431059
3879,test,GradientBoostingRegressor,95.2,96.8371015901826,1.6371015901825956
93,test,GradientBoostingRegressor,50.0,53.70850527561258,3.7085052756125805
5901,test,GradientBoostingRegressor,82.0,91.84758795151642,9.847587951516417
2142,test,GradientBoostingRegressor,76.3,80.63302008456395,4.333020084563955
6290,test,GradientBoostingRegressor,208.6,174.4774215479155,-34.1225784520845
1741,test,GradientBoostingRegressor,110.4,120.36934406031375,9.969344060313745
1559,test,GradientBoostingRegressor,100.0,107.62573808288217,7.625738082882165
5391,test,GradientBoostingRegressor,87.0,88.35276129592344,1.3527612959234432
6381,test,GradientBoostingRegressor,63.6,61.438054893249785,-2.161945106750217
4096,test,GradientBoostingRegressor,130.9,117.23044347167617,-13.669556528323838
2600,test,GradientBoostingRegressor,141.0,157.13164770599735,16.131647705997352
6251,test,GradientBoostingRegressor,86.0,91.38593758563694,5.385937585636938
3807,test,GradientBoostingRegressor,104.0,96.93837172298299,-7.061628277017007
2943,test,GradientBoostingRegressor,256.0,243.3045844696472,-12.69541553035279
2345,test,GradientBoostingRegressor,153.5,174.07327463676188,20.57327463676188
2399,test,GradientBoostingRegressor,58.3,63.9188695837545,5.618869583754503
800,test,GradientBoostingRegressor,51.0,58.8686433620708,7.868643362070799
3994,test,GradientBoostingRegressor,145.0,148.9030818956024,3.903081895602412
1225,test,GradientBoostingRegressor,66.5,60.691483664580005,-5.808516335419995
2577,test,GradientBoostingRegressor,65.3,68.30192228584986,3.001922285849858
2004,test,GradientBoostingRegressor,52.5,57.052617501414055,4.552617501414055
452,test,GradientBoostingRegressor,60.0,68.76069696173558,8.760696961735576
3684,test,GradientBoostingRegressor,47.0,53.25351972810743,6.2535197281074275
3187,test,GradientBoostingRegressor,111.3,117.10789530481037,5.807895304810373
5419,test,GradientBoostingRegressor,72.7,77.48328003246884,4.783280032468838
5507,test,GradientBoostingRegressor,60.8,64.84413911169642,4.044139111696424
864,test,GradientBoostingRegressor,182.0,194.21347206075544,12.213472060755436
2364,test,GradientBoostingRegressor,162.5,158.13888191493234,-4.361118085067659
2465,test,GradientBoostingRegressor,68.0,73.51817161359048,5.518171613590482
1544,test,GradientBoostingRegressor,57.8,59.6147137363526,1.8147137363526014
4358,test,GradientBoostingRegressor,84.2,88.79669415234093,4.59669415234093
3958,test,GradientBoostingRegressor,109.7,111.95892256160276,2.258922561602759
5537,test,GradientBoostingRegressor,57.0,60.630562174243884,3.6305621742438845
