row_position_after_target_drop,split,model,actual,predicted,residual_pred_minus_actual
598,validation,GradientBoostingRegressor,189.0,208.18051913869854,19.180519138698543
5836,validation,GradientBoostingRegressor,78.4,81.79796935532485,3.3979693553248467
6198,validation,GradientBoostingRegressor,64.3,53.96171576977011,-10.338284230229888
6047,validation,GradientBoostingRegressor,54.7,57.6429182914644,2.9429182914643945
2664,validation,GradientBoostingRegressor,75.0,77.23956447232015,2.239564472320154
652,validation,GradientBoostingRegressor,88.0,95.57385488506567,7.573854885065671
4513,validation,GradientBoostingRegressor,56.8,51.592771245979414,-5.2072287540205835
5379,validation,GradientBoostingRegressor,113.4,126.25397290944655,12.85397290944654
1550,validation,GradientBoostingRegressor,86.0,85.89668552482246,-0.103314475177541
2463,validation,GradientBoostingRegressor,57.7,61.25532865075468,3.5553286507546744
323,validation,GradientBoostingRegressor,74.2,71.0525878582265,-3.1474121417735006
5002,validation,GradientBoostingRegressor,158.0,126.61873433111833,-31.381265668881667
251,validation,GradientBoostingRegressor,134.5,147.46531844575506,12.96531844575506
1114,validation,GradientBoostingRegressor,122.0,112.23706208873017,-9.76293791126983
641,validation,GradientBoostingRegressor,156.4,139.88649701673617,-16.513502983263834
4866,validation,GradientBoostingRegressor,110.8,114.33401665192608,3.5340166519260805
4677,validation,GradientBoostingRegressor,76.0,80.69754051985784,4.697540519857839
3657,validation,GradientBoostingRegressor,396.0,342.48857557849306,-53.511424421506945
5426,validation,GradientBoostingRegressor,63.5,65.68013583841694,2.1801358384169447
172,validation,GradientBoostingRegressor,142.0,158.37005594543805,16.370055945438054
4734,validation,GradientBoostingRegressor,64.0,71.46940204742502,7.469402047425021
4182,validation,GradientBoostingRegressor,172.6,194.36488558075033,21.76488558075033
2316,validation,GradientBoostingRegressor,116.0,127.40210087941882,11.402100879418825
1383,validation,GradientBoostingRegressor,149.0,148.18115578973305,-0.8188442102669455
6118,validation,GradientBoostingRegressor,54.0,62.335153600262245,8.335153600262245
5951,validation,GradientBoostingRegressor,52.5,57.353676763723456,4.853676763723456
2812,validation,GradientBoostingRegressor,50.6,48.57652031397519,-2.023479686024814
2087,validation,GradientBoostingRegressor,107.5,111.0016559083007,3.5016559083007053
2333,validation,GradientBoostingRegressor,124.0,92.83719520417966,-31.162804795820335
2905,validation,GradientBoostingRegressor,256.0,260.7716486073598,4.7716486073597935
6296,validation,GradientBoostingRegressor,152.0,129.22675728044976,-22.77324271955024
4862,validation,GradientBoostingRegressor,88.0,96.62018426759485,8.620184267594851
3692,validation,GradientBoostingRegressor,77.6,79.62881400582336,2.0288140058233637
2603,validation,GradientBoostingRegressor,170.7,127.77353322939088,-42.92646677060911
4083,validation,GradientBoostingRegressor,91.3,96.48659858230506,5.186598582305066
1183,validation,GradientBoostingRegressor,105.5,115.01332734063602,9.513327340636025
5333,validation,GradientBoostingRegressor,75.5,79.92677907681828,4.426779076818278
2673,validation,GradientBoostingRegressor,79.0,86.37453941402865,7.374539414028646
1897,validation,GradientBoostingRegressor,148.0,157.53408034253366,9.534080342533656
2934,validation,GradientBoostingRegressor,95.0,65.42754225248066,-29.572457747519337
5048,validation,GradientBoostingRegressor,216.0,217.20119258440127,1.2011925844012694
3836,validation,GradientBoostingRegressor,188.0,208.6698652711186,20.669865271118596
2313,validation,GradientBoostingRegressor,133.5,146.68714342489722,13.187143424897215
2144,validation,GradientBoostingRegressor,137.0,149.63015005211653,12.630150052116534
2715,validation,GradientBoostingRegressor,93.5,92.87445465138174,-0.6255453486182603
3045,validation,GradientBoostingRegressor,168.0,75.91304114303456,-92.08695885696544
5758,validation,GradientBoostingRegressor,99.0,103.90779754012324,4.907797540123241
5844,validation,GradientBoostingRegressor,90.4,94.98680045809786,4.586800458097855
4102,validation,GradientBoostingRegressor,223.0,185.27675496400792,-37.72324503599208
5750,validation,GradientBoostingRegressor,113.6,128.45877939080356,14.858779390803562
3455,validation,GradientBoostingRegressor,103.3,97.19532314015726,-6.1046768598427406
746,validation,GradientBoostingRegressor,125.0,118.21410262509887,-6.7858973749011255
3244,validation,GradientBoostingRegressor,155.0,170.2406320546566,15.2406320546566
5400,validation,GradientBoostingRegressor,86.0,82.74432037727331,-3.2556796227266886
1593,validation,GradientBoostingRegressor,156.0,182.4471382747542,26.447138274754195
3237,validation,GradientBoostingRegressor,135.1,150.03098536761902,14.93098536761903
6030,validation,GradientBoostingRegressor,47.3,52.550078181515545,5.250078181515548
5137,validation,GradientBoostingRegressor,80.0,84.26238170868167,4.262381708681673
3557,validation,GradientBoostingRegressor,77.0,73.64430993819451,-3.3556900618054897
4709,validation,GradientBoostingRegressor,185.0,204.04470189182084,19.044701891820836
69,validation,GradientBoostingRegressor,84.8,98.35232324869028,13.552323248690286
1992,validation,GradientBoostingRegressor,69.0,70.81064046695411,1.810640466954112
51,validation,GradientBoostingRegressor,71.0,71.43774189702236,0.437741897022363
6173,validation,GradientBoostingRegressor,72.4,74.57003764122634,2.1700376412263296
124,validation,GradientBoostingRegressor,147.0,150.17577218905333,3.1757721890533332
5711,validation,GradientBoostingRegressor,132.0,139.6555241465934,7.655524146593393
3753,validation,GradientBoostingRegressor,53.3,66.93316907512073,13.633169075120733
6219,validation,GradientBoostingRegressor,35.3,42.50891301036588,7.208913010365883
5707,validation,GradientBoostingRegressor,68.7,76.15932002951966,7.45932002951966
1553,validation,GradientBoostingRegressor,100.5,111.84681954117353,11.34681954117353
4508,validation,GradientBoostingRegressor,96.3,99.02131350636253,2.7213135063625344
2585,validation,GradientBoostingRegressor,158.0,167.85626984975352,9.856269849753517
239,validation,GradientBoostingRegressor,92.0,86.13952134849882,-5.860478651501182
2414,validation,GradientBoostingRegressor,137.0,148.47229514149072,11.472295141490719
5946,validation,GradientBoostingRegressor,54.5,60.01191363155337,5.511913631553369
2802,validation,GradientBoostingRegressor,41.7,42.44550031281737,0.7455003128173701
393,validation,GradientBoostingRegressor,68.5,79.73563416913846,11.235634169138464
834,validation,GradientBoostingRegressor,76.3,73.61771596526994,-2.68228403473006
2893,validation,GradientBoostingRegressor,55.0,61.287767995891855,6.287767995891855
5176,validation,GradientBoostingRegressor,85.0,93.62212449134105,8.622124491341054
1643,validation,GradientBoostingRegressor,87.0,95.0080321853191,8.008032185319095
1729,validation,GradientBoostingRegressor,121.0,65.67180912035934,-55.32819087964066
2149,validation,GradientBoostingRegressor,79.0,82.16933513811925,3.1693351381192514
3226,validation,GradientBoostingRegressor,49.0,54.90977143798256,5.909771437982563
4246,validation,GradientBoostingRegressor,174.0,177.31219464162686,3.31219464162686
1210,validation,GradientBoostingRegressor,220.3,236.2914556116984,15.991455611698399
4527,validation,GradientBoostingRegressor,129.0,145.81150397238,16.811503972379995
6090,validation,GradientBoostingRegressor,147.0,97.97028688078854,-49.029713119211465
3499,validation,GradientBoostingRegressor,86.5,92.01242196727758,5.512421967277575
3176,validation,GradientBoostingRegressor,57.0,61.38612795684402,4.386127956844021
2083,validation,GradientBoostingRegressor,89.0,91.81343785721442,2.8134378572144243
196,validation,GradientBoostingRegressor,68.5,75.37819941696043,6.8781994169604275
3066,validation,GradientBoostingRegressor,80.0,77.11258226775607,-2.8874177322439323
1665,validation,GradientBoostingRegressor,253.0,193.72129698089938,-59.27870301910062
5025,validation,GradientBoostingRegressor,100.0,65.19287783167704,-34.80712216832296
696,validation,GradientBoostingRegressor,34.0,44.53117184414746,10.531171844147458
4901,validation,GradientBoostingRegressor,107.0,113.44780426161978,6.44780426161978
5213,validation,GradientBoostingRegressor,110.0,116.39762813988152,6.397628139881519
4697,validation,GradientBoostingRegressor,89.0,87.57102991981012,-1.4289700801898846
2517,validation,GradientBoostingRegressor,80.0,74.20783685490478,-5.792163145095216
3433,validation,GradientBoostingRegressor,58.6,64.25478793242924,5.654787932429237
5234,validation,GradientBoostingRegressor,56.0,59.32354243726119,3.323542437261189
5897,validation,GradientBoostingRegressor,71.8,77.36629937985057,5.566299379850577
1426,validation,GradientBoostingRegressor,99.4,101.39007220286726,1.9900722028672533
3025,validation,GradientBoostingRegressor,80.6,84.27545779272265,3.6754577927226535
3950,validation,GradientBoostingRegressor,86.6,96.81343044618241,10.213430446182414
5454,validation,GradientBoostingRegressor,80.0,84.29820064543806,4.298200645438058
6014,validation,GradientBoostingRegressor,92.3,106.62822256105724,14.328222561057245
4700,validation,GradientBoostingRegressor,97.5,98.2419548954096,0.7419548954096058
179,validation,GradientBoostingRegressor,101.5,115.04700359728349,13.547003597283492
4722,validation,GradientBoostingRegressor,79.0,76.11189905924778,-2.8881009407522242
6225,validation,GradientBoostingRegressor,79.6,81.30443673744087,1.7044367374408722
5028,validation,GradientBoostingRegressor,348.0,183.8334203879728,-164.1665796120272
2732,validation,GradientBoostingRegressor,97.0,109.02001677871816,12.020016778718158
1554,validation,GradientBoostingRegressor,191.0,202.63561092091925,11.635610920919248
1149,validation,GradientBoostingRegressor,55.1,63.923434611534375,8.823434611534374
1168,validation,GradientBoostingRegressor,112.8,113.12244040574105,0.32244040574104815
101,validation,GradientBoostingRegressor,85.0,90.9961973800656,5.996197380065595
3303,validation,GradientBoostingRegressor,47.5,49.55758135134484,2.0575813513448367
4687,validation,GradientBoostingRegressor,46.0,47.060675156415485,1.0606751564154848
2185,validation,GradientBoostingRegressor,89.0,97.05378736803866,8.053787368038655
5659,validation,GradientBoostingRegressor,154.0,146.54476670611845,-7.455233293881548
811,validation,GradientBoostingRegressor,71.2,73.59949449264589,2.3994944926458857
1578,validation,GradientBoostingRegressor,190.0,163.6258427382347,-26.374157261765305
4279,validation,GradientBoostingRegressor,91.5,88.89400904163521,-2.605990958364785
1090,validation,GradientBoostingRegressor,69.9,81.13029501855237,11.230295018552368
5619,validation,GradientBoostingRegressor,89.0,83.47765574787121,-5.522344252128789
6266,validation,GradientBoostingRegressor,207.5,213.5502259656918,6.050225965691794
4512,validation,GradientBoostingRegressor,44.8,47.98798006357385,3.1879800635738533
4623,validation,GradientBoostingRegressor,144.0,43.6326440909022,-100.3673559090978
2245,validation,GradientBoostingRegressor,73.5,82.44291503874052,8.942915038740523
1215,validation,GradientBoostingRegressor,83.0,94.87566858554968,11.875668585549676
2586,validation,GradientBoostingRegressor,249.5,255.6580697791051,6.158069779105091
346,validation,GradientBoostingRegressor,51.0,51.878699937175405,0.878699937175405
3827,validation,GradientBoostingRegressor,92.9,96.99646616382242,4.096466163822413
1446,validation,GradientBoostingRegressor,68.9,76.04540046122304,7.1454004612230335
3428,validation,GradientBoostingRegressor,43.7,47.32810559795235,3.6281055979523487
5427,validation,GradientBoostingRegressor,56.7,61.05298714597109,4.352987145971085
3558,validation,GradientBoostingRegressor,53.0,58.282196569465064,5.282196569465064
3658,validation,GradientBoostingRegressor,348.0,291.43559946808404,-56.564400531915965
5515,validation,GradientBoostingRegressor,129.7,128.85783786862936,-0.8421621313706282
4538,validation,GradientBoostingRegressor,162.0,183.36136910369837,21.361369103698365
295,validation,GradientBoostingRegressor,58.0,53.01376507786369,-4.986234922136312
3481,validation,GradientBoostingRegressor,77.0,73.41651939875592,-3.5834806012440765
3089,validation,GradientBoostingRegressor,173.5,173.03947100523067,-0.4605289947693336
677,validation,GradientBoostingRegressor,120.0,124.52778814530998,4.527788145309984
1512,validation,GradientBoostingRegressor,192.0,204.98846847271582,12.988468472715823
496,validation,GradientBoostingRegressor,56.5,59.033362152671124,2.533362152671124
4486,validation,GradientBoostingRegressor,63.7,63.32364941671765,-0.3763505832823526
2941,validation,GradientBoostingRegressor,122.0,124.11283720743128,2.1128372074312836
245,validation,GradientBoostingRegressor,74.3,77.72981288647001,3.4298128864700175
3825,validation,GradientBoostingRegressor,106.5,98.27190709780962,-8.228092902190383
2985,validation,GradientBoostingRegressor,127.0,135.00340917803805,8.003409178038055
1765,validation,GradientBoostingRegressor,63.0,68.99238436374156,5.992384363741564
4622,validation,GradientBoostingRegressor,125.0,132.69788114322995,7.697881143229949
1803,validation,GradientBoostingRegressor,237.0,225.16627920025024,-11.833720799749756
453,validation,GradientBoostingRegressor,142.0,135.38605300904314,-6.613946990956862
5325,validation,GradientBoostingRegressor,91.6,95.82966883297087,4.229668832970873
4129,validation,GradientBoostingRegressor,92.0,99.83985240167236,7.83985240167236
6429,validation,GradientBoostingRegressor,87.5,96.05208208471598,8.552082084715977
6001,validation,GradientBoostingRegressor,67.0,74.02705866807361,7.027058668073607
861,validation,GradientBoostingRegressor,191.0,206.10817884691127,15.108178846911272
1513,validation,GradientBoostingRegressor,259.0,286.3345088202742,27.33450882027421
5273,validation,GradientBoostingRegressor,79.0,80.57838784343252,1.5783878434325231
5317,validation,GradientBoostingRegressor,63.3,65.76694255194857,2.466942551948577
4119,validation,GradientBoostingRegressor,117.3,128.48940188199433,11.189401881994328
1789,validation,GradientBoostingRegressor,78.0,66.52627574674047,-11.473724253259533
2366,validation,GradientBoostingRegressor,213.5,227.60237758718637,14.102377587186368
4803,validation,GradientBoostingRegressor,90.5,96.99151929266867,6.49151929266867
1961,validation,GradientBoostingRegressor,61.7,59.23100872879822,-2.46899127120178
5346,validation,GradientBoostingRegressor,72.0,79.29386561240676,7.293865612406762
2104,validation,GradientBoostingRegressor,257.0,252.6142234929324,-4.38577650706759
2210,validation,GradientBoostingRegressor,52.3,57.80539848159712,5.505398481597126
589,validation,GradientBoostingRegressor,120.2,115.38600670099585,-4.813993299004153
2589,validation,GradientBoostingRegressor,90.0,74.09035063546231,-15.909649364537685
107,validation,GradientBoostingRegressor,56.0,48.66017519905817,-7.339824800941827
5917,validation,GradientBoostingRegressor,90.0,94.47012991168859,4.470129911688588
1870,validation,GradientBoostingRegressor,124.0,113.67589635555484,-10.32410364444516
2552,validation,GradientBoostingRegressor,59.0,66.64622031874794,7.646220318747936
1971,validation,GradientBoostingRegressor,246.0,262.6767333454144,16.67673334541439
6045,validation,GradientBoostingRegressor,73.0,80.46599647652152,7.465996476521525
6271,validation,GradientBoostingRegressor,82.1,84.28808895986214,2.1880889598621422
3063,validation,GradientBoostingRegressor,95.5,103.10940313077236,7.609403130772364
2618,validation,GradientBoostingRegressor,104.0,107.31299838626059,3.3129983862605883
1199,validation,GradientBoostingRegressor,66.0,70.90657275420976,4.906572754209762
1545,validation,GradientBoostingRegressor,109.0,109.26666150450302,0.26666150450301984
3169,validation,GradientBoostingRegressor,63.3,67.02593165062129,3.725931650621291
354,validation,GradientBoostingRegressor,98.0,86.29474100467212,-11.705258995327881
3622,validation,GradientBoostingRegressor,308.0,246.04884948723148,-61.95115051276852
2251,validation,GradientBoostingRegressor,88.0,101.10302718268713,13.103027182687129
2480,validation,GradientBoostingRegressor,93.7,93.2667246029242,-0.4332753970758034
1844,validation,GradientBoostingRegressor,61.0,61.290376493063334,0.29037649306333435
248,validation,GradientBoostingRegressor,97.0,97.85241304978223,0.8524130497822284
1858,validation,GradientBoostingRegressor,50.0,58.26887094355973,8.268870943559733
3968,validation,GradientBoostingRegressor,92.0,98.41152746169293,6.411527461692927
1161,validation,GradientBoostingRegressor,45.0,49.4004870932467,4.400487093246703
3792,validation,GradientBoostingRegressor,128.0,134.01103842204108,6.011038422041082
4789,validation,GradientBoostingRegressor,67.0,73.10204268665758,6.102042686657583
1020,validation,GradientBoostingRegressor,79.2,87.02392262756906,7.823922627569061
6391,validation,GradientBoostingRegressor,125.8,134.49901087953327,8.699010879533276
421,validation,GradientBoostingRegressor,60.0,68.56125582153342,8.561255821533422
5283,validation,GradientBoostingRegressor,61.0,63.48921897088119,2.48921897088119
2446,validation,GradientBoostingRegressor,78.0,70.06309542468298,-7.9369045753170155
1173,validation,GradientBoostingRegressor,143.1,127.70524493602996,-15.394755063970038
4039,validation,GradientBoostingRegressor,110.0,85.21657827590721,-24.78342172409279
4894,validation,GradientBoostingRegressor,101.8,104.90291434801443,3.102914348014437
5963,validation,GradientBoostingRegressor,80.0,89.72222727893835,9.722227278938348
5106,validation,GradientBoostingRegressor,99.0,105.80700288286694,6.807002882866939
3544,validation,GradientBoostingRegressor,80.5,84.61891609594151,4.118916095941515
6216,validation,GradientBoostingRegressor,82.1,90.51632431484832,8.416324314848325
1468,validation,GradientBoostingRegressor,89.0,93.51812911206795,4.518129112067953
5848,validation,GradientBoostingRegressor,152.0,168.486494570105,16.48649457010501
4707,validation,GradientBoostingRegressor,92.0,102.24910176725687,10.249101767256874
6244,validation,GradientBoostingRegressor,57.7,54.719928452787464,-2.980071547212539
4128,validation,GradientBoostingRegressor,84.8,99.20577279466424,14.405772794664244
4923,validation,GradientBoostingRegressor,96.0,104.7238044725802,8.723804472580198
5879,validation,GradientBoostingRegressor,108.0,119.08325747104286,11.083257471042856
3808,validation,GradientBoostingRegressor,107.6,117.73965902786041,10.139659027860418
4716,validation,GradientBoostingRegressor,76.3,82.34510162027037,6.045101620270373
5809,validation,GradientBoostingRegressor,193.3,207.4238019551932,14.123801955193187
2202,validation,GradientBoostingRegressor,52.3,54.36041887014845,2.060418870148453
2131,validation,GradientBoostingRegressor,87.0,94.79749874994504,7.797498749945035
4001,validation,GradientBoostingRegressor,119.0,135.79104345958905,16.791043459589048
2850,validation,GradientBoostingRegressor,41.3,44.897331897390906,3.5973318973909088
4480,validation,GradientBoostingRegressor,89.7,97.52320952701422,7.823209527014214
2960,validation,GradientBoostingRegressor,89.0,73.61440104083704,-15.385598959162962
3513,validation,GradientBoostingRegressor,50.9,57.85891394467914,6.958913944679139
3578,validation,GradientBoostingRegressor,143.3,147.63723454459844,4.337234544598431
3893,validation,GradientBoostingRegressor,203.0,165.3764538630367,-37.62354613696331
1352,validation,GradientBoostingRegressor,198.0,134.21488841346505,-63.78511158653495
1181,validation,GradientBoostingRegressor,79.0,77.01290723489612,-1.9870927651038812
144,validation,GradientBoostingRegressor,110.2,85.79268996651452,-24.407310033485487
625,validation,GradientBoostingRegressor,216.0,229.5094941742562,13.50949417425619
2447,validation,GradientBoostingRegressor,112.4,118.09486557717568,5.694865577175676
1385,validation,GradientBoostingRegressor,151.8,159.87433886177365,8.07433886177364
4751,validation,GradientBoostingRegressor,62.0,58.94745290391747,-3.0525470960825274
5652,validation,GradientBoostingRegressor,79.0,91.80854822316996,12.808548223169964
6195,validation,GradientBoostingRegressor,87.0,80.02903212014792,-6.970967879852083
4603,validation,GradientBoostingRegressor,89.9,97.3640110948943,7.464011094894289
1192,validation,GradientBoostingRegressor,264.0,205.5197035682809,-58.4802964317191
418,validation,GradientBoostingRegressor,72.0,80.71927877229176,8.719278772291759
3458,validation,GradientBoostingRegressor,107.8,112.27778065295486,4.477780652954863
790,validation,GradientBoostingRegressor,112.0,107.67479922319369,-4.325200776806312
4437,validation,GradientBoostingRegressor,98.2,103.75393456109981,5.553934561099808
4329,validation,GradientBoostingRegressor,37.9,41.85865424029519,3.958654240295189
3779,validation,GradientBoostingRegressor,147.0,161.17964752134986,14.179647521349864
5867,validation,GradientBoostingRegressor,111.2,124.45678403636202,13.25678403636202
2018,validation,GradientBoostingRegressor,103.5,95.39144515284282,-8.10855484715718
693,validation,GradientBoostingRegressor,71.1,80.93049397876429,9.830493978764295
5935,validation,GradientBoostingRegressor,55.0,57.257432296594914,2.2574322965949136
691,validation,GradientBoostingRegressor,47.0,52.33671933177981,5.336719331779811
208,validation,GradientBoostingRegressor,155.0,170.72620554035362,15.726205540353618
5119,validation,GradientBoostingRegressor,125.7,116.52081090234117,-9.179189097658835
701,validation,GradientBoostingRegressor,75.0,82.24980442951674,7.249804429516743
4812,validation,GradientBoostingRegressor,84.0,86.77601667020147,2.7760166702014715
5603,validation,GradientBoostingRegressor,162.0,151.55526943947345,-10.444730560526551
1600,validation,GradientBoostingRegressor,53.5,56.95690296601089,3.4569029660108868
33,validation,GradientBoostingRegressor,98.0,91.59250608316616,-6.407493916833843
5371,validation,GradientBoostingRegressor,58.7,64.70506823544241,6.005068235442408
297,validation,GradientBoostingRegressor,60.0,51.90800605006659,-8.09199394993341
1632,validation,GradientBoostingRegressor,46.0,50.33040524526048,4.330405245260479
5888,validation,GradientBoostingRegressor,99.7,100.33369604460209,0.6336960446020896
3700,validation,GradientBoostingRegressor,113.7,89.03225635094188,-24.667743649058124
3256,validation,GradientBoostingRegressor,108.0,120.17643981920129,12.176439819201292
3542,validation,GradientBoostingRegressor,98.0,105.62935410805717,7.629354108057171
2439,validation,GradientBoostingRegressor,47.5,53.47553067842283,5.975530678422828
1539,validation,GradientBoostingRegressor,126.2,133.45008843673554,7.250088436735538
3034,validation,GradientBoostingRegressor,270.0,251.85206622002875,-18.147933779971254
3917,validation,GradientBoostingRegressor,95.2,108.9142787352229,13.71427873522289
5532,validation,GradientBoostingRegressor,76.0,78.99718920927474,2.9971892092747368
5479,validation,GradientBoostingRegressor,63.9,66.66797716805249,2.7679771680524894
5022,validation,GradientBoostingRegressor,78.0,82.55765344144218,4.557653441442184
3447,validation,GradientBoostingRegressor,287.0,283.3847556587822,-3.6152443412178172
3254,validation,GradientBoostingRegressor,159.7,116.11288907886441,-43.587110921135576
3801,validation,GradientBoostingRegressor,194.0,208.48073138671305,14.480731386713046
5006,validation,GradientBoostingRegressor,296.0,303.90996294808366,7.90996294808366
2771,validation,GradientBoostingRegressor,100.5,98.48909228322128,-2.0109077167787177
5826,validation,GradientBoostingRegressor,108.7,114.17998570867438,5.479985708674377
2644,validation,GradientBoostingRegressor,324.0,266.8592281492129,-57.140771850787075
315,validation,GradientBoostingRegressor,49.8,57.430119010664924,7.630119010664927
1616,validation,GradientBoostingRegressor,167.0,109.55016557946809,-57.449834420531914
5105,validation,GradientBoostingRegressor,86.0,97.45076627792382,11.450766277923819
2418,validation,GradientBoostingRegressor,80.0,82.38981803327462,2.389818033274622
896,validation,GradientBoostingRegressor,243.0,242.04846863412038,-0.9515313658796174
3908,validation,GradientBoostingRegressor,133.5,143.43846728530727,9.938467285307269
3454,validation,GradientBoostingRegressor,150.0,161.3077155945238,11.307715594523813
4942,validation,GradientBoostingRegressor,201.0,222.95050855500705,21.950508555007048
2895,validation,GradientBoostingRegressor,119.5,130.87858088944495,11.378580889444947
6102,validation,GradientBoostingRegressor,33.0,45.05033272602662,12.050332726026618
4947,validation,GradientBoostingRegressor,77.0,84.41694233876984,7.416942338769843
6016,validation,GradientBoostingRegressor,67.0,68.51052892314318,1.510528923143184
747,validation,GradientBoostingRegressor,184.0,200.0487135916034,16.048713591603388
132,validation,GradientBoostingRegressor,71.0,60.901646914982926,-10.098353085017074
5850,validation,GradientBoostingRegressor,57.1,64.13036425580616,7.030364255806155
6293,validation,GradientBoostingRegressor,108.6,96.78098655812524,-11.819013441874759
6145,validation,GradientBoostingRegressor,75.0,67.82630062072991,-7.17369937927009
3717,validation,GradientBoostingRegressor,99.6,103.75081265954485,4.1508126595448545
5094,validation,GradientBoostingRegressor,75.0,81.29311895176554,6.2931189517655355
1117,validation,GradientBoostingRegressor,159.5,168.89081407928248,9.390814079282478
1172,validation,GradientBoostingRegressor,98.0,84.13105559369605,-13.868944406303953
2415,validation,GradientBoostingRegressor,98.5,110.63078295064382,12.13078295064382
2945,validation,GradientBoostingRegressor,165.0,185.33191878156015,20.331918781560148
3164,validation,GradientBoostingRegressor,69.8,73.5838404743386,3.7838404743386036
915,validation,GradientBoostingRegressor,80.0,72.47239350094867,-7.5276064990513305
1079,validation,GradientBoostingRegressor,122.7,141.36095364721578,18.660953647215777
3075,validation,GradientBoostingRegressor,136.0,152.70483846335895,16.704838463358954
3563,validation,GradientBoostingRegressor,58.5,62.18270221745956,3.682702217459557
3315,validation,GradientBoostingRegressor,84.2,85.60626271149457,1.4062627114945627
1421,validation,GradientBoostingRegressor,102.2,98.73883218382208,-3.4611678161779196
5363,validation,GradientBoostingRegressor,78.1,81.9624597534675,3.8624597534675047
199,validation,GradientBoostingRegressor,111.3,121.7108435975164,10.410843597516404
1281,validation,GradientBoostingRegressor,118.5,101.84635366228744,-16.65364633771256
3275,validation,GradientBoostingRegressor,48.2,50.92815109190872,2.728151091908714
2640,validation,GradientBoostingRegressor,115.8,126.37649977262761,10.576499772627614
5885,validation,GradientBoostingRegressor,76.5,77.11256218503732,0.6125621850373193
3733,validation,GradientBoostingRegressor,69.5,74.77230868397614,5.272308683976135
381,validation,GradientBoostingRegressor,78.0,73.36133946205209,-4.6386605379479136
4600,validation,GradientBoostingRegressor,80.2,80.1129630359068,-0.08703696409320116
4343,validation,GradientBoostingRegressor,174.0,169.12183564220672,-4.878164357793281
1092,validation,GradientBoostingRegressor,66.0,65.9004802995931,-0.09951970040690128
3680,validation,GradientBoostingRegressor,207.5,227.2198947801834,19.71989478018341
