audit_row_id,modeling_ready_row_position,split
1055,1055,test
2988,2988,test
5556,5556,test
465,465,test
4678,4678,test
3944,3944,test
4617,4617,test
2135,2135,test
1907,1907,test
5750,5750,test
5400,5400,test
2805,2805,test
3660,3660,test
2067,2067,test
2245,2245,test
2197,2197,test
4588,4588,test
576,576,test
15,15,test
2629,2629,test
501,501,test
3704,3704,test
2925,2925,test
1351,1351,test
1499,1499,test
4184,4184,test
1090,1090,test
5041,5041,test
3405,3405,test
705,705,test
1109,1109,test
2045,2045,test
3659,3659,test
538,538,test
3750,3750,test
5409,5409,test
907,907,test
5374,5374,test
5795,5795,test
2341,2341,test
2820,2820,test
5453,5453,test
5636,5636,test
8,8,test
5521,5521,test
877,877,test
1456,1456,test
5531,5531,test
4797,4797,test
230,230,test
4006,4006,test
506,506,test
5114,5114,test
4596,4596,test
33,33,test
2602,2602,test
3315,3315,test
4802,4802,test
453,453,test
2457,2457,test
5674,5674,test
5193,5193,test
534,534,test
4056,4056,test
5380,5380,test
598,598,test
4216,4216,test
3062,3062,test
2677,2677,test
4483,4483,test
4757,4757,test
3910,3910,test
4320,4320,test
3306,3306,test
4319,4319,test
1049,1049,test
5205,5205,test
4656,4656,test
5595,5595,test
1740,1740,test
3372,3372,test
4633,4633,test
2997,2997,test
2781,2781,test
3333,3333,test
4705,4705,test
926,926,test
5055,5055,test
5472,5472,test
324,324,test
1871,1871,test
4328,4328,test
5728,5728,test
4688,4688,test
1315,1315,test
2851,2851,test
1817,1817,test
2750,2750,test
3583,3583,test
3915,3915,test
5577,5577,test
3727,3727,test
5484,5484,test
5300,5300,test
1835,1835,test
3148,3148,test
3562,3562,test
4173,4173,test
1350,1350,test
881,881,test
611,611,test
3754,3754,test
3878,3878,test
5072,5072,test
1550,1550,test
5243,5243,test
3947,3947,test
5371,5371,test
2476,2476,test
4923,4923,test
240,240,test
3382,3382,test
2303,2303,test
3119,3119,test
297,297,test
3782,3782,test
2554,2554,test
1586,1586,test
1022,1022,test
1647,1647,test
2885,2885,test
4770,4770,test
84,84,test
3691,3691,test
3321,3321,test
2770,2770,test
4769,4769,test
5517,5517,test
2348,2348,test
1042,1042,test
333,333,test
3958,3958,test
1258,1258,test
3406,3406,test
4279,4279,test
5447,5447,test
2881,2881,test
1983,1983,test
2465,2465,test
3388,3388,test
247,247,test
1992,1992,test
4280,4280,test
4119,4119,test
3694,3694,test
1451,1451,test
371,371,test
4697,4697,test
1919,1919,test
4575,4575,test
5025,5025,test
683,683,test
2951,2951,test
3488,3488,test
4832,4832,test
3819,3819,test
2451,2451,test
4512,4512,test
2515,2515,test
3891,3891,test
3755,3755,test
5799,5799,test
5351,5351,test
315,315,test
2458,2458,test
4576,4576,test
4624,4624,test
5213,5213,test
3885,3885,test
3661,3661,test
149,149,test
4076,4076,test
1869,1869,test
290,290,test
4231,4231,test
5235,5235,test
5065,5065,test
296,296,test
530,530,test
2399,2399,test
5659,5659,test
2576,2576,test
1097,1097,test
4590,4590,test
1345,1345,test
2373,2373,test
4873,4873,test
5749,5749,test
5306,5306,test
994,994,test
1033,1033,test
1643,1643,test
5421,5421,test
5224,5224,test
2683,2683,test
3708,3708,test
4137,4137,test
4817,4817,test
3493,3493,test
4716,4716,test
3740,3740,test
1121,1121,test
3045,3045,test
4914,4914,test
586,586,test
5313,5313,test
439,439,test
3024,3024,test
1020,1020,test
1039,1039,test
1520,1520,test
3426,3426,test
381,381,test
1788,1788,test
5760,5760,test
3164,3164,test
422,422,test
1253,1253,test
5725,5725,test
5150,5150,test
3611,3611,test
2025,2025,test
2091,2091,test
2960,2960,test
783,783,test
5326,5326,test
4084,4084,test
124,124,test
102,102,test
1872,1872,test
1075,1075,test
4423,4423,test
263,263,test
1231,1231,test
44,44,test
5241,5241,test
1168,1168,test
3434,3434,test
3621,3621,test
2321,2321,test
279,279,test
135,135,test
1295,1295,test
5317,5317,test
4585,4585,test
5565,5565,test
3095,3095,test
351,351,test
1566,1566,test
4781,4781,test
561,561,test
1302,1302,test
742,742,test
3480,3480,test
1973,1973,test
4306,4306,test
865,865,test
3245,3245,test
4379,4379,test
5560,5560,test
5050,5050,test
3424,3424,test
3365,3365,test
4431,4431,test
3935,3935,test
4411,4411,test
1962,1962,test
1209,1209,test
380,380,test
3670,3670,test
2598,2598,test
5070,5070,test
121,121,test
544,544,test
5732,5732,test
418,418,test
5344,5344,test
5641,5641,test
2251,2251,test
893,893,test
3979,3979,test
2688,2688,test
3936,3936,test
248,248,test
2252,2252,test
4230,4230,test
447,447,test
4236,4236,test
4127,4127,test
1652,1652,test
4446,4446,test
5654,5654,test
1215,1215,test
4847,4847,test
2826,2826,test
1322,1322,test
414,414,test
1654,1654,test
1480,1480,test
2702,2702,test
3339,3339,test
1183,1183,test
3481,3481,test
1891,1891,test
3260,3260,test
5629,5629,test
2526,2526,test
2968,2968,test
4851,4851,test
4331,4331,test
4539,4539,test
2498,2498,test
208,208,test
4694,4694,test
1158,1158,test
425,425,test
3606,3606,test
2995,2995,test
5098,5098,test
4967,4967,test
1569,1569,test
4161,4161,test
889,889,test
1002,1002,test
3519,3519,test
3282,3282,test
1374,1374,test
1379,1379,test
437,437,test
1468,1468,test
107,107,test
29,29,test
2862,2862,test
1769,1769,test
1193,1193,test
3540,3540,test
584,584,test
1669,1669,test
599,599,test
1820,1820,test
1536,1536,test
2008,2008,test
3593,3593,test
3196,3196,test
5515,5515,test
3903,3903,test
4427,4427,test
1507,1507,test
2536,2536,test
1818,1818,test
4900,4900,test
4836,4836,test
2909,2909,test
3263,3263,test
1261,1261,test
3071,3071,test
90,90,test
996,996,test
1425,1425,test
764,764,test
1044,1044,test
69,69,test
5449,5449,test
4152,4152,test
5064,5064,test
1163,1163,test
293,293,test
3187,3187,test
1073,1073,test
468,468,test
1888,1888,test
932,932,test
3313,3313,test
577,577,test
4663,4663,test
245,245,test
2575,2575,test
367,367,test
1760,1760,test
3618,3618,test
5547,5547,test
2927,2927,test
747,747,test
5007,5007,test
3545,3545,test
2516,2516,test
1188,1188,test
555,555,test
1175,1175,test
676,676,test
2357,2357,test
2119,2119,test
3836,3836,test
1694,1694,test
2833,2833,test
5095,5095,test
5399,5399,test
151,151,test
896,896,test
2592,2592,test
2029,2029,test
2942,2942,test
1533,1533,test
2002,2002,test
3447,3447,test
1630,1630,test
2329,2329,test
3193,3193,test
2638,2638,test
5475,5475,test
2548,2548,test
755,755,test
1744,1744,test
1937,1937,test
5333,5333,test
4722,4722,test
1862,1862,test
491,491,test
1545,1545,test
471,471,test
4245,4245,test
1095,1095,test
4838,4838,test
4019,4019,test
1038,1038,test
251,251,test
185,185,test
1557,1557,test
4140,4140,test
4908,4908,test
227,227,test
4791,4791,test
1562,1562,test
1129,1129,test
5032,5032,test
2855,2855,test
3767,3767,test
5277,5277,test
3986,3986,test
5229,5229,test
4288,4288,test
4601,4601,test
3585,3585,test
5505,5505,test
292,292,test
5100,5100,test
549,549,test
4787,4787,test
2223,2223,test
1344,1344,test
3516,3516,test
5506,5506,test
1297,1297,test
4343,4343,test
4550,4550,test
1370,1370,test
5646,5646,test
3487,3487,test
3007,3007,test
3732,3732,test
1242,1242,test
3435,3435,test
1837,1837,test
3711,3711,test
5457,5457,test
2080,2080,test
613,613,test
4805,4805,test
5713,5713,test
4872,4872,test
4570,4570,test
3906,3906,test
1941,1941,test
505,505,test
2263,2263,test
746,746,test
3608,3608,test
2236,2236,test
2858,2858,test
4088,4088,test
4387,4387,test
3580,3580,test
3978,3978,test
106,106,test
4880,4880,test
3532,3532,test
952,952,test
2525,2525,test
2299,2299,test
4927,4927,test
808,808,test
1419,1419,test
3651,3651,test
5316,5316,test
5357,5357,test
4484,4484,test
1223,1223,test
4994,4994,test
4604,4604,test
2669,2669,test
1926,1926,test
2728,2728,test
416,416,test
691,691,test
1186,1186,test
4365,4365,test
564,564,test
478,478,test
2857,2857,test
5625,5625,test
179,179,test
4669,4669,test
142,142,test
1046,1046,test
5793,5793,test
1438,1438,test
3408,3408,test
3168,3168,test
605,605,test
2213,2213,test
2784,2784,test
93,93,test
1487,1487,test
3127,3127,test
497,497,test
4706,4706,test
3008,3008,test
2718,2718,test
5099,5099,test
721,721,test
5415,5415,test
3826,3826,test
3576,3576,test
1741,1741,test
472,472,test
1176,1176,test
4930,4930,test
879,879,test
4271,4271,test
3089,3089,test
110,110,test
473,473,test
5342,5342,test
2182,2182,test
805,805,test
4294,4294,test
1883,1883,test
4398,4398,test
3864,3864,test
4672,4672,test
3678,3678,test
272,272,test
1595,1595,test
336,336,test
5083,5083,test
2103,2103,test
4038,4038,test
625,625,test
4593,4593,test
3268,3268,test
4172,4172,test
1912,1912,test
2344,2344,test
964,964,test
486,486,test
5459,5459,test
4467,4467,test
724,724,test
765,765,test
286,286,test
4765,4765,test
3198,3198,test
4008,4008,test
2653,2653,test
254,254,test
4089,4089,test
2926,2926,test
4511,4511,test
4159,4159,test
1839,1839,test
5253,5253,test
3459,3459,test
3153,3153,test
3536,3536,test
4644,4644,test
3094,3094,test
4917,4917,test
4176,4176,test
2157,2157,test
4990,4990,test
3412,3412,test
711,711,test
2991,2991,test
1765,1765,test
1074,1074,test
1173,1173,test
737,737,test
1328,1328,test
3639,3639,test
2780,2780,test
4607,4607,test
2535,2535,test
1199,1199,test
4201,4201,test
4401,4401,test
5385,5385,test
3464,3464,test
5462,5462,test
3308,3308,test
5499,5499,test
4428,4428,test
4995,4995,test
4884,4884,test
71,71,test
2767,2767,test
3213,3213,test
2569,2569,test
5153,5153,test
2741,2741,test
3710,3710,test
3063,3063,test
2689,2689,test
2131,2131,test
228,228,test
911,911,test
3305,3305,test
2215,2215,test
3428,3428,test
5107,5107,test
3971,3971,test
2042,2042,test
4652,4652,test
5111,5111,test
5155,5155,test
17,17,test
47,47,test
3455,3455,test
5022,5022,test
3586,3586,test
443,443,test
1101,1101,test
37,37,test
2618,2618,test
4848,4848,test
2921,2921,test
3835,3835,test
2138,2138,test
2764,2764,test
2201,2201,test
730,730,test
4751,4751,test
2268,2268,test
4831,4831,test
2118,2118,test
3318,3318,test
848,848,test
4281,4281,test
3652,3652,test
5673,5673,test
1650,1650,test
2957,2957,test
4454,4454,test
2370,2370,test
5361,5361,test
3096,3096,test
5265,5265,test
1144,1144,test
88,88,test
3867,3867,test
4949,4949,test
776,776,test
5489,5489,test
183,183,test
3256,3256,test
3830,3830,test
5783,5783,test
3297,3297,test
1471,1471,test
734,734,test
3690,3690,test
2850,2850,test
144,144,test
2673,2673,test
445,445,test
3879,3879,test
3438,3438,test
1084,1084,test
354,354,test
2664,2664,test
3542,3542,test
3184,3184,test
2742,2742,test
1580,1580,test
485,485,test
3973,3973,test
452,452,test
2818,2818,test
4560,4560,test
3262,3262,test
4440,4440,test
4818,4818,test
30,30,test
5307,5307,test
4241,4241,test
1086,1086,test
4457,4457,test
1219,1219,test
2952,2952,test
4168,4168,test
1477,1477,test
2944,2944,test
5422,5422,test
2519,2519,test
2121,2121,test
2579,2579,test
3790,3790,test
100,100,test
3707,3707,test
5657,5657,test
2955,2955,test
1617,1617,test
2521,2521,test
2057,2057,test
2439,2439,test
1197,1197,test
3139,3139,test
4788,4788,test
5082,5082,test
1718,1718,test
903,903,test
2145,2145,test
109,109,test
2586,2586,test
2499,2499,test
4016,4016,test
5699,5699,test
4867,4867,test
4087,4087,test
3250,3250,test
807,807,test
1498,1498,test
1057,1057,test
5745,5745,test
5336,5336,test
1454,1454,test
3468,3468,test
5664,5664,test
2342,2342,test
2228,2228,test
2259,2259,test
2302,2302,test
1867,1867,test
5220,5220,test
1777,1777,test
1509,1509,test
5452,5452,test
3630,3630,test
2622,2622,test
1330,1330,test
2509,2509,test
2227,2227,test
5667,5667,test
1874,1874,test
1966,1966,test
3821,3821,test
809,809,test
63,63,test
2254,2254,test
5197,5197,test
5708,5708,test
4623,4623,test
3802,3802,test
4438,4438,test
5467,5467,test
2908,2908,test
2117,2117,test
2887,2887,test
2210,2210,test
2655,2655,test
2801,2801,test
4462,4462,test
5451,5451,test
2389,2389,test
3674,3674,test
4017,4017,test
5767,5767,test
5027,5027,test
829,829,test
4943,4943,test
438,438,test
4273,4273,test
5545,5545,test
1779,1779,test
925,925,test
2821,2821,test
4187,4187,test
5090,5090,test
2273,2273,test
3759,3759,test
2834,2834,test
944,944,test
5340,5340,test
2715,2715,test
12,12,test
4214,4214,test
642,642,test
5579,5579,test
4816,4816,test
1094,1094,test
1220,1220,test
5304,5304,test
1702,1702,test
2114,2114,test
653,653,test
429,429,test
5483,5483,test
1362,1362,test
3204,3204,test
4945,4945,test
1886,1886,test
3669,3669,test
838,838,test
1488,1488,test
1599,1599,test
2899,2899,test
3929,3929,test
856,856,test
1287,1287,test
3176,3176,test
4287,4287,test
2640,2640,test
2714,2714,test
693,693,test
2486,2486,test
3861,3861,test
287,287,test
3185,3185,test
1526,1526,test
3182,3182,test
5493,5493,test
2846,2846,test
2981,2981,test
1894,1894,test
1942,1942,test
5146,5146,test
210,210,test
4083,4083,test
4444,4444,test
2346,2346,test
5692,5692,test
4082,4082,test
2771,2771,test
2422,2422,test
5752,5752,test
1844,1844,test
4372,4372,test
3085,3085,test
5594,5594,test
3831,3831,test
5669,5669,test
4871,4871,test
4424,4424,test
4918,4918,test
1954,1954,test
1620,1620,test
2980,2980,test
2513,2513,test
4920,4920,test
3948,3948,test
1609,1609,test
4405,4405,test
2658,2658,test
4190,4190,test
2271,2271,test
5785,5785,test
3684,3684,test
252,252,test
350,350,test
2572,2572,test
5507,5507,test
457,457,test
5561,5561,test
479,479,test
1971,1971,test
798,798,test
4058,4058,test
5615,5615,test
26,26,test
4926,4926,test
1703,1703,test
1501,1501,test
1612,1612,test
2441,2441,test
4441,4441,test
4783,4783,test
3349,3349,test
4983,4983,test
1684,1684,test
1543,1543,test
2723,2723,test
4771,4771,test
607,607,test
5554,5554,test
4412,4412,test
3951,3951,test
