Model,Image,Image_Path,Prediction,Confidence,Ground_Truth,Correct,Class_Precision,Class_Recall,Class_F1,Overall_Accuracy
Claude Sonnet 5,Screenshot 2026-07-01 134753.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2026-07-01 134753.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-01 134840.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2026-07-01 134840.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-02 150655.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2026-07-02 150655.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-07 110319.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Bus/Screenshot 2026-07-07 110319.jpg,Bus,1.0,Bus,True,1.0,1.0,1.0,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-03-17 091249.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-03-17 091249.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-03-17 104222.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-03-17 104222.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-03-24 102527.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-03-24 102527.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-09 152706.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-04-09 152706.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-23 113017.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-04-23 113017.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-23 115750.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-04-23 115750.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-23 135303.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-04-23 135303.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-24 092555.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-04-24 092555.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-24 092622.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-04-24 092622.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-24 093523.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-04-24 093523.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-24 093914.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-04-24 093914.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-25 010348.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-04-25 010348.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-01 140211.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-01 140211.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-01 140825.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-01 140825.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-01 141347.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-01 141347.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-02 125756.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-02 125756.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-02 130125.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-02 130125.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-02 130938.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-02 130938.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-02 153342.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-02 153342.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-04 014703.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-04 014703.jpg,ERROR,0.0,Commercial-Truck-Van-and-Service-Vehicle,False,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-06 072305.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-06 072305.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-07 200944.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-07 200944.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-07 201317.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-07 201317.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-07 203233.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-07 203233.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-08 090121.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-08 090121.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-08 090333.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-08 090333.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-08 093049.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2025-05-08 093049.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-01 130819.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2026-07-01 130819.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-01 153944.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2026-07-01 153944.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-02 133436.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Commercial-Truck-Van-and-Service-Vehicle/Screenshot 2026-07-02 133436.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Commercial-Truck-Van-and-Service-Vehicle,True,0.6744186046511628,1.0,0.8055555555555556,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-09 152121.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2025-04-09 152121.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-02 135507.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2025-05-02 135507.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-06 090619.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2025-05-06 090619.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-16 172636.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2025-05-16 172636.jpg,Emergency-or-Utility-Vehicle,1.0,Emergency-or-Utility-Vehicle,True,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-16 174945.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2025-05-16 174945.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-06-29 203909.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2026-06-29 203909.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-06-30 124454.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2026-06-30 124454.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-01 135717.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2026-07-01 135717.jpg,Emergency-or-Utility-Vehicle,1.0,Emergency-or-Utility-Vehicle,True,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-01 154613.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2026-07-01 154613.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-02 085502.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2026-07-02 085502.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-03 124429.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2026-07-03 124429.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-05 112128.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2026-07-05 112128.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-06 100830.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2026-07-06 100830.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-06 105400.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2026-07-06 105400.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-06 172001.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2026-07-06 172001.jpg,Personal-Commuter-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2026-07-07 182714.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Emergency-or-Utility-Vehicle/Screenshot 2026-07-07 182714.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Emergency-or-Utility-Vehicle,False,1.0,0.125,0.2222222222222222,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-09 160124.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2025-04-09 160124.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-23 133254.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2025-04-23 133254.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-25 004733.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2025-04-25 004733.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-04-28 223554.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2025-04-28 223554.jpg,Commercial-Truck-Van-and-Service-Vehicle,1.0,Multi-Class-Vehicles,False,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-01 130908.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2025-05-01 130908.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-07 200725.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2025-05-07 200725.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
Claude Sonnet 5,Screenshot 2025-05-16 174814.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-for-VLM-Vehicle-type/Multi-Class-Vehicles/Screenshot 2025-05-16 174814.jpg,Multi-Class-Vehicles,1.0,Multi-Class-Vehicles,True,1.0,0.9565217391304348,0.9777777777777777,0.8557692307692307
