Model,Image,Image_Path,Prediction,Confidence,Ground_Truth,Correct,Class_Precision,Class_Recall,Class_F1,Overall_Accuracy
Gemini 3.5 Flash,Screenshot 2025-04-24 093014.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-24 093014.jpg,Three Vehicles or More,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-26 132108.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-26 132108.jpg,Three Vehicles or More,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-26 140004.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-26 140004.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-28 223457.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-04-28 223457.jpg,Three Vehicles or More,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-05-02 123909.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-02 123909.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-05-02 124645.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-02 124645.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-05-05 150939.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-05 150939.jpg,Two Vehicles,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-05-07 170054.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-07 170054.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-05-08 090004.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-08 090004.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-05-16 175019.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-16 175019.jpg,Two Vehicles,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-05-16 175341.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2025-05-16 175341.jpg,Two Vehicles,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-21 043205.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-06-21 043205.jpg,Three Vehicles or More,1.0,One Vehicle,False,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-29 220029.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-06-29 220029.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 144722.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-06-30 144722.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 144904.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-06-30 144904.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 211328.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-06-30 211328.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-01 131739.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-07-01 131739.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-01 131816.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-07-01 131816.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-01 135454.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-07-01 135454.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-02 084055.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-07-02 084055.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-02 132840.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-07-02 132840.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-02 133436.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-07-02 133436.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-02 133551.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-07-02 133551.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-06 172001.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-07-06 172001.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-06 173015.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/One Vehicle/Screenshot 2026-07-06 173015.jpg,One Vehicle,1.0,One Vehicle,True,1.0,0.6666666666666666,0.8,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-09 152152.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2025-04-09 152152.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-05-08 090402.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2025-05-08 090402.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-29 202454.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-06-29 202454.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-29 212137.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-06-29 212137.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-29 212306.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-06-29 212306.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-29 213941.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-06-29 213941.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 123303.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-06-30 123303.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 124219.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-06-30 124219.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 124610.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-06-30 124610.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 133142.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-06-30 133142.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-01 131603.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-07-01 131603.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-01 134913.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-07-01 134913.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-01 155904.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-07-01 155904.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-01 181619.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-07-01 181619.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-01 183508.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-07-01 183508.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-02 120137.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-07-02 120137.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-06 095127.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-07-06 095127.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-06 103726.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-07-06 103726.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-06 173500.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-07-06 173500.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-06 182011.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Three Vehicles or More/Screenshot 2026-07-06 182011.jpg,Three Vehicles or More,1.0,Three Vehicles or More,True,0.5128205128205128,1.0,0.6779661016949152,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-03-17 101359.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2025-03-17 101359.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-03-26 184521.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2025-03-26 184521.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-09 151950.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2025-04-09 151950.jpg,Three Vehicles or More,1.0,Two Vehicles,False,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-25 005824.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2025-04-25 005824.jpg,Three Vehicles or More,1.0,Two Vehicles,False,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-27 110916.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2025-04-27 110916.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-27 112203.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2025-04-27 112203.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-04-28 003755.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2025-04-28 003755.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-05-01 133347.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2025-05-01 133347.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2025-05-07 200725.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2025-05-07 200725.jpg,Three Vehicles or More,1.0,Two Vehicles,False,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-21 111217.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-06-21 111217.jpg,Three Vehicles or More,1.0,Two Vehicles,False,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-29 204039.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-06-29 204039.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-29 214410.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-06-29 214410.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 003451.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-06-30 003451.jpg,Three Vehicles or More,1.0,Two Vehicles,False,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 003720.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-06-30 003720.jpg,Three Vehicles or More,1.0,Two Vehicles,False,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 145626.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-06-30 145626.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 162723.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-06-30 162723.jpg,Three Vehicles or More,1.0,Two Vehicles,False,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-06-30 164627.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-06-30 164627.jpg,Three Vehicles or More,1.0,Two Vehicles,False,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-01 133857.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-07-01 133857.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-01 163116.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-07-01 163116.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-06 102913.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-07-06 102913.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
Gemini 3.5 Flash,Screenshot 2026-07-06 175054.jpg,/content/drive/MyDrive/Railroad-crossing-Vision-Language-Model/Labeled-Data-NN/Journal-version-data/Test-VLM-Vehicle-Count/Two Vehicles/Screenshot 2026-07-06 175054.jpg,Two Vehicles,1.0,Two Vehicles,True,0.75,0.5555555555555556,0.6382978723404256,0.7108433734939759
