actual,predicted,residual
53.0,61.98103408706599,-8.981034087065993
63.0,70.83387900777944,-7.833879007779444
47.0,48.485817244783235,-1.4858172447832345
173.0,191.25736993400216,-18.257369934002156
75.0,75.62642564495049,-0.626425644950487
85.0,91.75884717426028,-6.758847174260282
182.3,188.9653071276494,-6.665307127649385
120.0,135.7830985306966,-15.783098530696606
113.0,104.81324140969926,8.186758590300741
252.0,229.0325264621241,22.96747353787589
70.3,79.19106848344833,-8.891068483448336
168.0,163.0816933489699,4.918306651030093
148.0,157.02578670164792,-9.025786701647917
90.6,99.33228429334464,-8.732284293344648
170.7,130.33645193601663,40.36354806398336
122.0,96.38116693200308,25.618833067996917
38.7,39.10077079232739,-0.40077079232738555
59.7,62.11819961128101,-2.418199611281004
97.0,93.16433468600455,3.835665313995449
177.5,170.69694392827375,6.803056071726246
226.0,160.0089579700391,65.99104202996091
167.0,168.51489451746,-1.514894517459993
95.7,104.53786426481317,-8.837864264813163
89.2,84.32518908403377,4.874810915966236
128.7,118.39920988414329,10.3007901158567
110.0,109.02593859721057,0.974061402789431
70.5,74.66972927985883,-4.169729279858828
111.0,97.4122338286604,13.587766171339595
92.0,95.41803707179919,-3.4180370717991906
72.0,58.990862303736336,13.009137696263664
101.0,103.3423870198059,-2.342387019805898
157.0,126.95212487675023,30.047875123249767
37.7,37.132186941776766,0.567813058223237
60.5,63.382387674813224,-2.8823876748132236
123.0,140.58519050941825,-17.585190509418254
51.8,47.827737529621125,3.9722624703788725
224.0,229.3480447271137,-5.348044727113688
80.5,73.9221199531543,6.577880046845706
83.0,83.46023408308496,-0.4602340830849556
172.5,192.2849004384006,-19.784900438400598
95.3,100.70135049393193,-5.401350493931929
69.2,77.00913278308599,-7.809132783085985
100.9,117.99993112984154,-17.099931129841536
360.0,367.49368660437807,-7.49368660437807
109.7,112.19561901118934,-2.4956190111893335
55.0,57.83340866614573,-2.833408666145729
57.0,62.54527981398092,-5.545279813980919
66.4,56.57874849059298,9.821251509407027
148.0,161.82357356487097,-13.82357356487097
68.2,71.58983268895263,-3.389832688952623
37.9,34.75361792496399,3.1463820750360085
132.0,138.16854361717742,-6.16854361717742
165.2,174.88063711428237,-9.680637114282376
130.5,133.15208349904827,-2.652083499048274
252.5,275.8803387478123,-23.38033874781229
210.0,193.0347150231064,16.9652849768936
127.9,145.10663019133227,-17.206630191332266
60.0,58.11595170433493,1.8840482956650675
71.6,79.24759237054357,-7.6475923705435775
52.3,53.585813678308746,-1.2858136783087488
98.8,113.52138875969737,-14.721388759697376
133.5,150.2417605639875,-16.741760563987498
69.0,66.02172435802865,2.9782756419713508
113.5,107.88535028026963,5.614649719730366
82.5,67.13166218749896,15.36833781250104
50.0,49.7554382159263,0.24456178407370288
322.0,192.26881566337659,129.73118433662341
54.0,59.80566583909865,-5.805665839098651
59.0,64.72927386956283,-5.729273869562832
97.0,100.06148426854266,-3.0614842685426567
111.0,122.21552178727369,-11.215521787273687
132.0,135.65389724773496,-3.6538972477349603
96.0,104.92906690100526,-8.929066901005257
92.0,107.64116683221192,-15.641166832211923
396.0,362.8983371928294,33.10166280717061
59.8,60.471129669405514,-0.6711296694055164
52.5,55.63316541889467,-3.13316541889467
151.5,157.14543550874373,-5.645435508743731
137.7,136.27937964558578,1.4206203544142113
200.0,182.09882691593975,17.901173084060247
41.0,39.04293782265508,1.9570621773449233
67.5,66.20168721639828,1.298312783601716
113.2,105.44516238171835,7.754837618281655
178.2,160.65142016006592,17.548579839934064
88.0,96.49770645030459,-8.497706450304591
91.6,98.69329939582356,-7.093299395823564
115.0,119.28361993337951,-4.283619933379512
33.0,30.988440282517146,2.0115597174828537
94.0,100.55146593666275,-6.551465936662751
71.0,69.05807268707956,1.9419273129204413
164.0,152.41954021158355,11.580459788416448
161.6,157.223098023389,4.376901976610981
64.0,57.0437963908653,6.956203609134697
160.0,180.11709916091337,-20.11709916091337
42.7,46.137013817868265,-3.4370138178682623
45.3,41.27623829427882,4.023761705721178
124.0,141.572962926439,-17.572962926439004
82.1,97.52573235652187,-15.425732356521877
87.0,95.12545321485877,-8.125453214858766
81.5,52.15105987908645,29.348940120913547
79.0,78.55339626728718,0.4466037327128163
61.7,59.71734009566935,1.982659904330653
98.0,111.60527072834557,-13.605270728345573
81.0,83.65365246826705,-2.6536524682670546
219.6,116.81487409407393,102.78512590592607
43.6,48.40083281523287,-4.800832815232866
84.0,75.63514638448754,8.364853615512459
75.0,72.06531340611515,2.934686593884848
61.5,59.57646988093723,1.923530119062768
102.0,112.03345498662895,-10.033454986628954
57.8,59.23685398196703,-1.4368539819670332
200.0,187.76668776686702,12.233312233132978
76.0,79.93557274371948,-3.935572743719476
84.5,89.14240355436067,-4.642403554360669
54.5,55.426012724562064,-0.9260127245620637
94.2,106.75367717594233,-12.553677175942326
77.0,75.49885982843352,1.501140171566476
68.5,79.93100873409989,-11.43100873409989
108.8,99.30143534890267,9.498564651097325
96.5,103.21126867930391,-6.711268679303913
47.0,51.16130140464208,-4.1613014046420815
142.8,141.76370766762227,1.0362923323777409
116.6,119.86976584802166,-3.269765848021663
96.6,110.29322658541268,-13.693226585412688
45.0,48.08363578322373,-3.083635783223727
125.3,98.92567976002513,26.374320239974864
58.0,59.85244817346963,-1.8524481734696323
63.2,61.11693515012833,2.0830648498716755
91.0,89.82932682812925,1.170673171870746
131.0,145.0997820365365,-14.09978203653651
65.2,71.7374319009061,-6.5374319009061
52.0,54.40269111035505,-2.4026911103550503
213.0,174.6280534312408,38.3719465687592
147.8,164.24403649803946,-16.444036498039452
115.0,130.0648157032672,-15.064815703267186
67.0,73.25091478529029,-6.250914785290291
146.5,138.79066917401337,7.709330825986626
127.5,144.0202766941663,-16.520276694166313
145.0,161.04000174298147,-16.040001742981474
51.6,44.01248317210616,7.587516827893843
72.0,82.17407630585417,-10.174076305854172
192.5,196.97125220341394,-4.47125220341394
275.2,277.4943628787196,-2.294362878719596
115.6,130.53327096051993,-14.933270960519934
128.0,134.577593234138,-6.577593234137993
110.4,122.17907537865298,-11.779075378652976
58.6,67.69619801765782,-9.09619801765782
52.5,57.31941799518357,-4.819417995183571
118.0,106.04804721643299,11.951952783567009
245.7,250.02464216442814,-4.324642164428155
49.8,50.99286175924693,-1.1928617592469308
185.0,189.36681606540833,-4.3668160654083295
180.0,177.20950419393648,2.790495806063518
77.0,76.81995097666976,0.1800490233302412
57.0,62.99723972055386,-5.997239720553857
295.0,301.6507126976103,-6.650712697610288
108.6,101.08586418863284,7.514135811367154
119.0,120.66168942403952,-1.6616894240395226
68.5,75.42439735604982,-6.924397356049823
80.5,84.77406694152064,-4.274066941520644
69.9,83.01219395639494,-13.112193956394933
117.3,128.61180050810725,-11.311800508107254
179.0,186.42445511786104,-7.424455117861044
52.8,51.36049327206832,1.439506727931679
45.0,41.97065168426159,3.0293483157384102
78.3,77.7051505916404,0.5948494083595932
67.0,71.8335380564154,-4.8335380564154065
218.7,239.26513041868884,-20.565130418688852
174.0,173.23473748181632,0.7652625181836754
61.6,66.32769077913483,-4.727690779134825
193.3,152.07971035253925,41.22028964746076
79.0,82.67940065593137,-3.6794006559313743
90.0,77.14041094072675,12.859589059273247
97.0,108.82972622383548,-11.829726223835479
70.2,75.34976305241884,-5.149763052418834
104.0,99.47582724315448,4.524172756845516
78.2,84.75354091247927,-6.553540912479264
58.0,62.11329470302775,-4.113294703027748
97.3,96.83248239090642,0.4675176090935764
89.8,98.43164199522892,-8.631641995228918
109.0,109.85361018940243,-0.8536101894024313
45.9,51.12782996075383,-5.22782996075383
53.8,57.71811537511958,-3.9181153751195836
93.9,98.0719969692014,-4.171996969201388
72.7,75.65794643185932,-2.9579464318593125
55.1,58.37644793887033,-3.2764479388703265
71.0,83.66019979242239,-12.66019979242239
50.9,55.73388059279676,-4.83388059279676
135.8,127.53416130078489,8.265838699215124
304.0,256.55631845425694,47.44368154574306
68.0,70.48789931572358,-2.487899315723581
118.5,124.4307489096675,-5.9307489096675
53.5,59.99396949865857,-6.493969498658572
90.3,93.32186015767915,-3.021860157679157
87.0,89.17111738170182,-2.1711173817018192
192.0,190.72627687549706,1.2737231245029363
206.8,231.85117401653736,-25.051174016537345
54.5,53.626761821215965,0.8732381787840353
60.8,66.46772984178,-5.667729841780002
193.7,155.14488515422318,38.555114845776814
99.0,95.71222924540842,3.287770754591577
128.9,140.9055189271888,-12.005518927188803
165.0,167.11528239802328,-2.1152823980232824
53.5,53.956413704128146,-0.4564137041281455
104.7,119.60665789785213,-14.906657897852128
179.5,145.39114023813897,34.10885976186103
116.0,118.50953182827793,-2.509531828277929
198.0,217.31946547440901,-19.319465474409014
107.8,98.43274827976126,9.367251720238741
108.0,114.57166836624344,-6.571668366243443
125.0,132.84633437380833,-7.846334373808332
98.2,106.8318888132347,-8.631888813234696
106.6,103.5448394834378,3.0551605165621964
59.0,68.28710907283146,-9.287109072831456
90.1,99.07266207599257,-8.972662075992574
51.0,57.51844919446759,-6.518449194467593
76.3,82.34713454258117,-6.047134542581176
155.8,167.49446504584614,-11.69446504584613
74.8,61.99656164819941,12.803438351800587
132.2,138.79988030757735,-6.599880307577365
115.5,105.4012319534478,10.098768046552195
205.0,184.61527016876943,20.384729831230572
51.0,49.694002371974875,1.3059976280251249
186.0,179.01742299362786,6.982577006372139
66.0,71.96025498295303,-5.960254982953032
154.3,160.30272353763866,-6.002723537638644
69.4,79.03129211311236,-9.631292113112352
138.5,124.5493296736421,13.950670326357894
147.0,153.1398600517776,-6.139860051777589
194.5,181.17828553277076,13.321714467229242
65.0,72.15401819206062,-7.154018192060619
60.2,69.7900165229606,-9.590016522960596
68.5,76.3531166936753,-7.853116693675304
72.0,79.51963938852559,-7.51963938852559
57.1,58.55823019766204,-1.45823019766204
103.3,100.1959861208047,3.1040138791952927
85.3,83.99585777218431,1.3041422278156887
256.0,262.42556568063304,-6.425565680633042
78.4,82.37913762523816,-3.9791376252381525
130.5,127.50165094452463,2.998349055475373
58.0,60.26540809292085,-2.2654080929208504
182.0,176.22885476249473,5.771145237505266
181.0,194.26067838079445,-13.260678380794445
90.0,78.4305216909556,11.569478309044399
80.0,83.97070534225514,-3.970705342255144
156.0,175.30669841234499,-19.306698412344986
87.0,84.0344341931993,2.965565806800697
79.8,92.80694709120927,-13.00694709120927
163.3,155.38352240739115,7.916477592608857
88.5,93.2732001682625,-4.773200168262505
51.0,59.75479336498066,-8.754793364980657
104.0,108.84442734507059,-4.844427345070585
245.0,242.5008335811297,2.4991664188702885
129.0,142.07104760473254,-13.071047604732541
61.9,69.1003255733922,-7.200325573392199
64.0,74.34075221295045,-10.340752212950449
84.5,96.01651431152986,-11.51651431152986
41.7,38.44319628941587,3.25680371058413
116.5,103.14699673383446,13.353003266165544
68.0,69.83072670103115,-1.8307267010311534
52.5,55.73338616010662,-3.233386160106619
57.0,62.344193787243285,-5.3441937872432845
74.8,65.95360760155967,8.84639239844033
53.5,58.65863633908294,-5.158636339082939
66.5,59.24405359071252,7.255946409287482
62.0,66.04189358652312,-4.041893586523116
178.0,193.16500425714545,-15.165004257145455
314.0,289.73143079085236,24.268569209147643
281.0,289.0549013639059,-8.054901363905913
167.2,175.9561950301075,-8.756195030107506
143.0,148.78861806210386,-5.788618062103865
234.0,251.64852638933985,-17.64852638933985
69.8,70.29905155014022,-0.49905155014022284
103.5,110.02313420727828,-6.523134207278275
56.0,59.755560502784206,-3.7555605027842063
57.2,63.18540467876548,-5.985404678765477
111.0,120.9891574574248,-9.989157457424795
45.0,37.856743333328744,7.143256666671256
95.0,86.32679246449982,8.673207535500183
106.8,117.12232532958066,-10.322325329580664
100.5,96.58518284778471,3.914817152215292
44.4,41.82855455238462,2.571445447615382
44.3,38.170426850060494,6.129573149939503
222.0,216.1453295518043,5.854670448195691
74.0,84.20580411871009,-10.205804118710091
209.9,210.3590514769061,-0.4590514769060974
112.3,91.8566286550807,20.4433713449193
50.0,50.65696461120915,-0.6569646112091476
145.4,153.40086878378338,-8.000868783783375
87.0,63.69699093572136,23.30300906427864
192.0,188.278309635095,3.721690364904987
98.4,105.6151128952569,-7.215112895256894
62.9,62.694845826550306,0.20515417344969222
97.7,109.4821145437039,-11.782114543703898
113.0,115.17133005972309,-2.17133005972309
167.5,173.03184939559486,-5.531849395594861
217.0,103.68777675385086,113.31222324614914
197.0,206.37367134879548,-9.373671348795483
95.5,92.50777165102343,2.9922283489765675
46.0,47.22571845283986,-1.2257184528398568
60.8,66.55944902373243,-5.759449023732429
66.0,71.54941635578771,-5.549416355787713
64.3,71.61510696806788,-7.31510696806788
105.4,108.30938888966607,-2.9093888896660616
101.0,102.40392934095334,-1.40392934095334
145.0,161.36187674424158,-16.361876744241584
131.0,138.85384505906265,-7.85384505906265
165.0,178.82158827782467,-13.821588277824674
40.2,38.089392360519035,2.1106076394809676
57.0,53.40149216851957,3.5985078314804326
135.0,107.8469609104912,27.153039089508795
158.0,167.79288181695563,-9.792881816955628
102.0,106.048272553307,-4.048272553307001
74.0,86.0439250124953,-12.043925012495293
74.5,77.50817667930703,-3.0081766793070273
47.3,49.14625107142549,-1.8462510714254918
195.0,196.37953217444777,-1.3795321744477747
42.0,38.3954071661962,3.6045928338037996
237.0,255.54561434128323,-18.545614341283226
130.9,120.82919228606258,10.070807713937427
60.5,60.505453184932804,-0.005453184932804334
198.5,186.29687215562262,12.203127844377377
214.7,226.912102490329,-12.212102490329016
89.3,65.54724820472202,23.752751795277973
95.3,92.3883165336366,2.9116834663633995
91.7,93.40749464241229,-1.7074946424122857
40.0,42.29891908164822,-2.298919081648222
147.9,153.74690803979195,-5.846908039791941
209.0,207.75287892782396,1.2471210721760428
121.5,122.14224214993094,-0.6422421499309365
148.4,158.00490843468015,-9.60490843468014
181.5,185.57939120563526,-4.079391205635261
51.6,55.61929189992823,-4.019291899928227
119.3,119.13949921000052,0.1605007899994746
120.5,129.42488215154162,-8.924882151541624
49.1,48.056045107224314,1.0439548927756874
105.5,113.62754719072153,-8.127547190721529
323.0,334.51850733430695,-11.518507334306946
63.8,68.12117298668102,-4.32117298668102
73.0,69.38773841487564,3.612261585124358
48.4,58.04033867557488,-9.640338675574881
117.0,115.64333208988812,1.3566679101118808
74.2,76.84787120670131,-2.6478712067013106
63.0,68.50079331705025,-5.5007933170502525
86.6,90.51535391153894,-3.9153539115389435
71.0,76.84473972745897,-5.844739727458972
69.9,80.44436339858598,-10.544363398585972
169.4,183.6703917271365,-14.270391727136484
194.8,205.93158333369945,-11.131583333699439
235.0,259.89943431390464,-24.899434313904635
77.6,80.83050102389006,-3.2305010238900707
72.3,75.15435260585149,-2.8543526058514885
91.3,97.7250910802478,-6.425091080247796
133.3,134.11879667389468,-0.818796673894667
98.2,107.27991157457947,-9.07991157457947
97.2,97.9948638340141,-0.7948638340140946
155.0,172.1626411795379,-17.1626411795379
158.0,164.63056897826388,-6.630568978263881
119.5,128.69760057963853,-9.197600579638532
83.7,90.57136702805617,-6.87136702805617
97.4,108.75826483311644,-11.358264833116436
38.0,35.29541968351101,2.704580316488993
76.0,82.48094972897718,-6.48094972897718
56.9,57.454820249659534,-0.5548202496595351
198.0,129.35345356603486,68.64654643396514
77.5,81.01105852320802,-3.511058523208021
95.2,102.28048524761046,-7.080485247610454
104.0,117.22994740575517,-13.22994740575517
104.0,91.22110445291132,12.77889554708868
113.7,91.10881435559044,22.591185644409563
196.0,198.343190714584,-2.3431907145840114
60.7,59.90899720573017,0.7910027942698363
123.0,129.64664395810468,-6.646643958104676
225.5,215.61814683894127,9.881853161058729
111.3,124.24561764329609,-12.945617643296089
206.0,165.90658666950407,40.093413330495935
157.0,164.89977804210662,-7.899778042106618
54.0,61.75969520985312,-7.7596952098531204
71.0,72.01650959592409,-1.0165095959240915
93.7,93.20555681679348,0.4944431832065277
