actual,predicted,residual
90.9,91.58513462092544,-0.6851346209254388
44.3,57.69915032669293,-13.399150326692933
238.5,198.29430789227442,40.20569210772558
169.5,186.6385034751987,-17.13850347519869
68.5,89.71695585701477,-21.216955857014767
61.5,67.87838009904692,-6.378380099046922
69.2,78.8962117672814,-9.696211767281397
72.7,76.34988207552628,-3.6498820755262784
158.0,176.91349634372398,-18.913496343723978
276.8,306.3844334742756,-29.584433474275613
56.0,56.28730221010332,-0.28730221010332
71.0,65.41703722642784,5.582962773572163
98.5,106.94995704124368,-8.449957041243678
50.6,48.48875405907278,2.111245940927219
88.7,86.99421261770048,1.705787382299519
101.8,102.72279488854514,-0.9227948885451411
174.0,177.22214343311947,-3.22214343311947
216.7,223.92572842594612,-7.22572842594613
51.0,50.3158833489222,0.684116651077801
79.0,81.19566712903048,-2.1956671290304826
58.0,62.010378347276564,-4.010378347276564
64.3,53.70231696911975,10.597683030880248
126.0,140.67340023637007,-14.673400236370071
62.0,76.1447743171979,-14.1447743171979
216.5,212.1978767611129,4.302123238887106
142.0,121.64807995830328,20.351920041696715
151.8,153.02047846521722,-1.2204784652172123
64.3,58.19237459768575,6.107625402314248
69.0,73.59301320402446,-4.593013204024459
192.5,206.15248248571996,-13.652482485719958
154.0,166.83278260195533,-12.83278260195533
82.5,81.61092391796619,0.8890760820338102
108.0,101.14948962984738,6.8505103701526195
34.0,40.54943879708491,-6.54943879708491
185.5,213.36838325552512,-27.868383255525117
174.2,186.58860705608916,-12.388607056089171
209.5,207.30643711795528,2.1935628820447164
44.3,43.341266628573955,0.9587333714260424
80.0,77.80344455801094,2.1965554419890623
122.0,129.22954477574925,-7.229544775749247
56.5,56.10634405774915,0.3936559422508523
126.5,121.22371471885468,5.27628528114532
188.0,208.7369461992904,-20.7369461992904
97.0,104.70433182055756,-7.704331820557556
194.0,207.13992512414546,-13.139925124145464
91.0,93.29881176347793,-2.2988117634779286
96.3,98.01333678378602,-1.7133367837860192
81.2,83.10050237822264,-1.9005023782226402
82.0,110.25266563028435,-28.252665630284355
54.8,56.122712401836765,-1.3227124018367675
93.3,97.34572226519047,-4.045722265190477
154.0,155.92443177793115,-1.9244317779311473
67.9,56.500822910507516,11.39917708949249
55.1,60.99111395080463,-5.89111395080463
110.0,74.3021424930891,35.69785750691091
64.6,67.29942513672745,-2.6994251367274558
123.5,135.33928552216923,-11.839285522169234
50.0,41.59636233984512,8.403637660154878
165.7,159.86353478429677,5.836465215703214
264.0,218.00026013718576,45.99973986281424
56.6,48.46412055853481,8.135879441465192
92.0,90.4544967442744,1.545503255725606
54.8,49.09140468031181,5.708595319688186
38.0,45.83043417843667,-7.8304341784366684
83.3,82.74745420535965,0.552545794640352
67.0,71.91506563158543,-4.915065631585435
119.3,133.1362531053483,-13.836253105348291
246.0,247.85001781061527,-1.8500178106152703
49.0,60.171875744569476,-11.171875744569476
92.0,100.15140833330771,-8.151408333307714
95.0,102.10793099121443,-7.107930991214431
70.0,75.1850203450215,-5.185020345021499
100.0,100.46215033224217,-0.4621503322421745
87.0,92.56875433869455,-5.568754338694546
83.8,88.07450162568527,-4.274501625685275
45.6,44.492974798463266,1.107025201536736
75.0,76.9314083318265,-1.9314083318265034
86.0,88.69270185194165,-2.6927018519416492
131.1,141.52076613307162,-10.420766133071623
81.5,74.7429573295844,6.757042670415601
191.0,144.84025053688646,46.15974946311354
237.0,223.24311353264915,13.756886467350853
362.0,345.1606603188691,16.839339681130923
60.3,73.96669196977466,-13.66669196977466
154.0,161.4202515774692,-7.420251577469202
39.0,40.35008783924577,-1.3500878392457665
238.0,109.92101897853567,128.07898102146433
128.0,99.59600273674675,28.403997263253245
88.0,102.42279938482862,-14.422799384828622
84.2,94.93820069585006,-10.738200695850054
154.0,185.09016622772384,-31.09016622772384
57.3,63.04392453748119,-5.743924537481192
107.5,114.88731661292614,-7.387316612926142
70.1,71.61359824868164,-1.513598248681646
162.0,160.39039149902382,1.6096085009761794
138.3,149.79873509752713,-11.498735097527117
111.0,114.31648408014074,-3.3164840801407394
122.3,124.16697092727328,-1.866970927273286
89.0,78.11922826175227,10.88077173824773
42.7,48.200470076647555,-5.500470076647552
258.7,264.07919223777856,-5.379192237778568
57.0,68.90566316529977,-11.90566316529977
66.0,78.60505316190715,-12.60505316190715
84.8,91.8084289242666,-7.008428924266596
277.0,277.47763762539154,-0.4776376253915373
155.0,170.32940716605162,-15.329407166051624
54.0,56.98809988182968,-2.988099881829683
155.5,159.85268300961863,-4.35268300961863
79.0,73.7345199439854,5.265480056014596
74.8,84.61914921160539,-9.819149211605392
49.9,57.16100206469004,-7.2610020646900395
63.6,73.37231154721475,-9.772311547214748
99.6,101.60206635240934,-2.0020663524093436
72.2,74.46544192119964,-2.2654419211996384
75.0,90.68659886606123,-15.686598866061232
163.0,181.426789511951,-18.426789511951
44.0,47.62910333177623,-3.6291033317762285
207.0,200.99214372179964,6.007856278200364
68.0,79.85135436399332,-11.851354363993323
85.0,93.02664175527163,-8.026641755271626
137.3,199.62002037784964,-62.32002037784963
105.0,107.76614312873443,-2.766143128734427
64.6,56.34046925193896,8.259530748061032
48.0,51.56218345367037,-3.5621834536703716
70.0,54.549261821915955,15.450738178084045
58.4,62.375440303944316,-3.9754403039443176
65.2,74.58155424835243,-9.38155424835243
78.0,74.56824128779793,3.4317587122020683
172.0,194.82819520302183,-22.828195203021835
87.2,78.64218207392251,8.55781792607749
132.0,124.22390271936578,7.776097280634218
103.0,104.10570992016326,-1.1057099201632639
120.3,120.34350533406247,-0.043505334062473366
203.5,208.76569148761004,-5.265691487610042
45.8,52.260087002311444,-6.460087002311447
46.5,50.45417028447499,-3.9541702844749906
133.0,125.9286523035729,7.071347696427097
76.5,84.19185510705086,-7.691855107050856
65.0,67.66324923302868,-2.6632492330286794
50.3,55.77300449154036,-5.473004491540365
137.0,142.9317989511275,-5.93179895112749
120.3,126.88026845715471,-6.580268457154716
63.3,55.687269177226646,7.612730822773351
168.5,154.01465586821115,14.48534413178885
169.0,176.05223695931602,-7.052236959316019
121.3,121.3310832083313,-0.031083208331295964
269.5,291.7411971019641,-22.241197101964076
76.7,87.99028205757743,-11.290282057577429
121.5,133.70977165941156,-12.209771659411558
93.5,91.13358852164606,2.366411478353939
169.0,180.1058873703958,-11.105887370395806
106.5,97.92721957799543,8.57278042200457
106.4,96.2604433646734,10.1395566353266
59.2,63.24199143786116,-4.0419914378611566
92.0,79.56782382222423,12.432176177775773
178.0,200.20371538431237,-22.203715384312375
79.0,88.74974934960517,-9.749749349605167
168.7,158.11813330330585,10.581866696694135
132.8,142.0457652390821,-9.24576523908209
125.0,137.99922712091205,-12.999227120912053
96.8,96.78182974634903,0.018170253650964696
103.5,109.6031175914501,-6.103117591450101
215.0,237.8777406651826,-22.877740665182614
86.0,87.3838217541868,-1.3838217541867976
69.1,73.5183191430192,-4.418319143019204
60.0,69.41971977985564,-9.41971977985564
49.2,46.11039233273979,3.0896076672602106
56.1,62.020366967662525,-5.920366967662524
125.0,112.23683713227506,12.763162867724944
38.1,39.89654660496707,-1.7965466049670695
108.0,122.0921397807151,-14.092139780715101
79.6,80.8369052939192,-1.2369052939192073
66.3,67.53522942043072,-1.235229420430727
104.0,101.93897769336871,2.061022306631287
137.0,147.6637046934302,-10.66370469343019
55.0,60.22354374381685,-5.2235437438168475
256.0,245.29836414912975,10.701635850870247
99.8,110.60869323490171,-10.80869323490171
136.4,154.568265347232,-18.168265347231994
120.5,131.9884946069079,-11.488494606907892
43.0,45.384649231803714,-2.3846492318037136
77.0,85.46783716010513,-8.467837160105134
64.2,66.82430631743432,-2.6243063174343177
167.0,178.33264833573512,-11.332648335735115
89.0,95.47719536956907,-6.477195369569074
47.5,50.92807785900311,-3.4280778590031105
121.0,119.14069851745798,1.8593014825420227
79.0,88.82040599066814,-9.820405990668135
105.1,156.9952849878448,-51.8952849878448
141.0,158.74827027496084,-17.748270274960845
81.0,109.24406546114888,-28.244065461148878
213.5,213.71972377466022,-0.21972377466022408
103.0,109.11355957626188,-6.113559576261878
146.0,156.55392435605927,-10.55392435605927
68.3,73.77169398994312,-5.47169398994312
182.0,195.25006965855155,-13.250069658551553
100.0,130.96655597625306,-30.966555976253062
86.0,90.8281280947443,-4.828128094744301
173.0,184.67558865395856,-11.675588653958556
52.2,57.92618903631188,-5.7261890363118795
184.0,199.81364588965064,-15.813645889650644
82.0,91.44473493454397,-9.444734934543973
81.3,85.68947197635472,-4.389471976354727
97.0,109.35889708851572,-12.358897088515718
208.7,234.85345033232076,-26.153450332320773
177.0,196.0604453132656,-19.060445313265603
167.5,169.2480544026378,-1.7480544026377913
64.0,53.80318229383638,10.196817706163621
75.0,80.71724953793824,-5.717249537938244
52.0,55.10766094295772,-3.1076609429577218
181.0,189.5984092036551,-8.598409203655109
84.0,88.53596722324684,-4.535967223246843
97.4,81.12330203928835,16.276697960711658
99.3,91.92702305500815,7.372976944991848
84.2,78.12698855001383,6.0730114499861685
137.0,131.63599435098482,5.3640056490151835
72.4,77.34553837712566,-4.945538377125658
61.0,48.34404545270463,12.655954547295373
250.0,257.57764693115644,-7.577646931156437
172.0,188.1436616553995,-16.143661655399512
175.0,157.91920918066702,17.080790819332975
94.2,94.48490339511164,-0.2849033951116411
99.0,109.08585507495062,-10.085855074950615
235.5,149.40548570753015,86.09451429246985
53.0,56.70966121558486,-3.709661215584859
63.0,73.95808448090143,-10.958084480901434
47.0,51.18801325820242,-4.188013258202417
173.0,211.90249444649305,-38.90249444649305
75.0,78.35174287241003,-3.3517428724100284
85.0,86.57829321153982,-1.5782932115398154
182.3,193.6871562592648,-11.387156259264799
120.0,124.66322162993521,-4.663221629935208
113.0,103.54749774586959,9.452502254130408
252.0,220.47507658934398,31.524923410656015
70.3,77.32130976532424,-7.021309765324247
168.0,162.2797376271739,5.720262372826113
148.0,155.79422567601614,-7.79422567601614
90.6,98.73544064596668,-8.135440645966682
170.7,131.92525820538927,38.77474179461072
122.0,94.04134317345115,27.958656826548847
38.7,39.07847967139521,-0.3784796713952048
59.7,58.9706886303222,0.7293113696778022
97.0,91.82156785874065,5.17843214125935
177.5,178.50016480967537,-1.0001648096753684
226.0,152.69262772896545,73.30737227103455
167.0,178.8151442455341,-11.8151442455341
95.7,106.85138619478134,-11.151386194781338
89.2,88.01925138021745,1.1807486197825483
128.7,126.41301588946475,2.2869841105352435
110.0,107.1739090719721,2.826090928027895
70.5,73.99403155682108,-3.494031556821085
111.0,96.87783660286081,14.12216339713919
92.0,98.17906179642095,-6.179061796420953
72.0,58.69902501686748,13.30097498313252
101.0,101.02629957713432,-0.02629957713432418
157.0,127.00033436084374,29.999665639156262
37.7,38.032382451002675,-0.3323824510026725
60.5,61.21498967399456,-0.7149896739945589
123.0,134.254531429816,-11.254531429816012
51.8,76.99157793019894,-25.191577930198946
224.0,220.75219873338403,3.2478012666159657
80.5,72.49155527806133,8.008444721938673
83.0,82.99420577213957,0.0057942278604343755
172.5,193.75859153907635,-21.25859153907635
95.3,96.68544299185059,-1.3854429918505957
69.2,74.62638282874948,-5.426382828749482
100.9,105.10797607905856,-4.207976079058554
360.0,349.51619774279413,10.483802257205866
109.7,109.31186064043777,0.38813935956223133
55.0,56.46995517380296,-1.4699551738029584
57.0,63.728509783654694,-6.728509783654694
66.4,58.83698686606087,7.563013133939137
148.0,156.44968943944662,-8.449689439446615
68.2,66.75770878032601,1.44229121967399
37.9,41.3965160942605,-3.4965160942604996
132.0,136.87079078715473,-4.870790787154732
165.2,166.38139734570936,-1.181397345709371
130.5,134.26355894095482,-3.763558940954823
252.5,290.5746444335056,-38.074644433505625
210.0,191.30485017526277,18.69514982473723
127.9,141.8046057009383,-13.904605700938305
60.0,56.655590265118605,3.3444097348813955
71.6,79.70315550510679,-8.103155505106798
52.3,53.62069235480932,-1.3206923548093243
98.8,117.89518820165911,-19.095188201659113
133.5,142.41009834274263,-8.910098342742629
69.0,67.67261118739029,1.327388812609712
113.5,107.12849865637453,6.371501343625468
82.5,63.46759225566965,19.03240774433035
50.0,54.227451254704484,-4.227451254704484
322.0,199.39694271674998,122.60305728325002
54.0,58.343971071855925,-4.3439710718559255
59.0,62.534772685870635,-3.534772685870635
97.0,96.46164662336197,0.5383533766380282
111.0,121.87797456040413,-10.877974560404127
132.0,140.96306651071632,-8.963066510716317
96.0,100.27622348007226,-4.276223480072261
92.0,112.76510008402504,-20.765100084025036
396.0,349.05663448632674,46.94336551367326
59.8,60.514118267329145,-0.7141182673291482
52.5,55.61635085181405,-3.1163508518140475
151.5,144.02984201598736,7.470157984012644
137.7,140.35045423280047,-2.6504542328004845
200.0,182.09075658654413,17.90924341345587
41.0,42.777142229662225,-1.7771422296622248
67.5,67.26611645325691,0.23388354674308687
113.2,115.35808643929363,-2.1580864392936263
178.2,172.64878133988248,5.551218660117513
88.0,103.7218430842378,-15.721843084237804
91.6,92.77176572962479,-1.171765729624795
115.0,122.01347834224008,-7.013478342240077
33.0,39.0886520575213,-6.088652057521301
94.0,99.0725529124077,-5.072552912407701
71.0,65.16882811955416,5.831171880445837
164.0,151.15681570767453,12.843184292325475
161.6,168.40920041020462,-6.809200410204625
64.0,59.124072962850775,4.875927037149225
160.0,187.42110625599193,-27.42110625599193
42.7,47.12544018326297,-4.425440183262964
45.3,60.52931592178168,-15.229315921781684
124.0,157.39507538900972,-33.39507538900972
82.1,100.62651533078288,-18.526515330782885
87.0,95.53016577170334,-8.530165771703338
81.5,53.05958376045152,28.440416239548483
79.0,76.16107759803991,2.8389224019600903
61.7,59.11108062058662,2.588919379413383
98.0,103.9590166275066,-5.9590166275066
81.0,83.88958880334195,-2.889588803341951
219.6,113.26896688622226,106.33103311377774
43.6,46.21908508634382,-2.6190850863438158
84.0,73.85200170692593,10.147998293074068
75.0,68.30970611864015,6.69029388135985
61.5,59.20772482668506,2.292275173314941
102.0,108.45105520732707,-6.451055207327073
57.8,59.33414354149851,-1.5341435414985156
200.0,184.80412969643018,15.19587030356982
76.0,75.41876739004626,0.5812326099537444
84.5,83.3325767444696,1.1674232555303945
54.5,55.78286585355645,-1.2828658535564514
94.2,104.79597827625894,-10.595978276258933
77.0,73.64890873484981,3.3510912651501883
68.5,78.36855508831883,-9.868555088318828
108.8,95.04285869370935,13.757141306290649
96.5,98.99780059192643,-2.4978005919264348
47.0,52.78103327855233,-5.781033278552329
142.8,139.25890449187236,3.541095508127654
116.6,116.03676117989546,0.5632388201045302
96.6,98.79462445303572,-2.194624453035729
45.0,49.38614350466631,-4.3861435046663075
125.3,103.66697130350242,21.633028696497576
58.0,58.47360719574227,-0.47360719574226806
63.2,63.589055338840595,-0.38905533884059196
91.0,86.97018495329485,4.029815046705153
131.0,148.62583305158907,-17.62583305158907
65.2,67.70701393622026,-2.507013936220261
52.0,53.33690020140238,-1.3369002014023792
213.0,177.73489163731833,35.26510836268167
147.8,151.5066595909304,-3.7066595909304
115.0,137.81869648506557,-22.818696485065573
67.0,72.18190549327058,-5.181905493270577
146.5,134.52027958849447,11.979720411505525
127.5,150.1237786424674,-22.623778642467414
145.0,158.1398892867091,-13.139889286709092
51.6,46.092848749108676,5.507151250891326
72.0,78.59185853799066,-6.59185853799066
192.5,190.59796722408404,1.9020327759159557
275.2,271.95882899905996,3.241171000940028
115.6,127.9928875146046,-12.39288751460461
128.0,139.51288786395563,-11.512887863955626
110.4,117.56400620290863,-7.164006202908624
58.6,64.97917453307461,-6.379174533074611
52.5,55.33481836491193,-2.834818364911932
118.0,100.6406836839883,17.3593163160117
245.7,255.05125024220564,-9.351250242205651
49.8,51.01728237801442,-1.2172823780144242
185.0,186.71542968483925,-1.7154296848392505
180.0,174.45776415947472,5.542235840525279
77.0,72.44309972585101,4.556900274148987
57.0,63.2299173275045,-6.229917327504502
295.0,312.4392214029841,-17.439221402984117
108.6,95.13160188048734,13.468398119512656
119.0,114.52115496540871,4.478845034591288
68.5,81.19257553923921,-12.692575539239215
80.5,79.17933042292012,1.320669577079883
69.9,109.76806215682578,-39.86806215682577
117.3,130.85481682231037,-13.554816822310372
179.0,194.52593461390782,-15.525934613907822
52.8,53.01338083427641,-0.21338083427641408
45.0,46.005918704781806,-1.0059187047818057
78.3,75.25367563379595,3.046324366204047
67.0,73.35993393908794,-6.359933939087938
218.7,236.79031614768797,-18.090316147687986
174.0,162.3651671526791,11.634832847320894
61.6,64.39554674587406,-2.7955467458740557
193.3,154.55109059931897,38.74890940068104
79.0,86.33726617993898,-7.337266179938979
90.0,76.38363959439378,13.616360405606216
97.0,103.39554252826191,-6.395542528261913
70.2,74.73657107262662,-4.536571072626614
104.0,97.70691028443167,6.293089715568328
78.2,81.1436135195981,-2.9436135195981024
58.0,64.98957410895127,-6.989574108951274
97.3,102.07125611858807,-4.77125611858807
89.8,92.01660668265615,-2.216606682656149
109.0,118.22015739735234,-9.220157397352338
45.9,52.31902491584579,-6.419024915845789
53.8,57.543048766965875,-3.7430487669658774
93.9,91.94728527698688,1.9527147230131305
72.7,73.87954556109067,-1.1795455610906629
55.1,59.10181146206242,-4.00181146206242
71.0,83.4024203487624,-12.402420348762405
50.9,75.6751400431305,-24.7751400431305
135.8,131.127071935117,4.672928064883024
304.0,243.16599643323576,60.83400356676424
68.0,72.04624696275008,-4.046246962750075
118.5,116.94239669672605,1.5576033032739502
53.5,61.82114116333581,-8.32114116333581
90.3,93.51828883937,-3.218288839370004
87.0,87.5892311008289,-0.5892311008288971
192.0,199.3587370685535,-7.358737068553495
206.8,232.42613618824166,-25.626136188241645
54.5,54.941566814525096,-0.44156681452509616
60.8,63.52698512727965,-2.7269851272796544
193.7,163.27646336925997,30.423536630740017
99.0,99.61239505633942,-0.6123950563394231
128.9,134.70708350019123,-5.807083500191226
165.0,163.53093663269368,1.469063367306319
53.5,54.52204888347791,-1.0220488834779076
104.7,114.32449232489563,-9.624492324895627
179.5,145.0330042897578,34.4669957102422
116.0,121.6589792535527,-5.658979253552701
198.0,213.33410590381308,-15.334105903813082
107.8,111.45068806308285,-3.6506880630828533
108.0,109.43523621227973,-1.435236212279733
125.0,127.89760993540288,-2.8976099354028833
98.2,107.19332480980313,-8.993324809803127
106.6,107.65284794508666,-1.0528479450866683
59.0,68.28843272107146,-9.288432721071459
90.1,97.48270455383073,-7.3827045538307345
51.0,57.56971135376566,-6.569711353765662
76.3,83.08113719930768,-6.781137199307679
155.8,160.2051800587188,-4.405180058718798
74.8,63.879274651191224,10.920725348808773
132.2,135.3362671311036,-3.136267131103608
115.5,107.91717735712413,7.582822642875868
205.0,199.11276940263227,5.887230597367733
51.0,53.69860908244562,-2.6986090824456213
186.0,196.52382584643888,-10.523825846438882
66.0,74.53658614921264,-8.536586149212638
154.3,156.00955740029767,-1.7095574002976548
69.4,75.09949811768595,-5.699498117685948
138.5,136.24307957911492,2.2569204208850806
147.0,165.49761646447004,-18.497616464470042
194.5,243.65711878030996,-49.15711878030996
65.0,89.11014062017388,-24.11014062017388
60.2,63.82967294819127,-3.6296729481912706
68.5,73.38595797535083,-4.885957975350834
72.0,78.69807514270353,-6.69807514270353
57.1,57.533496788597034,-0.4334967885970329
103.3,94.9124824353724,8.3875175646276
85.3,82.2383847851087,3.0616152148912903
256.0,253.48174359736097,2.5182564026390253
78.4,79.12906713949931,-0.7290671394993069
130.5,123.99576365814409,6.504236341855915
58.0,63.150265958261606,-5.150265958261606
182.0,177.18323542440257,4.816764575597432
181.0,189.6615307339093,-8.661530733909302
90.0,81.29522861543424,8.70477138456576
80.0,78.26606672650026,1.7339332734997441
156.0,181.9983794009916,-25.99837940099161
87.0,89.55839085333038,-2.55839085333038
79.8,152.74241984330536,-72.94241984330536
163.3,159.27163169395476,4.028368306045252
88.5,88.4579833142444,0.04201668575559836
51.0,58.1343432185611,-7.134343218561099
104.0,111.46580780620268,-7.465807806202676
245.0,242.97218318735867,2.0278168126413334
129.0,148.4850172815966,-19.485017281596612
61.9,67.73197800641258,-5.831978006412577
64.0,71.44414668353122,-7.444146683531216
84.5,89.36523148094818,-4.865231480948182
41.7,41.85842312762422,-0.15842312762421784
116.5,100.65156240458654,15.848437595413458
68.0,70.53884727134712,-2.538847271347123
52.5,56.92439775108839,-4.424397751088392
57.0,60.17413435159887,-3.174134351598873
74.8,66.83702306374879,7.962976936251209
53.5,58.286718300626475,-4.786718300626475
66.5,63.96362793089574,2.53637206910426
62.0,66.76919228588663,-4.769192285886632
178.0,192.64184264593706,-14.64184264593706
314.0,294.8142879306548,19.185712069345186
281.0,298.15617859508234,-17.156178595082338
167.2,188.39943628436367,-21.199436284363685
143.0,154.29303941353052,-11.293039413530522
234.0,248.80105318107334,-14.801053181073343
69.8,68.15235503835112,1.6476449616488793
103.5,108.41470336244268,-4.91470336244268
56.0,57.35246715183654,-1.3524671518365423
57.2,62.54800618295734,-5.348006182957334
111.0,117.08761126769215,-6.087611267692154
45.0,42.53618668247536,2.4638133175246395
95.0,86.79494869856991,8.205051301430089
106.8,147.90413134922622,-41.10413134922622
100.5,95.49139598042596,5.008604019574037
44.4,45.76736858841147,-1.3673685884114732
44.3,50.32975700930413,-6.029757009304134
222.0,221.75122210917627,0.2487778908237317
74.0,82.47541684621048,-8.475416846210479
209.9,210.43772344022494,-0.5377234402249371
112.3,96.68423801817066,15.615761981829337
50.0,57.16658092589405,-7.166580925894053
145.4,152.99647192245564,-7.596471922455635
87.0,66.22529981135719,20.77470018864281
192.0,182.63085197935033,9.369148020649675
98.4,99.52561236755359,-1.125612367553586
62.9,63.39556254602798,-0.49556254602798333
97.7,105.78926528894259,-8.089265288942585
113.0,109.13585730030663,3.8641426996933745
167.5,165.35138162975008,2.1486183702499204
217.0,109.25022897298207,107.74977102701793
197.0,206.0602906417881,-9.0602906417881
95.5,92.67687434833779,2.8231256516622096
46.0,51.71371688013762,-5.713716880137618
60.8,62.51657723496203,-1.7165772349620312
66.0,66.37788056397079,-0.3778805639707912
64.3,79.16239981348548,-14.862399813485482
105.4,106.30848739233595,-0.9084873923359424
101.0,109.55733607967154,-8.557336079671543
145.0,158.66285917827423,-13.662859178274232
131.0,132.31214971902895,-1.3121497190289517
165.0,175.44956115086023,-10.449561150860234
40.2,43.59947051168819,-3.399470511688186
57.0,54.44499835368525,2.55500164631475
135.0,109.70084266280287,25.29915733719713
158.0,164.396545043981,-6.396545043981007
102.0,104.84877301128257,-2.8487730112825744
74.0,82.56860196324392,-8.568601963243921
74.5,83.83944205272483,-9.339442052724834
47.3,52.43394969371951,-5.133949693719515
195.0,207.7630801319258,-12.76308013192579
42.0,42.94154485921625,-0.9415448592162505
237.0,258.97523112387347,-21.97523112387347
130.9,113.99113476110047,16.908865238899537
60.5,59.84128561276586,0.6587143872341414
198.5,184.12157589697128,14.37842410302872
214.7,260.3435114824376,-45.64351148243759
89.3,63.83479618377629,25.465203816223706
95.3,90.65675861128032,4.643241388719673
91.7,91.6509200432783,0.04907995672169818
40.0,43.663364818117664,-3.663364818117664
147.9,156.65361705067878,-8.75361705067877
209.0,210.13125763699287,-1.1312576369928706
121.5,124.77658672727922,-3.2765867272792235
148.4,155.55100960974252,-7.151009609742516
181.5,177.6447386045541,3.8552613954458934
51.6,52.9921722497896,-1.3921722497895956
119.3,114.10001963519973,5.199980364800268
120.5,130.14738195081551,-9.647381950815515
49.1,51.516858064192995,-2.4168580641929935
105.5,113.24119946018514,-7.741199460185143
323.0,330.45426704627454,-7.454267046274538
63.8,68.8193334834782,-5.019333483478206
73.0,70.97300802025266,2.0269919797473364
48.4,54.65979044541147,-6.259790445411468
117.0,111.06277136635723,5.937228633642775
74.2,75.80607353095839,-1.6060735309583833
63.0,65.82846864645127,-2.8284686464512703
86.6,87.06051453900332,-0.4605145390033272
71.0,74.31234638711864,-3.3123463871186374
69.9,76.4758444507442,-6.575844450744199
169.4,188.89989147605067,-19.499891476050664
194.8,202.89654599440615,-8.096545994406142
235.0,261.11246668694685,-26.112466686946846
77.6,79.63835040760002,-2.0383504076000207
72.3,75.14065960469307,-2.840659604693073
91.3,96.42000013316617,-5.120000133166172
133.3,138.38062547389822,-5.080625473898209
98.2,109.54540975506387,-11.34540975506387
97.2,103.3060600539082,-6.106060053908195
155.0,169.26443250756463,-14.264432507564635
158.0,157.0484675965745,0.9515324034254888
119.5,126.35842132043871,-6.858421320438708
83.7,82.16909244469059,1.5309075553094118
97.4,114.32751535740913,-16.92751535740912
38.0,42.12866838738457,-4.128668387384572
76.0,79.36158526631864,-3.3615852663186416
56.9,57.80753322579662,-0.9075332257966195
198.0,159.13281271529635,38.86718728470365
77.5,83.21041210838004,-5.710412108380041
95.2,99.20189405622689,-4.001894056226888
104.0,115.4816031152101,-11.481603115210106
104.0,85.85133970520323,18.14866029479677
113.7,96.20251074721595,17.49748925278405
196.0,197.60072096842478,-1.6007209684247812
60.7,57.81254371883419,2.887456281165811
123.0,133.39307508618742,-10.393075086187423
225.5,234.3220986367133,-8.822098636713292
111.3,130.8266752909083,-19.5266752909083
206.0,164.45178708484875,41.548212915151254
157.0,159.36847642203708,-2.3684764220370766
54.0,58.022430971822835,-4.0224309718228355
71.0,73.15314131654533,-2.15314131654533
