actual,predicted,residual
162.0,163.87530519115865,-1.8753051911586454
138.3,148.6211295630538,-10.321129563053802
111.0,121.8892576048619,-10.889257604861896
122.3,136.5970080112741,-14.297008011274116
89.0,81.84281532298026,7.1571846770197425
42.7,40.84853077498333,1.8514692250166718
258.7,274.4254253487853,-15.725425348785336
57.0,62.994198029797005,-5.994198029797005
66.0,68.96732834982265,-2.967328349822651
84.8,92.95782320661687,-8.157823206616868
277.0,279.11230311222744,-2.112303112227437
155.0,174.59315082608484,-19.593150826084837
54.0,60.40986348816268,-6.409863488162678
155.5,168.80750952801623,-13.307509528016226
79.0,73.94262193986006,5.057378060139939
74.8,83.31508987645645,-8.515089876456457
49.9,57.10702467154024,-7.207024671540239
63.6,68.41611803522878,-4.816118035228776
99.6,105.7446565357917,-6.144656535791711
72.2,71.5106892818527,0.689310718147297
75.0,78.53382144391205,-3.5338214439120463
163.0,185.92368067653422,-22.923680676534218
44.0,49.30434196489017,-5.30434196489017
207.0,206.1369054251885,0.8630945748114982
68.0,78.28534479039271,-10.285344790392713
85.0,95.58302489943038,-10.583024899430384
137.3,162.04089303450883,-24.740893034508815
105.0,109.84354202405845,-4.843542024058451
64.6,51.66303753003856,12.936962469961436
48.0,44.49990694725797,3.500093052742031
70.0,47.355603441743405,22.644396558256595
58.4,60.18304014639118,-1.7830401463911798
65.2,71.97079227239443,-6.770792272394431
78.0,70.60681888408898,7.39318111591102
172.0,183.6274243597959,-11.627424359795896
87.2,76.23361576860931,10.966384231390691
132.0,113.5198735951673,18.480126404832703
103.0,97.33287598490172,5.667124015098281
120.3,125.58041119025611,-5.2804111902561175
203.5,191.32845286831306,12.171547131686935
45.8,50.49707682998613,-4.6970768299861305
46.5,53.305873312078226,-6.805873312078226
133.0,122.94734665519304,10.052653344806956
76.5,83.6758007689072,-7.1758007689071945
65.0,68.05766270721799,-3.057662707217986
50.3,55.5975153228268,-5.297515322826804
137.0,147.38528054360603,-10.38528054360603
120.3,135.29344845910057,-14.993448459100577
63.3,51.44363251719688,11.856367482803115
168.5,156.9354644730032,11.564535526996792
169.0,182.5683675554024,-13.568367555402403
121.3,127.61756831789057,-6.317568317890576
269.5,289.77580881604547,-20.27580881604547
76.7,81.97464482653257,-5.274644826532565
121.5,129.17604879939822,-7.676048799398217
93.5,96.34301603684203,-2.8430160368420303
169.0,142.3751929300156,26.6248070699844
106.5,103.3591730489057,3.140826951094297
106.4,96.89755474342135,9.502445256578653
59.2,70.07754889881176,-10.877548898811753
92.0,83.91714185261401,8.082858147385991
178.0,195.7378765018101,-17.737876501810092
79.0,88.2107510396619,-9.2107510396619
168.7,164.42973706073462,4.270262939265365
132.8,141.66078822632159,-8.860788226321574
125.0,140.15183351831055,-15.151833518310553
96.8,101.95793232880341,-5.157932328803412
103.5,117.43403382930313,-13.934033829303132
215.0,240.2984941623085,-25.298494162308486
86.0,87.15553206892872,-1.1555320689287214
69.1,70.92253394468696,-1.8225339446869668
60.0,66.15758051255233,-6.157580512552329
49.2,44.53302908690751,4.6669709130924915
56.1,62.90190245010879,-6.801902450108791
125.0,121.83020431560017,3.16979568439983
38.1,44.68072568733768,-6.580725687337676
108.0,126.50688250609224,-18.50688250609224
79.6,84.87249080330596,-5.2724908033059705
66.3,67.03388882590218,-0.7338888259021843
104.0,106.49938911017568,-2.4993891101756844
137.0,150.64960496010423,-13.649604960104227
55.0,58.922974524723145,-3.922974524723145
256.0,247.6723583204253,8.327641679574697
99.8,107.2672701457235,-7.467270145723504
136.4,155.08798319988665,-18.687983199886645
120.5,123.65855689005181,-3.1585568900518126
43.0,48.40316172853355,-5.403161728533547
77.0,86.05568049221851,-9.055680492218514
64.2,66.45025190153542,-2.250251901535421
167.0,180.83800089531584,-13.838000895315844
89.0,89.0886447171317,-0.08864471713170019
47.5,44.26763483804069,3.232365161959308
121.0,116.31293136831255,4.687068631687453
79.0,87.9503183969538,-8.950318396953804
105.1,122.85232177555068,-17.752321775550683
141.0,147.04391568438308,-6.04391568438308
81.0,87.07145290550433,-6.07145290550433
213.5,230.57332392943624,-17.073323929436242
103.0,115.71777800120245,-12.717778001202447
146.0,163.99742826562243,-17.997428265622432
68.3,69.04880834951688,-0.748808349516878
182.0,196.8790654244349,-14.879065424434913
100.0,108.3808813053181,-8.380881305318098
86.0,94.12238971902293,-8.122389719022934
173.0,183.97228879893504,-10.97228879893504
52.2,57.0336099254148,-4.833609925414798
184.0,195.6429651376377,-11.642965137637702
82.0,91.7920271082616,-9.792027108261607
81.3,83.82253261975838,-2.5225326197583797
97.0,108.60758674698558,-11.607586746985575
208.7,236.17572319134405,-27.47572319134406
177.0,199.61900469105768,-22.619004691057683
167.5,179.69952848921747,-12.199528489217471
64.0,51.661151087438576,12.338848912561424
75.0,76.54058494458187,-1.540584944581866
52.0,57.78626145919846,-5.786261459198457
181.0,184.83143085821857,-3.8314308582185674
84.0,88.56885215189595,-4.568852151895953
97.4,86.61799693029637,10.782003069703634
99.3,95.02168091619099,4.278319083809009
84.2,87.29643740883792,-3.0964374088379145
137.0,130.47599043601195,6.524009563988045
72.4,76.07990560390164,-3.6799056039016307
61.0,51.910449999224085,9.089550000775915
250.0,261.67803818255567,-11.678038182555667
172.0,173.84861338574387,-1.8486133857438745
175.0,161.83774317355164,13.162256826448356
94.2,108.17423160005376,-13.974231600053756
99.0,111.46980465910617,-12.469804659106174
235.5,159.66307904805433,75.83692095194567
53.0,62.72480689366622,-9.72480689366622
63.0,70.72610413085408,-7.7261041308540825
47.0,46.61893558268428,0.38106441731572005
173.0,192.34851076602698,-19.348510766026976
75.0,75.23555520894865,-0.23555520894865367
85.0,91.13483501106045,-6.134835011060446
182.3,190.59575988107912,-8.295759881079107
120.0,136.64943597610485,-16.649435976104854
113.0,105.64804896537193,7.3519510346280725
252.0,229.12846961485565,22.871530385144354
70.3,79.72014642670287,-9.420146426702871
168.0,163.0800731187927,4.919926881207289
148.0,156.48092722542876,-8.480927225428758
90.6,98.88512090820069,-8.285120908200696
170.7,130.08301204889827,40.61698795110172
122.0,98.18254247369266,23.817457526307336
38.7,39.418575384615814,-0.7185753846158107
59.7,62.50918747274454,-2.80918747274454
97.0,92.1770810156055,4.822918984394505
177.5,171.5115108240463,5.988489175953703
226.0,161.7852889732075,64.21471102679249
167.0,171.09192389137766,-4.091923891377661
95.7,103.8798487831726,-8.179848783172602
89.2,83.5956117599511,5.604388240048905
128.7,117.67927965170858,11.020720348291405
110.0,108.7110520941322,1.2889479058678006
70.5,74.29003637634277,-3.790036376342769
111.0,96.72977145306129,14.27022854693871
92.0,94.47542762382442,-2.475427623824416
72.0,59.208003046382906,12.791996953617094
101.0,103.48955728708066,-2.4895572870806575
157.0,126.31958990410307,30.68041009589693
37.7,39.52520408543072,-1.8252040854307197
60.5,59.98471280348194,0.5152871965180594
123.0,140.2738308774213,-17.27383087742129
51.8,47.846638142896886,3.9533618571031113
224.0,230.1063201592204,-6.106320159220388
80.5,72.38729851867015,8.11270148132985
83.0,83.56999205366662,-0.5699920536666241
172.5,193.97479024518157,-21.474790245181566
95.3,102.02485027138796,-6.7248502713879645
69.2,75.94156336305518,-6.741563363055178
100.9,118.25585632290648,-17.355856322906476
360.0,359.99468936172934,0.005310638270657364
109.7,111.97795854240789,-2.2779585424078874
55.0,57.67422887344943,-2.6742288734494295
57.0,62.63280204919699,-5.6328020491969895
66.4,55.99826849313148,10.40173150686853
148.0,162.89306931838266,-14.893069318382658
68.2,72.60064875237266,-4.4006487523726605
37.9,35.28522821085152,2.6147717891484774
132.0,139.1603109660208,-7.160310966020802
165.2,174.81603958432936,-9.616039584329371
130.5,133.2388378706533,-2.738837870653299
252.5,274.71977744443103,-22.21977744443103
210.0,193.53070399596515,16.469296004034845
127.9,146.19125398211256,-18.29125398211255
60.0,58.079431627665386,1.920568372334614
71.6,77.83854388399794,-6.238543883997949
52.3,53.12730046062813,-0.8273004606281305
98.8,113.69996172754595,-14.899961727545957
133.5,150.51996731308682,-17.019967313086823
69.0,64.48646417243829,4.513535827561711
113.5,107.0861697123254,6.4138302876746
82.5,67.00873315850794,15.491266841492063
50.0,49.381687210059475,0.618312789940525
322.0,194.21306161639274,127.78693838360726
54.0,60.344632610644446,-6.344632610644446
59.0,63.93115829264973,-4.931158292649727
97.0,99.22326410378427,-2.223264103784274
111.0,120.24211521387123,-9.24211521387123
132.0,137.28324736542567,-5.283247365425666
96.0,104.82811070406522,-8.828110704065224
92.0,106.71284496712603,-14.712844967126031
396.0,352.12379710636714,43.876202893632865
59.8,58.76109905854004,1.038900941459957
52.5,55.602267031040796,-3.102267031040796
151.5,158.5136117799164,-7.013611779916403
137.7,136.97827185795657,0.7217281420434176
200.0,183.0577771615295,16.942222838470514
41.0,39.36959252153659,1.630407478463411
67.5,65.67445579824879,1.8255442017512138
113.2,105.2204069461553,7.9795930538447095
178.2,161.29088225273736,16.909117747262627
88.0,96.45761353077445,-8.457613530774452
91.6,98.9911152077002,-7.39111520770021
115.0,118.92864898652016,-3.928648986520159
33.0,31.998610873683546,1.0013891263164538
94.0,99.56443937121432,-5.56443937121432
71.0,67.78241452912536,3.2175854708746385
164.0,151.485136382968,12.514863617032006
161.6,157.791220610955,3.808779389044986
64.0,58.375991579092684,5.624008420907316
160.0,182.36740222931763,-22.367402229317634
42.7,46.57437391817742,-3.874373918177419
45.3,41.25924065739069,4.040759342609306
124.0,142.15312089435585,-18.15312089435585
82.1,97.35096034287523,-15.250960342875231
87.0,94.45174257494782,-7.451742574947815
81.5,51.433901859516986,30.066098140483014
79.0,77.65083362007303,1.3491663799269702
61.7,59.40638295666803,2.2936170433319703
98.0,112.80432527793896,-14.804325277938958
81.0,81.91339769427391,-0.913397694273911
219.6,116.71941680568817,102.88058319431182
43.6,48.77854598398358,-5.178545983983575
84.0,74.37021822928743,9.629781770712569
75.0,71.96987421174956,3.0301257882504444
61.5,59.37490258261172,2.1250974173882824
102.0,111.74407463593138,-9.744074635931383
57.8,57.5394395295949,0.2605604704050961
200.0,188.72889183118184,11.27110816881816
76.0,79.63516579539636,-3.635165795396361
84.5,89.90089581754386,-5.400895817543855
54.5,54.82083249317784,-0.32083249317783924
94.2,106.7215503435535,-12.5215503435535
77.0,74.34752114421285,2.6524788557871517
68.5,79.23490856249984,-10.73490856249984
108.8,98.45509919488518,10.344900805114818
96.5,101.93514419835573,-5.435144198355729
47.0,50.643259215081926,-3.643259215081926
142.8,142.1289317222791,0.6710682777209058
116.6,119.65272000958471,-3.052720009584718
96.6,110.45669377130443,-13.856693771304435
45.0,45.74306372039435,-0.7430637203943533
125.3,99.52226429225055,25.777735707749443
58.0,60.835801721130565,-2.835801721130565
63.2,59.69014621807123,3.5098537819287756
91.0,89.65721175206205,1.3427882479379463
131.0,144.66472485510636,-13.664724855106357
65.2,71.10042191893936,-5.900421918939358
52.0,54.52623323113224,-2.526233231132238
213.0,174.8037550883094,38.1962449116906
147.8,163.75994975265783,-15.95994975265782
115.0,131.86791019911723,-16.867910199117233
67.0,72.38479020049711,-5.3847902004971075
146.5,140.18506491454556,6.314935085454437
127.5,144.77854950446573,-17.27854950446573
145.0,162.38219378184982,-17.38219378184982
51.6,46.287148771666324,5.3128512283336775
72.0,83.06021227295655,-11.060212272956548
192.5,197.62592545591093,-5.125925455910931
275.2,276.05031351126894,-0.8503135112689506
115.6,131.53685780362872,-15.936857803628726
128.0,134.8263318927482,-6.826331892748186
110.4,122.18081405678336,-11.780814056783356
58.6,67.07400748433028,-8.47400748433028
52.5,57.80092097211149,-5.300920972111491
118.0,105.2711400134827,12.728859986517307
245.7,249.90175589084288,-4.20175589084289
49.8,52.65353297924876,-2.8535329792487616
185.0,190.18247016870382,-5.182470168703816
180.0,178.66602315005275,1.3339768499472484
77.0,76.79734339080618,0.20265660919382356
57.0,63.179751678665674,-6.179751678665674
295.0,299.2674122543028,-4.267412254302826
108.6,100.30150418660475,8.298495813395249
119.0,120.9993146785799,-1.999314678579907
68.5,75.4824403539368,-6.982440353936795
80.5,83.70645741763332,-3.2064574176333167
69.9,83.65588825985486,-13.755888259854856
117.3,128.91013262281285,-11.610132622812856
179.0,187.71320943699328,-8.713209436993282
52.8,52.385391443095266,0.41460855690473153
45.0,40.46807718768153,4.53192281231847
78.3,76.46101632898818,1.8389836710118175
67.0,73.262397872065,-6.262397872064994
218.7,239.31585021714432,-20.615850217144327
174.0,175.46493066303697,-1.4649306630369665
61.6,66.94825183494521,-5.348251834945209
193.3,153.5441000557667,39.755899944233306
79.0,82.03887262548226,-3.038872625482256
90.0,76.65951407427309,13.34048592572691
97.0,109.30216461490907,-12.302164614909074
70.2,76.05163526919232,-5.851635269192315
104.0,98.73587209036052,5.264127909639484
78.2,84.01664676349438,-5.816646763494376
58.0,61.21477850125415,-3.214778501254152
97.3,96.78170421819993,0.5182957818000631
89.8,97.32297565612795,-7.522975656127954
109.0,108.85175279590433,0.14824720409566794
45.9,52.31402172534321,-6.414021725343211
53.8,57.087443423965,-3.2874434239650014
93.9,97.73696656125406,-3.8369665612540587
72.7,74.39961385723669,-1.6996138572366846
55.1,55.708820066639426,-0.6088200666394243
71.0,83.713854160513,-12.713854160512994
50.9,55.15348679848562,-4.253486798485625
135.8,126.43024049260703,9.369759507392985
304.0,256.8684884624225,47.13151153757752
68.0,70.18580052389211,-2.1858005238921123
118.5,125.96296826963709,-7.462968269637088
53.5,59.80066453216947,-6.3006645321694705
90.3,92.65434246476588,-2.354342464765878
87.0,89.85121338529102,-2.851213385291018
192.0,191.00505468793068,0.9949453120693192
206.8,232.4782152565288,-25.6782152565288
54.5,54.04212476119021,0.4578752388097911
60.8,65.80068304476453,-5.0006830447645285
193.7,156.47691449518314,37.22308550481685
99.0,95.17382113802626,3.8261788619737445
128.9,140.57569617954744,-11.67569617954743
165.0,167.47004037398224,-2.4700403739822434
53.5,52.93744126885084,0.56255873114916
104.7,119.16722420027995,-14.467224200279944
179.5,143.73689750138163,35.763102498618366
116.0,119.50382398568449,-3.503823985684491
198.0,219.01617612954732,-21.01617612954732
107.8,98.91391865538088,8.886081344619114
108.0,113.90614260148033,-5.906142601480326
125.0,133.39781197199758,-8.397811971997584
98.2,106.45292066322082,-8.25292066322082
106.6,103.19666513804279,3.4033348619572052
59.0,67.93958902168673,-8.939589021686729
90.1,99.37216849250485,-9.27216849250486
51.0,58.00104583131939,-7.001045831319388
76.3,81.4643218337007,-5.164321833700697
155.8,168.28106565061944,-12.481065650619428
74.8,60.55443688642776,14.245563113572238
132.2,138.8315367018246,-6.631536701824615
115.5,104.42891255364131,11.071087446358689
205.0,185.47836357450063,19.521636425499366
51.0,49.10526213697713,1.8947378630228684
186.0,179.95582634657998,6.0441736534200174
66.0,73.59995824939352,-7.599958249393524
154.3,161.62833985208277,-7.328339852082763
69.4,78.53682854827554,-9.136828548275531
138.5,123.72935324078732,14.770646759212681
147.0,153.96555965695637,-6.965559656956373
194.5,182.54898785934893,11.951012140651073
65.0,71.78687083148054,-6.786870831480542
60.2,69.40954305713397,-9.20954305713397
68.5,75.1255062271735,-6.625506227173503
72.0,78.97274940123359,-6.972749401233585
57.1,57.401977439214654,-0.30197743921465303
103.3,99.26238178977577,4.037618210224224
85.3,82.43840216907829,2.86159783092171
256.0,260.0580359658454,-4.05803596584542
78.4,80.66174379878704,-2.2617437987870375
130.5,127.70374667487766,2.7962533251223363
58.0,58.73033488387897,-0.7303348838789674
182.0,177.91027915283615,4.089720847163846
181.0,195.47625462323035,-14.476254623230346
90.0,78.0582158952629,11.941784104737096
80.0,83.21427537119082,-3.2142753711908227
156.0,174.7891939226819,-18.789193922681903
87.0,86.43585703769052,0.5641429623094751
79.8,93.50969932785947,-13.709699327859468
163.3,156.58450096060412,6.715499039395894
88.5,94.40774932691588,-5.9077493269158765
51.0,61.04283997592768,-10.042839975927677
104.0,109.71900884252614,-5.7190088425261365
245.0,241.75453617838645,3.245463821613555
129.0,141.84963325915626,-12.849633259156263
61.9,68.14275355756298,-6.242753557562985
64.0,73.60269678910583,-9.602696789105835
84.5,96.56368916963804,-12.063689169638039
41.7,38.5486180637118,3.151381936288203
116.5,104.03805362977306,12.46194637022694
68.0,68.89571763939068,-0.895717639390682
52.5,55.42551648604948,-2.9255164860494816
57.0,61.79332785311549,-4.793327853115493
74.8,66.2587073076786,8.541292692321392
53.5,58.855630864503894,-5.355630864503894
66.5,58.18340571857903,8.316594281420969
62.0,64.54068247798313,-2.5406824779831254
178.0,194.3771030664588,-16.3771030664588
314.0,287.981389118194,26.018610881806012
281.0,287.47497818619274,-6.474978186192743
167.2,176.58194840946356,-9.381948409463575
143.0,149.55807711038486,-6.558077110384858
234.0,251.8322659597319,-17.8322659597319
69.8,68.53698147358296,1.2630185264170422
103.5,107.59767779604476,-4.0976777960447635
56.0,60.10273159310895,-4.102731593108949
57.2,62.56146551661991,-5.3614655166199086
111.0,121.15630418296037,-10.156304182960369
45.0,38.186128029984395,6.8138719700156045
95.0,86.07910845049179,8.920891549508212
106.8,115.99742029679219,-9.197420296792188
100.5,97.08359425432887,3.4164057456711276
44.4,41.6926917963706,2.7073082036293954
44.3,37.568647461395784,6.731352538604213
222.0,216.89414298138888,5.105857018611118
74.0,81.45803789208856,-7.458037892088555
209.9,212.41634783070285,-2.5163478307028413
112.3,90.99280710339475,21.307192896605244
50.0,49.64877771162063,0.3512222883793683
145.4,153.72971562543998,-8.329715625439974
87.0,63.72085820229796,23.27914179770204
192.0,189.2700064133969,2.7299935866030864
98.4,104.26166666262695,-5.861666662626945
62.9,62.26945989294599,0.63054010705401
97.7,108.22132706407363,-10.521327064073631
113.0,115.15231702014036,-2.1523170201403587
167.5,173.9121323686016,-6.41213236860159
217.0,104.85995668801642,112.14004331198358
197.0,207.75259732739468,-10.752597327394682
95.5,92.5449641121254,2.955035887874601
46.0,47.35655217989436,-1.3565521798943578
60.8,67.9007611972012,-7.100761197201209
66.0,71.15107673924892,-5.151076739248921
64.3,70.09758388986901,-5.797583889869017
105.4,109.308702866029,-3.908702866028989
101.0,100.92630879168648,0.0736912083135195
145.0,160.9602642548897,-15.960264254889694
131.0,139.62706913021793,-8.627069130217933
165.0,179.34820571498952,-14.348205714989518
40.2,37.01674315160094,3.1832568483990613
57.0,52.741230819417645,4.258769180582355
135.0,108.78510452352789,26.21489547647211
158.0,168.49216243920716,-10.492162439207164
102.0,106.12987427919717,-4.129874279197168
74.0,86.26671456477965,-12.266714564779647
74.5,78.07566923461569,-3.575669234615688
47.3,48.55337780504376,-1.2533778050437618
195.0,198.67240643613906,-3.672406436139056
42.0,39.23665783324731,2.763342166752693
237.0,257.40994254451545,-20.409942544515445
130.9,120.74008093636036,10.159919063639649
60.5,61.36328531405428,-0.8632853140542807
198.5,186.85795975857144,11.64204024142856
214.7,229.45614482022643,-14.756144820226439
89.3,64.67492318897871,24.625076811021287
95.3,92.2616631756341,3.0383368243658992
91.7,93.25854426142274,-1.558544261422739
40.0,43.16204929855971,-3.162049298559708
147.9,154.60427725254561,-6.704277252545609
209.0,209.50352460806585,-0.5035246080658453
121.5,121.08427781312233,0.41572218687767304
148.4,157.6142633314718,-9.214263331471784
181.5,187.1240423990198,-5.6240423990198
51.6,57.47594875482614,-5.87594875482614
119.3,118.37615944944721,0.9238405505527822
120.5,129.689865320902,-9.189865320901987
49.1,48.82062029338266,0.27937970661734113
105.5,111.43436924616991,-5.934369246169908
323.0,328.37267990984657,-5.372679909846568
63.8,68.8094586353987,-5.009458635398701
73.0,69.61055805616576,3.3894419438342425
48.4,58.86715931694395,-10.467159316943949
117.0,115.17976023093406,1.8202397690659353
74.2,76.51696973787662,-2.3169697378766188
63.0,67.99929504762659,-4.999295047626589
86.6,88.71085266769016,-2.1108526676901676
71.0,76.87396279089309,-5.8739627908930885
69.9,79.55218076082036,-9.652180760820357
169.4,184.28528356515682,-14.885283565156811
194.8,206.65786666505,-11.857866665049983
235.0,260.0528271934092,-25.0528271934092
77.6,80.94005941150921,-3.340059411509216
72.3,73.42626031412263,-1.1262603141226322
91.3,98.87405783620473,-7.57405783620473
133.3,134.03952480793228,-0.7395248079322698
98.2,108.71486933503853,-10.514869335038526
97.2,98.10855792152111,-0.9085579215211084
155.0,173.70059806684344,-18.70059806684344
158.0,165.43106585256947,-7.431065852569475
119.5,128.08117644208193,-8.581176442081926
83.7,90.62861855577934,-6.928618555779337
97.4,108.69159893727947,-11.29159893727946
38.0,35.989075969251644,2.010924030748356
76.0,81.63662289740957,-5.636622897409566
56.9,56.15958557614035,0.7404144238596473
198.0,129.66708210034687,68.33291789965313
77.5,81.57645626504323,-4.076456265043234
95.2,100.87972896813363,-5.679728968133631
104.0,118.50932936783012,-14.50932936783012
104.0,91.28634185266586,12.713658147334144
113.7,90.0143385679238,23.685661432076202
196.0,199.28261786208742,-3.2826178620874202
60.7,59.781600633503366,0.9183993664966366
123.0,130.3786774258446,-7.378677425844586
225.5,218.23021987500107,7.269780124998931
111.3,124.82498443189365,-13.524984431893657
206.0,166.38055723178252,39.61944276821748
157.0,166.1057729852944,-9.105772985294408
54.0,61.479505125190194,-7.479505125190194
71.0,72.24029600716848,-1.2402960071684817
93.7,92.49339995607502,1.206600043924979
66.0,73.2104581578899,-7.210458157889903
