actual,predicted,residual
238.0,113.60786254336905,124.39213745663095
128.0,107.50084280119935,20.499157198800646
88.0,111.39935645612694,-23.399356456126938
84.2,89.90939838638573,-5.709398386385729
154.0,170.6648444929113,-16.6648444929113
57.3,61.92162616169259,-4.621626161692596
107.5,116.24331482203488,-8.743314822034876
70.1,73.39948072329128,-3.299480723291282
162.0,164.31159941567407,-2.311599415674067
138.3,151.07679678338297,-12.776796783382963
111.0,115.43180136054602,-4.431801360546018
122.3,132.7790015453321,-10.47900154533211
89.0,77.59637091076246,11.40362908923754
42.7,47.03207721663557,-4.332077216635568
258.7,269.6957291531998,-10.995729153199818
57.0,62.48220990775466,-5.482209907754658
66.0,76.57068097293384,-10.570680972933843
84.8,90.35525643269062,-5.555256432690626
277.0,279.619375,-2.619374999999991
155.0,169.06795777049214,-14.067957770492143
54.0,56.915858811563496,-2.9158588115634956
155.5,169.22165597485318,-13.721655974853178
79.0,76.8163007476467,2.183699252353307
74.8,92.18886112725633,-17.388861127256334
49.9,52.96968213437979,-3.0696821343797893
63.6,70.30837752205164,-6.7083775220516415
99.6,101.1189489644397,-1.5189489644397014
72.2,74.94902263108301,-2.749022631083008
75.0,82.19154608826672,-7.191546088266719
163.0,184.743899805507,-21.743899805507
44.0,46.51551283755833,-2.515512837558333
207.0,193.58581434405968,13.414185655940315
68.0,71.73065653667452,-3.730656536674516
85.0,92.07668528646191,-7.07668528646191
137.3,187.74215708334904,-50.44215708334903
105.0,105.95064030456007,-0.9506403045600678
64.6,58.79741558331915,5.802584416680844
48.0,52.26882194695414,-4.268821946954141
70.0,54.896817956463636,15.103182043536364
58.4,66.2442285961215,-7.8442285961215035
65.2,72.73795927673986,-7.537959276739855
78.0,71.90481349850042,6.095186501499583
172.0,190.16316567771645,-18.16316567771645
87.2,74.34969427623892,12.850305723761082
132.0,116.50110717269054,15.498892827309461
103.0,94.45700323068942,8.542996769310577
120.3,121.11869771655199,-0.8186977165519949
203.5,209.39985317460315,-5.899853174603152
45.8,48.21512908648219,-2.415129086482196
46.5,48.01704245045565,-1.517042450455648
133.0,122.34061398107207,10.659386018927933
76.5,81.00979826339622,-4.50979826339622
65.0,66.64814161049385,-1.6481416104938518
50.3,55.002628682284495,-4.702628682284498
137.0,144.3179444566925,-7.317944456692487
120.3,128.58473571604114,-8.28473571604114
63.3,61.42052087385937,1.8794791261406303
168.5,149.67618071840758,18.82381928159242
169.0,172.73796462964455,-3.7379646296445515
121.3,127.71994859369282,-6.419948593692823
269.5,293.75287499999996,-24.25287499999996
76.7,82.25683613759261,-5.556836137592612
121.5,131.48433005548995,-9.984330055489949
93.5,90.53801209286947,2.961987907130535
169.0,183.9160614067336,-14.916061406733604
106.5,99.5409023632812,6.959097636718795
106.4,97.75402502317513,8.645974976824874
59.2,62.8394633413073,-3.639463341307298
92.0,78.7044284598076,13.295571540192398
178.0,190.94587282608688,-12.945872826086884
79.0,94.61266640577396,-15.612666405773965
168.7,163.1423957527472,5.557604247252783
132.8,148.72900221167723,-15.929002211677215
125.0,132.34455844163116,-7.344558441631165
96.8,111.17040796702058,-14.370407967020583
103.5,114.65046214442691,-11.15046214442691
215.0,238.52398925776666,-23.523989257766658
86.0,87.03718378331367,-1.0371837833136652
69.1,72.92013196049682,-3.8201319604968234
60.0,72.44574221742747,-12.445742217427465
49.2,46.222730124391944,2.9772698756080587
56.1,63.97087757284677,-7.870877572846766
125.0,114.60659344928365,10.39340655071635
38.1,40.14465855422891,-2.04465855422891
108.0,128.55589553013832,-20.555895530138315
79.6,79.85654841976469,-0.2565484197646981
66.3,64.19185908051286,2.108140919487141
104.0,100.06884527145836,3.9311547285416424
137.0,146.32511894204833,-9.325118942048334
55.0,57.801384138705274,-2.8013841387052736
256.0,240.76598447532862,15.234015524671378
99.8,107.87151897612577,-8.071518976125773
136.4,161.52576930589902,-25.125769305899013
120.5,131.03393809523806,-10.533938095238057
43.0,45.281776105911774,-2.2817761059117743
77.0,88.8118549800949,-11.811854980094907
64.2,65.34070865384952,-1.140708653849515
167.0,185.0265647610497,-18.026564761049713
89.0,92.16094533534226,-3.1609453353422623
47.5,53.189641442520596,-5.689641442520596
121.0,112.81755348043666,8.182446519563342
79.0,82.6069950965789,-3.606995096578899
105.1,154.32953049908133,-49.229530499081335
141.0,152.81839590972743,-11.818395909727428
81.0,176.25454622001965,-95.25454622001965
213.5,225.25697857142862,-11.756978571428618
103.0,106.16987951811359,-3.1698795181135893
146.0,154.84236375501013,-8.842363755010126
68.3,78.0374933064263,-9.737493306426302
182.0,194.84161074372486,-12.841610743724857
100.0,113.51810164445008,-13.518101644450084
86.0,90.85035266073395,-4.850352660733947
173.0,190.66168725044793,-17.661687250447926
52.2,58.2609113691782,-6.0609113691782
184.0,202.4837732494641,-18.483773249464093
82.0,91.54698220943752,-9.546982209437516
81.3,93.96907413305944,-12.66907413305944
97.0,106.65581261458354,-9.655812614583539
208.7,223.05928578534764,-14.359285785347652
177.0,197.63443671356356,-20.63443671356356
167.5,185.94143168994356,-18.441431689943556
64.0,53.86153345788608,10.138466542113918
75.0,84.80751799586261,-9.80751799586261
52.0,55.457016028900085,-3.4570160289000853
181.0,194.27579692205657,-13.275796922056571
84.0,84.28869903659978,-0.28869903659978036
97.4,84.61554161786894,12.784458382131064
99.3,99.58522709273075,-0.2852270927307501
84.2,82.76679240860453,1.4332075913954725
137.0,121.3664314799476,15.633568520052407
72.4,74.29675659780376,-1.8967565978037584
61.0,48.10434990329165,12.895650096708351
250.0,261.8251523809524,-11.825152380952375
172.0,211.5038759031818,-39.50387590318181
175.0,156.53717405038458,18.46282594961542
94.2,102.79562205384107,-8.595622053841069
99.0,106.975862455352,-7.975862455352001
235.5,149.99615455464928,85.50384544535072
53.0,57.630293389456945,-4.630293389456945
63.0,72.90517178877315,-9.905171788773146
47.0,52.20440004323884,-5.2044000432388415
173.0,199.16111022682452,-26.16111022682452
75.0,83.4789573156682,-8.478957315668197
85.0,86.7895004457094,-1.7895004457093933
182.3,189.35500480913043,-7.055004809130423
120.0,128.47773383831,-8.477733838310002
113.0,107.50269379237332,5.4973062076266785
252.0,225.00637423687425,26.99362576312575
70.3,76.37545152161064,-6.0754515216106455
168.0,160.82173873320284,7.178261266797165
148.0,165.11637521851972,-17.11637521851972
90.6,96.13938160951919,-5.539381609519197
170.7,133.24031625415694,37.45968374584305
122.0,93.74276930790336,28.25723069209664
38.7,41.26861877986779,-2.5686187798677906
59.7,60.713733865437256,-1.0137338654372527
97.0,92.21413310540716,4.785866894592843
177.5,170.77068158771573,6.729318412284272
226.0,152.31899535577273,73.68100464422727
167.0,189.45692867549118,-22.456928675491184
95.7,113.99183697423983,-18.29183697423983
89.2,91.39151590886064,-2.1915159088606373
128.7,132.80214665844719,-4.102146658447197
110.0,102.05348900619296,7.946510993807038
70.5,71.88178775697271,-1.381787756972713
111.0,94.2030143552333,16.796985644766707
92.0,94.73204079310516,-2.7320407931051562
72.0,61.05875505160382,10.941244948396182
101.0,101.63905558773793,-0.6390555877379285
157.0,123.1010679976429,33.8989320023571
37.7,37.60198380952384,0.09801619047616583
60.5,63.39691140422182,-2.896911404221818
123.0,134.60613141821096,-11.606131418210964
51.8,101.44298725329996,-49.642987253299964
224.0,230.11231844483007,-6.112318444830066
80.5,72.85099653863422,7.64900346136578
83.0,83.3202806000574,-0.32028060005740144
172.5,193.52260768187563,-21.022607681875627
95.3,102.3375390631839,-7.0375390631839
69.2,73.90628622703838,-4.706286227038376
100.9,114.37406912489624,-13.474069124896232
360.0,341.708,18.291999999999973
109.7,127.96485130783842,-18.264851307838413
55.0,57.52108496529555,-2.5210849652955503
57.0,63.411501690389805,-6.411501690389805
66.4,56.33991217895923,10.060087821040774
148.0,154.8281380103424,-6.8281380103424
68.2,68.7358683532186,-0.5358683532186035
37.9,41.59233531089818,-3.69233531089818
132.0,159.70848105487804,-27.708481054878035
165.2,163.18313173493937,2.016868265060623
130.5,136.08618706111062,-5.586187061110621
252.5,284.14042857142846,-31.64042857142846
210.0,195.95585857546314,14.04414142453686
127.9,141.48566539613387,-13.585665396133862
60.0,57.75493915277012,2.2450608472298796
71.6,77.93466410580695,-6.334664105806951
52.3,50.920285675472144,1.3797143245278534
98.8,107.1653317896295,-8.365331789629508
133.5,145.68553297585834,-12.185532975858337
69.0,72.84861365704374,-3.8486136570437424
113.5,103.64539450045127,9.854605499548725
82.5,62.53145750758398,19.96854249241602
50.0,53.30394212709377,-3.3039421270937694
322.0,204.3843761904762,117.61562380952381
54.0,57.915860656442746,-3.915860656442746
59.0,62.51299298711106,-3.512992987111062
97.0,100.2343981770944,-3.2343981770944055
111.0,121.91780528337853,-10.917805283378527
132.0,140.83670323341858,-8.836703233418575
96.0,106.43378527675884,-10.43378527675884
92.0,120.62430545356014,-28.62430545356014
396.0,362.0720000000001,33.927999999999884
59.8,61.82464780423079,-2.0246478042307956
52.5,58.31768402613874,-5.817684026138743
151.5,154.2289692279566,-2.728969227956611
137.7,164.03879940005172,-26.338799400051727
200.0,185.4430426221226,14.55695737787741
41.0,43.92995446010036,-2.9299544601003618
67.5,67.97906035790764,-0.4790603579076418
113.2,109.94432659265763,3.255673407342371
178.2,163.08224762055855,15.117752379441441
88.0,109.94155667149892,-21.941556671498915
91.6,93.40507370121679,-1.8050737012167986
115.0,119.1405221581996,-4.140522158199602
33.0,35.56358333333333,-2.5635833333333267
94.0,98.15387127629724,-4.153871276297238
71.0,66.3150583656463,4.684941634353706
164.0,155.92024768538585,8.079752314614154
161.6,160.81178530385125,0.7882146961487422
64.0,58.291577819278864,5.708422180721136
160.0,190.22933138005402,-30.22933138005402
42.7,46.40911574625786,-3.709115746257858
45.3,46.8416593153451,-1.5416593153451004
124.0,135.83604543046098,-11.836045430460985
82.1,96.77052312548061,-14.670523125480614
87.0,102.36966905152616,-15.36966905152616
81.5,60.09409864351038,21.405901356489622
79.0,75.08020295360123,3.91979704639877
61.7,55.03428131717208,6.665718682827922
98.0,103.41558027692373,-5.415580276923734
81.0,82.05282756564843,-1.0528275656484283
219.6,112.97031402750272,106.62968597249727
43.6,49.319642768014646,-5.719642768014644
84.0,75.57732889281012,8.422671107189885
75.0,69.34527291719684,5.654727082803163
61.5,56.798572988154646,4.701427011845354
102.0,107.23926360095312,-5.239263600953123
57.8,61.083971696135016,-3.283971696135019
200.0,178.47975202571553,21.520247974284473
76.0,74.81210415632532,1.1878958436746814
84.5,101.89433341977349,-17.39433341977349
54.5,54.544206166238126,-0.04420616623812634
94.2,100.00776933702578,-5.807769337025775
77.0,77.13021400143039,-0.13021400143038875
68.5,76.52927107296966,-8.029271072969664
108.8,94.46599966229407,14.33400033770593
96.5,102.32587438743057,-5.825874387430574
47.0,50.962585084019445,-3.9625850840194445
142.8,141.69204589058202,1.1079541094179888
116.6,114.71114353559646,1.8888564644035313
96.6,103.41595686698443,-6.815956866984436
45.0,48.882479923777176,-3.8824799237771757
125.3,106.84395575744031,18.456044242559685
58.0,57.47096832392299,0.5290316760770111
63.2,65.91276555717381,-2.7127655571738103
91.0,84.47933533928119,6.520664660718808
131.0,149.42651358425425,-18.426513584254252
65.2,85.41976198053503,-20.219761980535026
52.0,51.156144675866386,0.8438553241336137
213.0,183.7820312696076,29.217968730392414
147.8,158.67034290986393,-10.870342909863922
115.0,138.44202722499824,-23.44202722499824
67.0,71.61147954367944,-4.611479543679437
146.5,140.77160191571437,5.7283980842856295
127.5,141.53249821320304,-14.032498213203041
145.0,155.55957775257014,-10.559577752570135
51.6,45.07649144574462,6.523508554255379
72.0,78.3150590485867,-6.315059048586704
192.5,222.31595144110273,-29.815951441102726
275.2,279.65899999999993,-4.458999999999946
115.6,130.9489635076079,-15.34896350760792
128.0,150.84450615471013,-22.844506154710132
110.4,118.87627781900744,-8.476277819007436
58.6,65.51300182008289,-6.91300182008289
52.5,56.0117776737034,-3.511777673703399
118.0,106.07705678094798,11.922943219052016
245.7,260.1006666666666,-14.40066666666661
49.8,50.00705002427522,-0.207050024275226
185.0,183.42369405262536,1.5763059473746353
180.0,177.89839224373824,2.1016077562617568
77.0,74.3012854358747,2.6987145641252965
57.0,60.17922771298008,-3.1792277129800794
295.0,298.9435,-3.943499999999972
108.6,99.1872497434003,9.412750256599693
119.0,122.65399158329176,-3.6539915832917558
68.5,74.47937184894529,-5.979371848945291
80.5,80.90181753813981,-0.40181753813980947
69.9,106.43645727023778,-36.536457270237776
117.3,125.21322150231197,-7.91322150231197
179.0,211.72876094718595,-32.72876094718595
52.8,47.551796641987046,5.248203358012951
45.0,45.27857567152649,-0.27857567152648954
78.3,74.66431397825512,3.635686021744874
67.0,67.88695170070193,-0.8869517007019283
218.7,234.81409999999997,-16.11409999999998
174.0,166.1042294172373,7.895770582762708
61.6,64.21479197271415,-2.6147919727141513
193.3,155.84120717441567,37.45879282558434
79.0,89.43563135859677,-10.435631358596765
90.0,80.6344663570093,9.365533642990698
97.0,111.90472552005198,-14.904725520051983
70.2,73.53630230569726,-3.3363023056972594
104.0,95.08455524567425,8.915444754325748
78.2,83.71289059466834,-5.512890594668335
58.0,71.59857049000563,-13.598570490005628
97.3,98.15279736137461,-0.8527973613746127
89.8,94.29874228308344,-4.498742283083445
109.0,116.73984279933953,-7.739842799339527
45.9,58.226719840600566,-12.326719840600568
53.8,57.76409164922223,-3.964091649222233
93.9,89.16401090901356,4.73598909098645
72.7,75.08703635575576,-2.387036355755754
55.1,59.691324214444286,-4.591324214444285
71.0,79.95385640089017,-8.953856400890174
50.9,55.64166972970216,-4.74166972970216
135.8,126.37161003847878,9.428389961521233
304.0,253.95092619047614,50.04907380952386
68.0,74.34697989622583,-6.346979896225832
118.5,121.25674932762398,-2.7567493276239787
53.5,60.52827953165049,-7.02827953165049
90.3,89.57541816843869,0.7245818315613093
87.0,103.42910410628184,-16.42910410628184
192.0,200.9794286900811,-8.979428690081107
206.8,229.6831252695018,-22.88312526950179
54.5,51.813488826504496,2.6865111734955036
60.8,66.04224689261837,-5.242246892618368
193.7,165.794301146393,27.905698853606992
99.0,95.44449532366501,3.5555046763349907
128.9,136.53388719590313,-7.633887195903128
165.0,168.6383102020686,-3.6383102020685953
53.5,59.88003410342108,-6.380034103421082
104.7,117.49954166064923,-12.799541660649226
179.5,161.3340908979069,18.16590910209311
116.0,118.75043116643305,-2.750431166433046
198.0,215.40268070672712,-17.402680706727125
107.8,112.3645721760719,-4.564572176071906
108.0,106.25641178926305,1.7435882107369451
125.0,137.98146986982783,-12.981469869827833
98.2,109.04678165640809,-10.846781656408083
106.6,107.23578023650242,-0.635780236502427
59.0,67.47158915728656,-8.471589157286559
90.1,102.82012469045294,-12.720124690452948
51.0,57.444880992810916,-6.444880992810916
76.3,79.4121913586182,-3.1121913586182046
155.8,163.3040208754362,-7.504020875436197
74.8,62.90037104340915,11.899628956590846
132.2,131.37883926651625,0.8211607334837367
115.5,107.6820197047806,7.8179802952193995
205.0,195.01805873015866,9.981941269841343
51.0,58.296236074140914,-7.296236074140914
186.0,197.48036705605318,-11.480367056053183
66.0,77.64486495670984,-11.644864956709839
154.3,156.7672510637826,-2.4672510637825837
69.4,75.78053766820369,-6.3805376682036865
138.5,144.20845044770908,-5.708450447709083
147.0,159.0715114586437,-12.071511458643698
194.5,227.25777732991645,-32.75777732991645
65.0,68.30822668937769,-3.3082266893776904
60.2,63.86792098101378,-3.667920981013779
68.5,78.70987450747906,-10.209874507479057
72.0,78.33664253066097,-6.336642530660967
57.1,57.477096593726344,-0.37709659372634263
103.3,94.50466405161296,8.795335948387034
85.3,80.77573612636594,4.524263873634055
256.0,258.4119107142857,-2.411910714285682
78.4,82.96547942650945,-4.565479426509441
130.5,139.19839992584684,-8.698399925846843
58.0,71.97421766157865,-13.974217661578649
182.0,190.4382155483405,-8.438215548340509
181.0,198.65528091440723,-17.65528091440723
90.0,81.62708567750563,8.372914322494367
80.0,80.26635959754324,-0.2663595975432429
156.0,188.62713821660847,-32.62713821660847
87.0,91.00416266627143,-4.0041626662714265
79.8,139.71219743179023,-59.91219743179023
163.3,149.80429208004466,13.49570791995535
88.5,88.93997454385982,-0.4399745438598188
51.0,61.69789779289005,-10.697897792890053
104.0,104.65800207919474,-0.6580020791947447
245.0,236.21253484848484,8.787465151515164
129.0,152.48528386878093,-23.485283868780925
61.9,66.95165995562938,-5.051659955629383
64.0,69.99548260297445,-5.995482602974448
84.5,90.88277590936957,-6.38277590936957
41.7,38.712142670076524,2.9878573299234787
116.5,99.76537764636372,16.734622353636283
68.0,72.63004308351579,-4.630043083515787
52.5,55.15037752072391,-2.6503775207239073
57.0,63.881375845344444,-6.881375845344444
74.8,63.95231419325381,10.847685806746185
53.5,63.38487269071793,-9.884872690717927
66.5,64.69617379848765,1.8038262015123507
62.0,67.12019734989065,-5.1201973498906455
178.0,186.10122649949898,-8.101226499498978
314.0,278.24129166666665,35.758708333333345
281.0,304.53499999999997,-23.534999999999968
167.2,184.3877924603174,-17.18779246031741
143.0,162.6655791664597,-19.665579166459707
234.0,248.72345882352937,-14.72345882352937
69.8,69.75913458988194,0.040865410118058776
103.5,107.2833788834051,-3.7833788834051063
56.0,56.807863236997015,-0.8078632369970151
57.2,61.94390126724916,-4.743901267249157
111.0,118.33386779715849,-7.33386779715849
45.0,41.478867180907265,3.5211328190927347
95.0,91.86621760890195,3.133782391098052
106.8,118.53665937926455,-11.736659379264552
100.5,96.15240930448934,4.347590695510661
44.4,45.96819859800426,-1.5681985980042583
44.3,49.1713909534727,-4.871390953472705
222.0,225.81632630604688,-3.816326306046875
74.0,79.59708048509142,-5.597080485091425
209.9,215.41626832475285,-5.5162683247528435
112.3,95.50660638216915,16.793393617830844
50.0,50.99564073870118,-0.9956407387011765
145.4,150.5604993367462,-5.160499336746199
87.0,79.37071835614942,7.629281643850575
192.0,190.98421640408563,1.015783595914371
98.4,99.9649678281446,-1.5649678281445887
62.9,62.93355744510309,-0.03355744510309222
97.7,123.55148081079959,-25.851480810799586
113.0,105.91282571074522,7.087174289254776
167.5,166.71865672507892,0.7813432749210847
217.0,102.86850889434655,114.13149110565345
197.0,208.3438810624489,-11.3438810624489
95.5,89.94112208833438,5.558877911665618
46.0,51.784662868969946,-5.784662868969946
60.8,63.483657398129566,-2.6836573981295686
66.0,67.67815689238415,-1.6781568923841519
64.3,79.75174798863303,-15.45174798863303
105.4,102.99963443658802,2.400365563411981
101.0,99.31041346304697,1.6895865369530298
145.0,160.09630096366655,-15.09630096366655
131.0,131.59430155784045,-0.5943015578404527
165.0,184.77492520419506,-19.774925204195057
40.2,43.68433437167288,-3.4843343716728796
57.0,52.11360100685403,4.886398993145967
135.0,123.98911458764665,11.010885412353346
158.0,160.7334856140461,-2.7334856140460886
102.0,115.46469323145766,-13.464693231457659
74.0,82.27489312873233,-8.27489312873233
74.5,85.54363580182678,-11.043635801826781
47.3,53.74902945532914,-6.449029455329146
195.0,212.9930936683049,-17.99309366830491
42.0,44.19346905892052,-2.1934690589205204
237.0,261.95503918067226,-24.95503918067226
130.9,114.44209961449582,16.45790038550419
60.5,67.71405830571129,-7.214058305711291
198.5,184.95137428329565,13.54862571670435
214.7,246.70449999999997,-32.00449999999998
89.3,66.35547314366008,22.94452685633992
95.3,95.56931458270587,-0.2693145827058743
91.7,92.22221084770386,-0.5222108477038603
40.0,40.31817052472139,-0.3181705247213884
147.9,155.10598924121243,-7.205989241212421
209.0,208.48149656744587,0.5185034325541267
121.5,134.05025976124887,-12.550259761248867
148.4,154.73961813892262,-6.339618138922617
181.5,171.77369439872382,9.72630560127618
51.6,51.4553649056216,0.14463509437840116
119.3,118.40405225725368,0.8959477427463156
120.5,130.72982695261717,-10.229826952617174
49.1,53.22321238022798,-4.123212380227976
105.5,109.35690998537567,-3.8569099853756654
323.0,346.235,-23.235000000000014
63.8,67.23837549434828,-3.4383754943482785
73.0,67.94095076004079,5.059049239959208
48.4,52.07171838735231,-3.671718387352314
117.0,111.04243154129595,5.957568458704046
74.2,75.95465223230197,-1.7546522323019644
63.0,64.42658777878502,-1.42658777878502
86.6,89.45232555760478,-2.852325557604786
71.0,76.26429643917594,-5.264296439175936
69.9,75.84551164203339,-5.945511642033381
169.4,185.8744417188939,-16.4744417188939
194.8,229.28866375291375,-34.48866375291374
235.0,260.2159233058608,-25.215923305860827
77.6,79.202952024896,-1.6029520248960125
72.3,79.46275003430362,-7.1627500343036274
91.3,98.19026474358974,-6.890264743589739
133.3,142.71857908135476,-9.41857908135475
98.2,110.44610761086153,-12.246107610861529
97.2,103.24180424478475,-6.041804244784743
155.0,178.89661527291483,-23.89661527291483
158.0,156.38545754571334,1.6145424542866635
119.5,123.19694237620214,-3.696942376202145
83.7,86.32143809435392,-2.6214380943539197
97.4,115.04681973268244,-17.64681973268243
38.0,39.71966428571428,-1.7196642857142805
76.0,78.5756197406158,-2.5756197406158066
56.9,56.25068214241369,0.6493178575863112
198.0,143.85183142343578,54.14816857656422
77.5,77.43814035766346,0.061859642336543175
95.2,97.12413748846116,-1.924137488461156
104.0,122.59044055026385,-18.59044055026385
104.0,86.92760293997671,17.07239706002329
113.7,100.71197750232426,12.988022497675743
196.0,197.1071443963899,-1.1071443963899128
60.7,57.930050793890324,2.769949206109679
123.0,128.03930752096457,-5.03930752096457
225.5,237.9133071949992,-12.413307194999192
111.3,123.01118776609141,-11.711187766091413
206.0,176.1309394797105,29.86906052028951
157.0,156.08778461323493,0.9122153867650695
54.0,55.777953072676645,-1.7779530726766453
71.0,83.04710935979242,-12.047109359792415
93.7,92.70106561953351,0.9989343804664941
