row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
3987,strict_no_prior_iri,HistGradientBoostingRegressor,140.0,155.28942450001543,-15.289424500015429,15.289424500015429,233.76650154167203
4981,strict_no_prior_iri,HistGradientBoostingRegressor,58.6,64.16238350652087,-5.562383506520867,5.562383506520867,30.94011027361537
5373,strict_no_prior_iri,HistGradientBoostingRegressor,46.5,76.1848900477249,-29.684890047724906,29.684890047724906,881.1926971455172
4945,strict_no_prior_iri,HistGradientBoostingRegressor,100.0,93.15395125418766,6.84604874581234,6.84604874581234,46.868383430038705
2947,strict_no_prior_iri,HistGradientBoostingRegressor,94.5,103.80893955591682,-9.308939555916822,9.308939555916822,86.65635565571289
4823,strict_no_prior_iri,HistGradientBoostingRegressor,97.0,114.87251880288701,-17.872518802887015,17.872518802887015,319.4269283595499
418,strict_no_prior_iri,HistGradientBoostingRegressor,104.0,102.88050018282645,1.1194998171735477,1.1194998171735477,1.2532798406516068
1807,strict_no_prior_iri,HistGradientBoostingRegressor,82.5,97.47719988784014,-14.977199887840143,14.977199887840143,224.3165164803188
3994,strict_no_prior_iri,HistGradientBoostingRegressor,61.8,103.51063430099386,-41.71063430099386,41.71063430099386,1739.7770137912455
3587,strict_no_prior_iri,HistGradientBoostingRegressor,40.7,50.64488500908184,-9.944885009081837,9.944885009081837,98.90073784386064
5721,strict_no_prior_iri,HistGradientBoostingRegressor,95.0,92.26213451777141,2.7378654822285853,2.7378654822285853,7.495907398778764
4379,strict_no_prior_iri,HistGradientBoostingRegressor,117.4,104.02224908674205,13.377750913257955,13.377750913257955,178.96421949717407
859,strict_no_prior_iri,HistGradientBoostingRegressor,53.0,73.32799066555066,-20.327990665550658,20.327990665550658,413.2272044987147
680,strict_no_prior_iri,HistGradientBoostingRegressor,75.9,65.41748073218388,10.48251926781613,10.48251926781613,109.88321020013642
2733,strict_no_prior_iri,HistGradientBoostingRegressor,44.5,51.164808638502976,-6.664808638502976,6.664808638502976,44.41967418786389
831,strict_no_prior_iri,HistGradientBoostingRegressor,51.1,70.68437863890422,-19.58437863890422,19.58437863890422,383.5478866719679
3823,strict_no_prior_iri,HistGradientBoostingRegressor,80.3,76.6129227717891,3.687077228210896,3.687077228210896,13.594538486791343
4825,strict_no_prior_iri,HistGradientBoostingRegressor,145.0,101.35309303462633,43.646906965373674,43.646906965373674,1905.052487643985
4987,strict_no_prior_iri,HistGradientBoostingRegressor,80.6,87.6217942957024,-7.021794295702406,7.021794295702406,49.30559513115885
4817,strict_no_prior_iri,HistGradientBoostingRegressor,86.3,96.9313775947578,-10.631377594757808,10.631377594757808,113.02618956231831
3812,strict_no_prior_iri,HistGradientBoostingRegressor,64.0,83.08168338180214,-19.081683381802137,19.081683381802137,364.11064068334383
3890,strict_no_prior_iri,HistGradientBoostingRegressor,159.0,113.07498387679907,45.92501612320093,45.92501612320093,2109.1071059162655
4287,strict_no_prior_iri,HistGradientBoostingRegressor,136.5,121.06481340255742,15.43518659744258,15.43518659744258,238.24498529787107
3926,strict_no_prior_iri,HistGradientBoostingRegressor,61.6,69.31248890399402,-7.712488903994021,7.712488903994021,59.4824850942309
1255,strict_no_prior_iri,HistGradientBoostingRegressor,265.0,197.06828619545632,67.93171380454368,67.93171380454368,4614.71774042243
2532,strict_no_prior_iri,HistGradientBoostingRegressor,101.0,125.06684277115653,-24.06684277115653,24.06684277115653,579.2129209715694
1618,strict_no_prior_iri,HistGradientBoostingRegressor,47.0,73.17554561556582,-26.175545615565824,26.175545615565824,685.1591882725672
4167,strict_no_prior_iri,HistGradientBoostingRegressor,88.5,163.45560390930527,-74.95560390930527,74.95560390930527,5618.342557408659
2513,strict_no_prior_iri,HistGradientBoostingRegressor,180.5,142.81211411758207,37.68788588241793,37.68788588241793,1420.3767422861567
4563,strict_no_prior_iri,HistGradientBoostingRegressor,49.2,59.01947452596694,-9.819474525966939,9.819474525966939,96.42207996611364
4244,strict_no_prior_iri,HistGradientBoostingRegressor,94.0,98.29335652997293,-4.293356529972925,4.293356529972925,18.43291029346116
2612,strict_no_prior_iri,HistGradientBoostingRegressor,137.0,105.69071371716275,31.30928628283725,31.30928628283725,980.2714075406607
1899,strict_no_prior_iri,HistGradientBoostingRegressor,87.0,57.190464259898555,29.809535740101445,29.809535740101445,888.6084210403855
2913,strict_no_prior_iri,HistGradientBoostingRegressor,45.0,55.55721696106489,-10.557216961064888,10.557216961064888,111.45482996299616
2344,strict_no_prior_iri,HistGradientBoostingRegressor,75.8,51.143729054796054,24.656270945203943,24.656270945203943,607.9316969233081
1501,strict_no_prior_iri,HistGradientBoostingRegressor,128.8,144.57788544067023,-15.777885440670218,15.777885440670218,248.94166897891324
1044,strict_no_prior_iri,HistGradientBoostingRegressor,46.8,71.10492882780666,-24.304928827806663,24.304928827806663,590.7295653247473
4876,strict_no_prior_iri,HistGradientBoostingRegressor,91.7,66.88994559487178,24.810054405128227,24.810054405128227,615.5387995854226
1321,strict_no_prior_iri,HistGradientBoostingRegressor,114.0,97.15839250488521,16.841607495114786,16.841607495114786,283.63974301950657
2386,strict_no_prior_iri,HistGradientBoostingRegressor,38.0,57.6554779086883,-19.655477908688297,19.655477908688297,386.3378118189337
2762,strict_no_prior_iri,HistGradientBoostingRegressor,49.0,51.34613670929849,-2.3461367092984915,2.3461367092984915,5.504357458717954
546,strict_no_prior_iri,HistGradientBoostingRegressor,44.8,50.80374011908106,-6.0037401190810655,6.0037401190810655,36.04489541746353
1607,strict_no_prior_iri,HistGradientBoostingRegressor,138.0,120.69403394966001,17.30596605033999,17.30596605033999,299.4964609355203
4158,strict_no_prior_iri,HistGradientBoostingRegressor,141.5,118.48519621464942,23.01480378535058,23.01480378535058,529.6811932781874
385,strict_no_prior_iri,HistGradientBoostingRegressor,84.8,58.132873496259045,26.667126503740953,26.667126503740953,711.1356359665232
533,strict_no_prior_iri,HistGradientBoostingRegressor,47.0,82.50000132513502,-35.50000132513502,35.50000132513502,1260.250094084588
4337,strict_no_prior_iri,HistGradientBoostingRegressor,51.0,79.79662077949742,-28.796620779497417,28.796620779497417,829.2453683181824
1962,strict_no_prior_iri,HistGradientBoostingRegressor,33.8,48.44927055490378,-14.64927055490378,14.64927055490378,214.60112779077087
4607,strict_no_prior_iri,HistGradientBoostingRegressor,84.0,108.03395717050516,-24.03395717050516,24.03395717050516,577.6310972736765
1021,strict_no_prior_iri,HistGradientBoostingRegressor,68.2,87.3785333680144,-19.1785333680144,19.1785333680144,367.81614214804176
3522,strict_no_prior_iri,HistGradientBoostingRegressor,50.6,55.317358548251235,-4.717358548251234,4.717358548251234,22.253471672758987
2649,strict_no_prior_iri,HistGradientBoostingRegressor,35.0,45.86959496226196,-10.869594962261957,10.869594962261957,118.1480946436305
69,strict_no_prior_iri,HistGradientBoostingRegressor,50.6,44.94388204042252,5.656117959577479,5.656117959577479,31.9916703726549
995,strict_no_prior_iri,HistGradientBoostingRegressor,53.4,76.83382877888245,-23.43382877888245,23.43382877888245,549.1443312379794
3073,strict_no_prior_iri,HistGradientBoostingRegressor,59.0,60.67406778800864,-1.6740677880086423,1.6740677880086423,2.8025029588481485
553,strict_no_prior_iri,HistGradientBoostingRegressor,56.8,51.16436875553694,5.635631244463056,5.635631244463056,31.760339523568213
4681,strict_no_prior_iri,HistGradientBoostingRegressor,101.0,103.58547736105326,-2.5854773610532646,2.5854773610532646,6.684693184518953
1825,strict_no_prior_iri,HistGradientBoostingRegressor,74.7,72.21146598015305,2.488534019846952,2.488534019846952,6.19280156793563
2040,strict_no_prior_iri,HistGradientBoostingRegressor,40.0,44.781123866115905,-4.781123866115905,4.781123866115905,22.8591454231431
3005,strict_no_prior_iri,HistGradientBoostingRegressor,41.0,53.1470529949565,-12.147052994956503,12.147052994956503,147.55089646228177
3879,strict_no_prior_iri,HistGradientBoostingRegressor,98.0,106.26341567029824,-8.263415670298244,8.263415670298244,68.28403854013057
179,strict_no_prior_iri,HistGradientBoostingRegressor,55.6,55.98626263826362,-0.3862626382636165,0.3862626382636165,0.14919882571836945
4521,strict_no_prior_iri,HistGradientBoostingRegressor,265.0,138.78784935107458,126.21215064892542,126.21215064892542,15929.506971427045
431,strict_no_prior_iri,HistGradientBoostingRegressor,82.0,79.30036548790171,2.699634512098285,2.699634512098285,7.288026498912147
1644,strict_no_prior_iri,HistGradientBoostingRegressor,115.0,149.82328654216545,-34.82328654216545,34.82328654216545,1212.6612855977612
1006,strict_no_prior_iri,HistGradientBoostingRegressor,40.0,52.72082101147289,-12.720821011472893,12.720821011472893,161.81928720593024
1963,strict_no_prior_iri,HistGradientBoostingRegressor,36.3,48.44927055490378,-12.14927055490378,12.14927055490378,147.60477501625198
375,strict_no_prior_iri,HistGradientBoostingRegressor,61.2,65.0182360165239,-3.8182360165238975,3.8182360165238975,14.578926277880282
1082,strict_no_prior_iri,HistGradientBoostingRegressor,41.0,60.430982398233674,-19.430982398233674,19.430982398233674,377.56307696046684
5368,strict_no_prior_iri,HistGradientBoostingRegressor,39.4,45.82196128690845,-6.421961286908449,6.421961286908449,41.24158677055082
3295,strict_no_prior_iri,HistGradientBoostingRegressor,112.6,74.02174344750047,38.578256552499525,38.578256552499525,1488.2818786304724
1351,strict_no_prior_iri,HistGradientBoostingRegressor,82.0,75.48528214597063,6.514717854029371,6.514717854029371,42.44154871760905
5043,strict_no_prior_iri,HistGradientBoostingRegressor,68.6,57.089088680651834,11.51091131934816,11.51091131934816,132.5010794018976
1544,strict_no_prior_iri,HistGradientBoostingRegressor,55.0,85.85540507816178,-30.85540507816178,30.85540507816178,952.0560225374518
3593,strict_no_prior_iri,HistGradientBoostingRegressor,38.0,60.697604132284006,-22.697604132284006,22.697604132284006,515.181233345876
799,strict_no_prior_iri,HistGradientBoostingRegressor,120.0,87.14791053632409,32.85208946367591,32.85208946367591,1079.2597821293657
4589,strict_no_prior_iri,HistGradientBoostingRegressor,116.0,87.24402893432915,28.75597106567085,28.75597106567085,826.9058719296991
724,strict_no_prior_iri,HistGradientBoostingRegressor,49.0,51.649094588893554,-2.649094588893554,2.649094588893554,7.017702140905109
1247,strict_no_prior_iri,HistGradientBoostingRegressor,64.4,70.41095277361073,-6.010952773610725,6.010952773610725,36.13155324657847
1459,strict_no_prior_iri,HistGradientBoostingRegressor,84.0,124.51571039669331,-40.51571039669331,40.51571039669331,1641.522788948722
1693,strict_no_prior_iri,HistGradientBoostingRegressor,159.0,118.17795395899422,40.82204604100578,40.82204604100578,1666.4394429739955
4651,strict_no_prior_iri,HistGradientBoostingRegressor,83.0,112.29194596960016,-29.291945969600164,29.291945969600164,858.0180986859752
97,strict_no_prior_iri,HistGradientBoostingRegressor,102.3,68.14998494043968,34.15001505956032,34.15001505956032,1166.2235285681966
1622,strict_no_prior_iri,HistGradientBoostingRegressor,73.0,88.20414125792779,-15.204141257927787,15.204141257927787,231.16591139102195
2640,strict_no_prior_iri,HistGradientBoostingRegressor,57.0,52.60167706767711,4.398322932322891,4.398322932322891,19.345244616997437
1557,strict_no_prior_iri,HistGradientBoostingRegressor,75.0,83.50541232372741,-8.505412323727413,8.505412323727413,72.34203879661415
29,strict_no_prior_iri,HistGradientBoostingRegressor,111.0,134.80563147120785,-23.805631471207846,23.805631471207846,566.7080897429614
3481,strict_no_prior_iri,HistGradientBoostingRegressor,98.0,150.0645377780515,-52.06453777805149,52.06453777805149,2710.7160940421504
5077,strict_no_prior_iri,HistGradientBoostingRegressor,71.7,50.04180534311697,21.658194656883033,21.658194656883033,469.07739579543676
2355,strict_no_prior_iri,HistGradientBoostingRegressor,217.0,94.49139639909457,122.50860360090543,122.50860360090543,15008.357956243779
3584,strict_no_prior_iri,HistGradientBoostingRegressor,47.6,70.86043536139469,-23.26043536139469,23.26043536139469,541.0478532016206
4752,strict_no_prior_iri,HistGradientBoostingRegressor,50.0,55.799874833073744,-5.799874833073744,5.799874833073744,33.63854807932219
3733,strict_no_prior_iri,HistGradientBoostingRegressor,37.0,61.83981437110794,-24.83981437110794,24.83981437110794,617.0163779911006
1925,strict_no_prior_iri,HistGradientBoostingRegressor,157.5,115.75877901939617,41.74122098060383,41.74122098060383,1742.329528951601
3509,strict_no_prior_iri,HistGradientBoostingRegressor,127.0,98.727479598301,28.272520401698998,28.272520401698998,799.3354098644861
5075,strict_no_prior_iri,HistGradientBoostingRegressor,41.7,50.57130053064252,-8.871300530642515,8.871300530642515,78.69997310497816
937,strict_no_prior_iri,HistGradientBoostingRegressor,49.0,70.93482493773003,-21.934824937730028,21.934824937730028,481.1365450488631
3485,strict_no_prior_iri,HistGradientBoostingRegressor,106.2,142.0922357914376,-35.892235791437585,35.892235791437585,1288.2525901081533
806,strict_no_prior_iri,HistGradientBoostingRegressor,56.1,118.86694770594208,-62.76694770594208,62.76694770594208,3939.6897243204676
1406,strict_no_prior_iri,HistGradientBoostingRegressor,120.0,161.35236810502695,-41.352368105026954,41.352368105026954,1710.0183478936506
985,strict_no_prior_iri,HistGradientBoostingRegressor,102.2,111.49001223931114,-9.290012239311139,9.290012239311139,86.30432740655075
3428,strict_no_prior_iri,HistGradientBoostingRegressor,236.0,164.73676032197622,71.26323967802378,71.26323967802378,5078.449329407463
1256,strict_no_prior_iri,HistGradientBoostingRegressor,132.0,143.10538417768967,-11.105384177689672,11.105384177689672,123.32955773408011
5748,strict_no_prior_iri,HistGradientBoostingRegressor,49.0,82.32821128757757,-33.328211287577574,33.328211287577574,1110.769667629413
1988,strict_no_prior_iri,HistGradientBoostingRegressor,38.0,46.81694814914867,-8.816948149148672,8.816948149148672,77.7385746647762
3142,strict_no_prior_iri,HistGradientBoostingRegressor,87.0,78.12840187530254,8.871598124697456,8.871598124697456,78.70525328613543
728,strict_no_prior_iri,HistGradientBoostingRegressor,68.5,53.17201601174769,15.327983988252313,15.327983988252313,234.9470931441193
3968,strict_no_prior_iri,HistGradientBoostingRegressor,115.5,129.91923646723086,-14.41923646723086,14.41923646723086,207.9143802979203
210,strict_no_prior_iri,HistGradientBoostingRegressor,60.0,60.54913558391971,-0.549135583919707,0.549135583919707,0.30154988952683753
1078,strict_no_prior_iri,HistGradientBoostingRegressor,106.0,110.85359578795212,-4.853595787952116,4.853595787952116,23.557392072826524
2160,strict_no_prior_iri,HistGradientBoostingRegressor,38.7,45.04381461447522,-6.343814614475214,6.343814614475214,40.2439838628293
4420,strict_no_prior_iri,HistGradientBoostingRegressor,101.5,72.67655903097555,28.823440969024446,28.823440969024446,830.7907492948369
3099,strict_no_prior_iri,HistGradientBoostingRegressor,137.0,178.60443105882993,-41.60443105882993,41.60443105882993,1730.9286837289326
2966,strict_no_prior_iri,HistGradientBoostingRegressor,69.5,55.5108994737139,13.989100526286101,13.989100526286101,195.69493353453808
3771,strict_no_prior_iri,HistGradientBoostingRegressor,149.5,86.11493985515013,63.385060144849874,63.385060144849874,4017.665849566236
3266,strict_no_prior_iri,HistGradientBoostingRegressor,210.0,266.66412685509533,-56.66412685509533,56.66412685509533,3210.8232722503362
1727,strict_no_prior_iri,HistGradientBoostingRegressor,75.0,98.69286668603625,-23.692866686036254,23.692866686036254,561.3519318022866
2997,strict_no_prior_iri,HistGradientBoostingRegressor,32.0,50.01654513598845,-18.01654513598845,18.01654513598845,324.59589863710914
2353,strict_no_prior_iri,HistGradientBoostingRegressor,78.5,61.80649248681857,16.69350751318143,16.69350751318143,278.67319309264485
3641,strict_no_prior_iri,HistGradientBoostingRegressor,66.5,91.57523808256333,-25.07523808256333,25.07523808256333,628.7675648972344
5026,strict_no_prior_iri,HistGradientBoostingRegressor,109.0,91.45508508508543,17.54491491491457,17.54491491491457,307.82403937159177
4013,strict_no_prior_iri,HistGradientBoostingRegressor,81.4,114.4604220641016,-33.0604220641016,33.0604220641016,1092.991507056536
377,strict_no_prior_iri,HistGradientBoostingRegressor,40.5,57.475913174839775,-16.975913174839775,16.975913174839775,288.18162811969864
2251,strict_no_prior_iri,HistGradientBoostingRegressor,52.0,54.31671466578427,-2.316714665784268,2.316714665784268,5.367166842659912
2965,strict_no_prior_iri,HistGradientBoostingRegressor,128.0,78.36079067280366,49.63920932719634,49.63920932719634,2464.051102629216
962,strict_no_prior_iri,HistGradientBoostingRegressor,42.1,58.34338921054039,-16.243389210540386,16.243389210540386,263.8476930450998
1251,strict_no_prior_iri,HistGradientBoostingRegressor,61.4,68.77872852940457,-7.378728529404576,7.378728529404576,54.44563471064902
5346,strict_no_prior_iri,HistGradientBoostingRegressor,66.8,86.14543326564988,-19.345433265649888,19.345433265649888,374.2457882357133
4509,strict_no_prior_iri,HistGradientBoostingRegressor,122.5,173.50707789196505,-51.007077891965054,51.007077891965054,2601.72199507699
4566,strict_no_prior_iri,HistGradientBoostingRegressor,95.0,52.26482767800945,42.73517232199055,42.73517232199055,1826.294953390227
1730,strict_no_prior_iri,HistGradientBoostingRegressor,164.0,134.33306182968468,29.66693817031532,29.66693817031532,880.1272204013121
2452,strict_no_prior_iri,HistGradientBoostingRegressor,40.0,47.31994149040919,-7.319941490409192,7.319941490409192,53.58154342301395
1565,strict_no_prior_iri,HistGradientBoostingRegressor,46.0,71.70327254295988,-25.70327254295988,25.70327254295988,660.6582194176752
3048,strict_no_prior_iri,HistGradientBoostingRegressor,99.0,58.29623294913268,40.70376705086732,40.70376705086732,1656.7966521312721
183,strict_no_prior_iri,HistGradientBoostingRegressor,64.3,65.12303110482952,-0.8230311048295249,0.8230311048295249,0.6773801995169084
5261,strict_no_prior_iri,HistGradientBoostingRegressor,35.2,67.61156072836424,-32.411560728364236,32.411560728364236,1050.5092688484428
5203,strict_no_prior_iri,HistGradientBoostingRegressor,113.0,140.08901835345856,-27.089018353458556,27.089018353458556,733.8149153540145
3632,strict_no_prior_iri,HistGradientBoostingRegressor,238.0,160.05404385107354,77.94595614892646,77.94595614892646,6075.572079970366
1653,strict_no_prior_iri,HistGradientBoostingRegressor,46.5,57.06464525498427,-10.56464525498427,10.56464525498427,111.61172936366167
208,strict_no_prior_iri,HistGradientBoostingRegressor,68.0,88.02756617871734,-20.027566178717336,20.027566178717336,401.1034070429025
23,strict_no_prior_iri,HistGradientBoostingRegressor,90.5,114.21445890889206,-23.714458908892055,23.714458908892055,562.3755613415298
1521,strict_no_prior_iri,HistGradientBoostingRegressor,105.6,75.56625601487576,30.033743985124232,30.033743985124232,902.025777763986
4125,strict_no_prior_iri,HistGradientBoostingRegressor,114.7,129.2102667824307,-14.51026678243069,14.51026678243069,210.5478420973115
3096,strict_no_prior_iri,HistGradientBoostingRegressor,102.0,88.49057408978027,13.509425910219733,13.509425910219733,182.50458842371626
3608,strict_no_prior_iri,HistGradientBoostingRegressor,129.7,212.30589741334083,-82.60589741334084,82.60589741334084,6823.734287463391
2761,strict_no_prior_iri,HistGradientBoostingRegressor,44.0,50.14549040968557,-6.145490409685571,6.145490409685571,37.76705237553733
941,strict_no_prior_iri,HistGradientBoostingRegressor,68.0,79.42765160902512,-11.42765160902512,11.42765160902512,130.5912212972544
3952,strict_no_prior_iri,HistGradientBoostingRegressor,132.0,127.83056493057757,4.169435069422434,4.169435069422434,17.384188798129657
4149,strict_no_prior_iri,HistGradientBoostingRegressor,66.0,67.25625338823265,-1.2562533882326505,1.2562533882326505,1.5781725754460145
1621,strict_no_prior_iri,HistGradientBoostingRegressor,128.0,114.80600615726827,13.193993842731729,13.193993842731729,174.08147352204276
5781,strict_no_prior_iri,HistGradientBoostingRegressor,94.5,70.02273112948619,24.47726887051381,24.47726887051381,599.1366913594245
3613,strict_no_prior_iri,HistGradientBoostingRegressor,120.0,218.50806387589446,-98.50806387589446,98.50806387589446,9703.838648577304
1610,strict_no_prior_iri,HistGradientBoostingRegressor,77.0,116.48811329929183,-39.488113299291825,39.488113299291825,1559.311091937708
3377,strict_no_prior_iri,HistGradientBoostingRegressor,42.1,54.71821638559652,-12.618216385596519,12.618216385596519,159.21938475373648
1675,strict_no_prior_iri,HistGradientBoostingRegressor,100.0,69.20673346180776,30.793266538192242,30.793266538192242,948.22526409215
3215,strict_no_prior_iri,HistGradientBoostingRegressor,36.6,72.48828739863177,-35.88828739863177,35.88828739863177,1287.9691724067918
2507,strict_no_prior_iri,HistGradientBoostingRegressor,62.0,120.01305278680728,-58.01305278680728,58.01305278680728,3365.514293644888
5502,strict_no_prior_iri,HistGradientBoostingRegressor,178.0,141.42860818090344,36.57139181909656,36.57139181909656,1337.466699585883
58,strict_no_prior_iri,HistGradientBoostingRegressor,48.0,58.088812966385035,-10.088812966385035,10.088812966385035,101.78414707069881
5108,strict_no_prior_iri,HistGradientBoostingRegressor,74.2,108.87629017257758,-34.67629017257758,34.67629017257758,1202.4451001328005
1790,strict_no_prior_iri,HistGradientBoostingRegressor,47.0,47.41916560091669,-0.41916560091669197,0.41916560091669197,0.17569980099185148
2989,strict_no_prior_iri,HistGradientBoostingRegressor,98.7,107.71767076650399,-9.017670766503983,9.017670766503983,81.31838605306054
1886,strict_no_prior_iri,HistGradientBoostingRegressor,193.0,126.24998685274659,66.75001314725341,66.75001314725341,4455.564255158503
676,strict_no_prior_iri,HistGradientBoostingRegressor,58.7,48.00885212013178,10.691147879868225,10.691147879868225,114.30064298921084
4441,strict_no_prior_iri,HistGradientBoostingRegressor,121.0,148.90669891625765,-27.906698916257653,27.906698916257653,778.7838444026561
3453,strict_no_prior_iri,HistGradientBoostingRegressor,154.8,113.40412841749207,41.39587158250794,41.39587158250794,1713.6181840754882
4494,strict_no_prior_iri,HistGradientBoostingRegressor,79.0,167.64944280357108,-88.64944280357108,88.64944280357108,7858.72370938362
3773,strict_no_prior_iri,HistGradientBoostingRegressor,125.0,121.74727966636516,3.2527203336348407,3.2527203336348407,10.580189568841549
4622,strict_no_prior_iri,HistGradientBoostingRegressor,109.0,107.08604465783965,1.9139553421603495,1.9139553421603495,3.6632250517841403
4475,strict_no_prior_iri,HistGradientBoostingRegressor,58.1,64.90823512436324,-6.808235124363243,6.808235124363243,46.352065508613386
301,strict_no_prior_iri,HistGradientBoostingRegressor,135.0,99.95550844822219,35.04449155177781,35.04449155177781,1228.1163881226264
246,strict_no_prior_iri,HistGradientBoostingRegressor,114.0,76.35974187229472,37.64025812770528,37.64025812770528,1416.7890319202834
3725,strict_no_prior_iri,HistGradientBoostingRegressor,200.5,178.83306893920962,21.666931060790375,21.666931060790375,469.45590159304277
5404,strict_no_prior_iri,HistGradientBoostingRegressor,52.5,54.82381149717208,-2.3238114971720805,2.3238114971720805,5.400099874389146
