row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
4876,strict_no_prior_iri,RandomForestRegressor,91.7,69.6269792748654,22.073020725134597,22.073020725134597,487.21824393222147
1321,strict_no_prior_iri,RandomForestRegressor,114.0,109.10724943461445,4.892750565385555,4.892750565385555,23.939008095080666
2386,strict_no_prior_iri,RandomForestRegressor,38.0,57.60695994438278,-19.60695994438278,19.60695994438278,384.4328782606308
2762,strict_no_prior_iri,RandomForestRegressor,49.0,50.99514752359353,-1.9951475235935305,1.9951475235935305,3.9806136409013977
546,strict_no_prior_iri,RandomForestRegressor,44.8,50.13578350902178,-5.3357835090217804,5.3357835090217804,28.470585655148785
1607,strict_no_prior_iri,RandomForestRegressor,138.0,115.52400666497188,22.47599333502812,22.47599333502812,505.17027639622853
4158,strict_no_prior_iri,RandomForestRegressor,141.5,119.82458630023203,21.675413699767972,21.675413699767972,469.8235590560891
385,strict_no_prior_iri,RandomForestRegressor,84.8,83.7417679207098,1.0582320792901925,1.0582320792901925,1.1198551336388443
533,strict_no_prior_iri,RandomForestRegressor,47.0,93.17405372688052,-46.174053726880516,46.174053726880516,2132.0432375728483
4337,strict_no_prior_iri,RandomForestRegressor,51.0,85.53600621539442,-34.53600621539442,34.53600621539442,1192.7357253097623
1962,strict_no_prior_iri,RandomForestRegressor,33.8,47.33284678528569,-13.532846785285692,13.532846785285692,183.13794211401728
4607,strict_no_prior_iri,RandomForestRegressor,84.0,113.9012661045225,-29.901266104522506,29.901266104522506,894.0857146534665
1021,strict_no_prior_iri,RandomForestRegressor,68.2,81.63082934403556,-13.430829344035558,13.430829344035558,180.38717686860662
3522,strict_no_prior_iri,RandomForestRegressor,50.6,64.48020368335332,-13.880203683353322,13.880203683353322,192.66005429137513
2649,strict_no_prior_iri,RandomForestRegressor,35.0,39.68493170222232,-4.684931702222322,4.684931702222322,21.94858505448774
69,strict_no_prior_iri,RandomForestRegressor,50.6,51.22319576185825,-0.6231957618582484,0.6231957618582484,0.3883729575980827
995,strict_no_prior_iri,RandomForestRegressor,53.4,83.31741381112418,-29.917413811124185,29.917413811124185,895.0516491460442
3073,strict_no_prior_iri,RandomForestRegressor,59.0,63.79068512800173,-4.7906851280017335,4.7906851280017335,22.950663995656985
553,strict_no_prior_iri,RandomForestRegressor,56.8,51.99109694324784,4.808903056752158,4.808903056752158,23.125548609240244
4681,strict_no_prior_iri,RandomForestRegressor,101.0,92.35920901008414,8.640790989915857,8.640790989915857,74.66326893141105
1825,strict_no_prior_iri,RandomForestRegressor,74.7,75.63257445590285,-0.9325744559028522,0.9325744559028522,0.8696951158025007
2040,strict_no_prior_iri,RandomForestRegressor,40.0,43.12034395637981,-3.1203439563798128,3.1203439563798128,9.736546406116023
3005,strict_no_prior_iri,RandomForestRegressor,41.0,43.90194753294899,-2.901947532948988,2.901947532948988,8.421299483988717
3879,strict_no_prior_iri,RandomForestRegressor,98.0,103.63579731132263,-5.635797311322634,5.635797311322634,31.762211334311427
179,strict_no_prior_iri,RandomForestRegressor,55.6,64.22763753671973,-8.627637536719725,8.627637536719725,74.4361294650152
4521,strict_no_prior_iri,RandomForestRegressor,265.0,131.4672414091023,133.5327585908977,133.5327585908977,17830.99761689497
431,strict_no_prior_iri,RandomForestRegressor,82.0,91.3496403653822,-9.3496403653822,9.3496403653822,87.4157749619842
1644,strict_no_prior_iri,RandomForestRegressor,115.0,135.20664446148632,-20.20664446148632,20.20664446148632,408.3084803929158
1006,strict_no_prior_iri,RandomForestRegressor,40.0,51.392486891437855,-11.392486891437855,11.392486891437855,129.78875757158335
1963,strict_no_prior_iri,RandomForestRegressor,36.3,47.33284678528569,-11.032846785285692,11.032846785285692,121.72370818758883
375,strict_no_prior_iri,RandomForestRegressor,61.2,59.19171193221413,2.0082880677858697,2.0082880677858697,4.033220963211102
1082,strict_no_prior_iri,RandomForestRegressor,41.0,63.33832674128315,-22.338326741283147,22.338326741283147,499.00084160032577
5368,strict_no_prior_iri,RandomForestRegressor,39.4,47.93624503408486,-8.536245034084864,8.536245034084864,72.8674792819385
3295,strict_no_prior_iri,RandomForestRegressor,112.6,81.87033204902905,30.72966795097095,30.72966795097095,944.3124923769311
1351,strict_no_prior_iri,RandomForestRegressor,82.0,83.68306363101915,-1.6830636310191522,1.6830636310191522,2.832703186059373
5043,strict_no_prior_iri,RandomForestRegressor,68.6,63.70015965771215,4.899840342287845,4.899840342287845,24.008435379911468
1544,strict_no_prior_iri,RandomForestRegressor,55.0,94.77101929045875,-39.77101929045875,39.77101929045875,1581.7339754020422
3593,strict_no_prior_iri,RandomForestRegressor,38.0,64.91342242947646,-26.913422429476455,26.913422429476455,724.3323068674463
799,strict_no_prior_iri,RandomForestRegressor,120.0,95.82581161791117,24.17418838208883,24.17418838208883,584.3913839327186
4589,strict_no_prior_iri,RandomForestRegressor,116.0,99.09606480732438,16.90393519267562,16.90393519267562,285.7430249981773
724,strict_no_prior_iri,RandomForestRegressor,49.0,58.81363627204489,-9.813636272044889,9.813636272044889,96.3074568799951
1247,strict_no_prior_iri,RandomForestRegressor,64.4,77.0202614977657,-12.620261497765696,12.620261497765696,159.27100027198725
1459,strict_no_prior_iri,RandomForestRegressor,84.0,111.3714865248928,-27.371486524892802,27.371486524892802,749.1982745823882
1693,strict_no_prior_iri,RandomForestRegressor,159.0,113.16968129616986,45.830318703830144,45.830318703830144,2100.418112494643
4651,strict_no_prior_iri,RandomForestRegressor,83.0,123.13103672111042,-40.13103672111042,40.13103672111042,1610.5001083111129
97,strict_no_prior_iri,RandomForestRegressor,102.3,71.77854750984062,30.521452490159376,30.521452490159376,931.559062109056
1622,strict_no_prior_iri,RandomForestRegressor,73.0,100.56914874505561,-27.569148745055614,27.569148745055614,760.0579625270016
2640,strict_no_prior_iri,RandomForestRegressor,57.0,58.292060952515214,-1.2920609525152145,1.2920609525152145,1.6694215050145234
1557,strict_no_prior_iri,RandomForestRegressor,75.0,88.2932698407101,-13.293269840710096,13.293269840710096,176.7110230579326
29,strict_no_prior_iri,RandomForestRegressor,111.0,130.056216844427,-19.056216844427013,19.056216844427013,363.13940042182384
3481,strict_no_prior_iri,RandomForestRegressor,98.0,124.00706458803384,-26.007064588033842,26.007064588033842,676.3674084861639
5077,strict_no_prior_iri,RandomForestRegressor,71.7,59.77380773738434,11.926192262615665,11.926192262615665,142.23406188487374
2355,strict_no_prior_iri,RandomForestRegressor,217.0,114.21062645329732,102.78937354670268,102.78937354670268,10565.65531412358
3584,strict_no_prior_iri,RandomForestRegressor,47.6,74.66497848442964,-27.064978484429638,27.064978484429638,732.5130603626392
4752,strict_no_prior_iri,RandomForestRegressor,50.0,56.7359174394965,-6.735917439496497,6.735917439496497,45.37258375171304
3733,strict_no_prior_iri,RandomForestRegressor,37.0,64.57025969297729,-27.570259692977288,27.570259692977288,760.1192195382081
1925,strict_no_prior_iri,RandomForestRegressor,157.5,135.726865544332,21.773134455668014,21.773134455668014,474.0693840245977
3509,strict_no_prior_iri,RandomForestRegressor,127.0,116.5829996433634,10.417000356636606,10.417000356636606,108.51389643016718
5075,strict_no_prior_iri,RandomForestRegressor,41.7,58.8288029174345,-17.1288029174345,17.1288029174345,293.39588938431257
937,strict_no_prior_iri,RandomForestRegressor,49.0,73.39115241483934,-24.39115241483934,24.39115241483934,594.928316123923
3485,strict_no_prior_iri,RandomForestRegressor,106.2,159.8992208544061,-53.69922085440611,53.69922085440611,2883.606320370284
806,strict_no_prior_iri,RandomForestRegressor,56.1,130.1965518653038,-74.09655186530381,74.09655186530381,5490.2989983276575
1406,strict_no_prior_iri,RandomForestRegressor,120.0,126.07871825458578,-6.07871825458578,6.07871825458578,36.950815618634394
985,strict_no_prior_iri,RandomForestRegressor,102.2,101.06961544750102,1.130384552498981,1.130384552498981,1.2777692365283218
3428,strict_no_prior_iri,RandomForestRegressor,236.0,149.4358423305098,86.56415766949021,86.56415766949021,7493.353393028361
1256,strict_no_prior_iri,RandomForestRegressor,132.0,130.5243342862132,1.4756657137868103,1.4756657137868103,2.177589298845936
5748,strict_no_prior_iri,RandomForestRegressor,49.0,73.78328357932097,-24.783283579320965,24.783283579320965,614.2111449730402
1988,strict_no_prior_iri,RandomForestRegressor,38.0,44.455149048071604,-6.455149048071604,6.455149048071604,41.668949232819735
3142,strict_no_prior_iri,RandomForestRegressor,87.0,86.63821947629972,0.3617805237002756,0.3617805237002756,0.13088514732884565
728,strict_no_prior_iri,RandomForestRegressor,68.5,57.41758410325464,11.08241589674536,11.08241589674536,122.81994210843426
3968,strict_no_prior_iri,RandomForestRegressor,115.5,125.34321474450253,-9.843214744502532,9.843214744502532,96.88887650639205
210,strict_no_prior_iri,RandomForestRegressor,60.0,66.64107975804089,-6.641079758040888,6.641079758040888,44.10394035266042
1078,strict_no_prior_iri,RandomForestRegressor,106.0,98.70649377307538,7.29350622692462,7.29350622692462,53.19523308218821
2160,strict_no_prior_iri,RandomForestRegressor,38.7,42.46960321717422,-3.7696032171742146,3.7696032171742146,14.209908414930188
4420,strict_no_prior_iri,RandomForestRegressor,101.5,79.20145623146476,22.29854376853524,22.29854376853524,497.22505419728174
3099,strict_no_prior_iri,RandomForestRegressor,137.0,151.66710240226092,-14.667102402260923,14.667102402260923,215.12389287840813
2966,strict_no_prior_iri,RandomForestRegressor,69.5,58.99795080100531,10.50204919899469,10.50204919899469,110.29303737810503
3771,strict_no_prior_iri,RandomForestRegressor,149.5,90.60653972874377,58.89346027125623,58.89346027125623,3468.4396627220362
3266,strict_no_prior_iri,RandomForestRegressor,210.0,208.0958094767311,1.904190523268909,1.904190523268909,3.625941548907121
1727,strict_no_prior_iri,RandomForestRegressor,75.0,100.51288020595321,-25.51288020595321,25.51288020595321,650.9070564033191
2997,strict_no_prior_iri,RandomForestRegressor,32.0,41.621647408560875,-9.621647408560875,9.621647408560875,92.5760988546662
2353,strict_no_prior_iri,RandomForestRegressor,78.5,75.33587294009543,3.1641270599045725,3.1641270599045725,10.011700051220354
3641,strict_no_prior_iri,RandomForestRegressor,66.5,116.88440752412424,-50.38440752412424,50.38440752412424,2538.5885215570274
5026,strict_no_prior_iri,RandomForestRegressor,109.0,90.61392430530287,18.386075694697126,18.386075694697126,338.04777945113244
4013,strict_no_prior_iri,RandomForestRegressor,81.4,122.65365854214757,-41.25365854214756,41.25365854214756,1701.8643431121045
377,strict_no_prior_iri,RandomForestRegressor,40.5,55.08354604678288,-14.583546046782878,14.583546046782878,212.67981529863653
2251,strict_no_prior_iri,RandomForestRegressor,52.0,52.383508656473644,-0.3835086564736443,0.3835086564736443,0.1470788895902197
2965,strict_no_prior_iri,RandomForestRegressor,128.0,75.39039483782986,52.60960516217014,52.60960516217014,2767.770555319439
962,strict_no_prior_iri,RandomForestRegressor,42.1,60.42546755887942,-18.325467558879417,18.325467558879417,335.8227612515419
1251,strict_no_prior_iri,RandomForestRegressor,61.4,87.13744701167927,-25.737447011679272,25.737447011679272,662.4161786789983
5346,strict_no_prior_iri,RandomForestRegressor,66.8,95.60782068306784,-28.807820683067845,28.807820683067845,829.8905325077916
4509,strict_no_prior_iri,RandomForestRegressor,122.5,173.0049108671674,-50.50491086716741,50.50491086716741,2550.7460217005246
4566,strict_no_prior_iri,RandomForestRegressor,95.0,55.49660360269701,39.50339639730299,39.50339639730299,1560.518326922451
1730,strict_no_prior_iri,RandomForestRegressor,164.0,106.7182870301755,57.2817129698245,57.2817129698245,3281.19464075736
2452,strict_no_prior_iri,RandomForestRegressor,40.0,43.68918573312609,-3.689185733126088,3.689185733126088,13.61009137350107
1565,strict_no_prior_iri,RandomForestRegressor,46.0,71.7014465790358,-25.701446579035803,25.701446579035803,660.5643562550312
3048,strict_no_prior_iri,RandomForestRegressor,99.0,63.386130744445,35.613869255555,35.613869255555,1268.347683351766
183,strict_no_prior_iri,RandomForestRegressor,64.3,68.88182151467407,-4.5818215146740755,4.5818215146740755,20.99308839233024
5261,strict_no_prior_iri,RandomForestRegressor,35.2,59.79205523281387,-24.59205523281387,24.59205523281387,604.769180573768
5203,strict_no_prior_iri,RandomForestRegressor,113.0,162.89499785054457,-49.89499785054457,49.89499785054457,2489.510810505847
3632,strict_no_prior_iri,RandomForestRegressor,238.0,147.1773917630296,90.82260823697041,90.82260823697041,8248.746166966206
1653,strict_no_prior_iri,RandomForestRegressor,46.5,67.1391044699732,-20.639104469973205,20.639104469973205,425.9726333224679
208,strict_no_prior_iri,RandomForestRegressor,68.0,85.11634783639029,-17.11634783639029,17.11634783639029,292.96936325630253
23,strict_no_prior_iri,RandomForestRegressor,90.5,112.21686296292313,-21.71686296292313,21.71686296292313,471.6221369503824
1521,strict_no_prior_iri,RandomForestRegressor,105.6,76.63746043084873,28.96253956915126,28.96253956915126,838.8286982946526
4125,strict_no_prior_iri,RandomForestRegressor,114.7,128.36650727284837,-13.666507272848364,13.666507272848364,186.77342103881722
3096,strict_no_prior_iri,RandomForestRegressor,102.0,77.69435513280851,24.30564486719149,24.30564486719149,590.764372410032
3608,strict_no_prior_iri,RandomForestRegressor,129.7,187.77216787150698,-58.07216787150699,58.07216787150699,3372.3766812964886
2761,strict_no_prior_iri,RandomForestRegressor,44.0,50.387581078048015,-6.387581078048015,6.387581078048015,40.80119202863704
941,strict_no_prior_iri,RandomForestRegressor,68.0,79.53179717483079,-11.531797174830785,11.531797174830785,132.98234608143528
3952,strict_no_prior_iri,RandomForestRegressor,132.0,121.71434059478251,10.285659405217487,10.285659405217487,105.79478940013895
4149,strict_no_prior_iri,RandomForestRegressor,66.0,66.10100692798686,-0.10100692798685884,0.10100692798685884,0.010202399501342488
1621,strict_no_prior_iri,RandomForestRegressor,128.0,112.02709741511758,15.97290258488242,15.97290258488242,255.13361698614347
5781,strict_no_prior_iri,RandomForestRegressor,94.5,83.97421257542456,10.52578742457544,10.52578742457544,110.79220090735049
3613,strict_no_prior_iri,RandomForestRegressor,120.0,181.45389519117307,-61.453895191173075,61.453895191173075,3776.581234167685
1610,strict_no_prior_iri,RandomForestRegressor,77.0,117.50016532863079,-40.500165328630786,40.500165328630786,1640.2633916464272
3377,strict_no_prior_iri,RandomForestRegressor,42.1,55.30354047240884,-13.20354047240884,13.20354047240884,174.33348100653825
1675,strict_no_prior_iri,RandomForestRegressor,100.0,69.05886480334004,30.941135196659957,30.941135196659957,957.3538472579896
3215,strict_no_prior_iri,RandomForestRegressor,36.6,68.97346382706488,-32.373463827064874,32.373463827064874,1048.041160162278
2507,strict_no_prior_iri,RandomForestRegressor,62.0,102.13536423458879,-40.13536423458879,40.13536423458879,1610.8474622431092
5502,strict_no_prior_iri,RandomForestRegressor,178.0,129.89882722786436,48.10117277213564,48.10117277213564,2313.722822054843
58,strict_no_prior_iri,RandomForestRegressor,48.0,57.93870822463939,-9.938708224639392,9.938708224639392,98.77792117451469
5108,strict_no_prior_iri,RandomForestRegressor,74.2,129.56153039268116,-55.36153039268116,55.36153039268116,3064.89904741976
1790,strict_no_prior_iri,RandomForestRegressor,47.0,50.9956852349301,-3.9956852349301,3.9956852349301,15.965500496638409
2989,strict_no_prior_iri,RandomForestRegressor,98.7,112.24714674365732,-13.547146743657322,13.547146743657322,183.52518489418517
1886,strict_no_prior_iri,RandomForestRegressor,193.0,141.39541891244636,51.60458108755364,51.60458108755364,2663.032789221899
676,strict_no_prior_iri,RandomForestRegressor,58.7,49.88402575851914,8.815974241480866,8.815974241480866,77.72140182645413
4441,strict_no_prior_iri,RandomForestRegressor,121.0,152.63625748149246,-31.636257481492464,31.636257481492464,1000.852787435288
3453,strict_no_prior_iri,RandomForestRegressor,154.8,126.51111241435848,28.288887585641532,28.288887585641532,800.2611608330636
4494,strict_no_prior_iri,RandomForestRegressor,79.0,146.6022796826223,-67.60227968262231,67.60227968262231,4570.068218287489
3773,strict_no_prior_iri,RandomForestRegressor,125.0,110.37099218113333,14.629007818866668,14.629007818866668,214.00786976446213
4622,strict_no_prior_iri,RandomForestRegressor,109.0,87.06800603122682,21.931993968773185,21.931993968773185,481.0123594463033
4475,strict_no_prior_iri,RandomForestRegressor,58.1,67.36694437572203,-9.266944375722026,9.266944375722026,85.8762580627261
301,strict_no_prior_iri,RandomForestRegressor,135.0,90.42214248842706,44.577857511572944,44.577857511572944,1987.1853803221004
246,strict_no_prior_iri,RandomForestRegressor,114.0,82.27488532168321,31.725114678316785,31.725114678316785,1006.4829013523512
3725,strict_no_prior_iri,RandomForestRegressor,200.5,145.37508725203716,55.12491274796284,55.12491274796284,3038.756005470516
5404,strict_no_prior_iri,RandomForestRegressor,52.5,56.015133188437524,-3.515133188437524,3.515133188437524,12.356161332454953
2589,strict_no_prior_iri,RandomForestRegressor,54.7,51.033419974876225,3.6665800251237783,3.6665800251237783,13.443809080636687
1537,strict_no_prior_iri,RandomForestRegressor,78.0,192.9454658191592,-114.94546581915921,114.94546581915921,13212.460112383498
5385,strict_no_prior_iri,RandomForestRegressor,52.5,54.41332484697621,-1.9133248469762094,1.9133248469762094,3.6608119700565354
517,strict_no_prior_iri,RandomForestRegressor,262.0,96.09619227306243,165.90380772693757,165.90380772693757,27524.07341829667
2059,strict_no_prior_iri,RandomForestRegressor,38.0,40.03966824289812,-2.0396682428981165,2.0396682428981165,4.160246541087091
3158,strict_no_prior_iri,RandomForestRegressor,43.8,62.51925899741168,-18.719258997411686,18.719258997411686,350.41065741217835
5522,strict_no_prior_iri,RandomForestRegressor,45.0,52.76951722024435,-7.769517220244353,7.769517220244353,60.36539783567354
2119,strict_no_prior_iri,RandomForestRegressor,57.0,41.550007412266304,15.449992587733696,15.449992587733696,238.70227096102616
5574,strict_no_prior_iri,RandomForestRegressor,125.0,100.64341053672224,24.356589463277757,24.356589463277757,593.243450282653
3132,strict_no_prior_iri,RandomForestRegressor,131.0,68.95485910207245,62.04514089792755,62.04514089792755,3849.5995090436822
4066,strict_no_prior_iri,RandomForestRegressor,80.3,72.71216125967105,7.587838740328948,7.587838740328948,57.5752967492368
1101,strict_no_prior_iri,RandomForestRegressor,110.0,113.58052303557196,-3.5805230355719573,3.5805230355719573,12.820145208261424
1704,strict_no_prior_iri,RandomForestRegressor,39.1,62.03357803961879,-22.933578039618787,22.933578039618787,525.9490016992851
