row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
5721,strict_no_prior_iri,ExtraTreesRegressor,95.0,89.49275,5.507249999999999,5.507249999999999,30.32980256249999
4379,strict_no_prior_iri,ExtraTreesRegressor,117.4,106.89674166666664,10.503258333333363,10.503258333333363,110.31843561673674
859,strict_no_prior_iri,ExtraTreesRegressor,53.0,72.6035833333333,-19.603583333333304,19.603583333333304,384.3004795069433
680,strict_no_prior_iri,ExtraTreesRegressor,75.9,61.78158333333323,14.118416666666775,14.118416666666775,199.32968917361416
2733,strict_no_prior_iri,ExtraTreesRegressor,44.5,48.684683279220735,-4.184683279220735,4.184683279220735,17.511574147389606
831,strict_no_prior_iri,ExtraTreesRegressor,51.1,61.59802884615381,-10.498028846153808,10.498028846153808,110.20860965467746
3823,strict_no_prior_iri,ExtraTreesRegressor,80.3,76.70741071428574,3.5925892857142543,3.5925892857142543,12.906697775828857
4825,strict_no_prior_iri,ExtraTreesRegressor,145.0,123.82266666666666,21.177333333333337,21.177333333333337,448.47944711111126
4987,strict_no_prior_iri,ExtraTreesRegressor,80.6,82.50193749999997,-1.901937499999974,1.901937499999974,3.6173662539061513
4817,strict_no_prior_iri,ExtraTreesRegressor,86.3,112.12506666666663,-25.82506666666663,25.82506666666663,666.9340683377758
3812,strict_no_prior_iri,ExtraTreesRegressor,64.0,86.35554166666671,-22.35554166666671,22.35554166666671,499.7702432100714
3890,strict_no_prior_iri,ExtraTreesRegressor,159.0,127.37844999999999,31.621550000000013,31.621550000000013,999.9224244025008
4287,strict_no_prior_iri,ExtraTreesRegressor,136.5,96.01953571428574,40.48046428571426,40.48046428571426,1638.667988786988
3926,strict_no_prior_iri,ExtraTreesRegressor,61.6,71.41253375350142,-9.81253375350142,9.81253375350142,96.28581866360466
1255,strict_no_prior_iri,ExtraTreesRegressor,265.0,169.68250000000003,95.31749999999997,95.31749999999997,9085.425806249994
2532,strict_no_prior_iri,ExtraTreesRegressor,101.0,139.7027333333334,-38.70273333333341,38.70273333333341,1497.9015674711172
1618,strict_no_prior_iri,ExtraTreesRegressor,47.0,68.3393083333333,-21.339308333333307,21.339308333333307,455.3660801450683
4167,strict_no_prior_iri,ExtraTreesRegressor,88.5,180.34652222222223,-91.84652222222223,91.84652222222223,8435.783644317162
2513,strict_no_prior_iri,ExtraTreesRegressor,180.5,172.52904999999998,7.970950000000016,7.970950000000016,63.53604390250026
4563,strict_no_prior_iri,ExtraTreesRegressor,49.2,52.88866666666666,-3.6886666666666557,3.6886666666666557,13.606261777777696
4244,strict_no_prior_iri,ExtraTreesRegressor,94.0,113.31462658730152,-19.314626587301518,19.314626587301518,373.0548002068947
2612,strict_no_prior_iri,ExtraTreesRegressor,137.0,100.3842916666667,36.6157083333333,36.6157083333333,1340.7100967517338
1899,strict_no_prior_iri,ExtraTreesRegressor,87.0,61.19751147186148,25.802488528138518,25.802488528138518,665.7684142447198
2913,strict_no_prior_iri,ExtraTreesRegressor,45.0,51.62967326007331,-6.629673260073311,6.629673260073311,43.952567535331085
2344,strict_no_prior_iri,ExtraTreesRegressor,75.8,62.63812916666666,13.161870833333339,13.161870833333339,173.23484383335082
1501,strict_no_prior_iri,ExtraTreesRegressor,128.8,139.64685,-10.84684999999999,10.84684999999999,117.65415492249977
1044,strict_no_prior_iri,ExtraTreesRegressor,46.8,74.17526184041184,-27.375261840411838,27.375261840411838,749.4049608311085
4876,strict_no_prior_iri,ExtraTreesRegressor,91.7,72.73600608974363,18.963993910256377,18.963993910256377,359.63306502824094
1321,strict_no_prior_iri,ExtraTreesRegressor,114.0,89.68808333333332,24.311916666666676,24.311916666666676,591.0692920069449
2386,strict_no_prior_iri,ExtraTreesRegressor,38.0,51.038965873015876,-13.038965873015876,13.038965873015876,170.01463103767267
2762,strict_no_prior_iri,ExtraTreesRegressor,49.0,50.333956162465,-1.3339561624650003,1.3339561624650003,1.7794390433783502
546,strict_no_prior_iri,ExtraTreesRegressor,44.8,43.47394444444442,1.3260555555555769,1.3260555555555769,1.7584233364198096
1607,strict_no_prior_iri,ExtraTreesRegressor,138.0,114.20472619047614,23.795273809523863,23.795273809523863,566.2150556702123
4158,strict_no_prior_iri,ExtraTreesRegressor,141.5,106.63173250915753,34.86826749084247,34.86826749084247,1215.7960778129418
385,strict_no_prior_iri,ExtraTreesRegressor,84.8,66.72262500000005,18.077374999999947,18.077374999999947,326.79148689062305
533,strict_no_prior_iri,ExtraTreesRegressor,47.0,91.62720833333329,-44.627208333333286,44.627208333333286,1991.587723626732
4337,strict_no_prior_iri,ExtraTreesRegressor,51.0,86.81845833333331,-35.81845833333331,35.81845833333331,1282.9619573767345
1962,strict_no_prior_iri,ExtraTreesRegressor,33.8,39.88261785714288,-6.0826178571428855,6.0826178571428855,36.99823999603351
4607,strict_no_prior_iri,ExtraTreesRegressor,84.0,106.91843450292392,-22.918434502923915,22.918434502923915,525.2546400648134
1021,strict_no_prior_iri,ExtraTreesRegressor,68.2,94.20529166666661,-26.005291666666608,26.005291666666608,676.2751946683998
3522,strict_no_prior_iri,ExtraTreesRegressor,50.6,68.63533333333339,-18.03533333333339,18.03533333333339,325.2732484444465
2649,strict_no_prior_iri,ExtraTreesRegressor,35.0,37.720200000000006,-2.7202000000000055,2.7202000000000055,7.39948804000003
69,strict_no_prior_iri,ExtraTreesRegressor,50.6,49.848541666666605,0.751458333333396,0.751458333333396,0.5646896267362053
995,strict_no_prior_iri,ExtraTreesRegressor,53.4,69.17108333333334,-15.771083333333344,15.771083333333344,248.7270695069448
3073,strict_no_prior_iri,ExtraTreesRegressor,59.0,64.06760833333335,-5.067608333333354,5.067608333333354,25.680654220069652
553,strict_no_prior_iri,ExtraTreesRegressor,56.8,55.001416666666636,1.7985833333333616,1.7985833333333616,3.234902006944546
4681,strict_no_prior_iri,ExtraTreesRegressor,101.0,112.84026666666672,-11.840266666666722,11.840266666666722,140.1919147377791
1825,strict_no_prior_iri,ExtraTreesRegressor,74.7,82.57720357142864,-7.8772035714286375,7.8772035714286375,62.05033610572808
2040,strict_no_prior_iri,ExtraTreesRegressor,40.0,40.64705335497846,-0.6470533549784605,0.6470533549784605,0.4186780441888816
3005,strict_no_prior_iri,ExtraTreesRegressor,41.0,33.78237622549022,7.217623774509782,7.217623774509782,52.09409295036883
3879,strict_no_prior_iri,ExtraTreesRegressor,98.0,109.86700793650789,-11.867007936507889,11.867007936507889,140.82587736514122
179,strict_no_prior_iri,ExtraTreesRegressor,55.6,55.899958333333316,-0.2999583333333149,0.2999583333333149,0.08997500173610005
4521,strict_no_prior_iri,ExtraTreesRegressor,265.0,129.4168544467787,135.5831455532213,135.5831455532213,18382.789358105994
431,strict_no_prior_iri,ExtraTreesRegressor,82.0,85.75391071428568,-3.7539107142856807,3.7539107142856807,14.09184565082883
1644,strict_no_prior_iri,ExtraTreesRegressor,115.0,120.18166666666663,-5.181666666666629,5.181666666666629,26.849669444444057
1006,strict_no_prior_iri,ExtraTreesRegressor,40.0,42.25165357142857,-2.2516535714285695,2.2516535714285695,5.069943805727032
1963,strict_no_prior_iri,ExtraTreesRegressor,36.3,39.88261785714288,-3.5826178571428855,3.5826178571428855,12.83515071031908
375,strict_no_prior_iri,ExtraTreesRegressor,61.2,62.516035714285756,-1.3160357142857535,1.3160357142857535,1.7319500012756135
1082,strict_no_prior_iri,ExtraTreesRegressor,41.0,56.93556987612611,-15.93556987612611,15.93556987612611,253.9423872768979
5368,strict_no_prior_iri,ExtraTreesRegressor,39.4,42.75088333333332,-3.3508833333333214,3.3508833333333214,11.228419113611032
3295,strict_no_prior_iri,ExtraTreesRegressor,112.6,85.13645833333334,27.463541666666657,27.463541666666657,754.2461208767356
1351,strict_no_prior_iri,ExtraTreesRegressor,82.0,86.5344166666666,-4.534416666666601,4.534416666666601,20.560934506943852
5043,strict_no_prior_iri,ExtraTreesRegressor,68.6,62.473880555555596,6.126119444444399,6.126119444444399,37.529339447599746
1544,strict_no_prior_iri,ExtraTreesRegressor,55.0,99.60175000000002,-44.601750000000024,44.601750000000024,1989.3161030625022
3593,strict_no_prior_iri,ExtraTreesRegressor,38.0,52.46329166666666,-14.463291666666663,14.463291666666663,209.18680583506935
799,strict_no_prior_iri,ExtraTreesRegressor,120.0,94.52722222222229,25.472777777777708,25.472777777777708,648.8624077160458
4589,strict_no_prior_iri,ExtraTreesRegressor,116.0,109.41944374999999,6.580556250000015,6.580556250000015,43.30372055941426
724,strict_no_prior_iri,ExtraTreesRegressor,49.0,51.17471666666663,-2.174716666666633,2.174716666666633,4.729392580277632
1247,strict_no_prior_iri,ExtraTreesRegressor,64.4,68.52595833333338,-4.125958333333372,4.125958333333372,17.0235321684031
1459,strict_no_prior_iri,ExtraTreesRegressor,84.0,113.1770535714285,-29.1770535714285,29.1770535714285,851.3004551100087
1693,strict_no_prior_iri,ExtraTreesRegressor,159.0,109.16483192640686,49.83516807359314,49.83516807359314,2483.5439769232767
4651,strict_no_prior_iri,ExtraTreesRegressor,83.0,108.71807500000004,-25.71807500000004,25.71807500000004,661.4193817056272
97,strict_no_prior_iri,ExtraTreesRegressor,102.3,62.10764999999992,40.192350000000076,40.192350000000076,1615.424998522506
1622,strict_no_prior_iri,ExtraTreesRegressor,73.0,98.84649007936505,-25.846490079365054,25.846490079365054,668.0410494227161
2640,strict_no_prior_iri,ExtraTreesRegressor,57.0,61.821066666666646,-4.8210666666666455,4.8210666666666455,23.24268380444424
1557,strict_no_prior_iri,ExtraTreesRegressor,75.0,81.67304166666662,-6.67304166666662,6.67304166666662,44.52948508506882
29,strict_no_prior_iri,ExtraTreesRegressor,111.0,122.71933333333332,-11.719333333333324,11.719333333333324,137.34277377777755
3481,strict_no_prior_iri,ExtraTreesRegressor,98.0,141.19941666666656,-43.199416666666565,43.199416666666565,1866.189600340269
5077,strict_no_prior_iri,ExtraTreesRegressor,71.7,56.33918749999995,15.360812500000051,15.360812500000051,235.95456066015782
2355,strict_no_prior_iri,ExtraTreesRegressor,217.0,104.00912500000008,112.99087499999992,112.99087499999992,12766.937833265607
3584,strict_no_prior_iri,ExtraTreesRegressor,47.6,77.9440833333333,-30.344083333333295,30.344083333333295,920.7633933402755
4752,strict_no_prior_iri,ExtraTreesRegressor,50.0,63.7077757541478,-13.707775754147796,13.707775754147796,187.9031161260022
3733,strict_no_prior_iri,ExtraTreesRegressor,37.0,68.22799999999998,-31.22799999999998,31.22799999999998,975.1879839999988
1925,strict_no_prior_iri,ExtraTreesRegressor,157.5,143.23090000000002,14.26909999999998,14.26909999999998,203.60721480999945
3509,strict_no_prior_iri,ExtraTreesRegressor,127.0,113.84412460317455,13.15587539682545,13.15587539682545,173.0770574567972
5075,strict_no_prior_iri,ExtraTreesRegressor,41.7,57.63516944444444,-15.93516944444444,15.93516944444444,253.92962522315574
937,strict_no_prior_iri,ExtraTreesRegressor,49.0,60.34893333333329,-11.348933333333292,11.348933333333292,128.7982878044435
3485,strict_no_prior_iri,ExtraTreesRegressor,106.2,153.3182499999999,-47.11824999999989,47.11824999999989,2220.1294830624897
806,strict_no_prior_iri,ExtraTreesRegressor,56.1,124.8661666666667,-68.76616666666669,68.76616666666669,4728.785678027782
1406,strict_no_prior_iri,ExtraTreesRegressor,120.0,154.3934166666667,-34.393416666666695,34.393416666666695,1182.9071100069464
985,strict_no_prior_iri,ExtraTreesRegressor,102.2,99.54127499999998,2.658725000000018,2.658725000000018,7.068818625625097
3428,strict_no_prior_iri,ExtraTreesRegressor,236.0,187.83400000000006,48.16599999999994,48.16599999999994,2319.9635559999942
1256,strict_no_prior_iri,ExtraTreesRegressor,132.0,132.67995343137255,-0.679953431372553,0.679953431372553,0.4623366688353092
5748,strict_no_prior_iri,ExtraTreesRegressor,49.0,69.93938333333331,-20.93938333333331,20.93938333333331,438.4577743802768
1988,strict_no_prior_iri,ExtraTreesRegressor,38.0,41.930303571428496,-3.930303571428496,3.930303571428496,15.447286163583591
3142,strict_no_prior_iri,ExtraTreesRegressor,87.0,83.2295208333333,3.7704791666667035,3.7704791666667035,14.216513146267639
728,strict_no_prior_iri,ExtraTreesRegressor,68.5,59.18167619047619,9.318323809523811,9.318323809523811,86.83115861913835
3968,strict_no_prior_iri,ExtraTreesRegressor,115.5,122.20623333333329,-6.706233333333287,6.706233333333287,44.973565521110494
210,strict_no_prior_iri,ExtraTreesRegressor,60.0,56.04298214285716,3.957017857142837,3.957017857142837,15.65799032174729
1078,strict_no_prior_iri,ExtraTreesRegressor,106.0,117.20376071428565,-11.20376071428565,11.20376071428565,125.5242541429705
2160,strict_no_prior_iri,ExtraTreesRegressor,38.7,42.75922777777778,-4.059227777777778,4.059227777777778,16.477330151882718
4420,strict_no_prior_iri,ExtraTreesRegressor,101.5,91.77021666666673,9.729783333333273,9.729783333333273,94.66868371360994
3099,strict_no_prior_iri,ExtraTreesRegressor,137.0,156.72944999999993,-19.72944999999993,19.72944999999993,389.2511973024972
2966,strict_no_prior_iri,ExtraTreesRegressor,69.5,66.56040972222222,2.939590277777782,2.939590277777782,8.641191001205657
3771,strict_no_prior_iri,ExtraTreesRegressor,149.5,83.44882556471302,66.05117443528698,66.05117443528698,4362.7576442807085
3266,strict_no_prior_iri,ExtraTreesRegressor,210.0,237.38037500000013,-27.38037500000013,27.38037500000013,749.6849351406321
1727,strict_no_prior_iri,ExtraTreesRegressor,75.0,103.03317694805195,-28.033176948051945,28.033176948051945,785.859009800791
2997,strict_no_prior_iri,ExtraTreesRegressor,32.0,34.183508333333364,-2.1835083333333642,2.1835083333333642,4.767708641736246
2353,strict_no_prior_iri,ExtraTreesRegressor,78.5,64.80208333333334,13.697916666666657,13.697916666666657,187.63292100694417
3641,strict_no_prior_iri,ExtraTreesRegressor,66.5,128.77316666666673,-62.273166666666725,62.273166666666725,3877.9472866944516
5026,strict_no_prior_iri,ExtraTreesRegressor,109.0,82.25598690476195,26.744013095238046,26.744013095238046,715.2422364382641
4013,strict_no_prior_iri,ExtraTreesRegressor,81.4,137.04227500000005,-55.64227500000004,55.64227500000004,3096.0627671756297
377,strict_no_prior_iri,ExtraTreesRegressor,40.5,48.98493931623934,-8.484939316239341,8.484939316239341,71.99419520026414
2251,strict_no_prior_iri,ExtraTreesRegressor,52.0,47.05015416666667,4.9498458333333275,4.9498458333333275,24.500973773767303
2965,strict_no_prior_iri,ExtraTreesRegressor,128.0,83.46478750000004,44.53521249999996,44.53521249999996,1983.3851524201525
962,strict_no_prior_iri,ExtraTreesRegressor,42.1,59.959750641025614,-17.859750641025613,17.859750641025613,318.9706929596148
1251,strict_no_prior_iri,ExtraTreesRegressor,61.4,81.39399166666665,-19.993991666666652,19.993991666666652,399.75970276673553
5346,strict_no_prior_iri,ExtraTreesRegressor,66.8,94.0504583333334,-27.2504583333334,27.2504583333334,742.5874793767397
4509,strict_no_prior_iri,ExtraTreesRegressor,122.5,167.43183333333332,-44.931833333333316,44.931833333333316,2018.869646694443
4566,strict_no_prior_iri,ExtraTreesRegressor,95.0,53.44470238095241,41.55529761904759,41.55529761904759,1726.8427602076226
1730,strict_no_prior_iri,ExtraTreesRegressor,164.0,102.00308690476187,61.99691309523813,61.99691309523813,3843.617233338509
2452,strict_no_prior_iri,ExtraTreesRegressor,40.0,36.68379999999999,3.316200000000009,3.316200000000009,10.99718244000006
1565,strict_no_prior_iri,ExtraTreesRegressor,46.0,63.065016666666644,-17.065016666666644,17.065016666666644,291.2147938336103
3048,strict_no_prior_iri,ExtraTreesRegressor,99.0,73.4963583333333,25.503641666666695,25.503641666666695,650.4357382617376
183,strict_no_prior_iri,ExtraTreesRegressor,64.3,65.65094999999998,-1.3509499999999832,1.3509499999999832,1.8250659024999547
5261,strict_no_prior_iri,ExtraTreesRegressor,35.2,56.501555555555534,-21.30155555555553,21.30155555555553,453.7562690864187
5203,strict_no_prior_iri,ExtraTreesRegressor,113.0,168.4104642857144,-55.4104642857144,55.4104642857144,3070.319552358431
3632,strict_no_prior_iri,ExtraTreesRegressor,238.0,146.77362499999998,91.22637500000002,91.22637500000002,8322.251495640628
1653,strict_no_prior_iri,ExtraTreesRegressor,46.5,56.80405,-10.304049999999997,10.304049999999997,106.17344640249993
208,strict_no_prior_iri,ExtraTreesRegressor,68.0,102.76825000000001,-34.76825000000001,34.76825000000001,1208.8312080625005
23,strict_no_prior_iri,ExtraTreesRegressor,90.5,126.69533333333337,-36.195333333333366,36.195333333333366,1310.1021551111135
1521,strict_no_prior_iri,ExtraTreesRegressor,105.6,74.65053809523812,30.949461904761876,30.949461904761876,957.8691921943066
4125,strict_no_prior_iri,ExtraTreesRegressor,114.7,135.81645000000003,-21.11645000000003,21.11645000000003,445.9044606025012
3096,strict_no_prior_iri,ExtraTreesRegressor,102.0,83.04479166666671,18.95520833333329,18.95520833333329,359.29992296006776
3608,strict_no_prior_iri,ExtraTreesRegressor,129.7,173.63690833333342,-43.936908333333434,43.936908333333434,1930.451913891745
2761,strict_no_prior_iri,ExtraTreesRegressor,44.0,49.110489495798326,-5.110489495798326,5.110489495798326,26.11710288666503
941,strict_no_prior_iri,ExtraTreesRegressor,68.0,69.89795833333335,-1.8979583333333494,1.8979583333333494,3.6022458350695055
3952,strict_no_prior_iri,ExtraTreesRegressor,132.0,136.85961562500003,-4.859615625000032,4.859615625000032,23.61586402274445
4149,strict_no_prior_iri,ExtraTreesRegressor,66.0,64.07256130952382,1.9274386904761798,1.9274386904761798,3.7150199055445308
1621,strict_no_prior_iri,ExtraTreesRegressor,128.0,102.10089999999995,25.899100000000047,25.899100000000047,670.7633808100024
5781,strict_no_prior_iri,ExtraTreesRegressor,94.5,88.19272499999995,6.307275000000047,6.307275000000047,39.78171792562559
3613,strict_no_prior_iri,ExtraTreesRegressor,120.0,148.65540833333336,-28.655408333333355,28.655408333333355,821.1324267500707
1610,strict_no_prior_iri,ExtraTreesRegressor,77.0,106.53046666666674,-29.53046666666674,29.53046666666674,872.0484615511155
3377,strict_no_prior_iri,ExtraTreesRegressor,42.1,46.095333333333336,-3.9953333333333347,3.9953333333333347,15.962688444444456
1675,strict_no_prior_iri,ExtraTreesRegressor,100.0,65.9315666666666,34.0684333333334,34.0684333333334,1160.6581497877826
3215,strict_no_prior_iri,ExtraTreesRegressor,36.6,63.95037648809522,-27.350376488095222,27.350376488095222,748.0430940405519
2507,strict_no_prior_iri,ExtraTreesRegressor,62.0,109.66861984126984,-47.668619841269845,47.668619841269845,2272.297317571505
5502,strict_no_prior_iri,ExtraTreesRegressor,178.0,119.71487499999992,58.28512500000008,58.28512500000008,3397.1557962656343
58,strict_no_prior_iri,ExtraTreesRegressor,48.0,58.056458333333325,-10.056458333333325,10.056458333333325,101.13235421006927
5108,strict_no_prior_iri,ExtraTreesRegressor,74.2,147.9574583333333,-73.7574583333333,73.7574583333333,5440.162659793398
1790,strict_no_prior_iri,ExtraTreesRegressor,47.0,50.79191859031489,-3.791918590314893,3.791918590314893,14.378646595575685
2989,strict_no_prior_iri,ExtraTreesRegressor,98.7,119.54288293650791,-20.842882936507905,20.842882936507905,434.4257691049724
1886,strict_no_prior_iri,ExtraTreesRegressor,193.0,136.28809166666673,56.71190833333327,56.71190833333327,3216.2405468083957
676,strict_no_prior_iri,ExtraTreesRegressor,58.7,44.174603418803436,14.525396581196567,14.525396581196567,210.98714584103692
4441,strict_no_prior_iri,ExtraTreesRegressor,121.0,136.3429166666666,-15.34291666666661,15.34291666666661,235.40509184027604
3453,strict_no_prior_iri,ExtraTreesRegressor,154.8,135.75919166666662,19.040808333333388,19.040808333333388,362.55238198673817
4494,strict_no_prior_iri,ExtraTreesRegressor,79.0,146.160812119709,-67.160812119709,67.160812119709,4510.574684578851
3773,strict_no_prior_iri,ExtraTreesRegressor,125.0,107.12067777777773,17.87932222222227,17.87932222222227,319.67016312605114
4622,strict_no_prior_iri,ExtraTreesRegressor,109.0,88.53155357142862,20.468446428571383,20.468446428571383,418.9572991992966
4475,strict_no_prior_iri,ExtraTreesRegressor,58.1,62.96686666666664,-4.866866666666638,4.866866666666638,23.686391151110836
301,strict_no_prior_iri,ExtraTreesRegressor,135.0,95.38434831834832,39.615651681651684,39.615651681651684,1569.399858161952
246,strict_no_prior_iri,ExtraTreesRegressor,114.0,64.81638333333339,49.18361666666661,49.18361666666661,2419.0281484136053
3725,strict_no_prior_iri,ExtraTreesRegressor,200.5,147.93466666666663,52.56533333333337,52.56533333333337,2763.1142684444485
5404,strict_no_prior_iri,ExtraTreesRegressor,52.5,53.86091666666665,-1.3609166666666468,1.3609166666666468,1.852094173611057
2589,strict_no_prior_iri,ExtraTreesRegressor,54.7,42.04796643697969,12.65203356302031,12.65203356302031,160.07395327979242
1537,strict_no_prior_iri,ExtraTreesRegressor,78.0,216.10991666666695,-138.10991666666695,138.10991666666695,19074.34908167369
5385,strict_no_prior_iri,ExtraTreesRegressor,52.5,54.281702777777745,-1.7817027777777454,1.7817027777777454,3.1744647883409343
517,strict_no_prior_iri,ExtraTreesRegressor,262.0,87.62470833333334,174.37529166666667,174.37529166666667,30406.74234383507
2059,strict_no_prior_iri,ExtraTreesRegressor,38.0,33.972789285714356,4.027210714285644,4.027210714285644,16.218426137257087
3158,strict_no_prior_iri,ExtraTreesRegressor,43.8,48.91393333333335,-5.11393333333335,5.11393333333335,26.152314137777946
