row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
5299,baseline_condition_allowed,RandomForestRegressor,35.2,36.09033015873015,-0.8903301587301442,0.8903301587301442,0.7926877915444438
2454,baseline_condition_allowed,RandomForestRegressor,57.0,47.93398373015872,9.066016269841278,9.066016269841278,82.19265100502675
3238,baseline_condition_allowed,RandomForestRegressor,108.0,162.48469246031746,-54.48469246031746,54.48469246031746,2968.5817124953746
2621,baseline_condition_allowed,RandomForestRegressor,108.0,171.27733015873014,-63.27733015873014,63.27733015873014,4004.0205120169385
5174,baseline_condition_allowed,RandomForestRegressor,142.7,132.99964821428583,9.700351785714162,9.700351785714162,94.09682476660792
2736,baseline_condition_allowed,RandomForestRegressor,69.0,50.807266666666656,18.192733333333344,18.192733333333344,330.97554613777817
2367,baseline_condition_allowed,RandomForestRegressor,159.0,142.75442539682535,16.245574603174646,16.245574603174646,263.91869418731306
1785,baseline_condition_allowed,RandomForestRegressor,108.0,132.16260972222227,-24.16260972222227,24.16260972222227,583.8317085884302
1116,baseline_condition_allowed,RandomForestRegressor,65.0,119.28802182539675,-54.288021825396754,54.288021825396754,2947.1893137147545
1952,baseline_condition_allowed,RandomForestRegressor,120.5,109.45045925324672,11.04954074675328,11.04954074675328,122.09235071416103
2619,baseline_condition_allowed,RandomForestRegressor,121.0,103.99396230158729,17.00603769841271,17.00603769841271,289.2053181998343
4848,baseline_condition_allowed,RandomForestRegressor,88.0,130.0703597222222,-42.07035972222221,42.07035972222221,1769.9151671571765
1382,baseline_condition_allowed,RandomForestRegressor,39.9,98.48838948412698,-58.588389484126985,58.588389484126985,3432.5993823437616
789,baseline_condition_allowed,RandomForestRegressor,46.0,67.32485952380951,-21.324859523809508,21.324859523809508,454.7496337102091
3987,baseline_condition_allowed,RandomForestRegressor,140.0,123.91905458152962,16.080945418470378,16.080945418470378,258.5968055518234
4981,baseline_condition_allowed,RandomForestRegressor,58.6,54.447831349206375,4.152168650793627,4.152168650793627,17.240504504633364
5373,baseline_condition_allowed,RandomForestRegressor,46.5,44.04714377705626,2.452856222943737,2.452856222943737,6.016503650433815
4945,baseline_condition_allowed,RandomForestRegressor,100.0,100.94462559523812,-0.9446255952381222,0.9446255952381222,0.8923175151789766
2947,baseline_condition_allowed,RandomForestRegressor,94.5,105.12533690476187,-10.625336904761866,10.625336904761866,112.89778433969448
4823,baseline_condition_allowed,RandomForestRegressor,97.0,130.30868324314574,-33.30868324314574,33.30868324314574,1109.4683793922177
418,baseline_condition_allowed,RandomForestRegressor,104.0,84.84689523809521,19.153104761904785,19.153104761904785,366.84142202049975
1807,baseline_condition_allowed,RandomForestRegressor,82.5,81.85371329365081,0.6462867063491871,0.6462867063491871,0.41768650680368036
3994,baseline_condition_allowed,RandomForestRegressor,61.8,127.93210892857147,-66.13210892857147,66.13210892857147,4373.455831340442
3587,baseline_condition_allowed,RandomForestRegressor,40.7,45.374954761904746,-4.674954761904743,4.674954761904743,21.855202025855835
5721,baseline_condition_allowed,RandomForestRegressor,95.0,125.54639523809519,-30.546395238095187,30.546395238095187,933.0822620419243
4379,baseline_condition_allowed,RandomForestRegressor,117.4,132.49591746031751,-15.095917460317509,15.095917460317509,227.88672396871902
859,baseline_condition_allowed,RandomForestRegressor,53.0,78.82658809523815,-25.82658809523815,25.82658809523815,667.012652641097
680,baseline_condition_allowed,RandomForestRegressor,75.9,64.87412857142851,11.025871428571492,11.025871428571492,121.56984075938915
2733,baseline_condition_allowed,RandomForestRegressor,44.5,49.537203174603164,-5.037203174603164,5.037203174603164,25.373415822232193
831,baseline_condition_allowed,RandomForestRegressor,51.1,53.32088849206347,-2.220888492063466,2.220888492063466,4.9323456941799355
3823,baseline_condition_allowed,RandomForestRegressor,80.3,78.36324146825395,1.936758531746051,1.936758531746051,3.751033610291119
4825,baseline_condition_allowed,RandomForestRegressor,145.0,117.93829841269834,27.061701587301656,27.061701587301656,732.3356928001649
4987,baseline_condition_allowed,RandomForestRegressor,80.6,73.77014880952382,6.829851190476177,6.829851190476177,46.646867284048845
4817,baseline_condition_allowed,RandomForestRegressor,86.3,81.95418690476195,4.345813095238043,4.345813095238043,18.88609145874246
3812,baseline_condition_allowed,RandomForestRegressor,64.0,66.61739642857145,-2.6173964285714533,2.6173964285714533,6.850764064298598
3890,baseline_condition_allowed,RandomForestRegressor,159.0,166.22143492063492,-7.22143492063492,7.22143492063492,52.14912231296547
4287,baseline_condition_allowed,RandomForestRegressor,136.5,116.54293412698416,19.957065873015836,19.957065873015836,398.2844782598933
3926,baseline_condition_allowed,RandomForestRegressor,61.6,55.72167460317463,5.878325396825375,5.878325396825375,34.554709470962194
1255,baseline_condition_allowed,RandomForestRegressor,265.0,241.7143503968253,23.285649603174704,23.285649603174704,542.2214774418303
2532,baseline_condition_allowed,RandomForestRegressor,101.0,149.85486666666665,-48.85486666666665,48.85486666666665,2386.797997017776
1618,baseline_condition_allowed,RandomForestRegressor,47.0,58.21341522366525,-11.213415223665251,11.213415223665251,125.74068097832762
4167,baseline_condition_allowed,RandomForestRegressor,88.5,90.57721488095238,-2.0772148809523827,2.0772148809523827,4.314821661650021
2513,baseline_condition_allowed,RandomForestRegressor,180.5,163.29754480519483,17.202455194805168,17.202455194805168,295.9244647292793
4563,baseline_condition_allowed,RandomForestRegressor,49.2,50.30836488095235,-1.1083648809523439,1.1083648809523439,1.2284727093285035
4244,baseline_condition_allowed,RandomForestRegressor,94.0,90.04129821428573,3.9587017857142683,3.9587017857142683,15.671319828217337
2612,baseline_condition_allowed,RandomForestRegressor,137.0,125.65405178571432,11.345948214285684,11.345948214285684,128.7305408812525
1899,baseline_condition_allowed,RandomForestRegressor,87.0,65.91811244588749,21.081887554112512,21.081887554112512,444.44598284424404
2913,baseline_condition_allowed,RandomForestRegressor,45.0,53.24392063492064,-8.243920634920642,8.243920634920642,67.96222743487036
2344,baseline_condition_allowed,RandomForestRegressor,75.8,64.88085119047619,10.919148809523804,10.919148809523804,119.22781072452511
1501,baseline_condition_allowed,RandomForestRegressor,128.8,121.7559952380953,7.044004761904716,7.044004761904716,49.61800308573632
1044,baseline_condition_allowed,RandomForestRegressor,46.8,79.83704285714286,-33.037042857142865,33.037042857142865,1091.4462007446944
4876,baseline_condition_allowed,RandomForestRegressor,91.7,90.00158333333339,1.698416666666617,1.698416666666617,2.8846191736109423
1321,baseline_condition_allowed,RandomForestRegressor,114.0,135.88090813492065,-21.880908134920645,21.880908134920645,478.7741408088365
2386,baseline_condition_allowed,RandomForestRegressor,38.0,43.714877380952366,-5.714877380952366,5.714877380952366,32.65982347932098
2762,baseline_condition_allowed,RandomForestRegressor,49.0,48.25945515873011,0.7405448412698874,0.7405448412698874,0.5484066619314427
546,baseline_condition_allowed,RandomForestRegressor,44.8,50.61963730158732,-5.819637301587321,5.819637301587321,33.86817832202655
1607,baseline_condition_allowed,RandomForestRegressor,138.0,125.16137301587301,12.83862698412699,12.83862698412699,164.83034283755367
4158,baseline_condition_allowed,RandomForestRegressor,141.5,117.11475656565658,24.385243434343423,24.385243434343423,594.640097352189
385,baseline_condition_allowed,RandomForestRegressor,84.8,72.82821031746032,11.97178968253968,11.97178968253968,143.32374820296351
533,baseline_condition_allowed,RandomForestRegressor,47.0,84.35049715007212,-37.350497150072115,37.350497150072115,1395.0596373575452
4337,baseline_condition_allowed,RandomForestRegressor,51.0,67.91503353174602,-16.91503353174602,16.91503353174602,286.1183593800922
1962,baseline_condition_allowed,RandomForestRegressor,33.8,41.224068452380926,-7.424068452380929,7.424068452380929,55.116792385637766
4607,baseline_condition_allowed,RandomForestRegressor,84.0,98.25112698412697,-14.25112698412697,14.25112698412697,203.09462031771184
1021,baseline_condition_allowed,RandomForestRegressor,68.2,65.53162500000002,2.6683749999999833,2.6683749999999833,7.12022514062491
3522,baseline_condition_allowed,RandomForestRegressor,50.6,51.70689662698412,-1.106896626984117,1.106896626984117,1.2252201428288154
2649,baseline_condition_allowed,RandomForestRegressor,35.0,43.24763690476192,-8.247636904761919,8.247636904761919,68.02351451279077
69,baseline_condition_allowed,RandomForestRegressor,50.6,49.82377824675324,0.7762217532467588,0.7762217532467588,0.6025202102134721
995,baseline_condition_allowed,RandomForestRegressor,53.4,51.133019841269835,2.2669801587301635,2.2669801587301635,5.139199040076237
3073,baseline_condition_allowed,RandomForestRegressor,59.0,59.34710049019607,-0.3471004901960697,0.3471004901960697,0.12047875029435187
553,baseline_condition_allowed,RandomForestRegressor,56.8,57.29296874098122,-0.492968740981226,0.492968740981226,0.2430181795846151
4681,baseline_condition_allowed,RandomForestRegressor,101.0,85.31444761904756,15.685552380952444,15.685552380952444,246.0365534956029
1825,baseline_condition_allowed,RandomForestRegressor,74.7,67.48024960317463,7.219750396825376,7.219750396825376,52.12479579246017
2040,baseline_condition_allowed,RandomForestRegressor,40.0,44.86155271672771,-4.861552716727708,4.861552716727708,23.634694817522558
3005,baseline_condition_allowed,RandomForestRegressor,41.0,59.187579166666694,-18.187579166666694,18.187579166666694,330.78803594376836
3879,baseline_condition_allowed,RandomForestRegressor,98.0,83.17524920634919,14.824750793650807,14.824750793650807,219.77323609385024
179,baseline_condition_allowed,RandomForestRegressor,55.6,50.849465476190474,4.750534523809527,4.750534523809527,22.567578261906213
4521,baseline_condition_allowed,RandomForestRegressor,265.0,209.50571190476185,55.49428809523815,55.49428809523815,3079.6160111972904
431,baseline_condition_allowed,RandomForestRegressor,82.0,80.92715409451657,1.0728459054834332,1.0728459054834332,1.1509983369125676
1644,baseline_condition_allowed,RandomForestRegressor,115.0,221.33345714285718,-106.33345714285718,106.33345714285718,11306.804107951846
1006,baseline_condition_allowed,RandomForestRegressor,40.0,60.686245833333345,-20.686245833333345,20.686245833333345,427.9207666771012
1963,baseline_condition_allowed,RandomForestRegressor,36.3,43.745394047619065,-7.445394047619068,7.445394047619068,55.43389252432145
375,baseline_condition_allowed,RandomForestRegressor,61.2,63.94684067460319,-2.7468406746031846,2.7468406746031846,7.5451336916544784
1082,baseline_condition_allowed,RandomForestRegressor,41.0,42.60168463203465,-1.6016846320346474,1.6016846320346474,2.565393660495964
5368,baseline_condition_allowed,RandomForestRegressor,39.4,47.03013095238097,-7.6301309523809735,7.6301309523809735,58.218898350482185
3295,baseline_condition_allowed,RandomForestRegressor,112.6,95.02018392857137,17.579816071428624,17.579816071428624,309.04993310526015
1351,baseline_condition_allowed,RandomForestRegressor,82.0,76.46279623015872,5.537203769841284,5.537203769841284,30.660625588744526
5043,baseline_condition_allowed,RandomForestRegressor,68.6,63.596009920634934,5.00399007936506,5.00399007936506,25.039916714383942
1544,baseline_condition_allowed,RandomForestRegressor,55.0,54.97585833333334,0.024141666666658068,0.024141666666658068,0.0005828200694440293
3593,baseline_condition_allowed,RandomForestRegressor,38.0,39.871030555555556,-1.8710305555555564,1.8710305555555564,3.500755339822534
799,baseline_condition_allowed,RandomForestRegressor,120.0,110.19789325396823,9.802106746031768,9.802106746031768,96.0812966606015
4589,baseline_condition_allowed,RandomForestRegressor,116.0,102.84463742784992,13.155362572150082,13.155362572150082,173.06356440472723
724,baseline_condition_allowed,RandomForestRegressor,49.0,56.57660119047618,-7.5766011904761825,7.5766011904761825,57.40488559952511
1247,baseline_condition_allowed,RandomForestRegressor,64.4,61.06784424603172,3.332155753968287,3.332155753968287,11.103261968703963
1459,baseline_condition_allowed,RandomForestRegressor,84.0,72.42138809523809,11.578611904761914,11.578611904761914,134.06425364109433
1693,baseline_condition_allowed,RandomForestRegressor,159.0,150.36028571428565,8.639714285714348,8.639714285714348,74.64466293877659
4651,baseline_condition_allowed,RandomForestRegressor,83.0,129.3770686507937,-46.37706865079369,46.37706865079369,2150.8324966404307
97,baseline_condition_allowed,RandomForestRegressor,102.3,81.88877619047618,20.41122380952382,20.41122380952382,416.618057402472
1622,baseline_condition_allowed,RandomForestRegressor,73.0,77.94985595238094,-4.949855952380943,4.949855952380943,24.501073949321057
2640,baseline_condition_allowed,RandomForestRegressor,57.0,50.426705555555564,6.573294444444436,6.573294444444436,43.208199853364086
1557,baseline_condition_allowed,RandomForestRegressor,75.0,66.34283452380951,8.657165476190485,8.657165476190485,74.94651408214443
29,baseline_condition_allowed,RandomForestRegressor,111.0,98.98620039682542,12.013799603174576,12.013799603174576,144.33138090523758
3481,baseline_condition_allowed,RandomForestRegressor,98.0,125.43985932539682,-27.439859325396824,27.439859325396824,752.945879797567
5077,baseline_condition_allowed,RandomForestRegressor,71.7,64.05216785714283,7.647832142857169,7.647832142857169,58.48933648531928
2355,baseline_condition_allowed,RandomForestRegressor,217.0,172.95246428571434,44.04753571428566,44.04753571428566,1940.1854025012706
3584,baseline_condition_allowed,RandomForestRegressor,47.6,47.95933988095238,-0.35933988095237623,0.35933988095237623,0.12912515004286793
4752,baseline_condition_allowed,RandomForestRegressor,50.0,48.526638690476176,1.473361309523824,1.473361309523824,2.1707935484017575
3733,baseline_condition_allowed,RandomForestRegressor,37.0,38.56540138888886,-1.5654013888888585,1.5654013888888585,2.450481508335167
1925,baseline_condition_allowed,RandomForestRegressor,157.5,126.51910921717172,30.980890782828283,30.980890782828283,959.8155936975345
3509,baseline_condition_allowed,RandomForestRegressor,127.0,126.35715178571425,0.642848214285749,0.642848214285749,0.4132538266103763
5075,baseline_condition_allowed,RandomForestRegressor,41.7,41.51133510101011,0.18866489898989158,0.18866489898989158,0.03559444411086599
937,baseline_condition_allowed,RandomForestRegressor,49.0,64.0568714285714,-15.056871428571398,15.056871428571398,226.7093772165297
3485,baseline_condition_allowed,RandomForestRegressor,106.2,98.77003432539682,7.4299656746031815,7.4299656746031815,55.20438992578151
806,baseline_condition_allowed,RandomForestRegressor,56.1,105.62770972222219,-49.52770972222219,49.52770972222219,2452.9940303287026
1406,baseline_condition_allowed,RandomForestRegressor,120.0,125.68871250000004,-5.688712500000037,5.688712500000037,32.36144990765667
985,baseline_condition_allowed,RandomForestRegressor,102.2,82.87272103174604,19.327278968253964,19.327278968253964,373.543712316712
3428,baseline_condition_allowed,RandomForestRegressor,236.0,229.9210875,6.078912500000001,6.078912500000001,36.95317718265627
1256,baseline_condition_allowed,RandomForestRegressor,132.0,125.80520306637807,6.19479693362193,6.19479693362193,38.37550904881167
5748,baseline_condition_allowed,RandomForestRegressor,49.0,47.79242341269846,1.2075765873015385,1.2075765873015385,1.4582412141988301
1988,baseline_condition_allowed,RandomForestRegressor,38.0,42.348716883116886,-4.348716883116886,4.348716883116886,18.911338529505844
3142,baseline_condition_allowed,RandomForestRegressor,87.0,81.74504285714279,5.254957142857208,5.254957142857208,27.61457457326599
728,baseline_condition_allowed,RandomForestRegressor,68.5,60.69492996031744,7.805070039682562,7.805070039682562,60.91911832435035
3968,baseline_condition_allowed,RandomForestRegressor,115.5,103.31810793650793,12.181892063492072,12.181892063492072,148.39849424657112
210,baseline_condition_allowed,RandomForestRegressor,60.0,63.55071343167699,-3.5507134316769893,3.5507134316769893,12.607565873891382
1078,baseline_condition_allowed,RandomForestRegressor,106.0,126.18243214285712,-20.182432142857124,20.182432142857124,407.3305672010324
2160,baseline_condition_allowed,RandomForestRegressor,38.7,36.14673035714285,2.5532696428571526,2.5532696428571526,6.5191858691358915
4420,baseline_condition_allowed,RandomForestRegressor,101.5,79.2040781746032,22.295921825396803,22.295921825396803,497.1081300442055
3099,baseline_condition_allowed,RandomForestRegressor,137.0,155.37291488095244,-18.372914880952436,18.372914880952436,337.56400122272345
2966,baseline_condition_allowed,RandomForestRegressor,69.5,71.6103785714286,-2.1103785714285976,2.1103785714285976,4.453697714745009
3771,baseline_condition_allowed,RandomForestRegressor,149.5,139.80645606060608,9.69354393939392,9.69354393939392,93.96479410496057
3266,baseline_condition_allowed,RandomForestRegressor,210.0,217.97302797619045,-7.973027976190451,7.973027976190451,63.569175109115605
1727,baseline_condition_allowed,RandomForestRegressor,75.0,91.46032202380948,-16.460322023809482,16.460322023809482,270.9422011275075
2997,baseline_condition_allowed,RandomForestRegressor,32.0,40.531948214285705,-8.531948214285705,8.531948214285705,72.79414033125303
2353,baseline_condition_allowed,RandomForestRegressor,78.5,66.65708849206356,11.842911507936435,11.842911507936435,140.25455298481324
3641,baseline_condition_allowed,RandomForestRegressor,66.5,63.16001130952377,3.3399886904762326,3.3399886904762326,11.15552445250914
5026,baseline_condition_allowed,RandomForestRegressor,109.0,96.2131791666667,12.786820833333294,12.786820833333294,163.50278702376636
4013,baseline_condition_allowed,RandomForestRegressor,81.4,80.69882738095237,0.7011726190476395,0.7011726190476395,0.4916430417021262
377,baseline_condition_allowed,RandomForestRegressor,40.5,49.115728571428555,-8.615728571428555,8.615728571428555,74.23077881653033
2251,baseline_condition_allowed,RandomForestRegressor,52.0,45.095498015873005,6.904501984126995,6.904501984126995,47.672147648813606
2965,baseline_condition_allowed,RandomForestRegressor,128.0,103.05845238095239,24.94154761904761,24.94154761904761,622.0807976332196
962,baseline_condition_allowed,RandomForestRegressor,42.1,50.97450238095237,-8.874502380952372,8.874502380952372,78.7567925095293
1251,baseline_condition_allowed,RandomForestRegressor,61.4,113.02183452380949,-51.62183452380949,51.62183452380949,2664.8137996035694
5346,baseline_condition_allowed,RandomForestRegressor,66.8,63.89579503968257,2.904204960317429,2.904204960317429,8.434406451532361
4509,baseline_condition_allowed,RandomForestRegressor,122.5,137.1814613095238,-14.681461309523797,14.681461309523797,215.5453061830442
4566,baseline_condition_allowed,RandomForestRegressor,95.0,70.36122932900433,24.63877067099567,24.63877067099567,607.0690201779164
1730,baseline_condition_allowed,RandomForestRegressor,164.0,163.20412043650794,0.7958795634920648,0.7958795634920648,0.6334242795843196
2452,baseline_condition_allowed,RandomForestRegressor,40.0,41.87412202380952,-1.8741220238095195,1.8741220238095195,3.512333360127889
1565,baseline_condition_allowed,RandomForestRegressor,46.0,60.283501587301565,-14.283501587301565,14.283501587301565,204.01841759444633
3048,baseline_condition_allowed,RandomForestRegressor,99.0,82.87154761904762,16.128452380952382,16.128452380952382,260.12697620464854
183,baseline_condition_allowed,RandomForestRegressor,64.3,84.32950376984125,-20.029503769841256,20.029503769841256,401.18102126608505
5261,baseline_condition_allowed,RandomForestRegressor,35.2,67.04652797619049,-31.846527976190487,31.846527976190487,1014.2013441382834
5203,baseline_condition_allowed,RandomForestRegressor,113.0,95.72325830142084,17.27674169857916,17.27674169857916,298.48580371942387
3632,baseline_condition_allowed,RandomForestRegressor,238.0,187.58746706349214,50.41253293650786,50.41253293650786,2541.4234770744897
1653,baseline_condition_allowed,RandomForestRegressor,46.5,76.7249869047619,-30.224986904761906,30.224986904761906,913.5498333930287
208,baseline_condition_allowed,RandomForestRegressor,68.0,77.9557340548341,-9.955734054834096,9.955734054834096,99.11664057058336
23,baseline_condition_allowed,RandomForestRegressor,90.5,86.6388454365079,3.861154563492093,3.861154563492093,14.908514563175816
1521,baseline_condition_allowed,RandomForestRegressor,105.6,90.00517976190478,15.59482023809521,15.59482023809521,243.19841825850392
4125,baseline_condition_allowed,RandomForestRegressor,114.7,100.33470654761899,14.36529345238101,14.36529345238101,206.36165597302073
3096,baseline_condition_allowed,RandomForestRegressor,102.0,89.01386527777778,12.986134722222218,12.986134722222218,168.6396950237055
3608,baseline_condition_allowed,RandomForestRegressor,129.7,135.60238392857144,-5.902383928571453,5.902383928571453,34.83813604025858
2761,baseline_condition_allowed,RandomForestRegressor,44.0,40.79082261904764,3.2091773809523616,3.2091773809523616,10.29881946241626
941,baseline_condition_allowed,RandomForestRegressor,68.0,66.53649047619048,1.4635095238095204,1.4635095238095204,2.141860126281169
3952,baseline_condition_allowed,RandomForestRegressor,132.0,131.87594226190473,0.12405773809527432,0.12405773809527432,0.015390322381315677
4149,baseline_condition_allowed,RandomForestRegressor,66.0,64.56898571428573,1.4310142857142694,1.4310142857142694,2.0478018859183207
1621,baseline_condition_allowed,RandomForestRegressor,128.0,125.10713015873017,2.892869841269828,2.892869841269828,8.368695918528521
5781,baseline_condition_allowed,RandomForestRegressor,94.5,93.7790984126984,0.7209015873015971,0.7209015873015971,0.5196990985739622
3613,baseline_condition_allowed,RandomForestRegressor,120.0,108.59273690476189,11.407263095238108,11.407263095238108,130.1256513239813
1610,baseline_condition_allowed,RandomForestRegressor,77.0,72.44999682539685,4.550003174603148,4.550003174603148,20.702528888898726
3377,baseline_condition_allowed,RandomForestRegressor,42.1,42.259325595238096,-0.1593255952380943,0.1593255952380943,0.02538464529797306
1675,baseline_condition_allowed,RandomForestRegressor,100.0,83.51884940476194,16.481150595238063,16.481150595238063,271.6283249429159
3215,baseline_condition_allowed,RandomForestRegressor,36.6,38.87419642857142,-2.274196428571422,2.274196428571422,5.17196939572701
2507,baseline_condition_allowed,RandomForestRegressor,62.0,68.61915357142853,-6.619153571428527,6.619153571428527,43.813194002155015
5502,baseline_condition_allowed,RandomForestRegressor,178.0,158.84301904761898,19.15698095238102,19.15698095238102,366.9899192098892
58,baseline_condition_allowed,RandomForestRegressor,48.0,47.44605138888888,0.5539486111111174,0.5539486111111174,0.30685906375193595
5108,baseline_condition_allowed,RandomForestRegressor,74.2,78.16453353174602,-3.9645335317460138,3.9645335317460138,15.717526124338521
1790,baseline_condition_allowed,RandomForestRegressor,47.0,55.76041071428572,-8.760410714285719,8.760410714285719,76.74479588297201
2989,baseline_condition_allowed,RandomForestRegressor,98.7,94.38497559523806,4.315024404761942,4.315024404761942,18.619435613691156
1886,baseline_condition_allowed,RandomForestRegressor,193.0,195.94463789682538,-2.944637896825384,2.944637896825384,8.67089234342022
676,baseline_condition_allowed,RandomForestRegressor,58.7,47.88470876623375,10.815291233766253,10.815291233766253,116.97052447118115
4441,baseline_condition_allowed,RandomForestRegressor,121.0,148.44469444444448,-27.44469444444448,27.44469444444448,753.2112531489216
3453,baseline_condition_allowed,RandomForestRegressor,154.8,132.71567499999998,22.084325000000035,22.084325000000035,487.71741070562655
4494,baseline_condition_allowed,RandomForestRegressor,79.0,80.10259291125539,-1.1025929112553854,1.1025929112553854,1.215711127950626
3773,baseline_condition_allowed,RandomForestRegressor,125.0,111.836103968254,13.163896031746006,13.163896031746006,173.28815873461824
4622,baseline_condition_allowed,RandomForestRegressor,109.0,93.02532321428572,15.97467678571428,15.97467678571428,255.19029840803873
4475,baseline_condition_allowed,RandomForestRegressor,58.1,59.5420033730159,-1.4420033730159005,1.4420033730159005,2.0793737277892346
301,baseline_condition_allowed,RandomForestRegressor,135.0,135.15259464285714,-0.15259464285713875,0.15259464285713875,0.023285125028697725
246,baseline_condition_allowed,RandomForestRegressor,114.0,99.19624821428572,14.803751785714283,14.803751785714283,219.15106693303883
3725,baseline_condition_allowed,RandomForestRegressor,200.5,182.132233531746,18.36776646825399,18.36776646825399,337.37484503231565
5404,baseline_condition_allowed,RandomForestRegressor,52.5,51.94931309523804,0.5506869047619602,0.5506869047619602,0.30325606707630826
2589,baseline_condition_allowed,RandomForestRegressor,54.7,58.91982539682541,-4.2198253968254065,4.2198253968254065,17.806926379692698
1537,baseline_condition_allowed,RandomForestRegressor,78.0,162.40428273809528,-84.40428273809528,84.40428273809528,7124.082944532328
5385,baseline_condition_allowed,RandomForestRegressor,52.5,59.47455952380956,-6.97455952380956,6.97455952380956,48.644480551162644
517,baseline_condition_allowed,RandomForestRegressor,262.0,168.14275833333332,93.85724166666668,93.85724166666668,8809.181813275072
2059,baseline_condition_allowed,RandomForestRegressor,38.0,37.03169801587303,0.9683019841269669,0.9683019841269669,0.9376087324642208
3158,baseline_condition_allowed,RandomForestRegressor,43.8,43.3391773809524,0.46082261904759747,0.46082261904759747,0.21235748622588715
5522,baseline_condition_allowed,RandomForestRegressor,45.0,40.06678194444446,4.9332180555555425,4.9332180555555425,24.33664038365921
2119,baseline_condition_allowed,RandomForestRegressor,57.0,49.58749642857141,7.412503571428587,7.412503571428587,54.94520919644156
5574,baseline_condition_allowed,RandomForestRegressor,125.0,115.73724325396824,9.262756746031755,9.262756746031755,85.79866253615678
3132,baseline_condition_allowed,RandomForestRegressor,131.0,94.7098448412698,36.2901551587302,36.2901551587302,1316.9753614447122
4066,baseline_condition_allowed,RandomForestRegressor,80.3,74.78836269841267,5.511637301587328,5.511637301587328,30.37814574424884
1101,baseline_condition_allowed,RandomForestRegressor,110.0,112.39009404761912,-2.3900940476191153,2.3900940476191153,5.712549556464325
1704,baseline_condition_allowed,RandomForestRegressor,39.1,38.32575119047618,0.7742488095238187,0.7742488095238187,0.5994612190490505
