row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
2344,baseline_condition_allowed,ExtraTreesRegressor,75.8,66.50900000000001,9.290999999999983,9.290999999999983,86.32268099999968
1501,baseline_condition_allowed,ExtraTreesRegressor,128.8,119.55837500000001,9.241624999999999,9.241624999999999,85.40763264062498
1044,baseline_condition_allowed,ExtraTreesRegressor,46.8,79.63557142857144,-32.83557142857144,32.83557142857144,1078.1747510408172
4876,baseline_condition_allowed,ExtraTreesRegressor,91.7,88.33204166666668,3.36795833333332,3.36795833333332,11.343143335069353
1321,baseline_condition_allowed,ExtraTreesRegressor,114.0,138.87101666666666,-24.871016666666662,24.871016666666662,618.5674700336109
2386,baseline_condition_allowed,ExtraTreesRegressor,38.0,44.53129642857142,-6.531296428571423,6.531296428571423,42.65783303786983
2762,baseline_condition_allowed,ExtraTreesRegressor,49.0,48.31878531746028,0.6812146825397178,0.6812146825397178,0.4640534437076886
546,baseline_condition_allowed,ExtraTreesRegressor,44.8,48.762308333333316,-3.9623083333333184,3.9623083333333184,15.69988732840266
1607,baseline_condition_allowed,ExtraTreesRegressor,138.0,125.81837380952385,12.181626190476152,12.181626190476152,148.39201664449453
4158,baseline_condition_allowed,ExtraTreesRegressor,141.5,121.71173333333329,19.788266666666715,19.788266666666715,391.575497671113
385,baseline_condition_allowed,ExtraTreesRegressor,84.8,71.88320833333334,12.916791666666654,12.916791666666654,166.84350696006913
533,baseline_condition_allowed,ExtraTreesRegressor,47.0,82.03516666666667,-35.03516666666667,35.03516666666667,1227.4629033611113
4337,baseline_condition_allowed,ExtraTreesRegressor,51.0,67.77350000000003,-16.773500000000027,16.773500000000027,281.3503022500009
1962,baseline_condition_allowed,ExtraTreesRegressor,33.8,40.03241853146852,-6.232418531468525,6.232418531468525,38.84304075139229
4607,baseline_condition_allowed,ExtraTreesRegressor,84.0,100.07004166666665,-16.070041666666654,16.070041666666654,258.2462391684024
1021,baseline_condition_allowed,ExtraTreesRegressor,68.2,66.64312499999997,1.5568750000000335,1.5568750000000335,2.4238597656251044
3522,baseline_condition_allowed,ExtraTreesRegressor,50.6,59.61283333333339,-9.01283333333339,9.01283333333339,81.23116469444547
2649,baseline_condition_allowed,ExtraTreesRegressor,35.0,40.625475,-5.625475000000002,5.625475000000002,31.645968975625017
69,baseline_condition_allowed,ExtraTreesRegressor,50.6,50.90919166666662,-0.3091916666666208,0.3091916666666208,0.09559948673608275
995,baseline_condition_allowed,ExtraTreesRegressor,53.4,52.585083333333365,0.8149166666666332,0.8149166666666332,0.6640891736110566
3073,baseline_condition_allowed,ExtraTreesRegressor,59.0,58.79927499999996,0.20072500000004112,0.20072500000004112,0.040290525625016504
553,baseline_condition_allowed,ExtraTreesRegressor,56.8,55.4271333333333,1.3728666666666953,1.3728666666666953,1.8847628844445232
4681,baseline_condition_allowed,ExtraTreesRegressor,101.0,90.43240624999993,10.567593750000071,10.567593750000071,111.67403766504057
1825,baseline_condition_allowed,ExtraTreesRegressor,74.7,68.65556563283207,6.044434367167938,6.044434367167938,36.53518681900087
2040,baseline_condition_allowed,ExtraTreesRegressor,40.0,42.745259645909684,-2.745259645909684,2.745259645909684,7.536450523460163
3005,baseline_condition_allowed,ExtraTreesRegressor,41.0,41.348658333333375,-0.3486583333333755,0.3486583333333755,0.12156263340280717
3879,baseline_condition_allowed,ExtraTreesRegressor,98.0,87.01729166666668,10.98270833333332,10.98270833333332,120.61988233506916
179,baseline_condition_allowed,ExtraTreesRegressor,55.6,51.2068630952381,4.393136904761903,4.393136904761903,19.299651863980994
4521,baseline_condition_allowed,ExtraTreesRegressor,265.0,238.90783333333323,26.09216666666677,26.09216666666677,680.8011613611166
431,baseline_condition_allowed,ExtraTreesRegressor,82.0,80.10370833333336,1.8962916666666416,1.8962916666666416,3.5959220850693496
1644,baseline_condition_allowed,ExtraTreesRegressor,115.0,228.69404166666672,-113.69404166666672,113.69404166666672,12926.335110501748
1006,baseline_condition_allowed,ExtraTreesRegressor,40.0,57.62320000000002,-17.62320000000002,17.62320000000002,310.57717824000065
1963,baseline_condition_allowed,ExtraTreesRegressor,36.3,48.529991666666646,-12.229991666666649,12.229991666666649,149.57269616673568
375,baseline_condition_allowed,ExtraTreesRegressor,61.2,62.693166666666656,-1.493166666666653,1.493166666666653,2.229546694444404
1082,baseline_condition_allowed,ExtraTreesRegressor,41.0,43.57542500000002,-2.575425000000017,2.575425000000017,6.632813930625088
5368,baseline_condition_allowed,ExtraTreesRegressor,39.4,46.46689999999993,-7.066899999999933,7.066899999999933,49.941075609999054
3295,baseline_condition_allowed,ExtraTreesRegressor,112.6,99.08362500000003,13.516374999999968,13.516374999999968,182.69239314062415
1351,baseline_condition_allowed,ExtraTreesRegressor,82.0,77.55833333333322,4.441666666666777,4.441666666666777,19.728402777778754
5043,baseline_condition_allowed,ExtraTreesRegressor,68.6,64.27837500000001,4.321624999999983,4.321624999999983,18.676442640624856
1544,baseline_condition_allowed,ExtraTreesRegressor,55.0,56.146874999999966,-1.146874999999966,1.146874999999966,1.3153222656249217
3593,baseline_condition_allowed,ExtraTreesRegressor,38.0,40.28651666666668,-2.286516666666678,2.286516666666678,5.228158466944497
799,baseline_condition_allowed,ExtraTreesRegressor,120.0,112.5524869047618,7.447513095238193,7.447513095238193,55.46545130374437
4589,baseline_condition_allowed,ExtraTreesRegressor,116.0,109.92745833333335,6.072541666666652,6.072541666666652,36.875762293402595
724,baseline_condition_allowed,ExtraTreesRegressor,49.0,52.79534166666661,-3.7953416666666087,3.7953416666666087,14.40461836673567
1247,baseline_condition_allowed,ExtraTreesRegressor,64.4,62.57224166666672,1.8277583333332856,1.8277583333332856,3.3407005250692703
1459,baseline_condition_allowed,ExtraTreesRegressor,84.0,74.23799166666667,9.762008333333327,9.762008333333327,95.29680670006933
1693,baseline_condition_allowed,ExtraTreesRegressor,159.0,156.62991666666662,2.3700833333333833,2.3700833333333833,5.617295006944681
4651,baseline_condition_allowed,ExtraTreesRegressor,83.0,122.07379778554785,-39.07379778554785,39.07379778554785,1526.7616733858843
97,baseline_condition_allowed,ExtraTreesRegressor,102.3,80.47177499999995,21.828225000000046,21.828225000000046,476.471406650627
1622,baseline_condition_allowed,ExtraTreesRegressor,73.0,84.4371285714286,-11.437128571428602,11.437128571428602,130.80790995938844
2640,baseline_condition_allowed,ExtraTreesRegressor,57.0,52.44296666666668,4.557033333333322,4.557033333333322,20.76655280111101
1557,baseline_condition_allowed,ExtraTreesRegressor,75.0,69.98773076923081,5.012269230769192,5.012269230769192,25.12284284171559
29,baseline_condition_allowed,ExtraTreesRegressor,111.0,100.12789166666674,10.872108333333259,10.872108333333259,118.20273961173449
3481,baseline_condition_allowed,ExtraTreesRegressor,98.0,124.12504166666663,-26.125041666666633,26.125041666666633,682.5178020850676
5077,baseline_condition_allowed,ExtraTreesRegressor,71.7,58.280065476190515,13.419934523809488,13.419934523809488,180.09464262333378
2355,baseline_condition_allowed,ExtraTreesRegressor,217.0,161.78875000000005,55.21124999999995,55.21124999999995,3048.2821265624943
3584,baseline_condition_allowed,ExtraTreesRegressor,47.6,47.889208333333315,-0.2892083333333133,0.2892083333333133,0.08364146006943286
4752,baseline_condition_allowed,ExtraTreesRegressor,50.0,47.94749545454546,2.052504545454539,2.052504545454539,4.212774909111545
3733,baseline_condition_allowed,ExtraTreesRegressor,37.0,39.283416666666646,-2.283416666666646,2.283416666666646,5.213991673611018
1925,baseline_condition_allowed,ExtraTreesRegressor,157.5,133.80995833333336,23.690041666666644,23.690041666666644,561.2180741684017
3509,baseline_condition_allowed,ExtraTreesRegressor,127.0,129.41361666666668,-2.413616666666684,2.413616666666684,5.825545413611194
5075,baseline_condition_allowed,ExtraTreesRegressor,41.7,44.20883333333335,-2.5088333333333495,2.5088333333333495,6.294244694444525
937,baseline_condition_allowed,ExtraTreesRegressor,49.0,62.94171666666667,-13.941716666666672,13.941716666666672,194.37146361361124
3485,baseline_condition_allowed,ExtraTreesRegressor,106.2,98.0185833333334,8.181416666666607,8.181416666666607,66.93557867361014
806,baseline_condition_allowed,ExtraTreesRegressor,56.1,115.36041666666661,-59.26041666666661,59.26041666666661,3511.7969835069375
1406,baseline_condition_allowed,ExtraTreesRegressor,120.0,137.42804166666664,-17.428041666666644,17.428041666666644,303.7366363350687
985,baseline_condition_allowed,ExtraTreesRegressor,102.2,92.48858333333335,9.71141666666665,9.71141666666665,94.3116136736108
3428,baseline_condition_allowed,ExtraTreesRegressor,236.0,259.65312500000016,-23.65312500000016,23.65312500000016,559.4703222656325
1256,baseline_condition_allowed,ExtraTreesRegressor,132.0,129.05869551282046,2.9413044871795364,2.9413044871795364,8.651272086302475
5748,baseline_condition_allowed,ExtraTreesRegressor,49.0,47.78670833333333,1.2132916666666702,1.2132916666666702,1.4720766684027864
1988,baseline_condition_allowed,ExtraTreesRegressor,38.0,42.06620352323113,-4.066203523231131,4.066203523231131,16.534011092337263
3142,baseline_condition_allowed,ExtraTreesRegressor,87.0,73.60657499999999,13.393425000000008,13.393425000000008,179.3838332306252
728,baseline_condition_allowed,ExtraTreesRegressor,68.5,61.656200000000005,6.8437999999999946,6.8437999999999946,46.83759843999992
3968,baseline_condition_allowed,ExtraTreesRegressor,115.5,103.56135000000002,11.938649999999981,11.938649999999981,142.53136382249954
210,baseline_condition_allowed,ExtraTreesRegressor,60.0,62.13641666666666,-2.136416666666662,2.136416666666662,4.564276173611091
1078,baseline_condition_allowed,ExtraTreesRegressor,106.0,129.9595416666666,-23.95954166666661,23.95954166666661,574.0596368767334
2160,baseline_condition_allowed,ExtraTreesRegressor,38.7,36.194029166666674,2.505970833333329,2.505970833333329,6.27988981751734
4420,baseline_condition_allowed,ExtraTreesRegressor,101.5,87.32169444444447,14.178305555555525,14.178305555555525,201.02434842669666
3099,baseline_condition_allowed,ExtraTreesRegressor,137.0,159.89003333333332,-22.89003333333332,22.89003333333332,523.9536260011106
2966,baseline_condition_allowed,ExtraTreesRegressor,69.5,75.13898333333336,-5.638983333333357,5.638983333333357,31.79813303361138
3771,baseline_condition_allowed,ExtraTreesRegressor,149.5,144.38629722222228,5.113702777777718,5.113702777777718,26.149956099451547
3266,baseline_condition_allowed,ExtraTreesRegressor,210.0,213.30070833333338,-3.3007083333333753,3.3007083333333753,10.894675501736389
1727,baseline_condition_allowed,ExtraTreesRegressor,75.0,90.37701212121213,-15.377012121212132,15.377012121212132,236.45250177590484
2997,baseline_condition_allowed,ExtraTreesRegressor,32.0,37.66608333333336,-5.666083333333361,5.666083333333361,32.10450034027809
2353,baseline_condition_allowed,ExtraTreesRegressor,78.5,69.76108333333333,8.738916666666668,8.738916666666668,76.36866450694447
3641,baseline_condition_allowed,ExtraTreesRegressor,66.5,63.79454166666664,2.705458333333361,2.705458333333361,7.319504793402928
5026,baseline_condition_allowed,ExtraTreesRegressor,109.0,95.13508055555549,13.86491944444451,13.86491944444451,192.23599120093547
4013,baseline_condition_allowed,ExtraTreesRegressor,81.4,86.47174999999999,-5.07174999999998,5.07174999999998,25.7226480624998
377,baseline_condition_allowed,ExtraTreesRegressor,40.5,49.07264623987122,-8.572646239871219,8.572646239871219,73.49026355397814
2251,baseline_condition_allowed,ExtraTreesRegressor,52.0,44.71289166666667,7.287108333333329,7.287108333333329,53.10194786173604
2965,baseline_condition_allowed,ExtraTreesRegressor,128.0,99.15629166666666,28.84370833333334,28.84370833333334,831.959510418403
962,baseline_condition_allowed,ExtraTreesRegressor,42.1,51.12945238095239,-9.029452380952385,9.029452380952385,81.5310102998867
1251,baseline_condition_allowed,ExtraTreesRegressor,61.4,111.36046666666665,-49.960466666666655,49.960466666666655,2496.04822955111
5346,baseline_condition_allowed,ExtraTreesRegressor,66.8,61.722999999999985,5.077000000000012,5.077000000000012,25.775929000000126
4509,baseline_condition_allowed,ExtraTreesRegressor,122.5,139.77175,-17.271749999999997,17.271749999999997,298.3133480624999
4566,baseline_condition_allowed,ExtraTreesRegressor,95.0,62.712749999999986,32.287250000000014,32.287250000000014,1042.4665125625008
1730,baseline_condition_allowed,ExtraTreesRegressor,164.0,145.11315000000002,18.88684999999998,18.88684999999998,356.7131029224993
2452,baseline_condition_allowed,ExtraTreesRegressor,40.0,39.568661904761896,0.43133809523810385,0.43133809523810385,0.18605255240363555
1565,baseline_condition_allowed,ExtraTreesRegressor,46.0,59.80654956140349,-13.806549561403493,13.806549561403493,190.62081079149098
3048,baseline_condition_allowed,ExtraTreesRegressor,99.0,83.08606666666662,15.913933333333375,15.913933333333375,253.2532741377791
183,baseline_condition_allowed,ExtraTreesRegressor,64.3,81.54783333333334,-17.247833333333347,17.247833333333347,297.4877546944449
5261,baseline_condition_allowed,ExtraTreesRegressor,35.2,68.09408333333337,-32.89408333333337,32.89408333333337,1082.0207183402802
5203,baseline_condition_allowed,ExtraTreesRegressor,113.0,100.10462500000007,12.89537499999993,12.89537499999993,166.2906963906232
3632,baseline_condition_allowed,ExtraTreesRegressor,238.0,182.22204166666677,55.77795833333323,55.77795833333323,3111.180635835058
1653,baseline_condition_allowed,ExtraTreesRegressor,46.5,64.52168333333333,-18.02168333333333,18.02168333333333,324.7810701669443
208,baseline_condition_allowed,ExtraTreesRegressor,68.0,82.28259107142854,-14.282591071428541,14.282591071428541,203.9924077136503
23,baseline_condition_allowed,ExtraTreesRegressor,90.5,88.0108715686275,2.4891284313725066,2.4891284313725066,6.195760347866956
1521,baseline_condition_allowed,ExtraTreesRegressor,105.6,95.51104166666666,10.088958333333338,10.088958333333338,101.7870802517362
4125,baseline_condition_allowed,ExtraTreesRegressor,114.7,106.86106249999999,7.838937500000014,7.838937500000014,61.448941128906476
3096,baseline_condition_allowed,ExtraTreesRegressor,102.0,85.31181666666673,16.68818333333327,16.68818333333327,278.49546296694234
3608,baseline_condition_allowed,ExtraTreesRegressor,129.7,125.05079166666673,4.649208333333263,4.649208333333263,21.615138126735456
2761,baseline_condition_allowed,ExtraTreesRegressor,44.0,44.0806246031746,-0.08062460317459852,0.08062460317459852,0.0065003266370614815
941,baseline_condition_allowed,ExtraTreesRegressor,68.0,68.75883333333333,-0.7588333333333281,0.7588333333333281,0.5758280277777699
3952,baseline_condition_allowed,ExtraTreesRegressor,132.0,133.5311455128205,-1.5311455128205012,1.5311455128205012,2.3444065814303556
4149,baseline_condition_allowed,ExtraTreesRegressor,66.0,62.92854166666669,3.071458333333311,3.071458333333311,9.433856293402641
1621,baseline_condition_allowed,ExtraTreesRegressor,128.0,120.5908939393939,7.409106060606106,7.409106060606106,54.894852617310136
5781,baseline_condition_allowed,ExtraTreesRegressor,94.5,93.23762500000002,1.2623749999999774,1.2623749999999774,1.593590640624943
3613,baseline_condition_allowed,ExtraTreesRegressor,120.0,108.81558333333325,11.184416666666749,11.184416666666749,125.09117617361295
1610,baseline_condition_allowed,ExtraTreesRegressor,77.0,71.21395000000003,5.786049999999975,5.786049999999975,33.478374602499706
3377,baseline_condition_allowed,ExtraTreesRegressor,42.1,42.96729166666668,-0.8672916666666808,0.8672916666666808,0.7521948350694689
1675,baseline_condition_allowed,ExtraTreesRegressor,100.0,76.88651666666668,23.11348333333332,23.11348333333332,534.2331118002771
3215,baseline_condition_allowed,ExtraTreesRegressor,36.6,39.08083333333335,-2.4808333333333508,2.4808333333333508,6.154534027777864
2507,baseline_condition_allowed,ExtraTreesRegressor,62.0,70.50912499999998,-8.509124999999983,8.509124999999983,72.40520826562471
5502,baseline_condition_allowed,ExtraTreesRegressor,178.0,170.69624999999996,7.303750000000036,7.303750000000036,53.34476406250053
58,baseline_condition_allowed,ExtraTreesRegressor,48.0,46.26367045454545,1.7363295454545522,1.7363295454545522,3.014840290418412
5108,baseline_condition_allowed,ExtraTreesRegressor,74.2,78.42376470588235,-4.2237647058823455,4.2237647058823455,17.840188290657377
1790,baseline_condition_allowed,ExtraTreesRegressor,47.0,57.10884145021646,-10.10884145021646,10.10884145021646,102.18867546561441
2989,baseline_condition_allowed,ExtraTreesRegressor,98.7,99.95393333333337,-1.2539333333333644,1.2539333333333644,1.5723488044445224
1886,baseline_condition_allowed,ExtraTreesRegressor,193.0,184.71337499999998,8.286625000000015,8.286625000000015,68.66815389062525
676,baseline_condition_allowed,ExtraTreesRegressor,58.7,44.80528333333334,13.89471666666666,13.89471666666666,193.06315124694427
4441,baseline_condition_allowed,ExtraTreesRegressor,121.0,148.51987499999998,-27.519874999999985,27.519874999999985,757.3435200156241
3453,baseline_condition_allowed,ExtraTreesRegressor,154.8,136.0934404761905,18.706559523809517,18.706559523809517,349.93536921782857
4494,baseline_condition_allowed,ExtraTreesRegressor,79.0,78.50986944444442,0.4901305555555808,0.4901305555555808,0.2402279614892223
3773,baseline_condition_allowed,ExtraTreesRegressor,125.0,111.0463083333334,13.9536916666666,13.9536916666666,194.70551112840093
4622,baseline_condition_allowed,ExtraTreesRegressor,109.0,93.58183333333331,15.418166666666693,15.418166666666693,237.71986336111192
4475,baseline_condition_allowed,ExtraTreesRegressor,58.1,59.56416666666667,-1.4641666666666708,1.4641666666666708,2.14378402777779
301,baseline_condition_allowed,ExtraTreesRegressor,135.0,156.55562499999996,-21.555624999999964,21.555624999999964,464.64496914062346
246,baseline_condition_allowed,ExtraTreesRegressor,114.0,90.88408333333332,23.115916666666678,23.115916666666678,534.3456033402783
3725,baseline_condition_allowed,ExtraTreesRegressor,200.5,161.56729166666665,38.93270833333335,38.93270833333335,1515.7557781684043
5404,baseline_condition_allowed,ExtraTreesRegressor,52.5,52.927791666666664,-0.4277916666666641,0.4277916666666641,0.18300571006944227
2589,baseline_condition_allowed,ExtraTreesRegressor,54.7,54.386547222222234,0.31345277777776914,0.31345277777776914,0.09825264389659953
1537,baseline_condition_allowed,ExtraTreesRegressor,78.0,171.60379166666667,-93.60379166666667,93.60379166666667,8761.669814376735
5385,baseline_condition_allowed,ExtraTreesRegressor,52.5,58.232949999999974,-5.732949999999974,5.732949999999974,32.866715702499704
517,baseline_condition_allowed,ExtraTreesRegressor,262.0,185.5973333333334,76.40266666666659,76.40266666666659,5837.3674737777665
2059,baseline_condition_allowed,ExtraTreesRegressor,38.0,37.82482115384618,0.17517884615381973,0.17517884615381973,0.030687628139783645
3158,baseline_condition_allowed,ExtraTreesRegressor,43.8,43.73320833333332,0.06679166666667413,0.06679166666667413,0.004461126736112108
