row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
937,baseline_condition_allowed,HistGradientBoostingRegressor,49.0,64.4707811250669,-15.470781125066907,15.470781125066907,239.34506861972648
3485,baseline_condition_allowed,HistGradientBoostingRegressor,106.2,103.52422334609598,2.6757766539040233,2.6757766539040233,7.159780701577811
806,baseline_condition_allowed,HistGradientBoostingRegressor,56.1,106.50509182772193,-50.405091827721925,50.405091827721925,2540.6732821610794
1406,baseline_condition_allowed,HistGradientBoostingRegressor,120.0,143.02323540207377,-23.023235402073766,23.023235402073766,530.0693683793028
985,baseline_condition_allowed,HistGradientBoostingRegressor,102.2,89.10376397254774,13.096236027452264,13.096236027452264,171.51139808673864
3428,baseline_condition_allowed,HistGradientBoostingRegressor,236.0,256.9124556482824,-20.91245564828239,20.91245564828239,437.330801241378
1256,baseline_condition_allowed,HistGradientBoostingRegressor,132.0,123.21411997456327,8.785880025436725,8.785880025436725,77.19168782136803
5748,baseline_condition_allowed,HistGradientBoostingRegressor,49.0,45.66902093746943,3.3309790625305666,3.3309790625305666,11.095421515017012
1988,baseline_condition_allowed,HistGradientBoostingRegressor,38.0,46.80722230757302,-8.80722230757302,8.80722230757302,77.56716477501185
3142,baseline_condition_allowed,HistGradientBoostingRegressor,87.0,82.48994045833628,4.510059541663722,4.510059541663722,20.34063706935198
728,baseline_condition_allowed,HistGradientBoostingRegressor,68.5,52.30118885318106,16.19881114681894,16.19881114681894,262.4014825703056
3968,baseline_condition_allowed,HistGradientBoostingRegressor,115.5,98.58504312635509,16.91495687364491,16.91495687364491,286.11576603726724
210,baseline_condition_allowed,HistGradientBoostingRegressor,60.0,64.141215966668,-4.141215966668,4.141215966668,17.149669682585976
1078,baseline_condition_allowed,HistGradientBoostingRegressor,106.0,125.73652502986971,-19.73652502986971,19.73652502986971,389.5304202546736
2160,baseline_condition_allowed,HistGradientBoostingRegressor,38.7,37.75077162051445,0.9492283794855538,0.9492283794855538,0.9010345164207706
4420,baseline_condition_allowed,HistGradientBoostingRegressor,101.5,76.5277995603657,24.972200439634307,24.972200439634307,623.6107947972719
3099,baseline_condition_allowed,HistGradientBoostingRegressor,137.0,158.955860326659,-21.955860326659007,21.955860326659007,482.05980268375896
2966,baseline_condition_allowed,HistGradientBoostingRegressor,69.5,76.04874517014466,-6.548745170144656,6.548745170144656,42.88606330349296
3771,baseline_condition_allowed,HistGradientBoostingRegressor,149.5,139.65744687550713,9.842553124492866,9.842553124492866,96.87585200846429
3266,baseline_condition_allowed,HistGradientBoostingRegressor,210.0,234.5772364077787,-24.577236407778713,24.577236407778713,604.0405494438435
1727,baseline_condition_allowed,HistGradientBoostingRegressor,75.0,88.36613113878424,-13.36613113878424,13.36613113878424,178.6534616191777
2997,baseline_condition_allowed,HistGradientBoostingRegressor,32.0,46.68338594277779,-14.68338594277779,14.68338594277779,215.6018227445644
2353,baseline_condition_allowed,HistGradientBoostingRegressor,78.5,67.65035174273767,10.84964825726233,10.84964825726233,117.71486730631553
3641,baseline_condition_allowed,HistGradientBoostingRegressor,66.5,60.21840523327128,6.281594766728723,6.281594766728723,39.458432813393685
5026,baseline_condition_allowed,HistGradientBoostingRegressor,109.0,105.40360608535757,3.5963939146424337,3.5963939146424337,12.934049189277129
4013,baseline_condition_allowed,HistGradientBoostingRegressor,81.4,74.61283857997236,6.787161420027644,6.787161420027644,46.06556014151167
377,baseline_condition_allowed,HistGradientBoostingRegressor,40.5,50.17064564035554,-9.670645640355538,9.670645640355538,93.52138710132758
2251,baseline_condition_allowed,HistGradientBoostingRegressor,52.0,45.4839846516507,6.516015348349299,6.516015348349299,42.45845601992364
2965,baseline_condition_allowed,HistGradientBoostingRegressor,128.0,95.97524997581311,32.024750024186886,32.024750024186886,1025.584614111658
962,baseline_condition_allowed,HistGradientBoostingRegressor,42.1,49.763196865519106,-7.6631968655191045,7.6631968655191045,58.724586199701825
1251,baseline_condition_allowed,HistGradientBoostingRegressor,61.4,112.71452919248345,-51.314529192483455,51.314529192483455,2633.1809062462366
5346,baseline_condition_allowed,HistGradientBoostingRegressor,66.8,65.86133074344086,0.9386692565591375,0.9386692565591375,0.8810999732092838
4509,baseline_condition_allowed,HistGradientBoostingRegressor,122.5,138.08638850246635,-15.586388502466349,15.586388502466349,242.9355065498152
4566,baseline_condition_allowed,HistGradientBoostingRegressor,95.0,62.20886406308186,32.79113593691814,32.79113593691814,1075.2585960334443
1730,baseline_condition_allowed,HistGradientBoostingRegressor,164.0,175.98834001378498,-11.988340013784978,11.988340013784978,143.72029628611799
2452,baseline_condition_allowed,HistGradientBoostingRegressor,40.0,49.126041950626956,-9.126041950626956,9.126041950626956,83.28464168460305
1565,baseline_condition_allowed,HistGradientBoostingRegressor,46.0,63.3745971852546,-17.3745971852546,17.3745971852546,301.8766273498571
3048,baseline_condition_allowed,HistGradientBoostingRegressor,99.0,79.60965500372771,19.39034499627229,19.39034499627229,375.98547907446186
183,baseline_condition_allowed,HistGradientBoostingRegressor,64.3,86.0041573453556,-21.704157345355597,21.704157345355597,471.0704460719533
5261,baseline_condition_allowed,HistGradientBoostingRegressor,35.2,54.78282846345107,-19.582828463451065,19.582828463451065,383.48717062894923
5203,baseline_condition_allowed,HistGradientBoostingRegressor,113.0,97.84519753861947,15.154802461380527,15.154802461380527,229.66803764346528
3632,baseline_condition_allowed,HistGradientBoostingRegressor,238.0,201.72921294146607,36.27078705853393,36.27078705853393,1315.5699938455123
1653,baseline_condition_allowed,HistGradientBoostingRegressor,46.5,74.03404571293746,-27.534045712937456,27.534045712937456,758.1236733221294
208,baseline_condition_allowed,HistGradientBoostingRegressor,68.0,76.52710189639365,-8.527101896393646,8.527101896393646,72.7114667514801
23,baseline_condition_allowed,HistGradientBoostingRegressor,90.5,87.70147687901432,2.798523120985678,2.798523120985678,7.831731658691418
1521,baseline_condition_allowed,HistGradientBoostingRegressor,105.6,98.7688667174163,6.831133282583693,6.831133282583693,46.664381924422656
4125,baseline_condition_allowed,HistGradientBoostingRegressor,114.7,101.43918698438198,13.260813015618027,13.260813015618027,175.84916183518447
3096,baseline_condition_allowed,HistGradientBoostingRegressor,102.0,73.62383988899995,28.376160111000047,28.376160111000047,805.2064626451102
3608,baseline_condition_allowed,HistGradientBoostingRegressor,129.7,135.93873093158544,-6.238730931585451,6.238730931585451,38.92176363672107
2761,baseline_condition_allowed,HistGradientBoostingRegressor,44.0,42.29852150206259,1.7014784979374085,1.7014784979374085,2.8950290789433395
941,baseline_condition_allowed,HistGradientBoostingRegressor,68.0,67.62400437473161,0.3759956252683878,0.3759956252683878,0.14137271022096592
3952,baseline_condition_allowed,HistGradientBoostingRegressor,132.0,139.80603801853073,-7.806038018530728,7.806038018530728,60.93422954674713
4149,baseline_condition_allowed,HistGradientBoostingRegressor,66.0,61.87420147419142,4.125798525808577,4.125798525808577,17.022213475564225
1621,baseline_condition_allowed,HistGradientBoostingRegressor,128.0,110.8652296429563,17.134770357043706,17.134770357043706,293.6003551886237
5781,baseline_condition_allowed,HistGradientBoostingRegressor,94.5,89.00096643411769,5.499033565882314,5.499033565882314,30.23937015870036
3613,baseline_condition_allowed,HistGradientBoostingRegressor,120.0,103.04636067321579,16.953639326784213,16.953639326784213,287.42588642268424
1610,baseline_condition_allowed,HistGradientBoostingRegressor,77.0,74.54422570724789,2.4557742927521105,2.4557742927521105,6.030827376942129
3377,baseline_condition_allowed,HistGradientBoostingRegressor,42.1,41.03332622983841,1.066673770161593,1.066673770161593,1.1377929319507467
1675,baseline_condition_allowed,HistGradientBoostingRegressor,100.0,85.65160635226277,14.348393647737225,14.348393647737225,205.87640027042596
3215,baseline_condition_allowed,HistGradientBoostingRegressor,36.6,38.899040453711386,-2.2990404537113847,2.2990404537113847,5.28558700780145
2507,baseline_condition_allowed,HistGradientBoostingRegressor,62.0,69.62897157184945,-7.628971571849448,7.628971571849448,58.20120724408703
5502,baseline_condition_allowed,HistGradientBoostingRegressor,178.0,163.66046739982906,14.33953260017094,14.33953260017094,205.62219519136517
58,baseline_condition_allowed,HistGradientBoostingRegressor,48.0,48.34528674092472,-0.34528674092472045,0.34528674092472045,0.11922293345841502
5108,baseline_condition_allowed,HistGradientBoostingRegressor,74.2,79.1021427713236,-4.9021427713235965,4.9021427713235965,24.031003750440192
1790,baseline_condition_allowed,HistGradientBoostingRegressor,47.0,59.66679581237878,-12.66679581237878,12.66679581237878,160.44771615249658
2989,baseline_condition_allowed,HistGradientBoostingRegressor,98.7,96.13442640614198,2.5655735938580193,2.5655735938580193,6.582167865501553
1886,baseline_condition_allowed,HistGradientBoostingRegressor,193.0,194.08473627375022,-1.0847362737502237,1.0847362737502237,1.1766527835895204
676,baseline_condition_allowed,HistGradientBoostingRegressor,58.7,48.75024375326465,9.949756246735355,9.949756246735355,98.9976493694492
4441,baseline_condition_allowed,HistGradientBoostingRegressor,121.0,153.5484430433939,-32.54844304339389,32.54844304339389,1059.401144549056
3453,baseline_condition_allowed,HistGradientBoostingRegressor,154.8,137.4241009208838,17.37589907911621,17.37589907911621,301.92186880763154
4494,baseline_condition_allowed,HistGradientBoostingRegressor,79.0,82.36609779996343,-3.366097799963427,3.366097799963427,11.330614398918623
3773,baseline_condition_allowed,HistGradientBoostingRegressor,125.0,114.32587371624535,10.674126283754646,10.674126283754646,113.93697192154177
4622,baseline_condition_allowed,HistGradientBoostingRegressor,109.0,94.56300754281203,14.43699245718797,14.43699245718797,208.42675120890232
4475,baseline_condition_allowed,HistGradientBoostingRegressor,58.1,61.78975547303711,-3.68975547303711,3.68975547303711,13.614295450807306
301,baseline_condition_allowed,HistGradientBoostingRegressor,135.0,123.87851455451684,11.12148544548316,11.12148544548316,123.68743851409376
246,baseline_condition_allowed,HistGradientBoostingRegressor,114.0,85.03991461166382,28.960085388336182,28.960085388336182,838.6865456997228
3725,baseline_condition_allowed,HistGradientBoostingRegressor,200.5,187.77264358199483,12.727356418005172,12.727356418005172,161.98560139093743
