model_name,metric_name,value,timestamp,dataset_id,file_path,state,target,split,audit_run_id,source_metrics_file
GradientBoostingRegressor,R2,0.887020570388342,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
GradientBoostingRegressor,MedianAbsoluteError,6.655984645866255,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
GradientBoostingRegressor,Bias_MeanError_pred_minus_actual,-0.1498008425483942,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
RandomForestRegressor,MAE,10.911600083529752,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
RandomForestRegressor,RMSE,18.48591251495305,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
RandomForestRegressor,R2,0.9060537506497336,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
RandomForestRegressor,MedianAbsoluteError,6.640152886104971,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
RandomForestRegressor,Bias_MeanError_pred_minus_actual,0.3097649755747383,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
RandomForestRegressor,MAE,11.04845054637885,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
RandomForestRegressor,RMSE,20.62193451772352,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
RandomForestRegressor,R2,0.8847952607686442,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
RandomForestRegressor,MedianAbsoluteError,6.390403975856131,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
RandomForestRegressor,Bias_MeanError_pred_minus_actual,0.2254504933602209,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ElasticNet_baseline,MAE,11.087830077284174,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ElasticNet_baseline,RMSE,18.703495496606685,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ElasticNet_baseline,R2,0.9038292023044396,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ElasticNet_baseline,MedianAbsoluteError,7.6222227617845135,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ElasticNet_baseline,Bias_MeanError_pred_minus_actual,-0.1244000356279235,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,validation,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ElasticNet_baseline,MAE,11.115337902266024,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ElasticNet_baseline,RMSE,20.671734510723997,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ElasticNet_baseline,R2,0.8842381721414496,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ElasticNet_baseline,MedianAbsoluteError,7.162265281649511,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
ElasticNet_baseline,Bias_MeanError_pred_minus_actual,-0.2000042423643876,2026-07-31T06:05:10.084815+00:00,c1ba44638d60,/content/drive/MyDrive/Agentic-AI-Asset-management/Tamim/codes/Data/No-maintenance-data/2017-2019 (no main).csv,MODEL_TRAIN_EVALUATE,IRI_mean_y,test,MODEL_TRAIN_EVALUATE_METRICS_AUDIT_f5bf42d014d8,/content/pavement_agentic_workspace/metrics/model_metrics_summary.csv
