audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
2083,23802.0,1245.0,2559.0,132.3,11.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,11.0,77.6,459.1,8.7,1412.2,28
1421,1700.0,129.0,193.0,123.6,0.0,6.0,8.0,3,rural,2,2,0.3,12.4,0.0,2.0,74.5,8.7,17.5,1227.2,55
5363,13298.0,5217.0,816.0,119.8,16.5,0.0,6.0,1,rural,3,2,0.0,2.7,0.0,17.0,63.7,1237.0,1.8,836.9,30
677,15700.0,579.0,6327.0,40.2,0.0,10.0,29.0,1,small urban,6,2,0.1,0.0,0.0,2.0,52.9,278.4,8.1,560.1,65
1335,3551.0,159.0,64.0,127.7,5.5,5.5,4.0,3,urban,7,3,0.1,3.7,0.0,2.0,75.6,680.7,8.6,1035.4,94
2894,34156.0,2713.0,8594.0,104.0,10.0,10.0,16.0,1,rural,7,3,0.1,0.0,0.0,4.0,76.2,315.7,10.5,1319.7,62
1743,850.0,48.0,8.0,144.3,0.0,3.5,11.0,5,urban,6,2,0.1,0.3,0.0,1.5,78.2,130.1,11.5,1379.0,75
61,72000.0,2200.0,8060.0,52.6,8.0,7.0,4.0,1,urban,2,2,0.1,0.0,0.0,7.0,73.6,37.4,14.9,1257.3,50
5364,25281.0,6564.0,1576.0,114.0,13.0,13.0,12.0,1,small urban,7,2,0.1,0.0,0.0,4.5,57.5,903.2,3.5,517.0,37
3907,21000.0,882.0,1050.0,143.2,0.0,6.0,4.5,4,urban,2,5,0.2,6.8,0.0,2.0,78.2,5.1,17.9,1450.5,20
2063,23580.0,1000.0,7694.0,51.7,0.0,5.0,26.0,1,rural,2,5,0.2,0.7,0.0,23.0,77.6,459.1,8.7,1412.2,19
3703,1948.0,136.0,58.0,218.0,0.0,5.0,2.0,5,urban,6,2,0.1,14.0,0.0,2.0,80.8,20.2,10.5,1335.9,37
1212,51920.0,1532.0,888.0,88.0,0.0,11.5,11.0,1,urban,6,3,0.2,1.0,0.0,2.0,75.9,199.1,11.8,1340.9,52
3816,7851.0,385.0,708.0,68.3,0.0,8.0,9.0,3,rural,6,2,0.2,0.0,0.0,35.0,77.6,43.7,14.3,1302.9,19
5252,26870.0,1451.0,296.0,46.2,0.0,5.5,5.0,1,rural,6,3,0.2,7.6,0.0,1.0,81.0,695.3,7.1,1354.0,29
4647,23400.0,1131.0,647.0,195.0,0.0,9.0,17.0,3,urban,6,5,0.4,15.0,0.0,2.5,78.2,216.0,10.4,1435.3,52
2445,6755.0,219.0,33.0,104.5,0.0,6.5,11.0,5,small urban,2,5,0.2,1.5,0.0,2.0,77.0,366.4,9.8,1312.2,125
4247,300.0,11.0,8.0,194.0,0.0,6.0,4.5,5,urban,2,5,0.2,3.0,0.0,2.0,73.1,25.0,15.8,1161.8,47
4508,12540.0,957.0,96.0,102.0,0.0,5.0,6.0,4,urban,2,2,0.1,0.3,0.0,2.0,79.3,351.1,5.4,1016.7,37
4362,11064.0,300.0,230.0,186.0,0.0,2.0,15.0,3,urban,6,5,0.2,44.0,0.0,2.0,77.8,278.3,10.0,1321.7,35
1268,2620.0,52.0,278.0,82.0,0.0,7.0,13.0,2,rural,2,2,0.1,0.0,0.0,2.5,66.3,652.0,8.9,774.5,22
733,1243.0,46.0,97.0,86.9,0.0,5.0,12.0,3,rural,2,2,0.1,0.3,0.0,4.5,68.3,953.8,7.1,759.3,18
3724,12506.0,875.0,375.0,217.0,0.0,6.0,7.0,4,urban,2,2,0.1,5.0,0.0,3.0,80.8,20.2,10.5,1335.9,37
4395,6029.0,319.0,106.0,162.0,0.0,5.0,4.0,5,urban,2,2,0.3,2.0,0.0,4.0,69.7,269.2,8.3,666.7,63
4921,17143.0,594.0,197.0,66.0,0.0,4.7,15.6,3,rural,2,2,0.2,2.8,0.0,4.7,74.3,731.9,4.7,651.7,24
4959,5121.0,199.0,648.0,67.8,0.0,7.8,24.0,1,rural,2,2,0.2,0.7,0.0,2.4,73.2,887.3,3.5,710.8,62
5038,296.0,12.0,24.0,112.9,0.0,4.8,13.0,4,rural,2,2,0.2,0.9,0.0,4.8,63.9,646.7,5.7,753.0,52
527,25552.0,588.0,281.0,278.5,0.0,10.0,20.0,4,urban,6,2,0.4,1.2,0.0,1.2,81.8,815.0,6.3,1323.6,16
1544,5071.0,365.0,227.0,59.0,0.0,11.0,12.0,3,urban,6,2,0.1,0.0,0.0,1.5,77.2,144.1,12.5,1372.0,68
5002,9256.0,199.0,596.0,66.2,0.0,3.6,16.2,4,rural,2,2,0.3,0.8,0.0,1.8,73.8,798.8,4.8,709.3,16
4573,6100.0,189.0,558.0,48.0,0.0,7.5,10.0,3,rural,6,3,0.0,0.0,0.0,3.5,39.9,73.9,11.5,311.6,32
2721,23459.0,1458.0,764.0,93.5,0.0,4.0,20.0,2,small urban,2,5,0.2,8.0,0.0,14.0,76.2,326.2,10.1,1295.6,22
1483,5400.0,1150.0,250.0,100.0,5.2,5.2,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,20
803,12000.0,379.0,221.0,115.0,0.0,2.0,1.0,3,urban,6,3,0.3,8.0,0.0,1.0,77.1,0.0,22.8,1134.1,20
857,5836.0,198.0,117.0,112.2,0.0,6.0,16.0,5,urban,2,2,0.1,1.4,0.0,1.0,81.2,622.0,7.4,1444.6,10
1281,377.0,24.0,25.0,195.0,0.0,5.0,12.0,5,rural,2,2,0.1,0.0,0.0,0.0,69.3,850.9,7.8,857.5,31
2763,18074.0,1041.0,3787.0,51.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
5702,35374.0,2172.0,447.0,51.8,0.0,3.0,24.0,1,urban,6,2,0.2,3.6,0.0,1.5,79.5,622.1,7.5,1291.3,70
4522,3006.0,71.0,15.0,162.0,0.0,3.0,6.0,5,urban,2,2,0.1,6.0,0.0,3.0,79.3,351.1,5.4,1016.7,18
2897,52452.0,345.0,3722.0,186.0,13.0,5.0,10.0,1,urban,7,2,0.1,0.0,0.0,5.0,76.2,315.7,10.5,1319.7,30
219,33336.0,1257.0,683.0,112.7,8.0,3.0,8.0,2,urban,2,2,0.1,13.7,0.0,3.0,77.5,246.4,10.9,1398.2,87
5006,525.0,16.0,73.0,151.0,0.0,4.2,12.6,3,rural,2,2,0.3,0.2,0.0,4.2,57.8,489.3,8.4,494.9,32
1115,4999.0,325.0,5.0,187.5,0.0,4.0,14.0,5,rural,6,2,0.3,2.0,0.0,1.0,81.2,603.0,7.1,1415.4,36
582,11876.0,689.0,309.0,112.0,0.0,8.0,20.0,3,urban,6,2,0.2,1.5,0.0,1.5,80.9,756.2,6.8,1362.0,36
5429,85631.0,924.0,715.0,77.0,0.0,10.8,6.0,2,urban,2,5,0.2,5.0,0.0,1.8,75.0,72.5,14.2,1234.5,17
43,36338.0,618.0,4252.0,78.0,11.0,0.0,26.0,1,urban,3,2,0.0,0.0,0.0,0.0,76.8,469.4,8.6,963.7,16
5381,2393.0,129.0,26.0,257.5,0.0,3.0,41.0,5,urban,6,3,0.4,9.5,0.0,1.0,81.0,695.3,7.1,1354.0,24
2495,23478.0,1437.0,5250.0,79.8,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
4478,529.0,19.0,38.0,260.0,0.0,3.6,8.0,5,urban,2,2,0.2,0.0,0.0,1.0,60.2,49.6,12.1,616.0,46
5075,4446.0,248.0,1002.0,43.0,0.0,8.4,22.0,1,rural,2,2,0.2,1.0,0.0,2.4,59.6,574.2,8.0,476.4,53
1224,35741.0,769.0,136.0,92.9,7.0,4.5,18.0,3,urban,7,2,0.2,0.0,0.0,2.0,75.9,199.1,11.8,1340.9,41
2611,5190.0,248.0,200.0,128.0,4.0,8.0,7.0,4,rural,7,3,0.2,2.0,0.0,2.0,77.7,393.9,9.3,1382.1,88
1071,1584.0,193.0,81.0,268.3,0.0,11.0,22.0,5,rural,6,2,0.5,30.5,0.0,1.0,83.2,1072.5,4.8,1527.0,18
718,50600.0,2125.0,10069.0,57.7,0.0,13.0,20.0,1,rural,2,2,0.2,0.0,0.0,1.7,81.4,462.0,8.1,1373.9,20
4951,13468.0,521.0,2079.0,244.0,0.0,8.0,6.0,1,small urban,2,3,0.3,2.0,0.0,8.0,67.7,832.0,3.6,546.0,38
2284,25434.0,1119.0,950.0,51.5,0.0,5.0,33.0,1,urban,2,5,0.2,4.5,0.0,2.5,78.1,387.4,9.0,1321.0,23
670,10000.0,369.0,4030.0,150.0,0.0,13.0,22.0,1,rural,6,2,0.3,0.0,0.0,2.0,64.8,393.4,6.7,468.4,53
5152,6061.0,139.0,11.0,286.5,0.0,10.0,6.0,6,urban,6,3,0.1,22.5,0.0,2.0,77.2,289.2,10.1,1183.5,75
2893,34156.0,2713.0,8594.0,45.0,10.0,6.5,16.0,1,rural,7,3,0.1,0.0,0.0,2.0,76.2,315.7,10.5,1319.7,62
3450,740.0,12.0,7.0,203.4,0.0,4.0,15.0,6,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,24
3439,8500.0,144.0,85.0,161.3,0.0,5.0,13.0,4,urban,2,2,0.0,0.0,0.0,4.0,34.9,3.2,16.2,250.8,21
897,4554.0,64.0,50.0,57.5,0.0,10.0,23.0,4,rural,6,2,0.1,0.0,0.0,1.2,81.8,815.0,6.3,1323.6,22
95,30000.0,810.0,1900.0,39.0,0.0,9.0,8.0,1,urban,2,2,0.1,0.0,0.0,1.5,74.2,49.8,14.6,1219.1,43
4552,18547.0,534.0,143.0,95.8,6.0,5.6,6.0,3,rural,7,2,0.2,1.2,0.0,1.8,83.1,56.9,8.5,2080.8,104
4865,23874.0,408.0,237.0,245.0,4.8,0.0,16.8,3,small urban,3,2,0.0,0.0,0.0,4.8,73.8,798.8,4.8,709.3,64
842,21621.0,905.0,886.0,50.8,0.0,10.5,3.7,2,small urban,6,2,0.2,0.0,0.0,1.7,87.6,4.0,10.0,1914.9,56
4554,11500.0,483.0,483.0,66.0,0.0,2.0,8.0,3,small urban,6,2,0.3,8.0,0.0,1.5,77.4,0.0,23.1,1332.6,9
2522,24354.0,1491.0,3106.0,40.7,10.0,5.0,28.0,1,rural,7,3,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,60
5464,24593.0,771.0,470.0,101.2,0.0,5.8,8.0,4,rural,2,5,0.1,7.0,0.0,1.5,76.1,45.8,14.9,1352.8,15
2440,11461.0,218.0,519.0,122.0,9.0,3.5,9.0,3,small urban,7,3,0.0,0.0,0.0,3.5,76.3,364.6,9.7,1122.7,76
1897,22892.0,2071.0,3105.0,60.0,11.0,4.5,20.0,1,urban,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,36
1864,26013.0,2737.0,1757.0,88.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
4897,8592.0,81.0,162.0,48.0,0.0,5.0,24.0,3,rural,2,2,0.2,0.0,0.0,5.0,72.6,723.4,5.3,733.1,71
322,51508.0,1664.0,7278.0,78.0,0.0,4.0,31.0,1,rural,7,2,0.1,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,57
4205,17200.0,1351.0,3452.0,135.9,9.1,0.0,2.4,1,rural,3,5,0.0,0.0,0.1,0.0,78.6,3.5,19.2,1268.1,23
5115,4742.0,73.0,10.0,100.0,0.0,5.0,6.0,3,urban,2,2,0.1,1.0,0.0,1.8,56.8,385.2,8.6,549.9,17
2940,62203.0,3671.0,4541.0,52.0,12.0,0.0,20.0,1,urban,3,2,0.0,0.0,0.0,12.0,76.2,315.7,10.5,1319.7,28
334,155638.0,4171.0,6692.0,159.0,0.0,12.5,7.0,1,urban,2,2,0.0,0.0,0.0,5.0,77.5,246.4,10.9,1398.2,11
2464,15917.0,894.0,457.0,117.0,10.0,0.0,8.0,2,rural,3,2,0.0,0.0,0.0,10.0,79.0,516.1,8.1,1394.0,28
332,150190.0,4025.0,6458.0,75.3,0.0,12.5,7.0,1,urban,2,2,0.0,6.3,0.0,2.5,77.5,246.4,10.9,1398.2,11
833,1800.0,65.0,11.0,164.0,0.0,4.5,9.0,6,urban,6,2,0.1,2.0,0.0,2.0,77.8,397.1,9.3,1337.7,14
2364,9513.0,312.0,50.0,209.0,0.0,1.5,14.0,5,urban,2,5,0.0,3.0,0.0,2.0,77.2,390.2,9.5,1399.2,68
4942,4768.0,132.0,219.0,94.0,0.0,3.0,19.2,3,urban,2,2,0.2,0.0,0.0,3.6,61.3,498.0,6.9,554.1,62
3163,84845.0,2246.0,1505.0,65.0,0.0,6.2,11.0,2,urban,6,3,0.3,0.0,0.0,1.8,86.7,10.3,10.0,1629.6,66
5643,42636.0,981.0,213.0,223.7,0.0,6.0,12.0,3,urban,6,2,0.2,19.7,0.0,1.5,39.5,3.1,17.3,240.0,19
3033,62620.0,3279.0,7270.0,115.5,13.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,13.0,75.9,251.0,11.1,1287.3,28
731,4742.0,351.0,616.0,44.0,0.0,9.0,28.0,1,rural,2,2,0.2,0.0,0.0,2.0,84.1,1442.7,3.1,1231.3,12
291,8652.0,427.0,106.0,123.0,8.0,3.0,8.0,4,rural,7,2,0.2,7.0,0.0,2.0,78.8,44.6,13.3,1281.0,96
184,30000.0,1300.0,1640.0,109.0,0.0,6.5,8.0,2,urban,2,2,0.3,4.5,0.0,1.5,78.7,3.3,18.3,1576.4,49
3049,198738.0,4836.0,4320.0,61.0,10.0,1.5,16.0,1,urban,7,3,0.0,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,58
1721,10700.0,890.0,1910.0,55.2,11.5,0.0,4.0,1,rural,3,3,0.0,0.6,0.0,0.0,54.7,171.2,12.0,505.0,12
3316,32122.0,1038.0,951.0,122.0,7.0,8.5,3.0,3,urban,7,2,0.2,25.0,0.0,2.0,76.4,164.6,12.2,1390.6,85
533,9023.0,451.0,144.0,91.0,0.0,6.0,16.0,4,small urban,6,2,0.2,0.0,0.0,2.0,83.4,216.1,7.8,1441.1,35
2644,20900.0,1400.0,2718.0,67.0,10.0,4.5,11.0,1,small urban,7,2,0.1,6.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
1323,500.0,18.0,14.0,336.0,0.0,6.0,4.5,5,urban,2,5,0.6,19.3,0.0,2.0,74.4,17.0,16.1,1271.0,45
1859,26013.0,2737.0,1757.0,80.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.5,0.0,4.5,77.2,299.4,10.4,1358.6,64
4489,9100.0,282.0,835.0,85.7,0.0,7.5,8.0,4,small urban,6,3,0.0,0.0,0.0,3.0,39.9,73.9,11.5,311.6,22
657,129100.0,3815.0,9635.0,48.8,0.0,11.8,7.7,1,urban,6,3,0.2,1.7,0.0,1.8,84.0,25.0,9.4,1628.8,66
1255,1300.0,56.0,13.0,291.0,0.0,3.0,5.0,4,urban,6,2,0.2,1.0,0.0,1.5,78.2,130.1,11.5,1379.0,45
2347,20948.0,922.0,7177.0,50.3,10.0,6.5,26.0,1,rural,7,5,0.1,0.0,0.0,3.0,78.1,387.4,9.0,1321.0,66
2330,41016.0,2005.0,7597.0,49.3,13.0,1.0,23.0,1,urban,7,3,0.3,0.0,0.0,13.0,78.1,387.4,9.0,1321.0,26
2314,28084.0,1031.0,7639.0,48.0,10.0,3.5,25.0,1,rural,7,5,0.2,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,66
2418,24300.0,2052.0,4237.0,77.8,10.0,0.0,12.0,1,rural,3,2,0.0,0.0,0.0,10.0,76.2,315.7,10.5,1319.7,29
898,1291.0,61.0,35.0,297.3,0.0,6.0,16.0,5,rural,6,2,0.4,10.3,0.0,1.5,84.1,1442.7,3.1,1231.3,21
428,12997.0,806.0,429.0,137.4,0.0,9.0,20.0,3,rural,6,2,0.4,6.2,0.0,2.0,82.4,382.8,7.8,1447.5,22
3895,917.0,46.0,70.0,160.5,0.0,2.0,6.0,3,urban,6,2,0.1,6.0,0.0,2.0,67.5,287.7,8.0,487.5,14
4584,24700.0,1264.0,723.0,208.0,9.0,6.0,13.0,3,urban,7,2,0.5,0.0,0.0,2.5,78.2,130.1,11.5,1379.0,62
1732,24600.0,844.0,918.0,51.5,0.0,7.5,16.0,3,small urban,6,3,0.3,11.0,0.0,2.0,86.1,15.6,9.6,1542.4,45
1978,38851.0,2646.0,3393.0,88.0,10.0,6.0,18.0,1,rural,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,62
1222,6784.0,191.0,50.0,97.8,9.0,3.5,12.0,3,urban,7,2,0.1,5.5,0.0,2.0,75.9,199.1,11.8,1340.9,76
1513,5342.0,408.0,311.0,117.8,0.0,11.0,12.0,3,small urban,6,2,0.1,5.5,0.0,23.0,75.9,199.1,11.8,1340.9,14
5598,1060.0,51.0,217.0,80.6,0.0,7.0,12.0,3,rural,6,2,0.1,0.0,0.0,2.0,68.3,1326.9,4.8,569.0,32
3844,30500.0,3355.0,1525.0,93.5,0.0,8.0,6.0,3,urban,2,5,0.2,12.6,0.0,2.0,74.8,41.0,14.4,1427.3,48
3904,3900.0,390.0,39.0,60.5,0.0,6.0,8.0,3,rural,2,2,0.4,3.1,0.0,2.0,78.2,5.1,17.9,1450.5,34
4355,87033.0,3100.0,3200.0,58.0,0.0,7.5,21.0,1,urban,6,5,0.1,6.2,0.0,1.0,77.8,278.3,10.0,1321.7,25
2577,57666.0,2302.0,7126.0,80.5,0.0,8.0,18.0,1,urban,2,5,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
4605,10700.0,546.0,200.0,143.0,8.0,2.0,8.0,4,urban,7,2,0.2,17.0,0.0,2.5,77.8,330.7,9.9,1303.1,67
2288,21512.0,885.0,738.0,54.0,10.0,6.5,38.0,1,urban,7,5,0.3,28.0,0.0,4.5,78.1,387.4,9.0,1321.0,40
1717,10500.0,254.0,65.0,58.0,0.0,5.5,16.0,3,urban,6,2,0.2,4.0,0.0,2.0,84.3,5.4,10.7,1294.0,71
4775,152700.0,9119.0,12024.0,169.7,0.0,11.0,17.0,1,urban,6,5,0.2,2.7,0.0,4.5,77.8,330.7,9.9,1303.1,46
5758,5165.0,230.0,720.0,46.8,0.0,12.0,15.0,3,rural,2,2,0.1,0.7,0.0,6.0,65.8,1015.3,6.0,539.9,20
5236,22134.0,1195.0,243.0,60.7,0.0,5.5,36.0,1,rural,6,2,0.3,4.7,0.0,4.0,81.9,776.7,6.5,1396.5,59
4790,19900.0,1010.0,370.0,316.0,7.0,3.0,8.0,4,urban,7,2,0.1,5.0,0.0,2.5,78.2,130.1,11.5,1379.0,85
1728,1350.0,90.0,20.0,101.0,5.0,5.0,4.0,5,urban,7,3,0.1,0.0,0.0,2.0,75.3,321.4,11.2,1195.7,77
2437,29855.0,2691.0,3572.0,78.0,10.0,3.0,6.0,1,rural,7,2,0.1,0.0,0.0,2.0,76.2,315.7,10.5,1319.7,59
5528,12583.0,680.0,139.0,49.0,0.0,4.0,20.0,3,small urban,6,2,0.1,6.0,0.0,1.0,81.0,695.3,7.1,1354.0,69
4574,1800.0,64.0,159.0,38.3,0.0,12.0,8.0,3,rural,6,3,0.0,0.0,0.0,3.0,46.7,279.0,8.7,349.3,42
2024,19728.0,1262.0,7176.0,53.0,0.0,3.5,33.0,1,rural,2,5,0.1,15.0,0.0,4.0,78.2,402.4,9.1,1451.5,36
2970,32295.0,362.0,2221.0,67.0,0.0,10.5,18.0,1,urban,2,2,0.3,0.0,0.0,2.0,77.2,390.2,9.5,1399.2,71
2447,26875.0,995.0,8948.0,147.0,10.0,4.5,8.0,1,rural,7,2,0.1,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,62
3624,34000.0,1020.0,374.0,137.0,0.0,2.0,8.0,4,urban,2,2,0.2,19.0,0.0,1.5,76.6,0.0,22.8,1105.9,25
1126,2400.0,17.0,20.0,207.0,0.0,3.5,11.0,4,urban,2,2,0.1,5.0,0.0,2.0,77.8,330.7,9.9,1303.1,33
2847,23739.0,1036.0,6211.0,115.0,0.0,10.0,20.0,1,rural,2,3,0.2,33.0,0.0,2.5,79.0,516.1,8.1,1394.0,39
1561,3350.0,170.0,110.0,134.0,5.5,5.5,4.0,4,small urban,7,3,0.2,5.0,0.0,2.0,74.8,173.4,13.4,1239.2,98
3908,9000.0,378.0,450.0,288.0,0.0,6.0,4.5,4,urban,2,5,0.3,41.0,0.0,2.0,78.2,5.1,17.9,1450.5,62
1292,812.0,32.0,19.0,169.0,0.0,8.0,21.0,5,small urban,2,2,0.1,0.0,0.0,0.0,73.6,939.2,7.3,956.1,21
70,126000.0,2920.0,3820.0,47.1,11.0,0.5,13.0,1,urban,7,3,0.1,0.0,0.0,3.5,75.1,39.5,15.1,1277.7,38
2244,38212.0,2436.0,5704.0,95.0,13.0,0.0,8.0,2,urban,3,2,0.0,0.0,0.0,13.0,76.2,296.0,10.5,1308.9,25
1305,60900.0,2010.0,7491.0,69.0,10.0,8.0,16.0,1,rural,7,2,0.1,8.5,0.0,4.0,74.4,17.0,16.1,1271.0,32
3145,11919.0,464.0,279.0,101.3,6.0,5.3,8.0,3,small urban,6,2,0.1,0.0,0.0,1.8,87.6,4.0,10.0,1914.9,56
5246,79071.0,4269.0,869.0,56.6,0.0,5.5,36.0,1,rural,6,2,0.2,4.8,0.0,1.0,79.2,482.5,8.5,1306.4,11
4012,190.0,32.0,6.0,88.0,0.0,5.0,8.0,3,rural,6,2,0.1,0.0,0.0,3.0,69.7,363.8,6.6,720.7,70
3916,2900.0,388.0,369.0,75.4,0.0,8.5,9.0,3,rural,6,2,0.3,8.5,0.0,5.0,70.9,196.8,7.4,898.9,61
831,1516.0,39.0,297.0,55.7,0.0,4.0,15.0,3,rural,2,2,0.1,0.0,0.0,2.0,66.0,789.9,7.7,612.4,62
3404,15500.0,697.0,326.0,62.0,0.0,2.0,8.0,3,urban,6,2,0.0,8.0,0.0,1.0,76.6,0.0,22.8,1105.9,14
4989,1201.0,63.0,144.0,77.8,0.0,6.7,8.5,4,rural,2,2,0.1,0.0,0.0,5.7,73.8,798.8,4.8,709.3,88
4856,15080.0,1327.0,1252.0,168.5,0.0,6.0,12.0,3,small urban,2,2,0.2,0.0,0.0,1.5,42.5,5.3,18.7,344.6,73
238,27925.0,972.0,402.0,74.0,7.0,6.0,7.0,3,urban,7,2,0.0,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,101
2462,26358.0,2514.0,10879.0,51.7,10.0,5.0,38.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.0,463.2,8.7,1363.9,55
2053,23580.0,1000.0,7694.0,73.0,10.0,4.0,21.0,1,rural,7,5,0.2,0.0,0.0,7.5,77.6,459.1,8.7,1412.2,57
2351,3447.0,146.0,87.0,95.0,9.0,6.0,12.0,3,small urban,7,3,0.2,0.0,0.0,5.0,78.1,387.4,9.0,1321.0,125
2323,36146.0,1889.0,8894.0,66.7,13.0,1.0,49.0,1,rural,7,3,0.2,0.0,0.0,13.0,78.1,387.4,9.0,1321.0,26
1505,7376.0,395.0,304.0,90.0,8.0,8.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,72
3214,2000.0,62.0,184.0,48.7,0.0,6.0,6.0,3,rural,6,2,0.1,0.0,0.0,3.0,34.9,3.2,16.2,250.8,58
1001,59885.0,1436.0,2206.0,144.0,12.5,0.0,6.0,2,urban,3,2,0.0,0.0,0.0,0.0,75.7,906.1,7.1,1007.5,20
4305,2500.0,85.0,213.0,80.2,0.0,5.0,8.0,4,small urban,2,3,0.0,0.0,0.0,0.0,45.8,90.1,11.1,265.7,25
5047,16530.0,722.0,2055.0,79.3,0.0,12.7,12.0,1,urban,2,2,0.5,1.8,0.0,1.8,74.3,731.9,4.7,651.7,59
2127,24489.0,1130.0,12580.0,51.0,10.0,4.5,34.0,1,rural,7,5,0.1,0.0,0.0,4.5,78.0,463.2,8.7,1363.9,58
3832,42400.0,1060.0,1823.0,56.0,12.0,13.0,10.0,1,urban,7,5,0.1,0.0,0.0,2.0,74.8,41.0,14.4,1427.3,30
957,36171.0,1440.0,3096.0,68.7,0.0,9.6,4.2,2,rural,6,2,0.2,0.0,0.0,9.6,83.1,56.9,8.5,2080.8,18
