audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
4213,1500.0,188.0,510.0,90.0,0.0,7.0,14.0,3,rural,6,2,0.2,0.4,0.0,7.0,52.9,278.4,8.1,560.1,61
373,130996.0,3484.0,5633.0,51.0,0.0,7.0,18.0,1,urban,2,2,0.1,0.5,0.0,2.0,77.4,183.7,11.8,1369.8,46
3259,6200.0,215.0,535.0,125.0,0.0,10.5,11.0,4,urban,6,2,0.1,0.0,0.0,3.0,55.2,175.0,8.7,426.6,64
1181,5513.0,248.0,170.0,287.0,0.0,7.0,14.0,3,rural,2,2,0.2,13.0,0.0,0.0,72.4,1497.3,4.3,742.9,19
1087,7632.0,244.0,153.0,350.0,0.0,6.0,16.0,5,urban,6,2,0.6,18.0,0.0,2.0,81.8,815.0,6.3,1323.6,34
2841,23739.0,1036.0,6211.0,90.0,0.0,10.0,20.0,1,rural,2,3,0.2,34.0,0.0,2.5,79.0,516.1,8.1,1394.0,39
5067,16324.0,722.0,3008.0,65.2,0.0,7.8,24.0,1,urban,2,2,0.2,1.8,0.0,7.8,56.8,385.2,8.6,549.9,58
2226,63093.0,3521.0,16637.0,115.0,10.0,4.5,18.0,1,urban,7,5,0.2,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,63
1371,7600.0,340.0,106.0,100.6,0.0,9.0,9.0,4,urban,6,2,0.1,2.6,0.0,1.0,77.6,254.6,10.4,1398.8,51
1393,5301.0,212.0,127.0,120.0,0.0,5.5,9.0,5,urban,2,2,0.1,0.0,0.0,5.5,76.6,1368.6,4.3,909.5,18
408,9340.0,262.0,93.0,134.1,0.0,8.0,20.0,3,urban,6,2,0.1,0.1,0.0,1.5,81.8,815.0,6.3,1323.6,22
2291,9763.0,702.0,1093.0,48.0,11.0,3.5,19.0,1,rural,7,5,0.2,0.0,0.0,3.5,78.1,387.4,9.0,1321.0,39
1893,12446.0,702.0,1893.0,79.0,11.0,4.5,20.0,1,rural,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,36
4950,19118.0,521.0,2079.0,82.0,0.0,8.4,16.2,1,small urban,2,2,0.1,8.0,0.0,8.4,67.7,832.0,3.6,546.0,10
3656,35491.0,1658.0,338.0,51.0,0.0,10.0,9.0,3,urban,6,2,0.3,16.6,0.0,2.0,75.2,91.8,13.5,1268.5,80
5676,3289.0,95.0,166.0,112.5,0.0,3.0,6.0,4,rural,6,3,0.4,5.0,0.0,2.0,75.1,256.2,11.6,1257.0,95
2473,72450.0,4137.0,8339.0,94.0,0.0,3.0,12.0,1,urban,2,2,0.2,8.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
1892,12446.0,702.0,1893.0,70.0,11.0,4.5,20.0,1,rural,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,36
1272,15100.0,631.0,513.0,57.8,0.0,11.5,16.0,3,rural,2,2,0.2,0.0,0.0,0.0,83.5,7.3,10.8,1007.2,16
5434,8126.0,128.0,108.0,73.5,0.0,8.9,6.0,2,rural,2,5,0.1,0.5,0.0,1.5,75.7,58.3,14.5,1297.4,23
3210,1100.0,19.0,11.0,308.0,0.0,4.0,13.0,4,small urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,20
1047,5700.0,308.0,662.0,104.6,9.5,0.0,6.0,3,small urban,3,2,0.0,1.2,0.0,0.0,70.8,880.3,7.7,911.0,21
5013,8060.0,216.0,46.0,60.0,0.0,7.8,18.0,3,small urban,2,2,0.2,0.0,0.0,7.8,59.9,591.7,8.1,467.0,65
3552,109500.0,2535.0,1188.0,87.0,0.0,14.0,9.0,3,urban,6,3,0.0,0.0,0.0,4.5,76.7,0.0,22.3,1087.2,17
4845,9200.0,530.0,166.0,159.0,0.0,11.0,19.0,5,urban,6,5,0.1,1.0,0.0,2.5,77.6,254.6,10.4,1398.8,57
1730,7700.0,550.0,200.0,205.0,5.0,5.0,4.0,4,urban,7,3,0.3,0.0,0.0,2.0,75.3,321.4,11.2,1195.7,109
1662,21000.0,1650.0,325.0,137.0,4.5,4.5,4.0,3,urban,7,3,0.1,72.0,0.0,2.0,74.2,334.3,11.5,1069.6,63
2641,29143.0,1006.0,2293.0,35.0,9.0,4.5,12.0,1,rural,7,2,0.2,2.0,0.0,4.0,78.1,520.3,8.1,1384.8,50
393,26599.0,1436.0,984.0,132.6,0.0,8.0,8.0,2,urban,2,2,0.2,34.6,0.0,5.0,78.9,73.1,12.7,1323.9,20
3554,60323.0,1318.0,1759.0,72.5,0.0,11.0,6.0,1,urban,2,3,0.1,1.0,0.0,5.0,76.7,0.0,22.3,1087.2,19
2163,23261.0,1353.0,14574.0,41.0,10.0,4.0,25.0,1,rural,7,5,0.1,0.0,0.0,2.0,77.3,415.3,9.1,1356.6,56
5718,10659.0,61.0,44.0,175.2,0.0,10.0,6.0,4,urban,6,3,0.2,6.5,0.0,2.0,75.8,280.2,11.5,1194.5,75
2607,63583.0,2709.0,7728.0,98.0,0.0,5.5,12.0,1,urban,2,2,0.2,2.7,0.0,2.0,77.7,393.9,9.3,1382.1,59
3926,1052.0,46.0,256.0,62.6,0.0,6.8,13.9,3,rural,2,2,0.1,0.3,0.0,3.6,65.1,536.1,9.5,779.9,26
654,80914.0,2889.0,7600.0,58.0,0.0,6.7,9.0,1,urban,6,3,0.1,0.0,0.0,1.8,86.7,10.3,10.0,1629.6,70
5587,179.0,11.0,25.0,65.0,0.0,8.0,6.0,5,rural,2,2,0.1,16.5,0.0,2.0,68.3,1116.1,5.9,674.0,29
5477,23924.0,1292.0,263.0,166.0,0.0,5.0,24.0,3,urban,6,2,0.1,12.0,0.0,1.0,81.9,776.7,6.5,1396.5,50
1400,11000.0,440.0,264.0,301.0,0.0,3.0,9.0,5,urban,2,5,0.2,0.0,0.0,2.0,72.6,855.2,7.7,1008.6,55
2142,22106.0,627.0,8882.0,52.3,10.0,4.0,21.0,1,rural,7,5,0.1,0.0,0.0,2.0,78.0,463.2,8.7,1363.9,58
5264,4000.0,160.0,1090.0,46.3,9.0,4.0,3.0,1,rural,7,2,0.1,0.0,0.0,4.0,63.2,751.1,7.1,539.7,62
3337,87500.0,5210.0,6952.0,45.8,0.0,2.0,8.0,1,urban,6,2,0.1,0.0,0.0,1.5,77.8,0.0,23.3,1122.2,9
5632,8057.0,414.0,151.0,181.0,0.0,10.0,6.0,3,urban,6,3,0.1,1.0,0.0,1.8,75.8,280.2,11.5,1194.5,40
101,13000.0,430.0,2190.0,43.6,0.0,11.5,7.0,1,rural,2,3,0.2,0.1,0.0,1.5,73.9,32.8,15.4,1242.1,29
4104,5000.0,192.0,314.0,207.0,0.0,6.0,4.5,5,urban,2,5,0.4,32.5,0.0,2.0,73.6,10.7,17.2,1224.0,13
1849,34116.0,2461.0,9493.0,78.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,70
157,18000.0,530.0,360.0,84.0,0.0,6.5,12.0,3,rural,2,2,0.2,8.5,0.0,4.5,75.7,68.4,14.0,1488.8,46
2518,24354.0,1491.0,3106.0,41.0,11.0,5.0,10.0,1,rural,7,2,0.2,0.0,0.0,5.0,77.6,395.4,9.5,1362.7,32
156,19000.0,600.0,400.0,52.2,0.0,10.0,14.0,3,rural,2,2,0.1,0.0,0.0,1.5,75.7,68.4,14.0,1488.8,54
4256,13428.0,425.0,259.0,99.1,0.0,4.0,8.0,3,urban,6,2,0.3,8.0,0.0,1.0,79.6,3.7,18.9,1322.0,27
3940,10500.0,1014.0,329.0,151.2,0.0,6.0,8.0,3,rural,2,2,0.5,8.0,0.0,2.0,73.2,15.3,16.8,1213.2,48
1657,205.0,45.0,20.0,137.8,0.0,8.5,7.0,5,rural,6,5,0.1,1.5,0.0,1.5,60.9,161.0,13.2,647.9,63
1194,4800.0,130.0,137.0,41.3,9.0,3.8,2.0,4,small urban,7,2,0.1,0.0,0.0,3.8,72.2,981.8,7.0,1039.9,71
748,13882.0,361.0,910.0,38.2,0.0,6.0,8.0,1,rural,2,3,0.1,0.0,0.0,0.0,75.1,1181.7,5.7,930.1,8
3109,17300.0,1211.0,173.0,74.7,0.0,8.0,6.0,3,urban,2,5,0.3,1.8,0.0,2.0,77.1,0.1,20.0,1448.6,16
5094,254.0,6.0,14.0,123.7,0.0,3.8,10.0,5,rural,2,2,0.1,0.8,0.0,3.8,62.4,872.2,6.2,483.2,71
2867,4584.0,176.0,99.0,57.0,8.0,5.5,8.0,3,rural,7,3,0.1,0.0,0.0,2.0,78.8,496.7,8.4,1374.0,61
4513,27822.0,2033.0,910.0,130.0,0.0,8.0,7.0,3,urban,2,2,0.1,0.0,0.0,4.4,79.3,351.1,5.4,1016.7,37
325,113139.0,3202.0,6494.0,70.2,0.0,16.0,20.0,1,urban,2,2,0.1,0.0,0.0,1.0,77.5,309.4,10.2,1470.4,67
5564,548.0,36.0,121.0,104.2,0.0,5.0,12.0,3,rural,2,2,0.1,0.0,0.0,2.0,69.5,1473.2,4.2,653.7,32
2477,60062.0,3497.0,8721.0,122.0,0.0,5.5,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,39
132,55000.0,1500.0,3950.0,57.0,9.0,4.0,4.0,1,urban,2,3,0.1,0.0,0.0,1.5,74.8,45.9,14.8,1236.9,64
5420,26167.0,556.0,399.0,69.0,0.0,7.5,4.0,2,small urban,2,5,0.1,0.0,0.0,2.0,74.7,164.3,12.4,1300.1,29
1918,5348.0,183.0,31.0,128.0,8.0,6.0,8.0,4,urban,7,3,0.2,4.5,0.0,2.5,76.3,364.6,9.7,1122.7,95
1321,7100.0,152.0,65.0,177.0,0.0,6.0,4.5,4,urban,2,5,0.2,0.0,0.0,2.0,74.4,17.0,16.1,1271.0,70
4449,62000.0,2143.0,4119.0,70.2,0.0,5.0,10.0,1,urban,2,2,0.1,38.0,0.0,0.0,77.0,0.1,21.7,1191.9,19
4348,3307.0,165.0,33.0,95.2,0.0,6.1,6.0,4,urban,2,2,0.1,0.2,0.0,3.0,84.0,148.9,6.9,3145.3,25
4589,15100.0,773.0,283.0,123.0,0.0,7.0,15.0,4,urban,6,5,0.1,0.0,0.0,2.5,77.6,254.6,10.4,1398.8,51
4507,20496.0,1191.0,192.0,130.0,0.0,5.0,6.0,3,urban,2,2,0.1,0.0,0.0,2.0,79.3,351.1,5.4,1016.7,37
4382,16026.0,873.0,325.0,178.3,0.0,7.5,12.0,4,rural,2,2,0.4,9.1,0.0,1.5,69.7,269.2,8.3,666.7,63
1411,22740.0,1217.0,1317.0,57.7,0.0,11.5,4.0,2,rural,6,3,0.2,1.7,0.0,3.0,77.2,107.8,13.1,1338.5,38
811,4004.0,76.0,44.0,117.3,0.0,5.7,6.0,3,urban,2,3,0.4,3.5,0.0,2.3,68.4,700.0,8.6,908.5,62
1720,10300.0,840.0,1800.0,64.8,11.5,0.0,4.0,1,rural,3,3,0.0,1.1,0.0,0.0,54.7,171.2,12.0,505.0,12
622,1277.0,57.0,14.0,191.2,0.0,6.0,16.0,5,rural,6,2,0.4,1.2,0.0,2.0,81.8,815.0,6.3,1323.6,25
2571,37690.0,2506.0,7943.0,106.0,0.0,12.0,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,57
589,5412.0,271.0,308.0,78.9,0.0,6.0,21.0,3,rural,6,2,0.3,0.1,0.0,1.0,83.2,1013.5,5.0,1441.9,24
4498,900.0,21.0,11.0,199.0,4.0,3.0,6.0,5,urban,7,2,0.1,2.0,0.0,2.5,82.7,44.3,9.6,1629.7,37
5738,11802.0,637.0,130.0,51.2,0.0,3.0,36.0,3,urban,6,2,0.1,1.8,0.0,3.5,81.0,695.3,7.1,1354.0,60
168,38000.0,1040.0,330.0,68.0,0.0,9.0,14.0,3,urban,2,2,0.1,0.0,0.0,4.0,76.3,98.4,12.4,1468.6,59
4667,14100.0,736.0,552.0,79.0,8.0,3.0,9.0,2,urban,7,2,0.1,6.0,0.0,2.5,77.6,254.6,10.4,1398.8,73
5187,3507.0,76.0,12.0,117.1,0.0,10.0,6.0,5,urban,6,3,0.2,15.3,0.0,2.0,74.8,388.0,10.1,1082.3,75
308,92296.0,2981.0,13041.0,92.5,0.0,7.0,7.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,36
3535,25290.0,1070.0,112.0,87.3,0.0,9.0,6.0,3,urban,6,2,0.2,1.0,0.0,2.0,74.7,164.3,12.4,1300.1,34
2642,20900.0,1400.0,2718.0,90.0,0.0,5.0,21.0,1,rural,2,3,0.1,5.0,0.0,4.5,78.1,520.3,8.1,1384.8,21
3571,54981.0,2288.0,644.0,69.0,0.0,10.0,12.0,2,urban,6,2,0.1,10.0,0.0,2.0,75.0,135.7,12.8,1354.6,62
4963,3404.0,156.0,776.0,71.2,0.0,6.0,25.2,1,rural,2,2,0.1,2.6,0.0,6.0,62.8,556.7,6.7,496.9,52
3357,17800.0,300.0,176.0,273.0,0.0,6.0,6.0,4,urban,2,2,0.2,0.0,0.0,4.0,55.2,175.0,8.7,426.6,11
915,11344.0,125.0,170.0,81.7,0.0,6.1,9.3,3,urban,2,2,0.2,2.4,0.0,1.8,61.7,584.8,6.5,683.8,61
2932,33241.0,3406.0,3725.0,51.0,12.0,3.0,32.0,1,rural,7,5,0.2,0.0,0.0,2.0,76.2,315.7,10.5,1319.7,35
4414,67500.0,1638.0,3289.0,50.0,0.0,7.0,8.0,2,rural,2,2,0.2,1.0,0.0,4.0,76.4,0.0,22.1,1216.0,60
3317,55000.0,1648.0,772.0,129.0,0.0,2.0,8.0,3,urban,6,2,0.2,8.0,0.0,1.5,77.8,0.0,23.3,1122.2,11
4250,4000.0,75.0,25.0,288.4,0.0,6.0,4.5,5,urban,2,5,0.6,21.7,0.0,2.0,73.1,25.0,15.8,1161.8,72
1873,9000.0,561.0,249.0,89.0,9.0,4.5,15.0,3,urban,7,5,0.1,27.5,0.0,2.5,77.2,299.4,10.4,1358.6,74
2799,26071.0,2482.0,6347.0,77.0,0.0,4.0,30.0,1,rural,2,5,0.1,23.5,0.0,2.0,77.2,299.4,10.4,1358.6,31
1032,33026.0,858.0,397.0,119.0,6.5,0.0,4.0,3,urban,3,2,0.0,22.0,0.0,0.0,70.8,1248.2,5.6,779.6,9
199,17000.0,730.0,1010.0,78.5,0.0,9.5,18.0,2,rural,2,3,0.2,3.0,0.0,0.0,73.6,51.1,14.4,1233.2,22
810,51000.0,2293.0,5816.0,50.0,0.0,2.0,8.0,1,urban,6,2,0.0,0.0,0.0,1.5,77.1,0.0,22.8,1134.1,8
1407,4909.0,196.0,118.0,162.0,0.0,6.0,6.0,5,urban,2,2,0.1,0.0,0.0,1.5,73.6,939.2,7.3,956.1,24
3194,4000.0,181.0,111.0,182.0,0.0,2.0,6.0,4,urban,2,2,0.0,55.0,0.0,4.0,34.9,3.2,16.2,250.8,70
5319,335.0,10.0,10.0,137.5,0.0,4.0,6.0,5,rural,2,2,0.2,0.0,0.0,2.0,64.7,841.2,6.8,580.9,30
239,37570.0,1398.0,477.0,112.0,10.0,7.0,10.0,3,urban,7,2,0.1,1.8,0.0,2.0,77.4,181.5,11.5,1387.7,84
5003,12714.0,199.0,596.0,85.0,0.0,3.6,16.2,4,rural,2,2,0.3,1.0,0.0,4.8,73.8,798.8,4.8,709.3,10
1755,1734.0,74.0,147.0,44.0,0.0,10.1,7.9,3,rural,6,2,0.1,0.0,0.0,3.0,81.4,911.6,2.4,1039.2,71
4703,5200.0,233.0,73.0,128.0,0.0,12.0,10.0,4,urban,6,3,0.2,6.0,0.0,2.5,77.9,386.5,9.3,1426.3,102
4660,30500.0,1505.0,861.0,86.0,8.0,3.0,9.0,3,urban,7,2,0.1,0.0,0.0,2.5,77.6,254.6,10.4,1398.8,55
3100,20000.0,2400.0,400.0,66.0,0.0,6.0,8.0,3,rural,2,2,0.5,1.0,0.0,2.0,77.1,0.1,20.0,1448.6,52
2803,25033.0,1637.0,7436.0,116.3,0.0,3.5,26.0,1,small urban,2,5,0.2,32.7,0.0,4.5,77.2,299.4,10.4,1358.6,34
2886,32510.0,3552.0,10038.0,71.0,10.0,8.0,16.0,1,rural,7,3,0.2,0.0,0.0,2.0,76.2,315.7,10.5,1319.7,62
5431,16817.0,108.0,10.0,169.0,0.0,11.0,6.0,5,urban,2,5,0.1,0.5,0.0,1.5,75.0,72.5,14.2,1234.5,25
1553,9466.0,451.0,231.0,129.0,4.0,4.0,4.0,3,urban,7,3,0.1,5.0,0.0,2.0,74.6,437.9,10.5,1053.5,20
3375,4800.0,112.0,150.0,73.0,0.0,7.5,6.0,3,small urban,6,2,0.1,0.0,0.0,4.0,41.1,34.9,13.2,246.5,67
4730,8000.0,266.0,254.0,120.0,8.0,2.0,8.0,3,urban,7,2,0.1,2.0,0.0,2.5,78.9,489.4,8.6,1569.7,29
80,128000.0,3450.0,10140.0,85.5,0.0,15.5,12.0,1,urban,2,2,0.3,1.5,0.0,2.5,74.2,49.8,14.6,1219.1,65
4782,70900.0,2154.0,5552.0,72.4,9.0,2.9,10.0,1,urban,7,2,0.1,0.1,0.0,3.4,78.2,216.0,10.4,1435.3,67
4529,12600.0,781.0,366.0,67.0,0.0,3.0,8.0,3,urban,2,2,0.1,0.0,0.0,0.0,73.1,0.0,25.3,1154.8,35
2760,31711.0,2927.0,9583.0,65.0,0.0,4.0,29.0,1,rural,2,5,0.2,0.0,0.0,21.0,76.2,296.0,10.5,1308.9,21
4537,12500.0,821.0,567.0,73.7,0.0,2.0,8.0,2,urban,2,2,0.1,1.0,0.0,0.0,73.1,0.0,25.3,1154.8,19
1319,30800.0,1294.0,1540.0,61.9,0.0,6.0,4.5,4,urban,2,5,0.2,0.8,0.0,2.0,74.4,17.0,16.1,1271.0,27
2093,1932.0,70.0,181.0,79.0,0.0,4.0,8.0,3,rural,2,5,0.1,0.0,0.0,2.5,77.6,459.1,8.7,1412.2,38
2144,22106.0,627.0,8882.0,52.0,10.0,4.0,21.0,1,rural,7,5,0.2,0.0,0.0,2.0,78.0,463.2,8.7,1363.9,58
3075,56482.0,3350.0,2491.0,59.4,0.0,11.0,12.0,2,urban,6,3,0.2,0.2,0.0,1.5,75.5,224.4,11.6,1318.4,59
2531,13112.0,402.0,1115.0,32.0,9.0,3.5,21.0,1,rural,7,3,0.1,0.0,0.0,3.5,77.6,395.4,9.5,1362.7,49
3855,27800.0,1229.0,1840.0,127.0,0.0,6.0,4.5,4,urban,2,5,0.1,22.0,0.0,2.0,74.8,41.0,14.4,1427.3,24
626,14331.0,499.0,82.0,102.0,0.0,9.7,28.2,3,urban,6,2,0.2,1.0,0.0,1.8,82.9,36.1,9.4,2206.8,40
1902,39745.0,2825.0,4023.0,73.0,12.0,4.5,22.0,1,urban,7,5,0.2,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,40
2585,57666.0,2302.0,7126.0,120.0,0.0,6.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
426,9126.0,584.0,374.0,108.2,0.0,10.0,24.0,3,rural,6,2,0.2,6.2,0.0,2.0,82.4,382.8,7.8,1447.5,26
1172,23764.0,1188.0,4682.0,57.2,0.0,9.0,28.0,1,rural,6,2,0.4,0.0,0.0,1.7,81.2,622.0,7.4,1444.6,16
4118,125.0,7.0,25.0,292.8,0.0,4.0,8.0,5,rural,2,2,0.4,8.8,0.0,2.0,73.9,11.6,17.0,1226.7,29
969,5333.0,165.0,53.0,219.0,0.0,8.0,28.0,4,urban,6,2,0.1,1.0,0.0,1.0,81.2,622.0,7.4,1444.6,28
2623,3476.0,143.0,65.0,242.0,0.0,6.0,3.0,4,urban,2,2,0.0,5.0,0.0,2.0,77.7,393.9,9.3,1382.1,125
5312,245.0,35.0,30.0,72.9,0.0,2.0,6.0,5,rural,2,2,0.1,0.2,0.0,2.0,66.7,1150.6,5.1,580.5,29
5701,45777.0,2472.0,503.0,55.2,0.0,6.5,36.0,1,urban,6,3,0.1,12.4,0.0,1.5,79.5,622.1,7.5,1291.3,21
1410,3560.0,245.0,313.0,99.3,0.0,12.5,3.0,4,rural,6,3,0.1,0.0,0.0,1.5,77.2,107.8,13.1,1338.5,61
1789,21489.0,1317.0,1128.0,65.0,0.0,4.0,17.0,1,urban,2,5,0.3,14.0,0.0,2.5,75.9,339.0,10.3,1231.6,26
553,23200.0,1083.0,4893.0,97.3,0.0,13.0,9.0,1,rural,6,2,0.4,0.2,0.0,2.5,81.9,74.6,8.4,1367.4,58
2277,16982.0,355.0,80.0,196.7,9.0,2.0,23.0,3,urban,7,3,0.4,12.7,0.0,2.0,78.1,387.4,9.0,1321.0,125
3159,35617.0,1579.0,1054.0,46.0,0.0,6.2,9.0,2,urban,6,3,0.1,0.0,0.0,1.8,86.7,10.3,10.0,1629.6,65
1965,50925.0,4071.0,3956.0,59.3,10.0,7.0,21.0,1,urban,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
3044,139528.0,6589.0,4103.0,96.0,10.0,4.5,8.0,1,urban,7,2,0.2,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,69
221,107804.0,4118.0,1595.0,97.0,9.0,5.0,9.0,3,urban,7,2,0.1,8.0,0.0,2.0,77.5,246.4,10.9,1398.2,87
4275,53154.0,1371.0,1090.0,100.7,0.0,10.2,3.4,2,urban,6,2,0.3,15.7,0.0,4.6,80.8,20.2,10.5,1335.9,30
800,8595.0,414.0,452.0,151.2,0.0,8.0,6.0,3,small urban,2,5,0.2,4.8,0.0,2.0,74.2,10.0,16.9,1221.7,20
1420,2100.0,197.0,230.0,76.8,0.0,6.0,8.0,3,rural,2,2,0.4,21.6,0.0,2.0,74.5,8.7,17.5,1227.2,51
14,25756.0,489.0,1418.0,114.7,8.0,0.0,16.0,2,urban,3,2,0.0,83.3,0.1,0.0,76.2,535.4,8.5,1068.6,27
4314,6488.0,190.0,60.0,142.0,0.0,2.0,8.0,4,urban,6,3,0.2,3.0,0.0,2.0,79.2,145.3,10.8,1498.0,32
1745,1400.0,89.0,118.0,234.5,0.0,3.5,11.0,6,urban,6,2,0.2,6.0,0.0,1.5,78.2,130.1,11.5,1379.0,75
2918,24271.0,1661.0,4687.0,102.5,9.0,6.5,15.0,1,urban,7,3,0.2,0.0,0.0,4.0,76.2,315.7,10.5,1319.7,64
2755,8513.0,364.0,63.0,254.0,0.0,6.5,10.0,3,urban,2,2,0.2,19.0,0.0,2.0,77.6,352.9,9.7,1347.0,73
