AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,Future_AADT_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,IRI_mean_y,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
34876,872.0,4883.0,34941.0,75.5,11.0,0.0,16.0,1,small urban,3,2,0.0,0.0,0.0,0.0,84.5,76.4,534.7,8.4,995.6,7
25096,528.0,4456.0,25186.0,62.1,12.0,0.0,18.0,1,rural,3,2,0.0,0.0,0.0,0.0,65.1,76.8,451.3,9.1,1145.8,8
16364,205.0,1434.0,16407.0,168.0,10.5,0.0,16.0,2,urban,3,2,0.0,63.0,0.0,0.0,177.0,76.8,451.3,9.1,1145.8,5
22000,396.0,1122.0,22032.0,61.6,8.0,0.0,26.0,3,rural,3,2,0.0,0.0,0.0,0.0,71.0,76.3,457.0,9.1,1050.3,4
15246,274.0,792.0,15514.0,85.0,0.0,6.5,24.0,3,urban,2,2,0.1,0.0,0.0,0.0,86.5,75.5,571.1,8.2,972.6,2
11063,255.0,752.0,10975.0,78.0,0.0,8.0,24.0,3,urban,2,2,0.1,0.0,0.0,0.0,104.0,76.4,490.5,9.0,1106.4,5
22738,409.0,1228.0,22786.0,67.7,9.0,0.0,26.0,2,urban,3,2,0.0,0.0,0.0,0.0,71.9,76.4,490.5,9.0,1106.4,3
14864,373.0,2705.0,14886.0,67.7,10.0,0.0,26.0,1,rural,3,2,0.0,0.0,0.0,0.0,69.7,76.8,469.4,8.6,963.7,8
8852,177.0,1824.0,8852.0,80.0,11.0,0.0,26.0,2,urban,3,2,0.0,0.0,0.0,0.0,84.0,76.8,469.4,8.6,963.7,3
36338,618.0,4252.0,36430.0,75.0,11.0,0.0,26.0,1,rural,3,2,0.0,0.0,0.0,0.0,79.0,76.8,469.4,8.6,963.7,7
3569,90.0,247.0,3570.0,35.9,0.0,3.5,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,41.2,82.0,591.2,5.7,988.1,8
3886,89.0,253.0,3878.0,38.0,0.0,3.5,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,42.5,82.0,591.2,5.7,988.1,8
16460,214.0,230.0,16519.0,51.0,0.0,6.5,24.0,3,small urban,2,2,0.2,0.0,0.0,0.0,52.0,80.2,570.6,6.6,996.9,2
26941,656.0,2998.0,27071.0,67.6,10.0,0.0,16.0,2,rural,3,2,0.0,0.0,0.0,0.0,71.1,76.9,536.8,8.4,1077.2,5
25962,649.0,2960.0,26052.0,65.8,10.0,0.0,16.0,2,rural,3,2,0.0,0.0,0.0,0.0,68.8,76.9,536.8,8.4,1077.2,5
5752,122.0,236.0,5736.0,38.8,0.0,4.5,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,45.5,78.2,662.7,7.0,977.8,3
5752,122.0,236.0,5736.0,37.4,0.0,6.5,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,44.6,78.2,662.7,7.0,977.8,3
9411,159.0,470.0,9383.0,96.0,0.0,6.5,24.0,3,small urban,2,2,0.2,0.0,0.0,0.0,98.0,78.5,786.2,6.4,961.4,6
2587,115.0,214.0,2582.0,37.4,0.0,3.5,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,39.4,78.5,786.2,6.4,961.4,6
44738,805.0,2282.0,44786.0,82.0,9.0,0.0,16.0,2,urban,3,2,0.0,0.0,0.0,0.0,98.0,76.0,433.6,9.5,1045.2,17
64356,1030.0,7336.0,64226.0,36.2,11.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,47.4,75.9,543.9,8.5,1020.0,11
57000,912.0,6840.0,57078.0,35.7,11.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,46.7,75.9,543.9,8.5,1020.0,11
3771,68.0,207.0,3786.0,71.4,0.0,5.5,24.0,3,rural,2,2,0.2,0.0,0.0,0.0,84.6,79.2,974.3,5.5,982.8,8
107118,2142.0,5999.0,107221.0,93.0,9.0,0.0,16.0,2,urban,3,2,0.0,0.0,0.1,0.0,100.0,76.3,457.0,9.1,1050.3,16
101622,2134.0,5896.0,101713.0,62.7,9.0,0.0,16.0,2,urban,3,2,0.0,0.0,0.0,0.0,65.0,76.3,457.0,9.1,1050.3,16
18978,369.0,1954.0,19069.0,34.9,0.0,8.0,24.0,2,rural,2,2,0.1,0.0,0.0,0.0,45.6,77.3,328.5,9.7,1104.3,8
18978,369.0,1954.0,19069.0,35.7,0.0,8.0,24.0,2,urban,2,2,0.1,0.0,0.0,0.0,44.3,77.3,328.5,9.7,1104.3,8
15723,315.0,881.0,15772.0,33.0,0.0,5.0,24.0,2,rural,2,2,0.1,0.0,0.0,0.0,38.0,77.8,705.5,7.1,1055.9,2
17533,211.0,614.0,17471.0,98.5,9.0,0.0,16.0,3,urban,3,2,0.0,0.0,0.1,0.0,103.5,76.4,504.3,8.3,963.7,8
3674,140.0,183.0,3674.0,59.2,0.0,4.0,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,65.4,77.5,669.7,7.3,1045.9,5
14186,213.0,127.0,14112.0,95.0,0.0,5.0,5.0,4,urban,2,2,0.1,0.5,0.0,2.0,99.5,78.8,295.2,9.0,1060.7,23
8132,98.0,88.0,8238.0,60.2,0.0,8.0,5.0,5,urban,2,2,0.1,0.6,0.0,3.0,63.8,78.8,295.2,9.0,1060.7,34
30815,1057.0,251.0,31123.0,130.0,0.0,8.5,10.0,3,urban,2,3,0.1,27.0,0.0,1.5,167.0,76.1,456.6,8.9,1255.7,21
23000,610.0,760.0,31800.0,52.5,0.0,19.0,12.0,1,urban,2,2,0.1,0.0,0.0,1.5,55.0,76.2,134.4,12.0,1478.0,43
54000,1240.0,2710.0,68900.0,73.8,9.0,2.5,4.0,1,urban,7,2,0.1,0.0,0.0,3.0,79.2,76.3,98.4,12.4,1468.6,50
52000,1070.0,1890.0,59100.0,61.3,9.0,2.0,4.0,1,urban,7,2,0.1,0.0,0.0,1.5,67.9,73.6,51.1,14.4,1233.2,57
52000,1070.0,1890.0,64100.0,72.0,9.0,2.0,4.0,1,urban,7,3,0.1,0.0,0.0,1.5,83.0,74.2,49.8,14.6,1219.1,57
46000,1400.0,5130.0,57300.0,64.7,9.0,9.5,4.0,1,rural,2,2,0.1,0.0,0.0,2.5,71.0,73.6,51.1,14.4,1233.2,58
31000,1070.0,3160.0,35000.0,70.3,9.0,7.0,4.0,1,rural,2,2,0.1,0.1,0.0,3.6,73.1,74.6,54.0,14.0,1345.0,55
33000,1110.0,3290.0,40000.0,69.0,9.0,6.5,4.0,1,small urban,2,2,0.1,0.0,0.0,4.0,71.5,74.6,54.0,14.0,1345.0,55
125000,2770.0,8740.0,145200.0,38.0,9.0,17.5,4.0,1,rural,2,3,0.1,0.0,0.0,3.5,46.0,74.8,45.9,14.8,1236.9,56
121000,2690.0,8490.0,145400.0,39.6,9.0,17.5,4.0,1,rural,2,3,0.1,0.0,0.0,3.5,43.2,74.8,45.9,14.8,1236.9,56
174000,3950.0,3750.0,235300.0,41.6,0.0,13.5,10.0,1,urban,2,2,0.2,0.0,0.0,4.0,48.0,76.1,28.6,15.6,1328.6,46
181000,4100.0,3900.0,289400.0,57.0,0.0,15.5,10.0,1,urban,2,2,0.2,0.0,0.0,4.0,60.0,76.1,28.6,15.6,1328.6,46
8000,300.0,1500.0,18000.0,45.9,0.0,8.5,8.0,1,rural,2,2,0.3,0.1,0.0,0.0,46.1,73.9,32.8,15.4,1242.1,9
66000,2010.0,6480.0,77300.0,51.0,9.0,2.5,4.0,1,urban,2,2,0.1,0.0,0.0,2.5,55.0,73.6,51.1,14.4,1233.2,52
174000,5180.0,5590.0,227600.0,121.5,9.0,6.0,4.0,1,urban,7,2,0.1,3.0,0.0,6.0,128.0,73.9,25.5,15.9,1204.9,45
81000,3150.0,9140.0,86900.0,55.0,14.0,0.0,11.0,1,rural,3,3,0.0,0.0,0.0,0.0,66.0,74.2,49.8,14.6,1219.1,4
81000,3150.0,9140.0,86900.0,49.0,14.0,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,59.0,74.2,49.8,14.6,1219.1,4
62000,1690.0,4460.0,90500.0,46.0,9.0,4.0,4.0,1,urban,2,3,0.1,0.0,0.0,2.0,62.0,75.1,39.5,15.1,1277.7,56
51000,1380.0,3650.0,67200.0,50.0,9.0,9.0,4.0,1,urban,2,3,0.2,0.0,0.0,4.5,63.3,74.8,45.9,14.8,1236.9,56
59000,2090.0,1600.0,144600.0,70.0,11.5,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,87.0,76.1,28.6,15.6,1328.6,10
98000,2930.0,2360.0,115000.0,38.1,0.0,11.5,15.0,1,urban,2,3,0.1,0.0,0.0,2.0,43.3,73.9,25.5,15.9,1204.9,22
124000,3710.0,2990.0,127900.0,39.5,0.0,11.5,15.0,1,urban,2,3,0.1,0.0,0.0,2.0,45.3,73.9,25.5,15.9,1204.9,22
30000,1260.0,1370.0,44600.0,77.2,0.0,6.5,16.0,2,rural,2,3,0.1,3.2,0.0,1.5,89.5,74.4,29.9,15.5,1271.0,19
45000,1090.0,470.0,60000.0,83.5,0.0,7.5,8.0,2,urban,2,2,0.2,3.8,0.0,3.0,84.8,74.8,45.9,14.8,1236.9,23
4200,210.0,260.0,4700.0,42.7,0.0,9.0,8.0,2,rural,2,2,0.2,1.7,0.0,0.0,56.4,78.3,8.3,17.4,1538.4,6
17000,910.0,1240.0,28300.0,37.5,0.0,9.0,8.0,2,rural,2,2,0.2,1.0,0.0,2.5,46.5,78.3,8.3,17.4,1538.4,39
21000,960.0,1050.0,43700.0,64.0,0.0,9.0,8.0,2,urban,2,2,0.3,15.0,0.0,2.5,64.2,78.3,8.3,17.4,1538.4,39
31000,1420.0,1550.0,41200.0,50.0,0.0,8.0,8.0,2,urban,2,2,0.2,1.0,0.0,1.5,53.0,78.3,8.3,17.4,1538.4,39
47000,1180.0,830.0,70900.0,53.0,0.0,8.0,8.0,2,urban,2,2,0.2,3.0,0.0,2.5,79.5,78.3,8.3,17.4,1538.4,39
5400,280.0,470.0,5400.0,62.4,0.0,8.0,12.0,3,rural,2,2,0.1,4.0,0.0,1.5,66.8,78.3,8.3,17.4,1538.4,57
45000,2390.0,1570.0,72900.0,56.8,0.0,10.0,10.0,2,urban,2,2,0.1,4.0,0.0,0.0,60.7,77.0,3.6,18.3,1557.4,12
15000,580.0,290.0,37700.0,94.0,0.0,8.0,8.0,2,urban,2,2,0.1,1.0,0.0,0.0,118.0,77.0,3.6,18.3,1557.4,11
39000,1500.0,1330.0,50400.0,57.0,0.0,6.5,12.0,2,urban,2,2,0.2,2.0,0.0,4.5,61.0,76.9,123.0,11.9,1492.5,48
4700,160.0,70.0,6000.0,142.0,0.0,8.5,12.0,3,urban,2,2,0.1,0.0,0.0,1.5,226.0,76.9,123.0,11.9,1492.5,55
19000,610.0,230.0,22600.0,49.0,0.0,7.5,10.0,3,urban,2,2,0.1,0.5,0.0,1.5,55.5,76.3,98.4,12.4,1468.6,36
45000,710.0,3050.0,57600.0,117.8,9.0,1.0,4.0,2,urban,7,2,0.1,0.5,0.0,1.0,137.3,74.2,49.8,14.6,1219.1,54
8600,460.0,460.0,16800.0,55.5,0.0,7.5,10.0,3,rural,2,2,0.2,7.2,0.0,0.0,57.8,74.4,29.9,15.5,1271.0,15
5500,320.0,430.0,7000.0,61.0,0.0,6.0,8.0,2,rural,2,2,0.2,20.0,0.0,0.0,71.0,77.8,17.3,16.2,1406.7,13
5200,290.0,270.0,5800.0,56.5,0.0,6.0,8.0,2,rural,2,2,0.2,0.5,0.0,0.0,58.0,77.8,17.3,16.2,1406.7,12
10000,520.0,950.0,13600.0,70.0,0.0,7.0,8.0,2,rural,2,2,0.2,0.0,0.0,1.5,84.0,78.3,8.3,17.4,1538.4,39
11000,640.0,1050.0,14200.0,61.7,0.0,7.0,15.0,3,rural,2,3,0.2,0.7,0.0,0.0,64.7,73.9,36.5,15.2,1178.3,9
15000,630.0,1760.0,20800.0,82.5,0.0,24.0,6.0,3,rural,2,2,0.2,0.0,0.0,4.0,84.0,73.2,20.9,16.3,1268.0,48
33000,1350.0,2120.0,49000.0,60.7,0.0,6.0,10.0,2,rural,2,2,0.2,0.2,0.0,2.0,66.3,73.6,37.4,14.9,1257.3,33
33000,1350.0,2120.0,47600.0,41.0,0.0,6.0,10.0,2,urban,2,2,0.1,0.0,0.0,2.0,53.0,73.6,37.4,14.9,1257.3,33
9300,550.0,1340.0,10200.0,38.3,0.0,9.3,16.0,2,rural,2,3,0.1,0.0,0.0,1.5,38.9,73.2,20.9,16.3,1268.0,17
9800,580.0,1410.0,10300.0,38.6,0.0,9.5,16.0,2,rural,2,3,0.1,0.0,0.0,1.5,41.0,73.2,20.9,16.3,1268.0,17
23000,900.0,2510.0,28000.0,47.0,0.0,10.0,8.0,2,small urban,2,2,0.1,0.0,0.0,1.5,48.7,74.2,21.3,16.2,1323.6,48
3000,150.0,390.0,7400.0,47.2,0.0,5.0,8.0,3,rural,2,2,0.1,0.0,0.0,1.5,50.0,76.8,39.0,15.3,1381.9,23
13000,590.0,2700.0,21800.0,70.0,0.0,12.5,10.0,3,small urban,2,2,0.3,35.0,0.0,4.0,84.0,73.2,20.9,16.3,1268.0,46
7800,400.0,180.0,16000.0,87.0,0.0,6.0,8.0,4,rural,2,3,0.3,3.0,0.0,4.5,167.0,76.4,153.6,11.4,1371.1,36
26000,900.0,1350.0,25000.0,76.0,0.0,5.2,7.0,2,urban,2,2,0.2,42.7,0.0,1.5,76.3,78.2,27.3,15.9,1427.6,30
29000,1230.0,3080.0,37900.0,56.5,0.0,7.0,8.0,2,urban,2,2,0.1,0.0,0.0,1.5,63.0,73.6,37.4,14.9,1257.3,19
28000,810.0,510.0,40400.0,57.0,0.0,6.5,12.0,2,small urban,2,2,0.1,0.0,0.0,1.5,59.0,74.0,65.2,13.6,1310.7,49
16000,610.0,480.0,23400.0,84.7,0.0,8.0,8.0,4,rural,2,2,0.2,38.0,0.0,1.5,91.0,75.1,56.1,14.5,1225.7,32
