AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,Future_AADT_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,IRI_mean_y,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x,IRI_mean_x_x_F_System_mode,IRI_mean_x_x_Cracking_Percent_mean_x,F_System_mode_x_Cracking_Percent_mean_x,IRI_mean_x_squared,IRI_mean_x_sqrt,F_System_mode_squared,F_System_mode_sqrt,Cracking_Percent_mean_x_squared,Cracking_Percent_mean_x_sqrt
41262,743.0,2104.0,41380.0,38.5,0.0,8.0,24.0,3,urban,2,2,0.1,0.0,0.0,0.0,40.8,78.8,295.2,9.0,1060.7,1,115.5,0.0,0.0,1482.25,6.2048368229954285,9,1.7320508075688772,0.0,0.0
23028,575.0,1611.0,23073.0,60.0,0.0,8.0,24.0,3,urban,2,2,0.1,0.0,0.0,0.0,64.0,78.8,295.2,9.0,1060.7,1,180.0,0.0,0.0,3600.0,7.745966692414834,9,1.7320508075688772,0.0,0.0
8735,157.0,96.0,9204.0,290.0,0.0,5.0,5.0,4,urban,2,2,0.2,5.0,0.0,2.0,312.0,78.8,295.2,9.0,1060.7,45,1160.0,1450.0,20.0,84100.0,17.029386365926403,16,2.0,25.0,2.23606797749979
34876,872.0,4883.0,34941.0,78.2,11.0,0.0,16.0,1,rural,3,2,0.0,0.0,0.0,0.0,79.9,76.4,534.7,8.4,995.6,7,78.2,0.0,0.0,6115.240000000001,8.843076387773658,1,1.0,0.0,0.0
34876,872.0,4883.0,34941.0,75.5,11.0,0.0,16.0,1,small urban,3,2,0.0,0.0,0.0,0.0,84.5,76.4,534.7,8.4,995.6,7,75.5,0.0,0.0,5700.25,8.689073598491383,1,1.0,0.0,0.0
25096,528.0,4456.0,25186.0,62.1,12.0,0.0,18.0,1,rural,3,2,0.0,0.0,0.0,0.0,65.1,76.8,451.3,9.1,1145.8,8,62.1,0.0,0.0,3856.4100000000003,7.880355321938218,1,1.0,0.0,0.0
16364,205.0,1434.0,16407.0,168.0,10.5,0.0,16.0,2,urban,3,2,0.0,63.0,0.0,0.0,177.0,76.8,451.3,9.1,1145.8,5,336.0,10584.0,126.0,28224.0,12.96148139681572,4,1.4142135623730951,3969.0,7.937253933193772
22000,396.0,1122.0,22032.0,61.6,8.0,0.0,26.0,3,rural,3,2,0.0,0.0,0.0,0.0,71.0,76.3,457.0,9.1,1050.3,4,184.8,0.0,0.0,3794.5600000000004,7.848566748139434,9,1.7320508075688772,0.0,0.0
15246,274.0,792.0,15514.0,85.0,0.0,6.5,24.0,3,urban,2,2,0.1,0.0,0.0,0.0,86.5,75.5,571.1,8.2,972.6,2,255.0,0.0,0.0,7225.0,9.219544457292887,9,1.7320508075688772,0.0,0.0
11063,255.0,752.0,10975.0,78.0,0.0,8.0,24.0,3,urban,2,2,0.1,0.0,0.0,0.0,104.0,76.4,490.5,9.0,1106.4,5,234.0,0.0,0.0,6084.0,8.831760866327848,9,1.7320508075688772,0.0,0.0
22738,409.0,1228.0,22786.0,67.7,9.0,0.0,26.0,2,urban,3,2,0.0,0.0,0.0,0.0,71.9,76.4,490.5,9.0,1106.4,3,135.4,0.0,0.0,4583.29,8.228000972289685,4,1.4142135623730951,0.0,0.0
14864,373.0,2705.0,14886.0,67.7,10.0,0.0,26.0,1,rural,3,2,0.0,0.0,0.0,0.0,69.7,76.8,469.4,8.6,963.7,8,67.7,0.0,0.0,4583.29,8.228000972289685,1,1.0,0.0,0.0
8852,177.0,1824.0,8852.0,80.0,11.0,0.0,26.0,2,urban,3,2,0.0,0.0,0.0,0.0,84.0,76.8,469.4,8.6,963.7,3,160.0,0.0,0.0,6400.0,8.94427190999916,4,1.4142135623730951,0.0,0.0
36338,618.0,4252.0,36430.0,75.0,11.0,0.0,26.0,1,rural,3,2,0.0,0.0,0.0,0.0,79.0,76.8,469.4,8.6,963.7,7,75.0,0.0,0.0,5625.0,8.660254037844387,1,1.0,0.0,0.0
3569,90.0,247.0,3570.0,35.9,0.0,3.5,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,41.2,82.0,591.2,5.7,988.1,8,107.69999999999999,0.0,0.0,1288.81,5.991660871578097,9,1.7320508075688772,0.0,0.0
3886,89.0,253.0,3878.0,38.0,0.0,3.5,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,42.5,82.0,591.2,5.7,988.1,8,114.0,0.0,0.0,1444.0,6.164414002968976,9,1.7320508075688772,0.0,0.0
16460,214.0,230.0,16519.0,51.0,0.0,6.5,24.0,3,small urban,2,2,0.2,0.0,0.0,0.0,52.0,80.2,570.6,6.6,996.9,2,153.0,0.0,0.0,2601.0,7.14142842854285,9,1.7320508075688772,0.0,0.0
26941,656.0,2998.0,27071.0,67.6,10.0,0.0,16.0,2,rural,3,2,0.0,0.0,0.0,0.0,71.1,76.9,536.8,8.4,1077.2,5,135.2,0.0,0.0,4569.759999999999,8.221921916437786,4,1.4142135623730951,0.0,0.0
25962,649.0,2960.0,26052.0,65.8,10.0,0.0,16.0,2,rural,3,2,0.0,0.0,0.0,0.0,68.8,76.9,536.8,8.4,1077.2,5,131.6,0.0,0.0,4329.639999999999,8.1117199162693,4,1.4142135623730951,0.0,0.0
5752,122.0,236.0,5736.0,38.8,0.0,4.5,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,45.5,78.2,662.7,7.0,977.8,3,116.39999999999999,0.0,0.0,1505.4399999999998,6.2289646009589745,9,1.7320508075688772,0.0,0.0
5752,122.0,236.0,5736.0,37.4,0.0,6.5,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,44.6,78.2,662.7,7.0,977.8,3,112.19999999999999,0.0,0.0,1398.76,6.115553940568262,9,1.7320508075688772,0.0,0.0
9411,159.0,470.0,9383.0,96.0,0.0,6.5,24.0,3,small urban,2,2,0.2,0.0,0.0,0.0,98.0,78.5,786.2,6.4,961.4,6,288.0,0.0,0.0,9216.0,9.797958971132712,9,1.7320508075688772,0.0,0.0
2587,115.0,214.0,2582.0,37.4,0.0,3.5,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,39.4,78.5,786.2,6.4,961.4,6,112.19999999999999,0.0,0.0,1398.76,6.115553940568262,9,1.7320508075688772,0.0,0.0
44738,805.0,2282.0,44786.0,82.0,9.0,0.0,16.0,2,urban,3,2,0.0,0.0,0.0,0.0,98.0,76.0,433.6,9.5,1045.2,17,164.0,0.0,0.0,6724.0,9.055385138137417,4,1.4142135623730951,0.0,0.0
64356,1030.0,7336.0,64226.0,36.2,11.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,47.4,75.9,543.9,8.5,1020.0,11,36.2,0.0,0.0,1310.4400000000003,6.016643582596529,1,1.0,0.0,0.0
57000,912.0,6840.0,57078.0,35.7,11.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,46.7,75.9,543.9,8.5,1020.0,11,35.7,0.0,0.0,1274.4900000000002,5.974947698515862,1,1.0,0.0,0.0
3771,68.0,207.0,3786.0,71.4,0.0,5.5,24.0,3,rural,2,2,0.2,0.0,0.0,0.0,84.6,79.2,974.3,5.5,982.8,8,214.20000000000002,0.0,0.0,5097.960000000001,8.449852069711044,9,1.7320508075688772,0.0,0.0
107118,2142.0,5999.0,107221.0,93.0,9.0,0.0,16.0,2,urban,3,2,0.0,0.0,0.1,0.0,100.0,76.3,457.0,9.1,1050.3,16,186.0,0.0,0.0,8649.0,9.643650760992955,4,1.4142135623730951,0.0,0.0
101622,2134.0,5896.0,101713.0,62.7,9.0,0.0,16.0,2,urban,3,2,0.0,0.0,0.0,0.0,65.0,76.3,457.0,9.1,1050.3,16,125.4,0.0,0.0,3931.2900000000004,7.918333157931662,4,1.4142135623730951,0.0,0.0
18978,369.0,1954.0,19069.0,34.9,0.0,8.0,24.0,2,rural,2,2,0.1,0.0,0.0,0.0,45.6,77.3,328.5,9.7,1104.3,8,69.8,0.0,0.0,1218.01,5.9076221950967716,4,1.4142135623730951,0.0,0.0
18978,369.0,1954.0,19069.0,35.7,0.0,8.0,24.0,2,urban,2,2,0.1,0.0,0.0,0.0,44.3,77.3,328.5,9.7,1104.3,8,71.4,0.0,0.0,1274.4900000000002,5.974947698515862,4,1.4142135623730951,0.0,0.0
15723,315.0,881.0,15772.0,33.0,0.0,5.0,24.0,2,rural,2,2,0.1,0.0,0.0,0.0,38.0,77.8,705.5,7.1,1055.9,2,66.0,0.0,0.0,1089.0,5.744562646538029,4,1.4142135623730951,0.0,0.0
17533,211.0,614.0,17471.0,98.5,9.0,0.0,16.0,3,urban,3,2,0.0,0.0,0.1,0.0,103.5,76.4,504.3,8.3,963.7,8,295.5,0.0,0.0,9702.25,9.924716620639604,9,1.7320508075688772,0.0,0.0
3674,140.0,183.0,3674.0,59.2,0.0,4.0,24.0,3,rural,2,2,0.1,0.0,0.0,0.0,65.4,77.5,669.7,7.3,1045.9,5,177.60000000000002,0.0,0.0,3504.6400000000003,7.694153624668538,9,1.7320508075688772,0.0,0.0
14186,213.0,127.0,14112.0,95.0,0.0,5.0,5.0,4,urban,2,2,0.1,0.5,0.0,2.0,99.5,78.8,295.2,9.0,1060.7,23,380.0,47.5,2.0,9025.0,9.746794344808963,16,2.0,0.25,0.7071067811865476
8132,98.0,88.0,8238.0,60.2,0.0,8.0,5.0,5,urban,2,2,0.1,0.6,0.0,3.0,63.8,78.8,295.2,9.0,1060.7,34,301.0,36.12,3.0,3624.0400000000004,7.758865896508329,25,2.23606797749979,0.36,0.7745966692414834
30815,1057.0,251.0,31123.0,130.0,0.0,8.5,10.0,3,urban,2,3,0.1,27.0,0.0,1.5,167.0,76.1,456.6,8.9,1255.7,21,390.0,3510.0,81.0,16900.0,11.40175425099138,9,1.7320508075688772,729.0,5.196152422706632
23000,610.0,760.0,31800.0,52.5,0.0,19.0,12.0,1,urban,2,2,0.1,0.0,0.0,1.5,55.0,76.2,134.4,12.0,1478.0,43,52.5,0.0,0.0,2756.25,7.245688373094719,1,1.0,0.0,0.0
54000,1240.0,2710.0,68900.0,73.8,9.0,2.5,4.0,1,urban,7,2,0.1,0.0,0.0,3.0,79.2,76.3,98.4,12.4,1468.6,50,73.8,0.0,0.0,5446.44,8.590692637965812,1,1.0,0.0,0.0
52000,1070.0,1890.0,59100.0,61.3,9.0,2.0,4.0,1,urban,7,2,0.1,0.0,0.0,1.5,67.9,73.6,51.1,14.4,1233.2,57,61.3,0.0,0.0,3757.6899999999996,7.829431652425353,1,1.0,0.0,0.0
52000,1070.0,1890.0,64100.0,72.0,9.0,2.0,4.0,1,urban,7,3,0.1,0.0,0.0,1.5,83.0,74.2,49.8,14.6,1219.1,57,72.0,0.0,0.0,5184.0,8.48528137423857,1,1.0,0.0,0.0
46000,1400.0,5130.0,57300.0,64.7,9.0,9.5,4.0,1,rural,2,2,0.1,0.0,0.0,2.5,71.0,73.6,51.1,14.4,1233.2,58,64.7,0.0,0.0,4186.09,8.043631020876083,1,1.0,0.0,0.0
31000,1070.0,3160.0,35000.0,70.3,9.0,7.0,4.0,1,rural,2,2,0.1,0.1,0.0,3.6,73.1,74.6,54.0,14.0,1345.0,55,70.3,7.03,0.1,4942.089999999999,8.384509526501834,1,1.0,0.010000000000000002,0.31622776601683794
33000,1110.0,3290.0,40000.0,69.0,9.0,6.5,4.0,1,small urban,2,2,0.1,0.0,0.0,4.0,71.5,74.6,54.0,14.0,1345.0,55,69.0,0.0,0.0,4761.0,8.306623862918075,1,1.0,0.0,0.0
125000,2770.0,8740.0,145200.0,38.0,9.0,17.5,4.0,1,rural,2,3,0.1,0.0,0.0,3.5,46.0,74.8,45.9,14.8,1236.9,56,38.0,0.0,0.0,1444.0,6.164414002968976,1,1.0,0.0,0.0
121000,2690.0,8490.0,145400.0,39.6,9.0,17.5,4.0,1,rural,2,3,0.1,0.0,0.0,3.5,43.2,74.8,45.9,14.8,1236.9,56,39.6,0.0,0.0,1568.16,6.29285308902091,1,1.0,0.0,0.0
174000,3950.0,3750.0,235300.0,41.6,0.0,13.5,10.0,1,urban,2,2,0.2,0.0,0.0,4.0,48.0,76.1,28.6,15.6,1328.6,46,41.6,0.0,0.0,1730.5600000000002,6.44980619863884,1,1.0,0.0,0.0
181000,4100.0,3900.0,289400.0,57.0,0.0,15.5,10.0,1,urban,2,2,0.2,0.0,0.0,4.0,60.0,76.1,28.6,15.6,1328.6,46,57.0,0.0,0.0,3249.0,7.54983443527075,1,1.0,0.0,0.0
8000,300.0,1500.0,18000.0,45.9,0.0,8.5,8.0,1,rural,2,2,0.3,0.1,0.0,0.0,46.1,73.9,32.8,15.4,1242.1,9,45.9,4.59,0.1,2106.81,6.774953874381729,1,1.0,0.010000000000000002,0.31622776601683794
66000,2010.0,6480.0,77300.0,51.0,9.0,2.5,4.0,1,urban,2,2,0.1,0.0,0.0,2.5,55.0,73.6,51.1,14.4,1233.2,52,51.0,0.0,0.0,2601.0,7.14142842854285,1,1.0,0.0,0.0
174000,5180.0,5590.0,227600.0,121.5,9.0,6.0,4.0,1,urban,7,2,0.1,3.0,0.0,6.0,128.0,73.9,25.5,15.9,1204.9,45,121.5,364.5,3.0,14762.25,11.022703842524301,1,1.0,9.0,1.7320508075688772
81000,3150.0,9140.0,86900.0,55.0,14.0,0.0,11.0,1,rural,3,3,0.0,0.0,0.0,0.0,66.0,74.2,49.8,14.6,1219.1,4,55.0,0.0,0.0,3025.0,7.416198487095663,1,1.0,0.0,0.0
81000,3150.0,9140.0,86900.0,49.0,14.0,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,59.0,74.2,49.8,14.6,1219.1,4,49.0,0.0,0.0,2401.0,7.0,1,1.0,0.0,0.0
62000,1690.0,4460.0,90500.0,46.0,9.0,4.0,4.0,1,urban,2,3,0.1,0.0,0.0,2.0,62.0,75.1,39.5,15.1,1277.7,56,46.0,0.0,0.0,2116.0,6.782329983125268,1,1.0,0.0,0.0
51000,1380.0,3650.0,67200.0,50.0,9.0,9.0,4.0,1,urban,2,3,0.2,0.0,0.0,4.5,63.3,74.8,45.9,14.8,1236.9,56,50.0,0.0,0.0,2500.0,7.0710678118654755,1,1.0,0.0,0.0
59000,2090.0,1600.0,144600.0,70.0,11.5,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,87.0,76.1,28.6,15.6,1328.6,10,70.0,0.0,0.0,4900.0,8.366600265340756,1,1.0,0.0,0.0
98000,2930.0,2360.0,115000.0,38.1,0.0,11.5,15.0,1,urban,2,3,0.1,0.0,0.0,2.0,43.3,73.9,25.5,15.9,1204.9,22,38.1,0.0,0.0,1451.6100000000001,6.172519744804386,1,1.0,0.0,0.0
124000,3710.0,2990.0,127900.0,39.5,0.0,11.5,15.0,1,urban,2,3,0.1,0.0,0.0,2.0,45.3,73.9,25.5,15.9,1204.9,22,39.5,0.0,0.0,1560.25,6.284902544988268,1,1.0,0.0,0.0
30000,1260.0,1370.0,44600.0,77.2,0.0,6.5,16.0,2,rural,2,3,0.1,3.2,0.0,1.5,89.5,74.4,29.9,15.5,1271.0,19,154.4,247.04000000000002,6.4,5959.84,8.78635305459552,4,1.4142135623730951,10.240000000000002,1.7888543819998317
45000,1090.0,470.0,60000.0,83.5,0.0,7.5,8.0,2,urban,2,2,0.2,3.8,0.0,3.0,84.8,74.8,45.9,14.8,1236.9,23,167.0,317.3,7.6,6972.25,9.137833441248533,4,1.4142135623730951,14.44,1.9493588689617927
4200,210.0,260.0,4700.0,42.7,0.0,9.0,8.0,2,rural,2,2,0.2,1.7,0.0,0.0,56.4,78.3,8.3,17.4,1538.4,6,85.4,72.59,3.4,1823.2900000000002,6.534523701081817,4,1.4142135623730951,2.8899999999999997,1.3038404810405297
17000,910.0,1240.0,28300.0,37.5,0.0,9.0,8.0,2,rural,2,2,0.2,1.0,0.0,2.5,46.5,78.3,8.3,17.4,1538.4,39,75.0,37.5,2.0,1406.25,6.123724356957945,4,1.4142135623730951,1.0,1.0
21000,960.0,1050.0,43700.0,64.0,0.0,9.0,8.0,2,urban,2,2,0.3,15.0,0.0,2.5,64.2,78.3,8.3,17.4,1538.4,39,128.0,960.0,30.0,4096.0,8.0,4,1.4142135623730951,225.0,3.872983346207417
31000,1420.0,1550.0,41200.0,50.0,0.0,8.0,8.0,2,urban,2,2,0.2,1.0,0.0,1.5,53.0,78.3,8.3,17.4,1538.4,39,100.0,50.0,2.0,2500.0,7.0710678118654755,4,1.4142135623730951,1.0,1.0
47000,1180.0,830.0,70900.0,53.0,0.0,8.0,8.0,2,urban,2,2,0.2,3.0,0.0,2.5,79.5,78.3,8.3,17.4,1538.4,39,106.0,159.0,6.0,2809.0,7.280109889280518,4,1.4142135623730951,9.0,1.7320508075688772
5400,280.0,470.0,5400.0,62.4,0.0,8.0,12.0,3,rural,2,2,0.1,4.0,0.0,1.5,66.8,78.3,8.3,17.4,1538.4,57,187.2,249.6,12.0,3893.7599999999998,7.899367063252599,9,1.7320508075688772,16.0,2.0
45000,2390.0,1570.0,72900.0,56.8,0.0,10.0,10.0,2,urban,2,2,0.1,4.0,0.0,0.0,60.7,77.0,3.6,18.3,1557.4,12,113.6,227.2,8.0,3226.24,7.536577472566709,4,1.4142135623730951,16.0,2.0
15000,580.0,290.0,37700.0,94.0,0.0,8.0,8.0,2,urban,2,2,0.1,1.0,0.0,0.0,118.0,77.0,3.6,18.3,1557.4,11,188.0,94.0,2.0,8836.0,9.695359714832659,4,1.4142135623730951,1.0,1.0
39000,1500.0,1330.0,50400.0,57.0,0.0,6.5,12.0,2,urban,2,2,0.2,2.0,0.0,4.5,61.0,76.9,123.0,11.9,1492.5,48,114.0,114.0,4.0,3249.0,7.54983443527075,4,1.4142135623730951,4.0,1.4142135623730951
4700,160.0,70.0,6000.0,142.0,0.0,8.5,12.0,3,urban,2,2,0.1,0.0,0.0,1.5,226.0,76.9,123.0,11.9,1492.5,55,426.0,0.0,0.0,20164.0,11.916375287812984,9,1.7320508075688772,0.0,0.0
19000,610.0,230.0,22600.0,49.0,0.0,7.5,10.0,3,urban,2,2,0.1,0.5,0.0,1.5,55.5,76.3,98.4,12.4,1468.6,36,147.0,24.5,1.5,2401.0,7.0,9,1.7320508075688772,0.25,0.7071067811865476
45000,710.0,3050.0,57600.0,117.8,9.0,1.0,4.0,2,urban,7,2,0.1,0.5,0.0,1.0,137.3,74.2,49.8,14.6,1219.1,54,235.6,58.9,1.0,13876.84,10.853570840972107,4,1.4142135623730951,0.25,0.7071067811865476
8600,460.0,460.0,16800.0,55.5,0.0,7.5,10.0,3,rural,2,2,0.2,7.2,0.0,0.0,57.8,74.4,29.9,15.5,1271.0,15,166.5,399.6,21.6,3080.25,7.44983221287567,9,1.7320508075688772,51.84,2.6832815729997477
5500,320.0,430.0,7000.0,61.0,0.0,6.0,8.0,2,rural,2,2,0.2,20.0,0.0,0.0,71.0,77.8,17.3,16.2,1406.7,13,122.0,1220.0,40.0,3721.0,7.810249675906654,4,1.4142135623730951,400.0,4.47213595499958
5200,290.0,270.0,5800.0,56.5,0.0,6.0,8.0,2,rural,2,2,0.2,0.5,0.0,0.0,58.0,77.8,17.3,16.2,1406.7,12,113.0,28.25,1.0,3192.25,7.516648189186454,4,1.4142135623730951,0.25,0.7071067811865476
10000,520.0,950.0,13600.0,70.0,0.0,7.0,8.0,2,rural,2,2,0.2,0.0,0.0,1.5,84.0,78.3,8.3,17.4,1538.4,39,140.0,0.0,0.0,4900.0,8.366600265340756,4,1.4142135623730951,0.0,0.0
11000,640.0,1050.0,14200.0,61.7,0.0,7.0,15.0,3,rural,2,3,0.2,0.7,0.0,0.0,64.7,73.9,36.5,15.2,1178.3,9,185.10000000000002,43.19,2.0999999999999996,3806.8900000000003,7.854934754662192,9,1.7320508075688772,0.48999999999999994,0.8366600265340756
15000,630.0,1760.0,20800.0,82.5,0.0,24.0,6.0,3,rural,2,2,0.2,0.0,0.0,4.0,84.0,73.2,20.9,16.3,1268.0,48,247.5,0.0,0.0,6806.25,9.082951062292475,9,1.7320508075688772,0.0,0.0
33000,1350.0,2120.0,49000.0,60.7,0.0,6.0,10.0,2,rural,2,2,0.2,0.2,0.0,2.0,66.3,73.6,37.4,14.9,1257.3,33,121.4,12.14,0.4,3684.4900000000002,7.791020472312982,4,1.4142135623730951,0.04000000000000001,0.4472135954999579
33000,1350.0,2120.0,47600.0,41.0,0.0,6.0,10.0,2,urban,2,2,0.1,0.0,0.0,2.0,53.0,73.6,37.4,14.9,1257.3,33,82.0,0.0,0.0,1681.0,6.4031242374328485,4,1.4142135623730951,0.0,0.0
9300,550.0,1340.0,10200.0,38.3,0.0,9.3,16.0,2,rural,2,3,0.1,0.0,0.0,1.5,38.9,73.2,20.9,16.3,1268.0,17,76.6,0.0,0.0,1466.8899999999999,6.18869937870632,4,1.4142135623730951,0.0,0.0
9800,580.0,1410.0,10300.0,38.6,0.0,9.5,16.0,2,rural,2,3,0.1,0.0,0.0,1.5,41.0,73.2,20.9,16.3,1268.0,17,77.2,0.0,0.0,1489.96,6.212889826803627,4,1.4142135623730951,0.0,0.0
23000,900.0,2510.0,28000.0,47.0,0.0,10.0,8.0,2,small urban,2,2,0.1,0.0,0.0,1.5,48.7,74.2,21.3,16.2,1323.6,48,94.0,0.0,0.0,2209.0,6.855654600401044,4,1.4142135623730951,0.0,0.0
3000,150.0,390.0,7400.0,47.2,0.0,5.0,8.0,3,rural,2,2,0.1,0.0,0.0,1.5,50.0,76.8,39.0,15.3,1381.9,23,141.60000000000002,0.0,0.0,2227.84,6.870225614927067,9,1.7320508075688772,0.0,0.0
13000,590.0,2700.0,21800.0,70.0,0.0,12.5,10.0,3,small urban,2,2,0.3,35.0,0.0,4.0,84.0,73.2,20.9,16.3,1268.0,46,210.0,2450.0,105.0,4900.0,8.366600265340756,9,1.7320508075688772,1225.0,5.916079783099616
7800,400.0,180.0,16000.0,87.0,0.0,6.0,8.0,4,rural,2,3,0.3,3.0,0.0,4.5,167.0,76.4,153.6,11.4,1371.1,36,348.0,261.0,12.0,7569.0,9.327379053088816,16,2.0,9.0,1.7320508075688772
26000,900.0,1350.0,25000.0,76.0,0.0,5.2,7.0,2,urban,2,2,0.2,42.7,0.0,1.5,76.3,78.2,27.3,15.9,1427.6,30,152.0,3245.2000000000003,85.4,5776.0,8.717797887081348,4,1.4142135623730951,1823.2900000000002,6.534523701081817
29000,1230.0,3080.0,37900.0,56.5,0.0,7.0,8.0,2,urban,2,2,0.1,0.0,0.0,1.5,63.0,73.6,37.4,14.9,1257.3,19,113.0,0.0,0.0,3192.25,7.516648189186454,4,1.4142135623730951,0.0,0.0
28000,810.0,510.0,40400.0,57.0,0.0,6.5,12.0,2,small urban,2,2,0.1,0.0,0.0,1.5,59.0,74.0,65.2,13.6,1310.7,49,114.0,0.0,0.0,3249.0,7.54983443527075,4,1.4142135623730951,0.0,0.0
16000,610.0,480.0,23400.0,84.7,0.0,8.0,8.0,4,rural,2,2,0.2,38.0,0.0,1.5,91.0,75.1,56.1,14.5,1225.7,32,338.8,3218.6,152.0,7174.09,9.20326029187483,16,2.0,1444.0,6.164414002968976
4700,220.0,490.0,700.0,45.5,0.0,12.0,7.0,3,rural,2,3,0.1,0.0,0.0,0.0,71.0,75.1,56.1,14.5,1225.7,1,136.5,0.0,0.0,2070.25,6.745368781616021,9,1.7320508075688772,0.0,0.0
20000,970.0,530.0,20400.0,77.0,0.0,12.5,7.0,3,urban,2,2,0.1,2.0,0.0,1.5,85.0,73.9,36.5,15.2,1178.3,52,231.0,154.0,6.0,5929.0,8.774964387392123,9,1.7320508075688772,4.0,1.4142135623730951
6600,760.0,550.0,2300.0,35.2,0.0,8.5,8.0,2,urban,2,2,0.2,0.0,0.0,0.0,36.6,76.6,28.5,15.8,1382.6,6,70.4,0.0,0.0,1239.0400000000002,5.932958789676531,4,1.4142135623730951,0.0,0.0
17000,830.0,380.0,21000.0,59.7,0.0,6.8,11.0,3,rural,2,2,0.1,0.0,0.0,1.5,61.0,76.2,134.4,12.0,1478.0,46,179.10000000000002,0.0,0.0,3564.09,7.726577508832744,9,1.7320508075688772,0.0,0.0
